16139,13,364
10570,13,365
3356,13,366
16555,13,367
15986,13,368
15375,13,369
4855,13,370
31939,13,373
5341,13,374
29010,13,375
31248,13,376
22886,13,393
6843,13,394
8439,13,417
10901,13,418
7860,13,419
4491,13,420
11404,13,437
10667,13,438
10247,13,439
357,13,440
23365,13,441
21234,13,442
11544,13,451
3243,13,452
5660,13,453
21926,13,454
6189,13,457
17786,13,458
29382,13,459
21585,13,460
13829,13,477
11511,13,478
20796,13,483
26986,13,484
30932,13,487
20741,13,488
2965,13,489
13986,13,490
21456,13,495
4368,13,496
42,13,497
3136,13,498
29916,13,509
21965,13,510
23942,13,515
31650,13,516
29483,13,519
12022,13,520
8883,13,523
717,13,524
21103,13,527
15129,13,528
31197,13,531
17582,13,532
1508,13,533
9486,13,534
4358,13,537
10168,13,538
12002,13,539
24372,13,540
13282,13,541
12169,13,542
10506,13,545
3575,13,546
24302,13,551
22655,13,552
32017,13,569
11222,13,570
31582,13,573
3788,13,574
1784,13,579
13344,13,580
5675,13,583
22968,13,584
24929,13,585
21855,13,586
30418,13,599
8700,13,600
5530,13,621
5768,13,622
3551,13,623
32071,13,624
28191,13,631
7761,13,632
17678,13,641
14217,13,642
11869,13,655
10378,13,656
31334,13,657
1962,13,658
13497,13,661
7077,13,662
26650,13,669
2848,13,670
20709,13,685
18122,13,686
13254,13,693
15171,13,694
31608,13,697
15267,13,698
20971,13,703
2288,13,704
6746,13,705
8044,13,706
24943,13,707
8657,13,708
8517,13,715
8635,13,716
30313,13,717
11100,13,718
13063,13,719
13284,13,720
21189,13,729
27485,13,730
16015,13,731
1148,13,732
342,13,745
4284,13,746
22793,13,755
17842,13,756
27747,13,759
4660,13,760
18161,13,763
25292,13,764
24750,13,765
13548,13,766
4932,13,771
24806,13,772
554,13,779
18414,13,780
5175,13,781
20611,13,782
7614,13,787
2404,13,788
28581,13,793
9913,13,794
20769,13,797
3537,13,798
2203,13,801
2084,13,802
25179,13,803
28350,13,804
1853,13,807
13190,13,808
9574,13,815
16655,13,816
6015,13,829
28398,13,830
30531,13,837
16430,13,838
7444,13,839
3548,13,840
13828,13,849
10656,13,850
24125,13,851
19303,13,852
2398,13,855
12782,13,856
21175,13,859
2324,13,860
14587,13,861
31292,13,862
32555,13,869
2744,13,870
24997,13,871
19459,13,872
30982,13,877
29164,13,878
547,13,879
18658,13,880
16232,13,885
2515,13,886
2075,13,887
18355,13,888
12934,13,889
19166,13,890
29835,13,903
18040,13,904
18854,13,907
6963,13,908
17977,13,915
32440,13,916
11212,13,919
3884,13,920
4842,13,923
7323,13,924
26341,13,947
7381,13,948
2716,13,971
23159,13,972
28774,13,973
3623,13,974
15750,8,117
456,8,118
9507,8,124
23517,8,125
13584,19,3
12719,19,4
14818,10,1
13613,10,2
6422,8,127
19344,8,128
22026,7,1
4118,7,2
27715,4,3
21986,4,4
27564,16,5
16465,16,6
3554,16,7
12817,16,8
4212,16,11
6612,16,12
10178,16,13
5597,16,14
15884,16,17
13920,16,18
17059,16,21
28254,16,22
29237,16,31
10995,16,32
24676,16,43
16832,16,44
13096,16,47
28413,16,48
10020,16,49
7172,16,50
28917,16,53
18208,16,54
17246,16,57
27904,16,58
7615,16,79
16758,16,80
10075,16,89
30098,16,90
12246,8,141
20534,8,142
6163,8,148
28798,8,149
4589,8,152
15749,8,153
31372,8,156
7879,8,157
23135,8,159
7509,8,160
27797,8,163
15256,8,164
15257,8,178
13723,8,179
29889,8,187
15135,8,188
32466,8,189
2187,8,190
21911,8,192
2195,8,193
12371,8,194
23935,8,195
18535,8,198
25235,8,199
20305,16,95
25348,16,96
18668,8,214
25558,8,215
17796,8,223
12640,8,224
16990,16,97
14483,16,98
14365,8,227
32181,8,228
29142,8,234
26438,8,235
5179,8,236
24915,8,237
24655,8,247
4158,8,248
3689,8,249
24471,8,250
28391,8,256
25040,8,257
21690,8,265
10391,8,266
16000,8,267
4342,8,268
14708,8,269
2186,8,270
8949,8,271
28374,8,272
15817,8,273
2715,8,274
17031,8,276
926,8,277
12124,8,278
21604,8,279
29834,8,289
23320,8,290
18278,8,298
24646,8,299
7602,8,302
25892,8,303
16897,8,309
256,8,310
32342,8,311
23189,8,312
9575,8,320
11593,8,321
31382,8,326
9968,8,327
29459,8,328
12078,8,329
25482,8,331
9231,8,332
15266,8,335
20928,8,336
22411,8,344
21750,8,345
2792,8,353
27003,8,354
24654,8,359
27885,8,360
3429,8,366
31548,8,367
4149,8,372
22438,8,373
16807,8,379
4303,8,380
27410,8,381
7149,8,382
27471,8,388
19880,8,389
23817,8,390
21037,8,391
31669,8,394
27574,8,395
7696,8,403
17929,8,404
2160,8,405
15086,8,406
4301,8,419
1437,8,420
26265,8,436
1368,8,437
1491,8,443
9736,8,444
23392,8,445
30744,8,446
8221,8,449
10333,8,450
24744,8,454
31628,8,455
5804,8,456
2023,8,457
11947,8,467
29633,8,468
5534,8,478
6088,8,479
14120,8,480
23500,8,481
20090,8,485
17292,8,486
19821,8,487
25319,8,488
22058,8,507
5336,8,508
5891,8,509
8701,8,510
11053,8,511
29654,8,512
18270,8,513
28303,8,514
21914,8,515
14563,8,516
11071,8,522
1934,8,523
26203,8,524
19581,8,525
32188,8,529
22035,8,530
30250,8,533
22041,8,534
5278,8,540
13107,8,541
13789,8,548
31789,8,549
17558,8,553
22491,8,554
22811,8,566
1492,8,567
29798,8,575
13168,8,576
9917,8,577
29478,8,578
10975,8,595
5367,8,596
15919,8,597
20847,8,598
18589,8,599
24846,8,600
18297,8,603
10196,8,604
16180,8,606
27,8,607
9933,8,614
24174,8,615
31618,8,617
16793,8,618
23484,8,621
5146,8,622
24065,8,625
24571,8,626
15056,8,632
24932,8,633
197,8,641
11044,8,642
16654,8,643
10846,8,644
26117,8,645
25247,8,646
9686,8,661
8763,8,662
23673,8,663
9426,8,664
21238,8,669
3894,8,670
4019,8,678
6613,8,679
29467,8,683
25402,8,684
17785,8,687
14160,8,688
15140,8,692
14407,8,693
1935,8,698
343,8,699
7653,8,700
22579,8,701
28141,8,703
28937,8,704
11320,8,707
31974,8,708
5821,8,718
14438,8,719
25557,8,736
1238,8,737
21659,8,744
12015,8,745
22761,8,762
32549,8,763
12054,8,773
15506,8,774
27112,8,775
22310,8,776
5685,8,782
3514,8,783
14562,8,784
9878,8,785
29081,8,808
15719,8,809
26973,8,817
29387,8,818
26610,8,824
25380,8,825
25466,8,826
16759,8,827
20970,8,830
30439,8,831
2043,8,832
2413,8,833
29209,8,835
24597,8,836
11650,8,837
27246,8,838
5906,8,846
22848,8,847
13299,8,852
22155,8,853
17289,8,854
29929,8,855
29670,8,863
21618,8,864
21041,8,872
27148,8,873
9048,8,874
15154,8,875
29129,8,879
29432,8,880
16234,8,892
2330,8,893
29652,8,894
9639,8,895
23374,8,896
12079,8,897
19777,8,898
24585,8,899
25019,8,905
8541,8,906
28818,8,907
17357,8,908
29590,8,909
8189,8,910
15117,8,914
21693,8,915
2561,8,916
32593,8,917
31847,8,929
10262,8,930
18965,8,932
12547,8,933
15909,8,934
31767,8,935
30197,8,947
8440,8,948
4886,8,951
17809,8,952
13942,8,969
8802,8,970
19774,8,973
21615,8,974
28936,8,978
2653,8,979
11162,8,982
4633,8,983
32299,8,1002
4933,8,1003
1588,8,1011
31215,8,1012
1149,8,1013
25015,8,1014
24214,8,1022
3499,8,1023
16412,8,1024
29206,8,1025
3128,8,1028
14312,8,1029
6319,8,1031
16616,8,1032
20439,8,1042
17872,8,1043
27347,8,1046
24196,8,1047
28833,8,1048
28688,8,1049
32637,8,1055
32518,8,1056
2426,8,1059
3908,8,1060
24342,8,1061
2277,8,1062
18847,8,1072
12115,8,1073
927,8,1081
7562,8,1082
21934,8,1083
14124,8,1084
8765,8,1088
6936,8,1089
9280,8,1099
7499,8,1100
7780,8,1112
14473,8,1113
9737,8,1123
28772,8,1124
29233,8,1125
24527,8,1126
14426,8,1143
31040,8,1144
29084,8,1147
28106,8,1148
2591,8,1149
2345,8,1150
23848,8,1152
13110,8,1153
25970,8,1154
16241,8,1155
30767,8,1156
23563,8,1157
17749,8,1158
12269,8,1159
9556,8,1163
26839,8,1164
23119,8,1165
22802,8,1166
29159,8,1169
12869,8,1170
30803,8,1175
5961,8,1176
7992,8,1179
622,8,1180
23524,8,1181
31001,8,1182
5743,8,1183
32325,8,1184
24420,8,1189
2108,8,1190
17061,8,1207
6530,8,1208
14371,8,1211
29087,8,1212
7793,8,1220
15685,8,1221
20693,8,1225
4952,8,1226
19154,8,1229
1459,8,1230
21261,8,1240
16912,8,1241
20520,8,1247
32317,8,1248
18377,8,1249
24993,8,1250
22760,16,105
16694,16,106
25550,8,1276
24919,8,1277
9328,8,1287
14302,8,1288
27732,8,1291
28685,8,1292
26543,8,1293
22574,8,1294
21399,8,1298
26797,8,1299
9952,8,1300
18397,8,1301
21772,8,1315
11667,8,1316
16349,8,1317
27736,8,1318
21221,8,1322
16487,8,1323
9928,8,1328
31373,8,1329
28009,8,1337
23440,8,1338
16518,9,21
21309,9,22
15651,9,27
20005,9,28
19580,9,29
4384,9,30
7662,9,31
28084,9,32
13666,9,35
21774,9,36
19756,9,59
5811,9,60
21916,9,69
4010,9,70
27907,16,109
19613,16,110
15496,9,83
3509,9,84
32176,9,89
21518,9,90
23934,16,111
1578,16,112
9795,9,99
11990,9,100
14472,9,105
25652,9,106
180,9,111
5916,9,112
15180,9,117
9044,9,118
1462,9,121
22117,9,122
13102,9,133
8762,9,134
7564,9,135
2029,9,136
10187,9,139
32597,9,140
4393,9,149
24847,9,150
5296,9,161
28079,9,162
20719,9,175
17857,9,176
27815,9,179
25700,9,180
22099,9,197
4100,9,198
164,9,199
21449,9,200
25422,9,205
24719,9,206
7051,9,215
16026,9,216
15402,9,221
18784,9,222
26935,9,223
17463,9,224
2526,9,227
21962,9,228
7374,9,237
11631,9,238
11218,9,239
1510,9,240
12981,9,249
16197,9,250
28731,9,257
26133,9,258
12232,9,259
27977,9,260
21705,9,271
9115,9,272
1389,9,281
26095,9,282
7013,9,287
31688,9,288
19321,9,293
1485,9,294
8213,9,301
22291,9,302
8673,9,305
25574,9,306
15530,9,315
11437,9,316
18890,9,317
6955,9,318
10199,9,319
8236,9,320
12637,9,327
3820,9,328
31443,9,333
14935,9,334
32447,9,339
22165,9,340
29773,9,353
19505,9,354
21330,9,359
29937,9,360
1482,9,361
31554,9,362
17919,9,369
17257,9,370
31294,9,379
21590,9,380
14544,9,385
2325,9,386
20325,9,389
15907,9,390
4080,9,397
7405,9,398
12024,9,403
3478,9,404
5126,9,413
8733,9,414
6559,9,429
27216,9,430
19542,9,439
23661,9,440
16093,9,441
27241,9,442
17342,9,445
31456,9,446
12852,9,449
6209,9,450
15825,9,451
22566,9,452
2055,9,453
17850,9,454
16381,9,455
15391,9,456
13661,9,467
1381,9,468
4992,9,473
779,9,474
20295,9,487
20845,9,488
28443,9,491
25609,9,492
4673,9,499
18415,9,500
11814,9,505
25728,9,506
1775,9,509
9314,9,510
25649,9,511
653,9,512
21878,9,519
4302,9,520
12419,9,521
15922,9,522
19371,9,537
15999,9,538
30358,9,545
21692,9,546
18060,9,563
22613,9,564
30549,9,567
12244,9,568
11367,9,575
2724,9,576
22612,9,585
13929,9,586
26968,9,589
10425,9,590
7752,9,601
30050,9,602
14592,9,613
7876,9,614
7395,9,617
23745,9,618
8280,9,619
6745,9,620
1609,9,623
25383,9,624
26553,9,627
29157,9,628
14661,9,629
29615,9,630
15658,9,637
26879,9,638
24037,9,649
2202,9,650
1546,9,673
21316,9,674
11653,9,675
18075,9,676
22487,9,679
2566,9,680
15688,9,683
11651,9,684
29101,9,687
26949,9,688
3995,9,689
29926,9,690
2687,9,693
7024,9,694
22771,9,697
17938,9,698
21645,9,719
1178,9,720
22867,9,721
1033,9,722
20920,9,725
4060,9,726
1936,9,727
6294,9,728
27462,9,731
12273,9,732
32404,9,743
14247,9,744
26123,9,747
5853,9,748
17243,9,749
12912,9,750
14198,9,751
28225,9,752
9875,9,755
25864,9,756
26699,9,757
9134,9,758
23549,9,761
26426,9,762
7287,9,763
26137,9,764
31332,9,769
15405,9,770
1607,9,777
14287,9,778
22123,9,779
12843,9,780
24921,9,781
6158,9,782
27973,9,787
27631,9,788
13911,9,793
23413,9,794
24233,9,795
31256,9,796
1645,9,805
29842,9,806
2794,9,809
464,9,810
11012,9,811
18125,9,812
13157,9,837
6690,9,838
3001,9,841
28804,9,842
15583,9,843
32308,9,844
18577,9,869
904,9,870
12360,9,871
23586,9,872
15070,9,873
28361,9,874
768,9,883
32140,9,884
24978,9,885
13251,9,886
9945,9,893
24729,9,894
2784,9,899
23396,9,900
13553,9,905
21280,9,906
11503,9,909
28879,9,910
30571,9,921
2820,9,922
23441,9,923
2546,9,924
11495,9,925
27981,9,926
10580,9,931
22081,9,932
11276,9,937
921,9,938
5206,9,943
28744,9,944
13421,9,947
8431,9,948
20077,9,949
919,9,950
27198,9,951
16078,9,952
10159,9,953
9049,9,954
27520,9,969
22711,9,970
7601,9,975
25602,9,976
15834,9,979
10534,9,980
17476,9,989
11417,9,990
28189,9,993
4902,9,994
16306,9,995
18196,9,996
5351,9,1005
1820,9,1006
18891,9,1007
14938,9,1008
28585,9,1017
19685,9,1018
16178,9,1027
16380,9,1028
22095,9,1035
3558,9,1036
24251,9,1039
26796,9,1040
29713,9,1041
27826,9,1042
4903,9,1047
22498,9,1048
2635,9,1065
2282,9,1066
29671,9,1067
13824,9,1068
514,9,1077
14586,9,1078
12862,9,1083
9538,9,1084
9437,9,1101
25344,9,1102
7464,9,1103
13811,9,1104
24918,5,41
25117,5,42
4361,5,43
17077,5,44
963,5,45
6780,5,46
30074,5,49
29655,5,50
11777,5,55
31268,5,56
17924,5,61
14087,5,62
17986,5,63
20277,5,64
32298,5,71
22688,5,72
27733,5,75
10385,5,76
21998,5,77
25693,5,78
2800,5,79
14121,5,80
17040,5,81
7629,5,82
5541,5,83
21229,5,84
16109,5,89
29244,5,90
5162,5,98
6381,5,99
7006,5,106
18145,5,107
5987,5,108
1738,5,109
24467,5,110
7905,5,111
12256,5,114
8226,5,115
27567,5,118
9197,5,119
6336,5,120
21079,5,121
26683,5,124
5741,5,125
3089,5,126
7760,5,127
18184,5,142
32538,5,143
29089,5,158
20017,5,159
12245,5,164
27952,5,165
31052,5,168
6850,5,169
6271,5,174
24972,5,175
23174,5,180
3688,5,181
25039,5,182
40,5,183
20708,5,188
10920,5,189
9778,5,190
28283,5,191
22289,5,199
13759,5,200
13706,5,201
17884,5,202
29927,5,203
21314,5,204
21188,5,205
2625,5,206
6416,5,209
12205,5,210
130,5,213
11895,5,214
14085,5,219
4104,5,220
3143,5,229
27963,5,230
28187,5,245
6948,5,246
17078,5,247
30352,5,248
1107,5,255
19436,5,256
30641,5,257
28834,5,258
25817,5,263
23525,5,264
13891,5,271
29831,5,272
18985,5,273
24340,5,274
7971,5,283
21570,5,284
30267,5,285
13935,5,286
493,5,293
14042,5,294
24693,5,308
1188,5,309
14981,5,316
15806,5,317
8518,5,320
9116,5,321
14416,5,322
11197,5,323
13219,5,324
6947,5,325
17200,5,326
2107,5,327
31720,5,332
3737,5,333
7511,5,334
7196,5,335
27199,5,342
9721,5,343
11605,5,344
18926,5,345
6111,5,352
18939,5,353
28955,5,366
9712,5,367
20196,5,370
4687,5,371
30417,5,376
29936,5,377
10393,5,388
21487,5,389
521,5,392
3037,5,393
4638,5,394
4235,5,395
25790,5,396
3678,5,397
24814,5,399
5125,5,400
7248,5,409
30826,5,410
9429,5,419
20272,5,420
8446,5,423
26830,5,424
6380,5,427
2114,5,428
25791,5,433
6777,5,434
14355,5,441
13951,5,442
17588,5,447
6239,5,448
22499,5,449
25354,5,450
21480,5,451
20685,5,452
15665,5,459
27521,5,460
22320,5,465
18740,5,466
31623,5,475
30646,5,476
22130,5,481
30360,5,482
7530,5,483
30839,5,484
19378,5,485
6735,5,486
23198,5,504
7306,5,505
24318,5,514
12493,5,515
434,5,522
8886,5,523
32206,5,532
14706,5,533
15500,5,536
25773,5,537
5869,5,538
9389,5,539
13223,5,540
8491,5,541
2328,5,542
14973,5,543
27979,5,546
6692,5,547
1894,5,556
30748,5,557
2699,5,560
15671,5,561
11733,11,1
2446,11,2
14742,5,568
28109,5,569
18383,5,570
28998,5,571
8148,5,578
1702,5,579
12253,5,580
7538,5,581
30766,5,582
19984,5,583
23047,5,584
7030,5,585
27814,5,586
27650,5,587
29701,5,590
837,5,591
4219,5,599
10672,5,600
9873,5,613
31271,5,614
16591,5,617
20449,5,618
5506,5,621
18439,5,622
9468,5,627
4305,5,628
4661,5,629
29980,5,630
132,5,631
9720,5,632
13774,5,639
16984,5,640
21478,5,643
9995,5,644
17033,5,645
20792,5,646
24188,5,647
28947,5,648
4077,5,649
16122,5,650
18422,5,651
8416,5,652
14006,5,653
6095,5,654
25642,5,657
23874,5,658
24344,5,659
25132,5,660
3789,5,679
28800,5,680
11267,5,681
6522,5,682
24063,5,683
24168,5,684
8034,5,689
3361,5,690
4407,5,691
23278,5,692
26835,5,693
31376,5,694
9450,5,705
23411,5,706
21281,5,707
15945,5,708
10158,5,711
9338,5,712
25236,5,713
28899,5,714
8960,5,715
30390,5,716
9886,5,721
5674,5,722
15942,5,733
5138,5,734
7113,5,737
5157,5,738
9589,5,739
21396,5,740
24526,5,741
2685,5,742
24294,5,745
26132,5,746
29418,5,749
29143,5,750
25471,5,751
11626,5,752
23452,5,755
31017,5,756
16120,5,757
21205,5,758
14971,5,765
8164,5,766
8046,5,771
29725,5,772
11473,5,777
20413,5,778
9994,5,785
32230,5,786
17362,5,793
5113,5,794
18101,5,801
20012,5,802
21448,5,805
2620,5,806
14547,5,811
26987,5,812
13356,5,817
22219,5,818
17702,5,819
16987,5,820
28746,5,825
24158,5,826
28636,5,833
13287,5,834
2497,5,837
27341,5,838
20964,5,841
828,5,842
4054,5,843
4415,5,844
21822,5,853
3527,5,854
9397,5,857
21308,5,858
12041,5,859
725,5,860
12382,5,863
7291,5,864
23983,5,881
4281,5,882
30369,5,885
20359,5,886
5348,5,891
7211,5,892
22387,5,895
22725,5,896
18305,5,899
22896,5,900
5637,16,127
15370,16,128
19964,5,903
17477,5,904
32661,5,911
7819,5,912
6417,5,913
4156,5,914
32003,5,919
15285,5,920
703,5,921
20919,5,922
32032,5,925
10482,5,926
27447,5,937
32499,5,938
4338,5,945
20048,5,946
14530,5,959
10334,5,960
1380,5,963
29116,5,964
30308,5,969
8134,5,970
24478,5,971
23225,5,972
15867,5,977
30670,5,978
10104,16,129
10556,16,130
11926,5,999
17364,5,1000
19912,5,1015
8194,5,1016
3505,5,1029
19872,5,1030
22550,5,1031
8199,5,1032
32629,5,1047
7316,5,1048
10242,5,1053
5556,5,1054
21696,5,1055
3681,5,1056
16945,5,1061
11827,5,1062
17365,5,1063
18767,5,1064
24648,5,1069
11674,5,1070
4790,5,1075
8781,5,1076
15182,5,1081
3052,5,1082
3606,5,1083
26613,5,1084
5855,5,1087
18066,5,1088
21094,5,1099
30612,5,1100
28425,9,1127
11225,9,1128
30702,5,1109
12500,5,1110
15052,5,1117
3798,5,1118
1830,6,12
9275,6,13
2801,6,20
24288,6,21
28551,6,32
12112,6,33
17004,6,48
25487,6,49
24466,6,55
6539,6,56
28619,9,1131
24071,9,1132
28316,6,65
20459,6,66
12436,6,77
29880,6,78
21465,6,79
9068,6,80
21689,6,83
21183,6,84
19943,6,85
9845,6,86
26250,6,87
19959,6,88
16753,6,91
16146,6,92
25467,6,97
23558,6,98
21305,6,99
457,6,100
11654,6,107
28317,6,108
24568,6,117
18294,6,118
3792,6,127
21886,6,128
14154,6,129
7560,6,130
13111,6,131
31244,6,132
19891,6,148
24267,6,149
20865,6,154
3843,6,155
25981,6,160
27223,6,161
4234,6,162
7118,6,163
24181,6,180
19614,6,181
6285,6,192
21356,6,193
11811,6,198
25486,6,199
5749,6,200
3434,6,201
11045,6,218
18942,6,219
31319,6,220
15792,6,221
21792,6,226
10404,6,227
29593,6,236
15896,6,237
32577,6,238
13036,6,239
29966,6,241
8202,6,242
12827,6,247
5161,6,248
8992,6,251
11603,6,252
4226,6,255
17174,6,256
8325,6,269
7506,6,270
26585,6,275
6061,6,276
11390,6,279
10944,6,280
12919,6,285
6027,6,286
4721,6,289
13419,6,290
19193,6,311
2210,6,312
28711,6,313
13345,6,314
5060,6,319
4907,6,320
11348,6,321
13182,6,322
5188,6,344
4114,6,345
15810,6,364
18924,6,365
22887,6,366
7604,6,367
27890,6,368
9891,6,369
5467,6,370
19733,6,371
3673,6,372
20189,6,373
31346,6,384
19735,6,385
18712,6,386
8259,6,387
17711,6,390
20219,6,391
32502,6,394
7147,6,395
10584,6,408
6404,6,409
12039,6,412
9624,6,413
25294,6,414
20995,6,415
10518,6,420
15801,6,421
26726,6,422
7952,6,423
6247,6,424
23514,6,425
9553,6,434
16117,6,435
13629,6,441
8865,6,442
12508,6,445
44,6,446
4276,6,455
7140,6,456
18052,6,457
29946,6,458
21751,6,463
8203,6,464
27315,6,465
13194,6,466
23704,6,467
23293,6,468
7966,6,473
7605,6,474
24589,6,475
22332,6,476
31777,6,479
23292,6,480
284,6,481
2147,6,482
30455,6,491
15987,6,492
24587,6,501
16729,6,502
17699,6,505
26842,6,506
150,6,509
14050,6,510
10743,6,511
26729,6,512
27781,6,513
26331,6,514
31417,6,515
16413,6,516
26623,6,521
4049,6,522
1566,6,529
4722,6,530
11798,6,572
14412,6,573
28017,6,584
16788,6,585
6110,6,590
11016,6,591
28181,6,596
13836,6,597
253,6,600
15096,6,601
29000,6,602
22451,6,603
16106,6,604
30423,6,605
11604,3,15
3616,3,16
1545,3,17
18810,3,18
19615,3,35
29820,3,36
12628,3,37
23149,3,38
21258,3,73
175,3,74
28255,3,79
27237,3,80
27292,3,89
22596,3,90
28471,3,93
16969,3,94
32226,3,95
10148,3,96
7003,3,97
7246,3,98
30159,3,99
26684,3,100
21875,3,101
29153,3,102
15362,3,105
211,3,106
4224,3,115
32016,3,116
7212,3,121
19726,3,122
5337,3,133
19039,3,134
19070,3,135
10427,3,136
3109,3,179
16813,3,180
20608,3,197
1126,3,198
2574,3,199
9929,3,200
9539,3,201
14157,3,202
30652,3,209
20692,3,210
2778,3,213
30827,3,214
3842,3,217
28878,3,218
10358,3,223
1443,3,224
6693,3,227
16309,3,228
22204,3,231
11765,3,232
23346,3,233
2726,3,234
4318,3,243
16938,3,244
5971,3,245
1762,3,246
30428,3,249
26692,3,250
10652,3,253
20373,3,254
6056,3,255
20399,3,256
9028,3,267
10121,3,268
13704,3,273
548,3,274
18041,3,275
4527,3,276
8230,3,279
8165,3,280
20331,3,283
16611,3,284
5156,3,289
26465,3,290
25870,3,291
21584,3,292
25275,3,295
10588,3,296
10252,3,303
23169,3,304
21439,3,307
15578,3,308
16439,3,311
11502,3,312
23912,3,317
26281,3,318
29414,3,327
28093,3,328
22695,3,341
28893,3,342
28066,3,347
4975,3,348
23147,3,359
1896,3,360
19023,3,367
14601,3,368
13644,3,373
15368,3,374
32498,3,375
11681,3,376
15977,3,379
7049,3,380
6848,3,381
11241,3,382
24674,3,385
22292,3,386
28247,3,387
12345,3,388
16210,3,389
25972,3,390
15504,3,391
7507,3,392
15715,3,393
26340,3,394
24628,3,407
16114,3,408
8170,16,145
30644,16,146
6879,16,147
17256,16,148
17654,3,421
27482,3,422
15814,3,433
23637,3,434
9786,3,437
3529,3,438
8694,3,449
25852,3,450
24221,3,453
15603,3,454
785,3,457
4135,3,458
23015,3,459
25363,3,460
2155,3,467
22232,3,468
4468,3,469
6868,3,470
25185,3,481
19350,3,482
27666,3,483
10979,3,484
18390,3,487
6797,3,488
28221,3,495
18072,3,496
24197,3,499
28278,3,500
7322,3,501
27811,3,502
10381,3,505
14907,3,506
3869,3,511
25900,3,512
9187,3,515
293,3,516
21811,3,517
15769,3,518
31645,3,519
1561,3,520
8312,3,523
26848,3,524
9890,3,525
15181,3,526
8768,3,529
14970,3,530
9509,3,533
5523,3,534
1113,3,535
28930,3,536
23014,3,537
2554,3,538
13478,3,543
13176,3,544
18645,3,547
27805,3,548
14397,3,549
13306,3,550
17127,3,553
3574,3,554
20296,3,557
15528,3,558
31072,3,561
29939,3,562
27048,3,563
6698,3,564
19333,3,583
15844,3,584
1776,3,585
23479,3,586
6448,3,587
3370,3,588
13140,4,9
6684,4,10
9239,3,589
8577,3,590
4768,3,591
177,3,592
22094,3,595
31850,3,596
3837,3,599
10108,3,600
31074,3,603
24070,3,604
27103,3,609
2850,3,610
16478,3,619
21979,3,620
21686,3,621
17509,3,622
6733,3,623
6257,3,624
12589,3,631
23715,3,632
22340,3,635
27307,3,636
15781,3,637
18323,3,638
17016,3,655
28811,3,656
28390,3,657
10838,3,658
8999,3,673
24861,3,674
28956,3,679
17629,3,680
3432,3,685
14754,3,686
31453,3,689
30194,3,690
18547,3,691
2104,3,692
2152,3,695
15053,3,696
25474,3,697
30048,3,698
8531,3,699
7542,3,700
17539,3,701
3722,3,702
6909,3,703
19594,3,704
20294,3,705
1463,3,706
17255,3,711
3139,3,712
20914,3,713
1276,3,714
22405,3,725
20757,3,726
19269,3,727
31407,3,728
25050,3,729
17889,3,730
11441,3,731
4526,3,732
26238,3,739
26778,3,740
15305,3,741
29920,3,742
28434,3,747
4006,3,748
24303,3,749
9063,3,750
31243,3,759
15519,3,760
13383,3,761
6300,3,762
8695,3,763
5412,3,764
8547,3,767
51,3,768
8834,9,1135
4555,9,1136
4885,3,787
11692,3,788
21904,3,793
12444,3,794
27101,3,801
22420,3,802
12752,3,805
176,3,806
1785,3,809
18929,3,810
18685,3,811
1953,3,812
22311,3,815
23914,3,816
25865,3,817
18073,3,818
285,3,821
16833,3,822
29152,3,823
7400,3,824
591,3,825
3502,3,826
5166,3,827
14731,3,828
28722,3,829
18339,3,830
32278,3,831
15944,3,832
1436,3,847
32002,3,848
22244,3,853
27011,3,854
2109,3,855
2204,3,856
12793,3,865
10366,3,866
3977,3,867
22667,3,868
21917,3,871
9221,3,872
21460,3,885
3593,3,886
3058,3,887
1122,3,888
3672,3,889
2799,3,890
19345,3,891
17099,3,892
27166,3,903
16563,3,904
16950,4,21
962,4,22
10424,4,31
27309,4,32
6796,4,33
18792,4,34
8045,4,39
31856,4,40
31377,4,43
8612,4,44
12469,4,45
28523,4,46
5455,4,51
30885,4,52
21863,4,55
17098,4,56
10699,4,75
19985,4,76
11461,4,81
55,4,82
22629,4,99
13585,4,100
20502,4,109
24229,4,110
15874,4,117
32601,4,118
9377,4,119
14076,4,120
14718,4,121
2502,4,122
31530,4,123
17824,4,124
10837,4,127
27605,4,128
4328,4,139
6470,4,140
14165,4,143
13307,4,144
24834,4,145
24139,4,146
13257,4,147
4121,4,148
1311,4,151
8568,4,152
5036,4,157
18951,4,158
2331,4,159
17041,4,160
23860,4,167
3315,4,168
30125,4,181
3007,4,182
11748,4,185
23698,4,186
7105,4,191
7328,4,192
22754,4,197
15830,4,198
16498,4,199
12886,4,200
10509,4,209
11749,4,210
18438,4,211
17589,4,212
28851,4,215
11666,4,216
14129,4,217
24979,4,218
6587,4,223
2137,4,224
20114,4,227
8891,4,228
5370,4,237
20160,4,238
9746,4,241
4447,4,242
7174,4,245
3366,4,246
18671,4,247
23707,4,248
17297,4,249
30303,4,250
6865,4,255
28351,4,256
241,4,263
16182,4,264
28024,4,265
9379,4,266
16264,4,267
871,4,268
15877,4,269
5207,4,270
5624,4,271
14897,4,272
26021,4,275
5716,4,276
27798,4,289
30843,4,290
12237,4,293
30085,4,294
517,4,297
12038,4,298
1340,4,309
24160,4,310
24450,4,317
25147,4,318
24923,4,321
28838,4,322
3887,4,325
8585,4,326
7215,4,327
16968,4,328
27369,4,329
9126,4,330
11369,4,331
4125,4,332
17359,4,333
