22044,POS消费,地点212,图书馆,2013/09/01 13:46:26,2.0,31.19
22044,POS消费,地点37,淋浴,2014/04/08 10:16:33,0.1,55.52
22044,POS消费,地点1056,淋浴,2014/04/08 10:19:18,2.1,53.42
22044,POS消费,地点217,食堂,2014/04/08 11:17:55,3.0,50.42
22044,POS消费,地点150,食堂,2014/04/08 11:20:33,7.1,43.32
22044,POS消费,地点1036,食堂,2014/04/09 11:28:35,2.5,30.82
22044,POS消费,地点256,食堂,2014/04/09 11:28:45,10.0,33.32
22044,POS消费,地点841,食堂,2014/04/09 11:41:44,2.9,27.92
22044,POS消费,地点21,开水,2014/04/10 08:14:38,3.3,24.62
22044,POS消费,地点256,食堂,2014/04/10 17:44:09,10.0,14.62
22044,POS消费,地点1056,淋浴,2014/04/11 00:13:53,1.6,13.02
22044,,,,2014/04/11 11:16:17,10.0,3.02
22044,POS消费,地点258,食堂,2014/04/11 11:20:50,2.0,1.02
22044,POS消费,地点1056,淋浴,2014/04/12 12:06:36,1.0,0.02
22044,卡充值,,,2014/04/13 12:04:44,20.0,20.02
22044,POS消费,地点118,食堂,2014/04/13 12:09:26,5.6,14.42
22044,POS消费,地点91,校车,2014/04/13 16:55:07,6.0,8.42
22044,POS消费,地点526,食堂,2014/04/14 10:09:02,4.3,4.12
22044,POS消费,地点297,校车,2014/04/14 16:23:53,4.0,0.12
22044,卡充值,,,2014/04/15 10:05:14,200.0,200.12
22044,POS消费,地点238,食堂,2014/04/15 11:57:49,10.0,190.12
22044,POS消费,地点21,开水,2014/04/15 12:17:24,2.2,187.92
22044,POS消费,地点200,淋浴,2014/04/15 23:55:10,0.2,187.72
22044,POS消费,地点200,淋浴,2014/04/15 23:56:56,1.0,186.72
22044,POS消费,地点118,食堂,2014/04/16 09:41:34,5.1,181.62
22044,POS消费,地点526,食堂,2014/04/16 09:47:41,1.8,179.82
22044,POS消费,地点168,食堂,2014/04/16 13:26:11,6.5,173.32
22044,POS消费,地点297,校车,2014/04/16 16:26:47,4.0,169.32
22044,POS消费,地点83,食堂,2014/04/16 22:07:01,6.8,162.52
22044,POS消费,地点526,食堂,2014/04/17 10:07:53,4.9,157.62
22044,POS消费,地点238,食堂,2014/04/17 12:04:08,7.0,150.62
22044,POS消费,地点53,淋浴,2014/04/18 10:11:19,1.3,149.32
22044,POS消费,地点21,开水,2014/04/18 11:57:57,8.0,141.32
22044,POS消费,地点217,食堂,2014/04/18 12:12:22,3.0,138.32
22044,POS消费,地点26,图书馆,2014/04/18 18:29:38,18.0,120.32
22044,POS消费,地点21,开水,2014/04/19 11:39:54,3.0,117.32
22044,POS消费,地点240,食堂,2014/04/19 11:43:04,4.6,112.72
22044,POS消费,地点240,食堂,2014/04/19 11:43:21,5.6,107.12
22044,POS消费,地点210,校车,2014/04/19 15:58:38,4.0,103.12
22044,POS消费,地点240,食堂,2014/04/19 16:49:29,4.6,96.72
22044,POS消费,地点83,食堂,2014/04/19 16:49:37,1.8,101.32
22044,POS消费,地点252,食堂,2014/04/19 16:50:11,4.8,91.92
22044,POS消费,地点217,食堂,2014/04/19 17:26:27,2.2,89.72
22044,,,,2014/04/19 21:16:25,10.0,79.72
22044,POS消费,地点1056,淋浴,2014/04/20 10:48:38,1.8,77.92
22044,POS消费,地点21,开水,2014/04/20 11:49:25,5.2,72.72
22044,POS消费,地点21,开水,2014/04/20 11:50:51,4.6,68.12
22044,POS消费,地点118,食堂,2014/04/20 16:27:33,5.6,62.52
22044,POS消费,地点105,食堂,2014/04/20 16:33:24,5.1,57.42
22044,POS消费,地点217,食堂,2014/04/21 11:40:10,3.0,54.42
22044,POS消费,地点240,食堂,2014/04/21 11:42:53,5.1,49.32
22044,POS消费,地点118,食堂,2014/04/21 16:11:45,3.6,45.72
22044,POS消费,地点83,食堂,2014/04/21 16:42:28,2.9,42.82
22044,POS消费,地点203,食堂,2014/04/21 18:06:45,6.1,36.72
22044,POS消费,地点269,食堂,2014/04/21 18:11:53,8.1,28.62
22044,POS消费,地点21,开水,2014/04/22 10:03:31,2.8,25.82
22044,POS消费,地点240,食堂,2014/04/22 12:00:53,5.1,20.72
22044,POS消费,地点21,开水,2014/04/22 12:20:19,3.0,17.72
22044,POS消费,地点21,开水,2014/04/23 11:51:15,3.0,12.72
22044,POS消费,地点217,食堂,2014/04/23 11:51:23,2.0,15.72
22044,POS消费,地点105,食堂,2014/04/23 11:57:45,5.1,7.62
22044,POS消费,地点118,食堂,2014/04/23 14:33:30,2.9,4.72
22044,POS消费,地点1056,淋浴,2014/04/24 00:03:38,1.4,3.32
22044,卡充值,,,2014/04/24 09:01:40,200.0,203.32
22044,POS消费,地点57,食堂,2014/04/24 09:03:33,2.3,201.02
22044,POS消费,地点1056,淋浴,2014/04/24 15:51:46,1.1,199.92
22044,POS消费,地点21,开水,2014/04/24 17:38:31,2.9,197.02
22044,POS消费,地点150,食堂,2014/04/24 17:43:07,7.6,189.42
22044,POS消费,地点118,食堂,2014/04/24 18:14:26,5.6,183.82
22044,POS消费,地点118,食堂,2014/04/24 18:14:41,2.0,181.82
22044,POS消费,地点193,食堂,2014/04/25 11:56:45,7.0,174.82
22044,POS消费,地点1036,食堂,2014/04/25 11:57:59,2.5,172.32
22044,POS消费,地点21,开水,2014/04/25 12:19:43,3.0,169.32
22044,POS消费,地点217,食堂,2014/04/25 16:12:39,2.9,166.42
22044,POS消费,地点21,开水,2014/04/25 17:35:01,7.0,159.42
22044,POS消费,地点21,开水,2014/04/25 17:35:21,3.0,156.42
22044,POS消费,地点6,淋浴,2014/04/26 10:33:02,2.2,154.22
22044,POS消费,地点21,开水,2014/04/26 12:33:58,4.6,149.62
22044,POS消费,地点243,食堂,2014/04/26 12:36:47,7.0,142.62
22044,POS消费,地点240,食堂,2014/04/26 17:32:48,4.6,138.02
22044,POS消费,地点21,开水,2014/04/26 17:45:48,3.0,135.02
22044,POS消费,地点21,开水,2014/04/27 08:56:49,2.33,132.69
22044,POS消费,地点240,食堂,2014/04/27 11:29:42,4.6,128.09
22044,POS消费,地点21,开水,2014/04/27 11:48:04,3.0,125.09
22044,POS消费,地点118,食堂,2014/04/27 19:39:11,3.8,121.29
22044,POS消费,地点217,食堂,2014/04/28 10:07:02,5.0,115.09
22044,POS消费,地点526,食堂,2014/04/28 16:06:40,6.2,108.89
22044,POS消费,地点221,校车,2014/04/28 16:19:03,4.0,104.89
22044,POS消费,地点1036,食堂,2014/04/29 11:28:02,2.5,94.39
22044,POS消费,地点238,食堂,2014/04/29 11:28:27,7.0,97.89
22044,POS消费,地点277,食堂,2014/04/29 11:28:58,1.0,96.89
22044,POS消费,地点217,食堂,2014/04/29 11:47:49,5.9,88.49
22044,POS消费,地点6,淋浴,2014/04/29 11:52:36,1.2,120.09
22044,POS消费,地点70,食堂,2014/04/29 19:15:39,2.5,85.99
22044,POS消费,地点526,食堂,2014/04/29 21:47:24,7.3,78.69
22044,POS消费,地点21,开水,2014/04/30 11:32:17,3.0,75.69
22044,POS消费,地点240,食堂,2014/04/30 11:35:07,4.6,71.09
22044,POS消费,地点83,食堂,2014/04/30 16:39:33,7.2,63.89
22044,POS消费,地点1395,校车,2014/05/01 13:53:34,2.0,61.89
22044,POS消费,地点1395,校车,2014/05/01 13:58:50,2.0,59.89
22044,POS消费,地点1395,校车,2014/05/01 13:58:59,2.0,57.89
22044,POS消费,地点1395,校车,2014/05/01 13:59:06,2.0,55.89
22044,POS消费,地点1395,校车,2014/05/01 13:59:14,2.0,53.89
22044,POS消费,地点1395,校车,2014/05/01 13:59:23,2.0,51.89
22044,POS消费,地点217,食堂,2014/05/04 11:45:02,2.0,49.89
22044,POS消费,地点240,食堂,2014/05/04 11:48:14,5.1,44.79
22044,POS消费,地点240,食堂,2014/05/04 11:48:54,5.6,39.19
22044,POS消费,地点240,食堂,2014/05/04 11:49:23,5.6,33.59
22044,POS消费,地点217,食堂,2014/05/04 17:42:02,2.0,31.59
22044,POS消费,地点240,食堂,2014/05/04 17:44:45,4.6,26.99
22044,POS消费,地点1460,食堂,2014/05/04 20:27:50,8.0,18.99
22044,POS消费,地点230,食堂,2014/05/04 20:31:21,1.2,17.79
22044,POS消费,地点21,开水,2014/05/04 20:52:01,3.0,14.79
22044,POS消费,地点217,食堂,2014/05/05 11:59:21,5.0,9.79
22044,POS消费,地点217,食堂,2014/05/05 12:03:11,3.0,1.69
22044,POS消费,地点240,食堂,2014/05/05 12:03:52,5.1,4.69
22044,卡充值,,,2014/05/05 18:06:23,200.0,201.69
22044,POS消费,地点21,开水,2014/05/05 18:08:26,5.1,196.59
22044,POS消费,地点21,开水,2014/05/05 18:09:18,7.7,188.89
22044,POS消费,地点6,淋浴,2014/05/06 10:35:10,1.9,186.99
22044,POS消费,地点217,食堂,2014/05/06 11:43:08,5.0,181.99
22044,POS消费,地点217,食堂,2014/05/06 11:47:12,1.0,175.89
22044,POS消费,地点240,食堂,2014/05/06 11:47:14,5.1,176.89
22044,POS消费,地点21,开水,2014/05/06 17:34:59,5.0,170.89
22044,POS消费,地点240,食堂,2014/05/06 17:38:43,4.6,166.29
22044,POS消费,地点195,超市,2014/05/06 22:17:11,23.5,142.79
22044,POS消费,地点1056,淋浴,2014/05/07 09:15:03,2.2,140.59
22044,POS消费,地点1542,校车,2014/05/07 16:28:49,4.0,136.59
22044,POS消费,地点217,食堂,2014/05/08 11:45:31,2.0,132.69
22044,POS消费,地点21,开水,2014/05/08 11:45:52,5.9,126.79
22044,POS消费,地点240,食堂,2014/05/08 11:49:46,4.6,122.19
22044,POS消费,地点217,食堂,2014/05/08 18:11:24,3.0,119.19
22044,POS消费,地点240,食堂,2014/05/08 18:14:53,5.1,114.09
22044,POS消费,地点240,食堂,2014/05/08 18:15:29,5.1,108.99
22044,POS消费,地点217,食堂,2014/05/09 11:34:31,4.0,98.89
22044,POS消费,地点240,食堂,2014/05/09 11:35:28,5.1,102.89
22044,POS消费,地点240,食堂,2014/05/09 17:31:23,4.6,94.29
22044,POS消费,地点217,食堂,2014/05/09 17:57:31,3.0,91.29
22044,POS消费,地点305,食堂,2014/05/10 08:15:32,3.33,87.96
22044,POS消费,地点203,食堂,2014/05/11 14:08:06,5.5,82.46
22044,POS消费,地点21,开水,2014/05/11 17:35:12,7.0,75.46
22044,POS消费,地点527,食堂,2014/05/12 17:23:09,5.6,69.86
22044,POS消费,地点841,食堂,2014/05/12 17:38:08,3.0,66.86
22044,POS消费,地点21,开水,2014/05/13 10:38:37,3.0,59.46
22044,POS消费,地点217,食堂,2014/05/13 10:38:41,2.8,62.46
22044,POS消费,地点105,食堂,2014/05/13 10:42:46,4.6,54.86
22044,POS消费,地点21,开水,2014/05/13 17:27:44,4.6,48.56
22044,POS消费,地点21,开水,2014/05/13 17:44:46,3.0,45.56
22044,POS消费,地点526,食堂,2014/05/14 09:59:59,4.3,41.26
22044,POS消费,地点118,食堂,2014/05/14 10:53:05,14.0,27.26
22044,POS消费,地点217,食堂,2014/05/14 10:57:41,3.0,19.16
22044,POS消费,地点240,食堂,2014/05/14 10:58:15,5.1,22.16
22044,POS消费,地点529,校车,2014/05/14 16:20:41,4.0,15.16
22044,POS消费,地点118,食堂,2014/05/15 10:10:43,5.0,10.16
22044,POS消费,地点21,开水,2014/05/15 11:35:47,4.6,5.56
22044,POS消费,地点21,开水,2014/05/15 11:57:46,3.0,2.56
22044,POS消费,地点37,淋浴,2014/05/15 23:34:45,1.5,1.06
22044,卡充值,,,2014/05/16 11:27:57,100.0,101.06
22044,POS消费,地点240,食堂,2014/05/16 11:31:23,4.6,96.46
22044,POS消费,地点118,食堂,2014/05/16 12:57:33,3.8,92.66
22044,POS消费,地点268,食堂,2014/05/16 17:36:32,6.6,86.06
22044,POS消费,地点841,食堂,2014/05/16 17:55:46,3.0,83.06
22044,POS消费,地点118,食堂,2014/05/17 08:22:41,4.9,76.76
22044,POS消费,地点21,开水,2014/05/17 11:56:24,3.0,73.76
22044,POS消费,地点118,食堂,2014/05/18 10:16:36,4.9,67.76
22044,POS消费,地点118,食堂,2014/05/18 10:28:17,3.8,63.96
22044,POS消费,地点21,开水,2014/05/18 19:26:59,5.0,58.96
22044,POS消费,地点1056,淋浴,2014/05/19 10:46:52,1.2,57.76
22044,POS消费,地点240,食堂,2014/05/19 11:56:43,4.4,53.36
22044,POS消费,地点240,食堂,2014/05/19 11:56:46,0.2,53.16
22044,POS消费,地点118,食堂,2014/05/19 15:16:51,3.8,49.36
22044,POS消费,地点240,食堂,2014/05/19 17:46:09,4.6,44.76
22044,POS消费,地点53,淋浴,2014/05/19 22:25:59,0.1,44.66
22044,POS消费,地点1056,淋浴,2014/05/19 22:31:42,1.2,43.46
22044,POS消费,地点118,食堂,2014/05/20 10:54:38,4.9,38.56
22044,POS消费,地点65,食堂,2014/05/20 12:21:00,6.4,32.16
22044,POS消费,地点26,图书馆,2014/05/20 14:15:37,0.8,31.36
22044,POS消费,地点26,图书馆,2014/05/20 14:16:17,30.0,1.36
22044,卡充值,,,2014/05/20 17:10:53,200.0,201.36
22044,POS消费,地点240,食堂,2014/05/20 17:13:43,4.6,196.76
22044,POS消费,地点217,食堂,2014/05/20 17:32:36,3.0,193.76
22044,POS消费,地点83,食堂,2014/05/20 22:19:35,7.6,186.16
22044,POS消费,地点1056,淋浴,2014/05/21 11:02:52,1.8,184.36
22044,POS消费,地点114,食堂,2014/05/21 11:39:50,2.0,172.76
22044,POS消费,地点279,食堂,2014/05/21 11:39:51,9.6,174.76
22044,POS消费,地点526,食堂,2014/05/21 16:10:07,5.0,158.16
22044,POS消费,地点118,食堂,2014/05/21 16:11:42,9.6,163.16
22044,POS消费,地点220,校车,2014/05/21 16:27:00,4.0,154.16
22044,POS消费,地点305,食堂,2014/05/22 08:29:56,2.5,151.66
22044,POS消费,地点240,食堂,2014/05/22 11:23:42,4.6,147.06
22044,POS消费,地点21,开水,2014/05/22 11:36:58,3.0,144.06
22044,POS消费,地点59,食堂,2014/05/22 17:42:50,6.1,137.96
22044,POS消费,地点21,开水,2014/05/22 18:01:49,3.0,134.96
22044,POS消费,地点652,淋浴,2014/05/23 09:16:31,1.7,133.26
22044,POS消费,地点240,食堂,2014/05/23 11:15:17,4.6,128.66
22044,POS消费,地点217,食堂,2014/05/23 11:47:44,3.0,120.06
22044,POS消费,地点240,食堂,2014/05/23 11:48:09,5.6,123.06
22044,POS消费,地点118,食堂,2014/05/24 08:36:10,5.3,114.76
22044,POS消费,地点1387,校车,2014/05/24 12:46:18,2.0,112.76
22044,POS消费,地点1405,校车,2014/05/24 19:09:02,2.0,110.76
22044,POS消费,地点1056,淋浴,2014/05/25 01:53:41,1.7,109.06
22044,POS消费,地点21,开水,2014/05/25 12:02:42,5.1,103.96
22044,POS消费,地点217,食堂,2014/05/25 12:28:14,3.0,100.96
22044,POS消费,地点1056,淋浴,2014/05/26 00:04:31,1.7,99.26
22044,POS消费,地点658,淋浴,2014/05/26 00:31:02,0.5,98.76
22044,POS消费,地点526,食堂,2014/05/26 10:06:37,6.1,92.66
22044,POS消费,地点217,食堂,2014/05/27 10:16:34,5.0,86.36
22044,POS消费,地点240,食堂,2014/05/27 11:58:21,5.1,81.26
22044,POS消费,地点240,食堂,2014/05/27 18:00:40,4.6,76.66
22044,POS消费,地点118,食堂,2014/05/27 18:27:00,3.8,72.86
22044,POS消费,地点1056,淋浴,2014/05/28 10:57:00,1.5,71.36
22044,POS消费,地点526,食堂,2014/05/28 16:11:15,5.0,66.36
22044,POS消费,地点178,校车,2014/05/28 16:24:13,4.0,62.36
22044,POS消费,地点1385,校车,2014/05/28 19:31:12,2.0,60.36
22044,POS消费,地点526,食堂,2014/05/28 20:28:21,6.7,53.66
22044,POS消费,地点57,食堂,2014/05/29 11:31:09,7.6,46.06
22044,POS消费,地点21,开水,2014/05/29 11:52:50,1.0,45.06
22044,POS消费,地点217,食堂,2014/05/29 17:32:46,2.0,43.06
22044,POS消费,地点240,食堂,2014/05/29 17:36:32,4.6,38.46
22044,POS消费,地点1460,食堂,2014/05/29 21:05:35,8.0,30.46
22044,POS消费,地点230,食堂,2014/05/29 21:09:45,0.6,29.86
22044,POS消费,地点21,开水,2014/05/30 11:21:45,4.6,25.26
22044,POS消费,地点21,开水,2014/05/30 17:26:33,4.6,20.66
22044,POS消费,地点21,开水,2014/05/30 17:27:54,6.2,9.06
22044,POS消费,地点252,食堂,2014/05/30 17:28:05,5.4,15.26
22044,POS消费,地点118,食堂,2014/05/31 08:37:28,1.8,7.26
22044,POS消费,地点21,开水,2014/05/31 18:32:32,7.2,0.06
22044,卡充值,,,2014/06/03 11:38:04,200.0,200.06
22044,POS消费,地点217,食堂,2014/06/03 11:41:10,3.0,192.46
22044,POS消费,地点21,开水,2014/06/03 11:41:49,2.0,190.46
22044,POS消费,地点240,食堂,2014/06/03 11:42:38,4.6,195.46
22044,POS消费,地点21,开水,2014/06/03 20:24:59,5.0,176.46
22044,POS消费,地点21,开水,2014/06/03 20:26:46,10.0,180.46
22044,POS消费,地点21,开水,2014/06/03 20:26:59,-10.0,190.46
22044,POS消费,地点21,开水,2014/06/03 20:27:04,9.0,181.46
22044,POS消费,地点1056,淋浴,2014/06/04 10:31:14,0.1,176.16
22044,POS消费,地点1356,淋浴,2014/06/04 10:31:49,1.7,174.46
22044,POS消费,地点1056,淋浴,2014/06/04 20:48:08,1.3,91.36
22044,POS消费,地点1056,淋浴,2014/06/04 21:02:19,0.2,176.26
22044,POS消费,地点1356,淋浴,2014/06/05 09:59:06,1.3,173.16
22044,POS消费,地点217,食堂,2014/06/05 11:34:59,3.0,170.16
22044,POS消费,地点240,食堂,2014/06/05 11:40:16,5.1,165.06
22044,POS消费,地点526,食堂,2014/06/05 16:17:03,3.2,161.86
22044,POS消费,地点21,开水,2014/06/05 19:19:24,8.0,153.86
22044,POS消费,地点21,开水,2014/06/06 11:54:43,7.0,146.86
22044,POS消费,地点1036,食堂,2014/06/06 11:55:03,2.5,144.36
22044,POS消费,地点1356,淋浴,2014/06/06 15:51:06,0.8,143.56
22044,POS消费,地点21,开水,2014/06/06 17:31:57,8.6,134.96
22044,POS消费,地点526,食堂,2014/06/07 08:38:43,4.9,130.06
22044,POS消费,地点1395,校车,2014/06/07 10:29:03,2.0,127.56
22044,POS消费,地点1442,校车,2014/06/08 16:14:12,1.0,126.56
22044,POS消费,地点118,食堂,2014/06/08 16:15:41,3.8,122.76
22044,POS消费,地点105,食堂,2014/06/08 18:10:35,4.6,118.16
22044,POS消费,地点1356,淋浴,2014/06/09 09:22:17,1.0,116.96
22044,POS消费,地点217,食堂,2014/06/09 09:48:27,5.0,111.96
22044,POS消费,地点241,食堂,2014/06/09 11:50:00,6.6,105.36
22044,POS消费,地点114,食堂,2014/06/09 11:50:22,2.0,103.36
22044,POS消费,地点21,开水,2014/06/09 18:14:13,4.6,98.76
22044,POS消费,地点1356,淋浴,2014/06/10 10:48:23,1.6,97.16
22044,POS消费,地点21,开水,2014/06/10 11:30:24,4.8,92.36
22044,POS消费,地点273,食堂,2014/06/10 11:40:08,7.6,84.76
22044,POS消费,地点841,食堂,2014/06/10 11:40:28,2.9,81.86
22044,POS消费,地点217,食堂,2014/06/10 18:04:16,4.0,71.46
22044,POS消费,地点1466,食堂,2014/06/10 18:05:44,6.4,75.46
22044,POS消费,地点53,淋浴,2014/06/11 11:32:13,1.3,69.96
22044,POS消费,地点59,食堂,2014/06/11 11:47:58,9.0,60.96
22044,POS消费,地点21,开水,2014/06/11 11:48:19,5.9,55.06
22044,POS消费,地点203,食堂,2014/06/11 13:00:16,7.5,47.56
22044,POS消费,地点53,淋浴,2014/06/12 10:18:38,0.2,47.36
22044,POS消费,地点53,淋浴,2014/06/12 10:20:20,0.1,47.16
22044,POS消费,地点53,淋浴,2014/06/12 10:21:37,1.9,45.26
22044,POS消费,地点240,食堂,2014/06/12 11:46:46,4.6,40.66
22044,POS消费,地点217,食堂,2014/06/12 17:08:27,2.0,38.66
22044,POS消费,地点161,食堂,2014/06/12 17:08:53,5.6,33.06
22044,POS消费,地点217,食堂,2014/06/12 17:29:45,1.8,31.26
22044,POS消费,地点240,食堂,2014/06/13 11:26:31,5.6,25.66
22044,POS消费,地点53,淋浴,2014/06/13 15:50:42,1.7,23.96
22044,POS消费,地点21,开水,2014/06/13 17:48:12,1.0,7.96
22044,POS消费,地点280,食堂,2014/06/13 17:48:21,4.2,3.76
22044,POS消费,地点232,食堂,2014/06/13 17:49:12,15.0,8.96
22044,POS消费,地点21,开水,2014/06/13 18:21:04,2.7,1.06
22044,POS消费,地点1056,淋浴,2014/06/13 20:48:45,0.2,71.26
22044,POS消费,地点1056,淋浴,2014/06/13 21:03:45,0.1,47.26
22044,卡充值,,,2014/06/14 12:03:43,200.0,201.06
22044,POS消费,地点21,开水,2014/06/14 12:18:25,3.3,197.76
22044,POS消费,地点240,食堂,2014/06/14 17:28:05,6.9,190.86
22044,POS消费,地点53,淋浴,2014/06/15 09:46:58,1.1,189.76
22044,POS消费,地点70,食堂,2014/06/15 10:07:36,2.0,187.76
22044,POS消费,地点21,开水,2014/06/15 16:54:53,5.0,182.76
22044,POS消费,地点256,食堂,2014/06/15 16:55:49,3.5,179.26
22044,POS消费,地点1036,食堂,2014/06/15 16:56:03,2.5,176.76
22044,POS消费,地点227,食堂,2014/06/15 19:46:13,8.0,168.76
22044,POS消费,地点227,食堂,2014/06/15 19:46:57,3.0,165.76
22044,POS消费,地点230,食堂,2014/06/15 19:50:26,1.2,164.56
22044,POS消费,地点53,淋浴,2014/06/16 10:34:01,1.9,162.66
22044,POS消费,地点21,开水,2014/06/16 12:13:07,5.1,157.56
22044,POS消费,地点217,食堂,2014/06/16 12:13:15,3.0,154.56
22044,POS消费,地点217,食堂,2014/06/17 11:21:14,2.0,152.56
22044,POS消费,地点1466,食堂,2014/06/17 11:27:28,6.6,145.96
22044,POS消费,地点21,开水,2014/06/18 12:40:08,7.6,138.36
22044,POS消费,地点1495,淋浴,2014/06/19 09:59:09,1.1,137.26
22044,POS消费,地点192,超市,2014/06/19 13:06:28,6.8,130.46
22044,POS消费,地点217,食堂,2014/06/19 17:34:01,2.0,128.46
22044,POS消费,地点240,食堂,2014/06/19 17:39:19,4.6,123.86
22044,POS消费,地点21,开水,2014/06/19 17:51:22,3.0,120.86
22044,POS消费,地点53,淋浴,2014/06/20 08:35:03,1.4,119.46
22044,POS消费,地点217,食堂,2014/06/20 11:28:50,5.0,114.46
22044,POS消费,地点240,食堂,2014/06/20 11:34:46,5.6,108.86
22044,POS消费,地点21,开水,2014/06/20 18:07:19,7.6,101.26
22044,POS消费,地点118,食堂,2014/06/21 08:39:16,5.6,95.66
22044,POS消费,地点59,食堂,2014/06/21 10:49:01,5.4,90.26
22044,POS消费,地点1471,食堂,2014/06/21 10:49:26,1.0,89.26
22044,POS消费,地点21,开水,2014/06/21 11:03:25,3.0,86.26
22044,POS消费,地点118,食堂,2014/06/21 19:08:45,3.8,82.46
22044,POS消费,地点21,开水,2014/06/22 11:52:43,4.0,76.66
22044,POS消费,地点1471,食堂,2014/06/22 11:54:10,5.6,71.06
22044,POS消费,地点21,开水,2014/06/22 12:21:42,3.0,68.06
22044,POS消费,地点21,开水,2014/06/22 17:47:02,1.8,66.26
22044,POS消费,地点21,开水,2014/06/22 17:49:16,4.6,61.66
22044,POS消费,地点240,食堂,2014/06/23 11:40:18,4.6,57.06
22044,POS消费,地点21,开水,2014/06/23 12:01:34,3.0,54.06
22044,POS消费,地点21,开水,2014/06/23 17:13:23,10.0,44.06
22044,POS消费,地点217,食堂,2014/06/23 18:16:59,2.2,41.86
22044,POS消费,地点53,淋浴,2014/06/24 11:20:33,1.7,39.96
22044,POS消费,地点21,开水,2014/06/24 11:45:47,4.0,35.96
22044,POS消费,地点240,食堂,2014/06/24 11:53:07,5.1,30.86
22044,POS消费,地点21,开水,2014/06/24 12:18:45,5.1,25.76
22044,POS消费,地点105,食堂,2014/06/24 18:27:29,6.6,19.16
22044,POS消费,地点654,淋浴,2014/06/25 10:25:29,1.2,17.96
22044,卡充值,,,2014/06/25 11:27:49,100.0,117.96
22044,POS消费,地点240,食堂,2014/06/25 11:33:46,5.1,112.86
22044,POS消费,地点21,开水,2014/06/25 18:32:02,7.4,105.46
22044,POS消费,地点53,淋浴,2014/06/26 09:04:14,1.3,104.16
22044,POS消费,地点240,食堂,2014/06/26 11:45:52,4.4,99.76
22044,POS消费,地点53,淋浴,2014/06/27 01:26:33,1.7,98.06
22044,POS消费,地点167,食堂,2014/06/27 08:34:02,3.03,95.03
22044,POS消费,地点240,食堂,2014/06/27 11:33:53,4.6,90.43
22044,POS消费,地点53,淋浴,2014/06/28 12:39:47,1.5,88.93
22044,POS消费,地点21,开水,2014/06/28 18:02:24,4.6,84.33
22044,POS消费,地点53,淋浴,2014/06/29 12:06:38,1.2,83.13
22044,POS消费,地点21,开水,2014/06/29 12:57:57,9.0,74.13
22044,POS消费,地点240,食堂,2014/06/30 11:44:53,8.6,65.53
22044,POS消费,地点21,开水,2014/06/30 19:17:49,12.0,53.53
22044,POS消费,地点118,食堂,2014/06/30 19:42:43,3.8,49.73
22044,POS消费,地点83,食堂,2014/07/01 09:46:45,3.0,46.73
22044,POS消费,地点187,校车,2014/07/01 10:16:35,4.0,42.73
22044,POS消费,地点187,校车,2014/07/01 10:17:15,4.0,38.73
22044,POS消费,地点53,淋浴,2014/07/01 11:46:30,1.1,37.63
22044,POS消费,地点21,开水,2014/07/01 12:21:37,10.0,27.63
22044,POS消费,地点21,开水,2014/07/01 12:23:46,1.0,26.63
22044,POS消费,地点1386,校车,2014/07/01 16:23:11,2.0,24.63
22044,POS消费,地点551,淋浴,2014/07/02 10:29:17,2.0,22.43
22044,卡充值,,,2014/07/02 11:50:35,100.0,122.43
22044,POS消费,地点240,食堂,2014/07/02 11:57:07,5.1,117.33
22044,POS消费,地点252,食堂,2014/07/02 12:15:23,3.9,113.43
22044,POS消费,地点240,食堂,2014/07/02 17:46:50,7.1,106.33
22044,POS消费,地点240,食堂,2014/07/03 11:31:07,4.6,101.73
22044,POS消费,地点21,开水,2014/07/03 16:55:13,4.6,97.13
22044,POS消费,地点21,开水,2014/07/03 17:10:32,1.8,95.33
22044,POS消费,地点53,淋浴,2014/07/04 08:47:43,0.9,94.43
22044,POS消费,地点57,食堂,2014/07/04 09:10:42,0.8,93.63
22044,POS消费,地点105,食堂,2014/07/06 18:11:15,8.6,85.03
22044,POS消费,地点654,淋浴,2014/07/07 00:23:35,1.6,83.43
22044,POS消费,地点1495,淋浴,2014/07/07 07:22:00,1.4,82.03
22044,POS消费,地点21,开水,2014/07/07 12:09:21,7.6,74.43
22044,POS消费,地点21,开水,2014/07/07 18:28:00,9.6,64.83
22044,POS消费,地点118,食堂,2014/07/07 18:58:42,3.8,61.03
22044,POS消费,地点53,淋浴,2014/07/08 10:10:21,1.4,59.63
22044,POS消费,地点996,图书馆,2014/07/08 14:21:00,3.5,56.13
22044,POS消费,地点105,食堂,2014/07/08 17:44:57,3.6,52.53
22044,POS消费,地点1466,食堂,2014/07/08 17:49:31,2.5,50.03
22044,POS消费,地点654,淋浴,2014/07/09 10:59:28,0.9,49.13
22044,POS消费,地点21,开水,2014/07/09 11:32:43,3.5,45.63
22044,POS消费,地点240,食堂,2014/07/09 11:39:05,8.6,37.03
22044,POS消费,地点996,图书馆,2014/07/09 12:05:24,2.8,34.23
22044,POS消费,地点240,食堂,2014/07/09 17:15:43,8.6,25.63
22044,,,,2014/07/09 20:02:25,5.0,20.63
22044,POS消费,地点53,淋浴,2014/07/10 11:03:58,1.3,19.33
22044,POS消费,地点240,食堂,2014/07/10 11:33:31,8.6,10.73
22044,POS消费,地点213,食堂,2014/07/10 16:44:09,0.9,9.83
