14037,POS消费,地点271,校医院,2014/09/12 16:46:23,1.0,219.1
14037,POS消费,地点21,开水,2015/04/21 17:59:38,2.8,5.23
14037,POS消费,地点1000,淋浴,2015/04/21 23:03:33,1.8,3.43
14037,卡充值,,,2015/04/23 11:39:54,100.0,103.43
14037,POS消费,地点203,食堂,2015/04/23 11:42:56,6.5,96.93
14037,POS消费,地点1036,食堂,2015/04/23 18:12:20,5.5,91.43
14037,POS消费,地点188,超市,2015/04/25 21:27:05,13.5,77.93
14037,POS消费,地点21,开水,2015/04/25 21:39:22,0.11,77.82
14037,POS消费,地点12,文印中心,2015/04/26 11:29:11,10.0,67.82
14037,POS消费,地点12,文印中心,2015/04/26 11:29:28,8.2,59.62
14037,POS消费,地点12,文印中心,2015/04/26 11:29:52,0.2,59.42
14037,POS消费,地点258,食堂,2015/04/26 11:36:26,3.0,56.42
14037,POS消费,地点306,食堂,2015/04/26 18:52:37,5.5,50.92
14037,POS消费,地点306,食堂,2015/04/26 18:52:42,1.0,49.92
14037,POS消费,地点306,食堂,2015/04/26 18:53:02,7.5,42.42
14037,POS消费,地点192,超市,2015/04/26 20:14:38,10.0,32.42
14037,POS消费,地点21,开水,2015/04/26 23:48:11,0.01,32.41
14037,POS消费,地点272,食堂,2015/04/27 18:22:12,8.0,24.41
14037,POS消费,地点70,食堂,2015/04/27 18:22:35,9.0,15.41
14037,POS消费,地点26,图书馆,2015/04/27 19:09:21,8.3,7.11
14037,POS消费,地点21,开水,2015/04/27 23:20:05,0.07,7.04
14037,POS消费,地点232,食堂,2015/04/28 08:12:11,4.5,2.54
14037,POS消费,地点232,食堂,2015/04/29 08:18:14,3.9,98.64
14037,POS消费,地点232,食堂,2015/04/29 08:18:33,3.3,95.34
14037,支付领取,,,2015/04/29 08:56:33,100.0,102.54
14037,POS消费,地点203,食堂,2015/04/29 11:47:49,19.5,75.84
14037,POS消费,地点203,食堂,2015/04/29 11:47:53,1.2,74.64
14037,POS消费,地点2107,食堂,2015/04/29 11:55:26,3.0,71.64
14037,POS消费,地点188,超市,2015/04/29 21:46:29,14.3,57.34
14037,POS消费,地点91,校车,2015/04/30 08:12:59,3.0,54.34
14037,支付领取,,,2015/04/30 09:18:57,5.0,59.34
14037,支付领取,,,2015/04/30 09:19:01,100.0,159.34
14037,POS消费,地点70,食堂,2015/04/30 11:46:12,9.0,150.34
14037,POS消费,地点258,食堂,2015/04/30 11:51:21,1.5,148.84
14037,POS消费,地点21,开水,2015/04/30 12:53:56,0.04,148.8
14037,POS消费,地点911,淋浴,2015/04/30 18:09:34,2.0,146.8
14037,POS消费,地点21,开水,2015/04/30 18:41:32,6.9,139.9
14037,POS消费,地点996,图书馆,2015/05/02 17:01:02,3.8,136.1
14037,POS消费,地点26,图书馆,2015/05/02 21:59:26,11.0,125.1
14037,POS消费,地点203,食堂,2015/05/03 18:35:42,6.5,118.6
14037,POS消费,地点232,食堂,2015/05/04 08:15:27,3.0,115.6
14037,POS消费,地点232,食堂,2015/05/04 08:15:43,2.3,113.3
14037,POS消费,地点232,食堂,2015/05/04 08:15:55,2.8,110.5
14037,POS消费,地点21,开水,2015/05/04 08:17:03,4.0,106.5
14037,POS消费,地点996,图书馆,2015/05/04 13:09:26,9.8,96.7
14037,POS消费,地点219,超市,2015/05/04 21:34:50,8.0,88.7
14037,POS消费,地点91,校车,2015/05/05 08:12:26,3.7,85.0
14037,POS消费,地点91,校车,2015/05/05 08:12:45,4.6,80.4
14037,POS消费,地点232,食堂,2015/05/05 11:37:44,5.9,74.5
14037,POS消费,地点21,开水,2015/05/05 11:51:27,2.9,71.6
14037,POS消费,地点996,图书馆,2015/05/05 15:17:31,4.0,67.6
14037,POS消费,地点1961,超市,2015/05/05 15:37:28,10.0,57.6
14037,POS消费,地点1623,图书馆,2015/05/05 15:42:16,4.2,53.4
14037,POS消费,地点305,食堂,2015/05/05 17:56:32,6.4,47.0
14037,POS消费,地点21,开水,2015/05/05 18:29:51,0.01,46.99
14037,POS消费,地点1649,淋浴,2015/05/05 22:45:27,1.0,45.99
14037,POS消费,地点91,校车,2015/05/06 08:15:25,4.7,41.29
14037,POS消费,地点996,图书馆,2015/05/06 17:08:00,1.5,39.79
14037,POS消费,地点272,食堂,2015/05/06 18:03:02,8.0,31.79
14037,POS消费,地点192,超市,2015/05/06 21:44:42,2.4,29.39
14037,POS消费,地点232,食堂,2015/05/07 08:14:51,3.7,25.69
14037,POS消费,地点203,食堂,2015/05/07 12:17:21,6.5,19.19
14037,POS消费,地点2107,食堂,2015/05/07 12:31:52,3.0,16.19
14037,POS消费,地点21,开水,2015/05/07 18:45:18,8.5,107.69
14037,POS消费,地点21,开水,2015/05/07 18:49:23,0.06,107.63
14037,支付领取,,,2015/05/07 19:27:40,100.0,116.19
14037,POS消费,地点1000,淋浴,2015/05/07 22:55:33,1.4,106.23
14037,POS消费,地点91,校车,2015/05/08 08:13:24,4.4,101.83
14037,POS消费,地点239,食堂,2015/05/08 11:50:58,5.4,96.43
14037,POS消费,地点251,食堂,2015/05/08 11:51:22,1.0,95.43
14037,POS消费,地点306,食堂,2015/05/08 17:41:59,5.5,89.93
14037,POS消费,地点306,食堂,2015/05/08 17:42:16,5.5,84.43
14037,POS消费,地点996,图书馆,2015/05/08 18:23:39,4.0,80.43
14037,POS消费,地点21,开水,2015/05/09 08:44:14,2.3,78.13
14037,POS消费,地点21,开水,2015/05/09 08:50:22,2.9,75.23
14037,POS消费,地点1036,食堂,2015/05/09 11:43:04,5.0,70.23
14037,POS消费,地点277,食堂,2015/05/09 11:43:52,3.2,67.03
14037,POS消费,地点21,开水,2015/05/09 17:57:33,0.8,66.23
14037,POS消费,地点21,开水,2015/05/09 17:58:24,3.0,63.23
14037,POS消费,地点91,校车,2015/05/12 08:17:56,5.8,57.43
14037,POS消费,地点306,食堂,2015/05/12 11:18:25,5.5,51.93
14037,POS消费,地点2107,食堂,2015/05/12 11:24:03,3.0,48.93
14037,POS消费,地点83,食堂,2015/05/12 14:26:48,2.0,46.93
14037,POS消费,地点188,超市,2015/05/12 16:03:47,5.0,41.93
14037,POS消费,地点272,食堂,2015/05/12 17:20:02,8.0,33.93
14037,POS消费,地点272,食堂,2015/05/12 17:20:23,8.0,25.93
14037,POS消费,地点258,食堂,2015/05/12 17:21:18,1.5,24.43
14037,POS消费,地点21,开水,2015/05/12 22:53:12,0.07,24.36
14037,POS消费,地点91,校车,2015/05/13 08:17:07,3.0,21.36
14037,POS消费,地点283,食堂,2015/05/13 11:31:36,5.5,15.86
14037,POS消费,地点91,校车,2015/05/14 08:10:40,5.6,10.26
14037,POS消费,地点91,校车,2015/05/14 08:10:45,0.8,9.46
14037,POS消费,地点171,食堂,2015/05/14 11:37:08,5.5,3.96
14037,POS消费,地点91,校车,2015/05/15 08:20:09,4.8,99.16
14037,支付领取,,,2015/05/15 09:06:22,100.0,103.96
14037,POS消费,地点26,图书馆,2015/05/15 12:06:19,3.0,96.16
14037,POS消费,地点192,超市,2015/05/15 21:15:08,26.6,69.56
14037,POS消费,地点21,开水,2015/05/16 22:45:43,0.07,69.49
14037,POS消费,地点272,食堂,2015/05/17 11:47:48,8.0,61.49
14037,POS消费,地点258,食堂,2015/05/17 12:01:36,3.2,58.29
14037,POS消费,地点1000,淋浴,2015/05/17 18:30:55,1.3,56.99
14037,POS消费,地点232,食堂,2015/05/18 08:17:55,3.7,53.29
14037,POS消费,地点21,开水,2015/05/18 12:14:21,10.6,42.69
14037,POS消费,地点1847,食堂,2015/05/18 12:30:15,4.0,38.69
14037,POS消费,地点282,食堂,2015/05/18 17:21:08,5.5,33.19
14037,POS消费,地点2107,食堂,2015/05/18 17:27:15,3.5,29.69
14037,POS消费,地点26,图书馆,2015/05/18 17:35:34,5.9,23.79
14037,POS消费,地点559,开水,2015/05/18 17:51:29,0.27,23.52
14037,POS消费,地点232,食堂,2015/05/19 08:20:48,4.8,18.72
14037,POS消费,地点91,校车,2015/05/19 12:15:55,4.5,14.22
14037,POS消费,地点21,开水,2015/05/19 12:19:04,3.5,10.72
14037,POS消费,地点12,文印中心,2015/05/19 17:29:22,8.0,2.72
14037,POS消费,地点258,食堂,2015/05/19 17:30:42,1.5,1.22
14037,POS消费,地点21,开水,2015/05/19 22:29:43,0.09,1.13
14037,POS消费,地点91,校车,2015/05/21 08:13:25,4.5,96.63
14037,POS消费,地点91,校车,2015/05/21 08:13:34,4.6,92.03
14037,支付领取,,,2015/05/21 09:00:56,100.0,101.13
14037,POS消费,地点188,超市,2015/05/21 10:17:44,11.0,81.03
14037,POS消费,地点232,食堂,2015/05/22 08:17:10,4.5,76.53
14037,POS消费,地点232,食堂,2015/05/22 08:17:15,0.8,75.73
14037,POS消费,地点232,食堂,2015/05/22 08:17:31,5.8,69.93
14037,POS消费,地点232,食堂,2015/05/22 08:18:00,5.6,64.33
14037,POS消费,地点203,食堂,2015/05/22 11:50:31,6.5,57.83
14037,POS消费,地点192,超市,2015/05/22 14:26:40,2.2,55.63
14037,POS消费,地点188,超市,2015/05/22 16:19:35,10.4,45.23
14037,POS消费,地点1000,淋浴,2015/05/23 07:49:40,1.2,44.03
14037,POS消费,地点1036,食堂,2015/05/24 17:04:36,4.4,39.63
14037,POS消费,地点1551,食堂,2015/05/24 17:04:47,10.6,29.03
14037,POS消费,地点1036,食堂,2015/05/24 17:12:39,2.0,27.03
14037,POS消费,地点1551,食堂,2015/05/24 17:19:50,0.4,26.63
14037,POS消费,地点258,食堂,2015/05/24 17:24:02,3.2,23.43
14037,POS消费,地点1000,淋浴,2015/05/24 18:22:45,1.3,22.13
14037,POS消费,地点91,校车,2015/05/25 08:17:24,5.3,16.83
14037,POS消费,地点272,食堂,2015/05/25 12:04:42,8.0,8.83
14037,POS消费,地点26,图书馆,2015/05/25 12:26:41,3.0,5.83
14037,POS消费,地点188,超市,2015/05/26 12:11:35,8.8,97.03
14037,POS消费,地点188,超市,2015/05/26 12:13:53,7.0,90.03
14037,支付领取,,,2015/05/26 12:52:21,100.0,105.83
14037,POS消费,地点21,开水,2015/05/26 21:00:30,0.08,89.95
14037,POS消费,地点232,食堂,2015/05/27 08:17:25,4.2,85.75
14037,POS消费,地点83,食堂,2015/05/28 19:02:19,4.0,81.75
14037,POS消费,地点21,开水,2015/06/07 22:34:36,0.01,81.74
14037,POS消费,地点91,校车,2015/06/08 08:15:59,4.6,77.14
14037,POS消费,地点272,食堂,2015/06/08 18:06:55,8.0,69.14
14037,POS消费,地点258,食堂,2015/06/08 18:18:17,5.5,63.64
14037,POS消费,地点188,超市,2015/06/08 21:52:39,6.2,57.44
14037,POS消费,地点26,图书馆,2015/06/08 21:53:46,2.6,54.84
14037,POS消费,地点91,校车,2015/06/09 08:16:56,2.6,52.24
14037,POS消费,地点91,校车,2015/06/10 08:17:02,4.4,47.84
14037,POS消费,地点559,开水,2015/06/11 07:03:57,0.25,47.59
14037,POS消费,地点91,校车,2015/06/11 08:16:24,4.5,43.09
14037,POS消费,地点203,食堂,2015/06/11 11:34:54,6.5,36.59
14037,POS消费,地点307,食堂,2015/06/11 11:38:11,3.0,33.59
14037,POS消费,地点260,食堂,2015/06/11 11:56:29,3.1,30.49
14037,POS消费,地点559,开水,2015/06/11 12:27:52,0.17,30.32
14037,POS消费,地点192,超市,2015/06/11 14:31:58,1.9,28.42
14037,POS消费,地点272,食堂,2015/06/11 18:30:28,8.0,20.42
14037,POS消费,地点257,食堂,2015/06/13 17:34:16,5.0,15.42
14037,POS消费,地点272,食堂,2015/06/13 17:38:22,8.0,7.42
14037,POS消费,地点171,食堂,2015/06/14 10:48:12,5.5,1.92
14037,卡充值,,,2015/06/14 13:37:05,200.0,201.92
14037,POS消费,地点2172,文印中心,2015/06/14 13:39:22,1.5,200.42
14037,POS消费,地点21,开水,2015/06/14 22:46:34,0.01,200.41
14037,POS消费,地点188,超市,2015/06/15 16:18:25,14.5,185.91
14037,POS消费,地点1961,超市,2015/06/15 17:22:52,12.8,173.11
14037,POS消费,地点2172,文印中心,2015/06/15 18:20:13,2.4,170.71
14037,POS消费,地点188,超市,2015/06/16 18:19:38,25.7,145.01
14037,POS消费,地点1000,淋浴,2015/06/16 22:42:44,0.8,144.21
14037,POS消费,地点1000,淋浴,2015/06/16 22:55:56,1.5,142.71
14037,POS消费,地点1155,食堂,2015/06/17 08:25:19,9.4,133.31
14037,POS消费,地点283,食堂,2015/06/17 12:16:43,5.5,127.81
14037,POS消费,地点88,食堂,2015/06/17 12:17:25,3.0,124.81
14037,POS消费,地点274,超市,2015/06/17 14:30:53,1.9,122.91
14037,POS消费,地点26,图书馆,2015/06/18 14:18:45,9.0,113.91
14037,POS消费,地点70,食堂,2015/06/18 18:01:23,9.0,104.91
14037,POS消费,地点258,食堂,2015/06/18 18:04:40,4.2,100.71
14037,POS消费,地点192,超市,2015/06/19 08:37:09,15.0,85.71
14037,POS消费,地点1000,淋浴,2015/06/21 12:45:57,1.2,84.51
14037,POS消费,地点26,图书馆,2015/06/22 20:05:35,4.8,79.71
14037,POS消费,地点212,图书馆,2015/06/24 10:15:57,0.8,78.91
14037,POS消费,地点212,图书馆,2015/06/24 10:16:21,2.0,76.91
14037,POS消费,地点258,食堂,2015/06/24 10:53:40,3.2,73.71
14037,POS消费,地点238,食堂,2015/06/24 10:55:21,13.0,60.71
14037,POS消费,地点282,食堂,2015/06/24 17:01:50,5.6,55.11
14037,POS消费,地点2107,食堂,2015/06/24 17:07:10,3.0,52.11
14037,POS消费,地点182,食堂,2015/06/24 17:15:10,5.6,46.51
14037,POS消费,地点182,食堂,2015/06/24 17:15:32,6.6,39.91
14037,POS消费,地点182,食堂,2015/06/24 17:16:13,5.6,34.31
14037,POS消费,地点182,食堂,2015/06/24 17:16:43,8.6,25.71
14037,POS消费,地点248,超市,2015/06/24 18:38:52,5.1,20.61
14037,POS消费,地点248,超市,2015/06/24 18:38:59,0.1,20.51
14037,POS消费,地点192,超市,2015/06/25 09:57:00,12.1,8.41
14037,POS消费,地点192,超市,2015/06/28 14:33:01,16.0,92.41
14037,支付领取,,,2015/06/28 15:23:10,100.0,108.41
14037,POS消费,地点188,超市,2015/06/28 21:50:52,18.2,74.21
14037,POS消费,地点26,图书馆,2015/06/28 21:56:06,20.5,53.71
14037,POS消费,地点188,超市,2015/06/29 22:06:04,15.5,38.21
14037,POS消费,地点274,超市,2015/07/02 14:12:28,1.8,36.41
14037,POS消费,地点192,超市,2015/07/03 13:10:53,16.0,20.41
14037,POS消费,地点1669,淋浴,2015/07/03 15:50:19,1.5,18.91
14037,POS消费,地点192,超市,2015/07/03 18:23:50,5.9,13.01
14037,POS消费,地点1000,淋浴,2015/07/05 07:59:02,1.3,11.71
14037,POS消费,地点188,超市,2015/07/06 09:04:12,7.4,4.31
14037,POS消费,地点1000,淋浴,2015/07/06 21:04:32,2.3,2.01
14037,POS消费,地点1669,淋浴,2015/07/07 11:29:40,1.6,0.41
14037,POS消费,地点192,超市,2015/07/07 18:21:28,16.0,84.41
14037,支付领取,,,2015/07/07 19:20:48,100.0,100.41
14037,POS消费,地点1961,超市,2015/07/07 20:21:10,12.8,71.61
14037,POS消费,地点192,超市,2015/07/08 09:11:44,6.9,64.71
14037,POS消费,地点192,超市,2015/07/08 11:39:24,12.0,52.71
14037,POS消费,地点274,超市,2015/07/08 15:51:42,4.8,47.91
14037,POS消费,地点192,超市,2015/07/08 22:39:02,15.2,32.71
14037,POS消费,地点192,超市,2015/07/08 22:39:14,8.3,24.41
14037,POS消费,地点1669,淋浴,2015/07/08 23:29:08,0.7,23.71
14037,POS消费,地点192,超市,2015/07/09 11:10:40,13.0,10.71
14037,POS消费,地点1000,淋浴,2015/07/10 08:59:00,0.9,9.81
14037,POS消费,地点192,超市,2015/07/10 14:13:33,16.0,93.81
14037,支付领取,,,2015/07/10 15:13:38,100.0,109.81
14037,POS消费,地点188,超市,2015/07/11 12:35:52,6.0,87.81
14037,POS消费,地点1000,淋浴,2015/07/13 22:21:43,1.6,86.21
14037,POS消费,地点896,洗衣房,2015/07/14 08:02:49,3.6,82.61
14037,POS消费,地点192,超市,2015/07/14 09:04:44,14.9,67.71
14037,POS消费,地点2106,淋浴,2015/07/14 17:24:56,0.1,67.61
14037,POS消费,地点2106,淋浴,2015/07/14 17:25:41,1.0,66.61
14037,,,,2015/07/15 12:31:20,10.0,56.61
14037,POS消费,地点1000,淋浴,2015/07/16 08:47:44,1.0,55.61
14037,POS消费,地点1000,淋浴,2015/07/16 11:36:07,1.5,54.11
14037,POS消费,地点896,洗衣房,2015/07/17 00:57:55,3.6,50.51
14037,POS消费,地点1000,淋浴,2015/07/17 09:42:20,0.9,49.61
14037,POS消费,地点1669,淋浴,2015/07/20 09:02:19,0.1,49.51
14037,POS消费,地点1669,淋浴,2015/07/20 09:02:19,0.7,48.81
14037,POS消费,地点1000,淋浴,2015/07/22 20:41:12,0.8,48.01
14037,POS消费,地点1000,淋浴,2015/07/24 08:12:24,1.1,46.91
14037,POS消费,地点274,超市,2015/07/24 09:08:04,13.2,33.71
14037,POS消费,地点274,超市,2015/07/24 09:08:19,7.9,25.81
14037,POS消费,地点1223,洗衣房,2015/08/29 13:52:20,3.6,22.21
14037,POS消费,地点292,超市,2015/08/30 09:39:26,15.1,7.11
14037,支付领取,,,2015/08/31 13:18:45,100.0,107.11
14037,POS消费,地点262,食堂,2015/08/31 17:13:09,1.2,105.91
14037,POS消费,地点239,食堂,2015/08/31 17:13:19,4.8,101.11
14037,POS消费,地点1224,洗衣房,2015/08/31 21:57:45,3.6,97.51
