7380,POS消费,地点26,图书馆,2013/09/01 11:40:26,12.5,285.74
7380,POS消费,地点696,开水,2014/03/12 08:55:38,0.01,89.64
7380,POS消费,地点232,食堂,2014/03/12 11:54:56,4.1,85.54
7380,POS消费,地点21,开水,2014/03/12 15:57:48,5.9,79.64
7380,POS消费,地点6,淋浴,2014/03/12 17:47:34,6.0,73.64
7380,POS消费,地点6,淋浴,2014/03/12 17:47:42,1.5,72.14
7380,POS消费,地点21,开水,2014/03/12 17:48:02,3.6,68.54
7380,POS消费,地点21,开水,2014/03/12 20:54:58,9.2,59.34
7380,POS消费,地点29,淋浴,2014/03/13 20:21:26,0.02,59.32
7380,POS消费,地点192,超市,2014/03/13 22:00:41,11.5,47.82
7380,POS消费,地点188,超市,2014/03/14 10:00:50,2.5,45.32
7380,POS消费,地点188,超市,2014/03/14 10:00:54,2.8,42.52
7380,POS消费,地点134,食堂,2014/03/14 12:10:07,5.1,37.42
7380,POS消费,地点219,超市,2014/03/14 14:33:16,4.0,33.42
7380,POS消费,地点6,淋浴,2014/03/14 16:48:23,0.1,33.32
7380,POS消费,地点699,淋浴,2014/03/14 17:04:17,1.3,32.02
7380,POS消费,地点192,超市,2014/03/15 17:43:35,7.0,25.02
7380,POS消费,地点188,超市,2014/03/15 20:43:14,12.0,13.02
7380,POS消费,地点21,开水,2014/03/16 09:20:23,2.5,10.52
7380,圈存转账,,,2014/03/16 11:32:51,200.0,210.52
7380,POS消费,地点247,食堂,2014/03/16 11:34:45,10.2,200.32
7380,POS消费,地点21,开水,2014/03/16 17:50:57,5.1,195.22
7380,POS消费,地点234,食堂,2014/03/17 11:10:06,7.6,187.62
7380,POS消费,地点21,开水,2014/03/17 11:19:49,11.0,176.62
7380,POS消费,地点91,校车,2014/03/17 17:29:57,5.6,171.02
7380,POS消费,地点21,开水,2014/03/17 17:30:30,2.5,168.52
7380,POS消费,地点681,开水,2014/03/17 18:26:30,0.01,168.51
7380,POS消费,地点188,超市,2014/03/17 21:07:15,6.0,162.51
7380,POS消费,地点696,开水,2014/03/17 21:26:16,0.01,162.5
7380,POS消费,地点219,超市,2014/03/18 14:48:08,4.0,158.5
7380,POS消费,地点188,超市,2014/03/18 18:37:46,8.4,150.1
7380,POS消费,地点21,开水,2014/03/18 21:48:06,7.8,142.3
7380,POS消费,地点29,淋浴,2014/03/18 21:59:47,0.02,142.28
7380,POS消费,地点12,文印中心,2014/03/18 23:03:18,1.0,141.28
7380,POS消费,地点188,超市,2014/03/19 10:12:45,4.0,137.28
7380,POS消费,地点232,食堂,2014/03/19 11:54:12,8.6,128.68
7380,POS消费,地点21,开水,2014/03/19 18:01:44,5.1,123.58
7380,POS消费,地点91,校车,2014/03/19 18:02:31,3.4,120.18
7380,POS消费,地点118,食堂,2014/03/20 08:11:05,4.3,115.88
7380,POS消费,地点234,食堂,2014/03/20 11:01:38,9.6,106.28
7380,POS消费,地点21,开水,2014/03/20 11:21:55,6.82,99.46
7380,POS消费,地点21,开水,2014/03/20 17:06:43,7.0,92.46
7380,POS消费,地点280,食堂,2014/03/20 17:11:42,3.0,89.46
7380,POS消费,地点21,开水,2014/03/21 10:03:57,2.5,86.96
7380,POS消费,地点188,超市,2014/03/21 12:03:03,9.8,77.16
7380,POS消费,地点696,开水,2014/03/21 12:11:54,0.01,77.15
7380,POS消费,地点61,食堂,2014/03/22 11:15:46,2.1,75.05
7380,POS消费,地点239,食堂,2014/03/22 11:17:45,5.0,70.05
7380,POS消费,地点260,食堂,2014/03/22 11:19:36,1.0,69.05
7380,POS消费,地点696,开水,2014/03/22 17:10:07,0.01,69.04
7380,POS消费,地点88,食堂,2014/03/23 17:26:54,1.0,59.84
7380,POS消费,地点269,食堂,2014/03/23 17:27:10,4.6,64.44
7380,POS消费,,,2014/03/23 17:28:05,3.6,60.84
7380,POS消费,地点188,超市,2014/03/23 17:33:09,11.0,48.84
7380,POS消费,地点696,开水,2014/03/24 20:58:50,0.01,39.83
7380,POS消费,地点192,超市,2014/03/24 21:06:26,9.0,39.84
7380,POS消费,地点134,食堂,2014/03/25 12:11:17,5.1,34.73
7380,POS消费,地点219,超市,2014/03/25 15:46:57,4.0,30.73
7380,POS消费,地点21,开水,2014/03/25 21:02:11,7.2,23.53
7380,POS消费,地点12,文印中心,2014/03/25 22:19:44,0.9,22.63
7380,POS消费,地点161,食堂,2014/03/26 10:44:24,3.1,216.43
7380,POS消费,地点158,食堂,2014/03/26 10:44:33,3.1,219.53
7380,POS消费,地点21,开水,2014/03/26 10:44:48,5.0,211.43
7380,圈存转账,,,2014/03/26 10:46:18,200.0,222.63
7380,POS消费,地点696,开水,2014/03/26 15:58:43,0.01,211.42
7380,POS消费,地点21,开水,2014/03/26 17:59:22,2.3,209.12
7380,POS消费,地点236,食堂,2014/03/26 18:01:43,5.3,203.82
7380,POS消费,地点236,食堂,2014/03/26 18:03:16,2.1,201.72
7380,POS消费,地点696,开水,2014/03/26 21:15:06,0.01,201.71
7380,POS消费,地点21,开水,2014/03/27 11:35:02,1.0,198.11
7380,POS消费,地点21,开水,2014/03/27 11:35:11,4.44,193.67
7380,POS消费,地点255,食堂,2014/03/27 11:35:30,2.6,199.11
7380,POS消费,地点188,超市,2014/03/27 11:40:16,7.2,186.47
7380,POS消费,地点188,超市,2014/03/27 18:47:57,2.5,183.97
7380,POS消费,地点696,开水,2014/03/27 23:02:55,0.01,183.96
7380,POS消费,地点21,开水,2014/03/28 08:22:15,3.3,180.66
7380,POS消费,地点239,食堂,2014/03/28 12:09:22,4.1,176.56
7380,POS消费,地点239,食堂,2014/03/28 12:09:32,4.3,172.26
7380,POS消费,地点239,食堂,2014/03/28 12:09:46,4.0,168.26
7380,POS消费,地点219,超市,2014/03/28 15:47:19,8.0,160.26
7380,POS消费,地点12,文印中心,2014/03/28 19:13:20,0.1,160.16
7380,POS消费,地点699,淋浴,2014/03/28 19:13:21,0.8,159.36
7380,POS消费,地点696,开水,2014/03/29 08:35:58,0.01,159.35
7380,POS消费,地点236,食堂,2014/03/29 11:02:09,4.8,154.55
7380,POS消费,地点1409,食堂,2014/03/29 11:02:44,2.5,152.05
7380,POS消费,地点219,超市,2014/03/29 15:59:48,3.5,148.55
7380,POS消费,地点250,食堂,2014/03/30 17:10:57,14.0,134.55
7380,POS消费,地点280,食堂,2014/03/30 17:12:12,4.5,130.05
7380,POS消费,地点696,开水,2014/03/30 21:14:25,0.01,130.04
7380,POS消费,地点234,食堂,2014/03/31 10:57:21,8.6,121.44
7380,POS消费,地点188,超市,2014/03/31 11:14:15,11.9,109.54
7380,POS消费,地点696,开水,2014/03/31 13:13:43,0.01,109.53
7380,POS消费,地点148,开水,2014/03/31 13:41:22,0.01,109.51
7380,POS消费,地点134,食堂,2014/03/31 17:36:18,5.1,104.41
7380,POS消费,地点236,食堂,2014/03/31 17:37:25,3.4,101.01
7380,POS消费,地点696,开水,2014/04/01 09:15:15,0.01,101.0
7380,POS消费,地点250,食堂,2014/04/01 11:59:55,14.0,87.0
7380,POS消费,地点219,超市,2014/04/01 15:34:57,4.0,83.0
7380,POS消费,地点192,超市,2014/04/01 20:18:56,8.2,74.8
7380,POS消费,地点158,食堂,2014/04/02 11:37:37,3.1,70.6
7380,POS消费,地点158,食堂,2014/04/02 11:37:45,2.5,68.1
7380,POS消费,地点21,开水,2014/04/02 14:18:09,5.0,63.1
7380,POS消费,地点240,食堂,2014/04/02 17:44:09,5.1,58.0
7380,POS消费,地点188,超市,2014/04/02 22:11:16,8.5,49.48
7380,POS消费,地点29,淋浴,2014/04/03 10:14:30,0.02,57.98
7380,POS消费,地点6,淋浴,2014/04/03 10:14:54,1.1,73.7
7380,POS消费,地点69,食堂,2014/04/03 12:05:12,8.1,41.38
7380,POS消费,地点21,开水,2014/04/03 16:59:30,7.0,34.38
7380,POS消费,地点21,开水,2014/04/03 16:59:34,3.0,31.38
7380,POS消费,地点188,超市,2014/04/03 21:03:33,10.0,21.38
7380,圈存转账,,,2014/04/04 11:56:56,200.0,221.38
7380,POS消费,地点232,食堂,2014/04/04 12:01:34,4.6,216.78
7380,POS消费,地点232,食堂,2014/04/04 12:02:08,5.2,211.58
7380,POS消费,地点12,文印中心,2014/04/04 17:12:04,0.9,210.58
7380,POS消费,地点12,文印中心,2014/04/05 02:05:59,0.1,211.48
7380,POS消费,地点21,开水,2014/04/05 18:30:50,10.6,199.98
7380,POS消费,地点92,食堂,2014/04/06 17:04:53,4.1,195.88
7380,POS消费,地点92,食堂,2014/04/06 17:05:03,0.2,195.68
7380,POS消费,地点91,校车,2014/04/06 17:05:43,3.8,191.88
7380,POS消费,地点21,开水,2014/04/06 17:17:31,8.5,183.38
7380,POS消费,地点21,开水,2014/04/06 21:29:14,5.5,177.88
7380,POS消费,地点21,开水,2014/04/07 11:58:12,12.9,164.98
7380,POS消费,地点234,食堂,2014/04/07 16:52:32,8.6,156.38
7380,POS消费,地点227,食堂,2014/04/08 12:42:02,8.0,148.38
7380,POS消费,地点231,食堂,2014/04/08 12:46:28,0.6,147.78
7380,POS消费,地点188,超市,2014/04/08 18:50:02,6.2,141.58
7380,POS消费,地点12,文印中心,2014/04/09 02:06:26,1.1,140.48
7380,POS消费,地点305,食堂,2014/04/09 11:50:54,8.6,131.88
7380,POS消费,地点157,食堂,2014/04/09 17:31:06,7.9,123.98
7380,POS消费,地点236,食堂,2014/04/10 12:03:52,5.1,118.88
7380,POS消费,地点21,开水,2014/04/10 12:05:59,4.0,114.88
7380,POS消费,地点696,开水,2014/04/10 23:07:16,0.01,114.87
7380,POS消费,地点232,食堂,2014/04/11 17:05:23,12.9,101.97
7380,POS消费,地点188,超市,2014/04/11 21:30:23,7.0,94.97
7380,POS消费,地点91,校车,2014/04/12 11:19:40,3.1,91.07
7380,POS消费,地点91,校车,2014/04/12 11:20:59,4.9,86.17
7380,POS消费,地点91,校车,2014/04/12 11:21:04,1.0,85.17
7380,POS消费,地点230,食堂,2014/04/12 17:21:05,5.0,80.17
7380,POS消费,地点6,淋浴,2014/04/12 22:47:09,0.8,94.17
7380,POS消费,地点696,开水,2014/04/12 22:47:11,0.01,80.16
7380,POS消费,地点696,开水,2014/04/12 23:12:40,0.01,80.15
7380,卡挂失,,,2014/04/13 17:06:33,0.0,0.0
7380,卡解挂,,,2014/04/14 10:42:43,0.0,0.0
7380,卡解挂,,,2014/04/14 10:42:55,0.0,0.0
7380,POS消费,地点188,超市,2014/04/14 10:50:30,28.0,52.15
7380,POS消费,地点247,食堂,2014/04/14 11:43:06,10.0,42.15
7380,POS消费,地点258,食堂,2014/04/14 11:54:25,3.2,38.95
7380,POS消费,地点228,食堂,2014/04/14 17:02:59,8.0,30.95
7380,POS消费,地点231,食堂,2014/04/14 17:05:58,0.6,30.35
7380,圈存转账,,,2014/04/14 17:18:32,200.0,30.35
7380,圈存转账,,,2014/04/14 17:18:33,200.0,230.35
7380,POS消费,地点192,超市,2014/04/14 17:20:47,6.2,224.15
7380,POS消费,地点57,食堂,2014/04/15 07:52:24,3.8,220.35
7380,POS消费,地点134,食堂,2014/04/15 12:10:51,5.1,215.25
7380,POS消费,地点972,食堂,2014/04/15 12:11:36,1.8,213.45
7380,POS消费,地点12,文印中心,2014/04/15 22:44:07,0.8,212.65
7380,POS消费,地点57,食堂,2014/04/16 08:12:34,3.8,208.85
7380,POS消费,地点250,食堂,2014/04/16 11:57:43,12.0,196.85
7380,POS消费,地点258,食堂,2014/04/16 12:10:24,3.2,193.65
7380,POS消费,地点192,超市,2014/04/16 16:02:40,3.9,189.75
7380,POS消费,地点157,食堂,2014/04/16 17:21:45,7.9,181.85
7380,POS消费,地点188,超市,2014/04/16 21:24:45,8.7,173.15
7380,POS消费,地点246,食堂,2014/04/17 11:39:21,2.0,166.15
7380,POS消费,地点265,食堂,2014/04/17 11:39:50,5.0,168.15
7380,POS消费,地点234,食堂,2014/04/17 17:09:38,10.1,156.05
7380,POS消费,地点558,开水,2014/04/17 18:44:12,0.01,156.04
7380,POS消费,地点188,超市,2014/04/18 12:04:40,11.5,144.54
7380,POS消费,地点247,食堂,2014/04/18 17:44:49,10.0,134.54
7380,POS消费,地点247,食堂,2014/04/18 17:44:54,0.2,134.34
7380,POS消费,地点272,食堂,2014/04/18 17:46:13,10.0,124.34
7380,POS消费,地点217,食堂,2014/04/18 17:58:36,2.9,121.44
7380,POS消费,地点157,食堂,2014/04/19 11:32:22,4.7,116.74
7380,POS消费,地点236,食堂,2014/04/19 11:33:19,4.6,112.14
7380,POS消费,地点188,超市,2014/04/19 17:07:43,8.2,97.84
7380,POS消费,地点264,食堂,2014/04/19 17:14:45,6.1,106.04
7380,POS消费,地点12,文印中心,2014/04/19 20:36:22,0.8,97.04
7380,POS消费,地点188,超市,2014/04/21 18:14:52,4.0,93.04
7380,POS消费,地点188,超市,2014/04/22 09:31:45,3.9,89.14
7380,POS消费,地点247,食堂,2014/04/22 12:09:04,10.2,78.94
7380,POS消费,地点69,食堂,2014/04/22 17:26:35,6.1,72.84
7380,POS消费,地点696,开水,2014/04/22 22:26:35,0.01,72.83
7380,POS消费,地点57,食堂,2014/04/23 08:21:38,1.8,71.03
7380,POS消费,地点118,食堂,2014/04/23 08:32:42,6.0,65.03
7380,POS消费,地点69,食堂,2014/04/23 12:06:08,7.1,57.93
7380,POS消费,地点157,食堂,2014/04/23 18:08:43,6.1,51.83
7380,POS消费,地点91,校车,2014/04/23 18:10:05,2.6,49.23
7380,POS消费,地点188,超市,2014/04/23 19:00:01,2.6,46.63
7380,POS消费,地点12,文印中心,2014/04/24 00:29:42,0.8,45.83
7380,POS消费,地点21,开水,2014/04/24 21:38:33,10.4,35.43
7380,POS消费,地点280,食堂,2014/04/25 11:56:40,2.7,25.73
7380,POS消费,地点21,开水,2014/04/25 11:56:50,7.0,28.43
7380,POS消费,地点134,食堂,2014/04/25 17:12:18,4.6,21.13
7380,POS消费,地点157,食堂,2014/04/25 17:12:25,1.8,19.33
7380,POS消费,地点21,开水,2014/04/25 17:17:03,4.3,15.03
7380,POS消费,地点188,超市,2014/04/25 19:29:51,5.0,10.03
7380,POS消费,地点240,食堂,2014/04/26 10:50:06,6.1,3.93
7380,POS消费,地点217,食堂,2014/04/26 11:00:39,2.9,1.03
7380,POS消费,地点12,文印中心,2014/04/27 01:14:26,0.8,0.23
7380,圈存转账,,,2014/04/27 17:09:25,200.0,200.23
7380,POS消费,地点61,食堂,2014/04/27 17:17:48,3.6,196.63
7380,POS消费,地点239,食堂,2014/04/27 17:18:33,4.2,192.43
7380,POS消费,地点192,超市,2014/04/27 17:27:36,4.0,188.43
7380,POS消费,地点21,开水,2014/04/28 12:30:55,11.0,177.43
7380,POS消费,地点239,食堂,2014/04/28 17:23:08,6.0,171.43
7380,POS消费,地点184,食堂,2014/04/28 17:24:03,2.0,169.43
7380,POS消费,地点188,超市,2014/04/29 09:59:09,3.9,165.53
7380,POS消费,地点247,食堂,2014/04/29 11:58:53,10.2,155.33
7380,POS消费,地点21,开水,2014/04/29 15:45:28,1.5,153.83
7380,POS消费,地点696,开水,2014/04/30 02:11:55,0.01,153.82
7380,POS消费,地点21,开水,2014/04/30 12:27:06,8.8,145.02
7380,POS消费,地点192,超市,2014/04/30 14:15:42,2.8,142.22
7380,POS消费,地点21,开水,2014/04/30 18:40:43,7.8,134.42
7380,POS消费,地点61,食堂,2014/05/01 11:44:50,4.1,130.32
7380,POS消费,地点61,食堂,2014/05/01 11:45:45,1.0,129.32
7380,POS消费,地点12,文印中心,2014/05/02 07:34:14,0.9,128.42
7380,POS消费,地点72,食堂,2014/05/03 12:06:17,5.1,123.32
7380,POS消费,地点237,食堂,2014/05/03 12:08:59,3.0,120.32
7380,POS消费,地点188,超市,2014/05/03 17:14:37,1.5,118.82
7380,POS消费,地点188,超市,2014/05/04 10:04:08,2.5,116.32
7380,POS消费,地点259,食堂,2014/05/04 12:07:49,5.1,111.22
7380,POS消费,地点92,食堂,2014/05/04 12:09:27,5.3,105.92
7380,POS消费,地点192,超市,2014/05/04 22:10:21,4.2,101.72
7380,POS消费,地点12,文印中心,2014/05/05 00:57:47,0.9,100.82
7380,POS消费,地点526,食堂,2014/05/05 08:19:44,3.7,97.12
7380,POS消费,地点61,食堂,2014/05/05 11:30:00,4.1,93.02
7380,POS消费,地点239,食堂,2014/05/05 11:31:05,3.6,89.42
7380,POS消费,地点237,食堂,2014/05/05 11:31:39,1.0,88.42
7380,POS消费,地点219,超市,2014/05/05 13:17:47,4.0,84.42
7380,POS消费,地点69,食堂,2014/05/05 17:50:06,4.1,80.32
7380,POS消费,地点236,食堂,2014/05/05 17:52:38,3.3,77.02
7380,POS消费,地点192,超市,2014/05/06 10:01:19,2.5,74.52
7380,POS消费,地点696,开水,2014/05/06 12:43:01,0.01,59.61
7380,POS消费,地点21,开水,2014/05/06 12:53:33,14.9,59.62
7380,POS消费,地点219,超市,2014/05/06 16:51:52,4.0,55.61
7380,POS消费,地点21,开水,2014/05/06 17:30:21,5.1,50.51
7380,POS消费,地点21,开水,2014/05/06 21:28:22,6.0,44.51
7380,POS消费,地点696,开水,2014/05/06 22:16:00,0.01,44.5
7380,POS消费,地点69,食堂,2014/05/07 11:38:13,9.1,35.4
7380,POS消费,地点280,食堂,2014/05/07 17:51:56,3.6,226.8
7380,圈存转账,,,2014/05/07 17:51:59,200.0,235.4
7380,POS消费,地点21,开水,2014/05/07 17:52:50,5.0,230.4
7380,POS消费,地点192,超市,2014/05/07 18:10:08,3.0,223.8
7380,POS消费,地点21,开水,2014/05/07 21:08:03,4.0,219.8
7380,POS消费,地点29,淋浴,2014/05/07 22:57:17,0.02,219.78
7380,POS消费,地点232,食堂,2014/05/08 11:27:22,8.0,211.78
7380,POS消费,地点232,食堂,2014/05/08 11:28:04,0.5,211.28
7380,POS消费,地点12,文印中心,2014/05/08 13:58:41,0.9,210.38
7380,POS消费,地点21,开水,2014/05/08 17:14:45,5.6,204.78
7380,POS消费,地点61,食堂,2014/05/08 17:15:23,1.0,203.78
7380,POS消费,地点69,食堂,2014/05/09 17:44:50,7.1,196.68
7380,POS消费,地点21,开水,2014/05/10 12:07:51,8.0,188.68
7380,POS消费,地点188,超市,2014/05/10 19:58:09,10.7,177.98
7380,POS消费,地点157,食堂,2014/05/11 11:35:53,6.1,171.88
7380,POS消费,地点61,食堂,2014/05/11 17:27:25,5.1,166.78
7380,POS消费,地点21,开水,2014/05/11 20:14:20,9.0,157.78
7380,POS消费,地点59,食堂,2014/05/12 08:00:48,2.3,155.48
7380,POS消费,地点69,食堂,2014/05/12 11:41:12,9.1,146.38
7380,POS消费,地点21,开水,2014/05/12 14:10:20,2.6,143.78
7380,POS消费,地点57,食堂,2014/05/12 17:30:59,4.6,139.18
7380,POS消费,地点188,超市,2014/05/12 21:31:22,9.0,130.18
7380,POS消费,地点21,开水,2014/05/13 12:06:20,15.1,115.08
7380,POS消费,地点188,超市,2014/05/13 15:14:21,2.3,112.78
7380,POS消费,地点526,食堂,2014/05/14 08:09:23,3.7,109.08
7380,POS消费,地点188,超市,2014/05/14 11:55:21,2.0,101.98
7380,POS消费,地点60,食堂,2014/05/14 12:06:59,5.1,103.98
7380,POS消费,地点192,超市,2014/05/14 15:04:48,2.8,99.18
7380,POS消费,地点188,超市,2014/05/14 17:59:49,2.0,93.08
7380,POS消费,地点61,食堂,2014/05/14 18:08:15,4.1,95.08
7380,POS消费,地点21,开水,2014/05/15 10:11:05,5.2,87.88
7380,POS消费,地点69,食堂,2014/05/15 11:21:04,9.1,78.78
7380,POS消费,地点69,食堂,2014/05/15 17:43:08,6.6,72.18
7380,POS消费,地点243,食堂,2014/05/15 17:58:21,2.9,69.28
7380,POS消费,地点21,开水,2014/05/16 10:06:00,2.5,66.78
7380,POS消费,地点192,超市,2014/05/16 12:13:12,13.0,53.78
7380,POS消费,地点92,食堂,2014/05/16 17:38:43,3.7,50.08
7380,POS消费,地点92,食堂,2014/05/16 17:38:55,3.75,46.33
7380,POS消费,地点21,开水,2014/05/16 17:40:17,1.0,45.33
7380,POS消费,地点232,食堂,2014/05/17 11:04:28,8.5,36.83
7380,POS消费,地点21,开水,2014/05/17 14:39:54,10.4,26.43
7380,圈存转账,,,2014/05/18 17:05:40,200.0,17.73
7380,圈存转账,,,2014/05/18 17:05:41,200.0,17.73
7380,圈存转账,,,2014/05/18 17:05:41,200.0,217.73
7380,POS消费,地点239,食堂,2014/05/18 17:11:55,5.5,20.93
7380,POS消费,地点21,开水,2014/05/18 17:12:53,1.0,17.73
7380,POS消费,地点61,食堂,2014/05/18 17:12:57,2.2,18.73
7380,POS消费,地点57,食堂,2014/05/19 08:07:54,2.8,214.93
7380,POS消费,地点188,超市,2014/05/19 11:27:51,2.0,206.83
7380,POS消费,地点69,食堂,2014/05/19 11:34:49,6.1,208.83
7380,POS消费,地点526,食堂,2014/05/19 13:59:14,2.9,203.93
7380,POS消费,地点69,食堂,2014/05/19 17:27:43,6.1,197.83
7380,POS消费,地点57,食堂,2014/05/20 08:14:46,2.8,195.03
7380,POS消费,地点21,开水,2014/05/20 12:01:02,12.9,182.13
7380,POS消费,地点21,开水,2014/05/20 14:15:42,3.0,178.38
7380,POS消费,地点213,食堂,2014/05/20 14:25:41,0.75,181.38
7380,POS消费,地点83,食堂,2014/05/20 21:21:13,4.0,174.38
7380,POS消费,地点253,食堂,2014/05/21 11:28:48,3.9,170.48
7380,POS消费,地点253,食堂,2014/05/21 11:28:55,3.15,167.33
7380,POS消费,地点61,食堂,2014/05/21 11:29:46,1.0,166.33
7380,POS消费,地点65,食堂,2014/05/21 17:56:10,7.3,159.03
7380,POS消费,地点188,超市,2014/05/21 21:57:14,8.1,150.93
7380,POS消费,地点21,开水,2014/05/22 09:04:05,2.5,148.43
7380,POS消费,地点61,食堂,2014/05/22 12:03:14,7.1,141.33
7380,POS消费,地点21,开水,2014/05/23 09:57:30,2.5,138.83
7380,POS消费,地点1466,食堂,2014/05/23 11:57:28,5.1,133.73
7380,POS消费,地点188,超市,2014/05/23 12:42:06,3.1,130.63
7380,POS消费,地点188,超市,2014/05/23 13:56:16,5.0,125.63
7380,POS消费,地点253,食堂,2014/05/23 17:26:56,5.35,120.28
7380,POS消费,地点184,食堂,2014/05/23 17:28:13,2.0,118.28
7380,POS消费,地点21,开水,2014/05/23 20:40:03,7.9,110.38
7380,POS消费,地点192,超市,2014/05/24 13:15:31,7.0,103.38
7380,POS消费,地点188,超市,2014/05/24 20:20:11,8.2,95.18
7380,POS消费,地点237,食堂,2014/05/25 11:34:25,2.1,93.08
7380,POS消费,地点61,食堂,2014/05/25 11:35:04,4.0,89.08
7380,POS消费,地点192,超市,2014/05/25 22:05:44,5.0,84.08
7380,POS消费,地点996,图书馆,2014/05/26 13:14:51,4.0,80.08
7380,POS消费,地点21,开水,2014/05/26 17:26:01,5.2,68.78
7380,POS消费,地点21,开水,2014/05/26 17:33:54,6.1,73.98
7380,POS消费,地点188,超市,2014/05/26 21:54:16,10.0,58.78
7380,POS消费,地点996,图书馆,2014/05/27 18:36:52,8.0,50.78
7380,POS消费,地点154,食堂,2014/05/28 07:55:39,4.8,45.98
7380,POS消费,地点21,开水,2014/05/28 11:51:34,5.1,40.88
7380,POS消费,地点21,开水,2014/05/28 14:09:17,2.8,38.08
7380,POS消费,地点21,开水,2014/05/28 21:48:50,2.9,35.18
7380,POS消费,地点239,食堂,2014/05/29 17:09:35,3.8,31.38
7380,POS消费,地点72,食堂,2014/05/29 17:34:25,5.9,25.48
7380,POS消费,地点21,开水,2014/05/30 09:25:53,2.5,22.98
7380,POS消费,地点192,超市,2014/05/30 12:01:59,5.7,217.28
7380,圈存转账,,,2014/05/30 12:03:28,200.0,222.98
7380,POS消费,地点91,校车,2014/05/30 17:14:46,6.3,210.98
7380,POS消费,地点21,开水,2014/05/30 17:15:10,7.4,203.58
7380,POS消费,地点21,开水,2014/05/30 21:37:37,13.6,189.98
7380,POS消费,地点59,食堂,2014/06/01 08:17:17,3.8,186.18
7380,POS消费,地点103,食堂,2014/06/01 11:48:27,6.0,180.18
7380,POS消费,地点103,食堂,2014/06/01 11:48:32,0.03,180.15
7380,POS消费,地点188,超市,2014/06/02 12:30:26,5.0,175.15
7380,POS消费,地点157,食堂,2014/06/03 12:11:28,6.1,169.05
7380,POS消费,地点188,超市,2014/06/04 09:06:43,2.5,166.55
7380,POS消费,地点240,食堂,2014/06/04 11:57:54,5.1,161.45
7380,POS消费,地点21,开水,2014/06/04 14:13:01,2.6,158.85
7380,POS消费,地点247,食堂,2014/06/04 17:57:18,10.0,148.85
7380,POS消费,地点188,超市,2014/06/04 19:00:35,1.5,147.35
7380,POS消费,地点21,开水,2014/06/05 09:15:38,2.5,144.85
7380,POS消费,地点61,食堂,2014/06/05 12:13:49,6.1,138.75
7380,POS消费,地点280,食堂,2014/06/05 17:33:10,1.5,119.05
7380,POS消费,地点247,食堂,2014/06/05 17:34:01,10.2,120.55
7380,POS消费,地点21,开水,2014/06/05 17:34:40,8.0,130.75
7380,POS消费,地点258,食堂,2014/06/05 17:36:01,3.2,115.85
7380,POS消费,地点65,食堂,2014/06/06 11:55:53,5.1,110.75
7380,POS消费,地点21,开水,2014/06/06 18:36:03,30.0,80.75
7380,POS消费,地点21,开水,2014/06/06 18:36:06,0.6,80.15
7380,POS消费,地点21,开水,2014/06/06 21:21:40,5.0,75.15
7380,POS消费,地点188,超市,2014/06/07 20:48:57,7.8,67.35
7380,POS消费,地点21,开水,2014/06/08 08:32:57,2.5,64.85
7380,POS消费,地点21,开水,2014/06/08 08:33:38,3.6,61.25
7380,POS消费,地点234,食堂,2014/06/08 17:14:21,9.6,51.65
7380,POS消费,地点192,超市,2014/06/08 20:42:19,11.5,40.15
7380,POS消费,地点526,食堂,2014/06/09 08:02:30,5.5,34.65
7380,POS消费,地点21,开水,2014/06/09 09:25:59,4.0,30.65
7380,POS消费,地点996,图书馆,2014/06/09 14:27:02,4.0,26.65
7380,POS消费,地点234,食堂,2014/06/09 16:56:25,7.6,19.05
7380,POS消费,地点60,食堂,2014/06/10 12:14:32,6.1,12.95
7380,POS消费,地点192,超市,2014/06/10 15:31:39,2.0,10.95
7380,POS消费,地点996,图书馆,2014/06/10 18:21:19,3.6,7.35
7380,POS消费,地点188,超市,2014/06/10 20:40:44,6.2,1.15
7380,圈存转账,,,2014/06/11 11:10:47,200.0,201.15
7380,POS消费,地点253,食堂,2014/06/11 11:19:52,5.65,195.5
7380,POS消费,地点237,食堂,2014/06/11 11:21:35,2.0,193.5
7380,POS消费,地点21,开水,2014/06/11 13:50:41,5.0,188.5
7380,POS消费,地点21,开水,2014/06/11 17:55:04,4.6,183.9
7380,POS消费,地点188,超市,2014/06/11 18:03:09,2.0,181.9
7380,POS消费,地点188,超市,2014/06/11 21:56:27,8.8,173.1
7380,POS消费,地点188,超市,2014/06/12 09:50:36,8.2,164.9
7380,POS消费,地点236,食堂,2014/06/12 11:45:24,5.7,159.2
7380,POS消费,地点236,食堂,2014/06/12 11:45:35,3.6,155.6
7380,POS消费,地点83,食堂,2014/06/12 18:47:28,4.3,151.3
7380,POS消费,地点72,食堂,2014/06/13 07:02:29,0.6,148.5
7380,POS消费,地点69,食堂,2014/06/13 07:10:15,2.2,149.1
7380,POS消费,地点837,校车,2014/06/13 11:56:51,1.0,147.5
7380,POS消费,地点188,超市,2014/06/13 20:52:39,10.0,137.5
7380,POS消费,地点188,超市,2014/06/14 12:23:30,8.7,128.8
7380,POS消费,地点1588,食堂,2014/06/14 17:38:45,2.3,126.5
7380,POS消费,地点236,食堂,2014/06/14 17:39:56,4.2,122.3
7380,POS消费,地点192,超市,2014/06/14 20:26:03,7.9,114.4
7380,POS消费,地点188,超市,2014/06/15 17:12:58,6.0,102.3
