4811,POS消费,地点12,文印中心,2014/09/01 11:30:25,4.5,571.94
4811,POS消费,地点1599,淋浴,2015/06/01 09:23:33,0.7,0.66
4811,POS消费,地点1303,开水,2015/06/02 10:36:44,0.01,0.65
4811,POS消费,地点233,食堂,2015/06/02 12:20:20,4.6,96.05
4811,POS消费,地点233,食堂,2015/06/02 12:20:25,1.0,95.05
4811,POS消费,地点269,食堂,2015/06/02 12:20:38,3.0,92.05
4811,支付领取,,,2015/06/02 13:08:12,100.0,100.65
4811,POS消费,地点188,超市,2015/06/02 16:49:47,3.9,88.15
4811,POS消费,地点274,超市,2015/06/02 16:51:06,2.5,85.65
4811,POS消费,地点274,超市,2015/06/02 22:06:22,4.3,81.35
4811,POS消费,地点1303,开水,2015/06/02 22:19:17,0.01,81.34
4811,POS消费,地点182,食堂,2015/06/03 12:14:45,4.6,76.74
4811,POS消费,地点182,食堂,2015/06/03 12:15:08,8.6,68.14
4811,POS消费,地点1303,开水,2015/06/04 12:50:05,0.01,68.13
4811,POS消费,地点1303,开水,2015/06/04 20:47:31,0.01,68.12
4811,POS消费,地点188,超市,2015/06/04 20:54:00,9.8,58.32
4811,POS消费,地点1303,开水,2015/06/05 20:33:59,0.01,58.31
4811,POS消费,地点192,超市,2015/06/05 20:41:44,10.9,47.41
4811,POS消费,地点1664,淋浴,2015/06/06 19:41:47,0.6,46.81
4811,POS消费,地点26,图书馆,2015/06/07 22:16:01,15.0,31.81
4811,POS消费,地点1303,开水,2015/06/07 22:54:13,0.01,31.8
4811,POS消费,地点192,超市,2015/06/08 08:23:20,5.9,25.9
4811,POS消费,地点118,食堂,2015/06/08 08:27:37,2.5,23.4
4811,POS消费,地点1961,超市,2015/06/08 16:10:15,7.9,15.5
4811,POS消费,地点188,超市,2015/06/08 21:41:07,7.5,8.0
4811,POS消费,地点1303,开水,2015/06/08 21:44:27,0.01,7.99
4811,POS消费,地点219,超市,2015/06/09 21:23:22,3.0,4.99
4811,POS消费,地点1303,开水,2015/06/10 10:27:12,0.01,4.98
4811,POS消费,地点192,超市,2015/06/10 11:23:48,9.22,95.76
4811,POS消费,地点192,超市,2015/06/10 11:23:54,-9.22,104.98
4811,POS消费,地点192,超市,2015/06/10 11:23:59,9.2,95.78
4811,支付领取,,,2015/06/10 12:15:36,100.0,104.98
4811,POS消费,地点188,超市,2015/06/10 21:41:50,3.0,92.78
4811,POS消费,地点21,开水,2015/06/10 22:12:20,4.0,88.78
4811,POS消费,地点91,校车,2015/06/11 12:08:50,13.0,75.78
4811,POS消费,地点2172,文印中心,2015/06/11 13:54:10,2.1,73.68
4811,POS消费,地点1621,淋浴,2015/06/11 16:33:14,0.7,72.98
4811,POS消费,地点1303,开水,2015/06/11 18:02:11,0.01,72.97
4811,POS消费,地点21,开水,2015/06/11 22:05:42,3.81,69.16
4811,POS消费,地点1303,开水,2015/06/12 22:19:14,0.01,69.15
4811,POS消费,地点192,超市,2015/06/13 14:32:32,5.1,64.05
4811,POS消费,地点188,超市,2015/06/13 20:16:52,5.9,58.15
4811,POS消费,地点1303,开水,2015/06/14 11:51:52,0.01,58.14
4811,POS消费,地点192,超市,2015/06/14 20:58:13,12.2,45.94
4811,POS消费,地点1962,洗衣房,2015/06/14 21:40:21,3.6,42.34
4811,POS消费,地点1303,开水,2015/06/15 08:27:03,0.01,42.33
4811,POS消费,地点274,超市,2015/06/15 08:31:03,6.1,36.23
4811,POS消费,地点26,图书馆,2015/06/15 22:13:33,4.5,31.73
4811,POS消费,地点274,超市,2015/06/16 14:26:59,2.4,29.33
4811,POS消费,地点274,超市,2015/06/16 20:28:48,12.7,16.63
4811,POS消费,地点1303,开水,2015/06/16 23:58:59,0.01,16.62
4811,POS消费,地点274,超市,2015/06/17 20:58:47,12.2,4.42
4811,POS消费,地点1599,淋浴,2015/06/18 15:03:33,0.6,3.82
4811,卡充值,,,2015/06/19 18:19:21,50.0,53.82
4811,POS消费,地点274,超市,2015/06/19 19:44:54,7.2,46.62
4811,POS消费,地点1664,淋浴,2015/06/20 11:38:32,0.8,45.82
4811,POS消费,地点182,食堂,2015/06/20 12:12:00,8.6,37.22
4811,POS消费,地点192,超市,2015/06/20 13:04:55,4.5,32.72
4811,,,,2015/06/20 18:56:37,20.0,12.72
4811,POS消费,地点274,超市,2015/06/21 13:57:51,7.2,5.52
4811,POS消费,地点192,超市,2015/06/21 19:22:45,3.5,2.02
4811,POS消费,地点1664,淋浴,2015/06/22 10:33:34,0.8,1.22
4811,POS消费,地点265,食堂,2015/06/23 16:50:14,6.2,95.02
4811,POS消费,地点188,超市,2015/06/23 17:05:17,8.2,84.82
4811,支付领取,,,2015/06/23 17:42:48,100.0,101.22
4811,POS消费,地点1997,食堂,2015/06/23 18:18:28,2.0,93.02
4811,POS消费,地点61,食堂,2015/06/24 11:30:47,6.6,78.22
4811,POS消费,地点274,超市,2015/06/24 11:44:37,3.5,74.72
4811,POS消费,地点1155,食堂,2015/06/24 16:18:27,5.0,69.72
4811,POS消费,地点1997,食堂,2015/06/24 19:45:37,4.6,65.12
4811,POS消费,地点274,超市,2015/06/24 22:42:25,8.2,56.92
4811,POS消费,地点1664,淋浴,2015/06/25 11:24:53,0.7,56.22
4811,POS消费,地点21,开水,2015/06/25 12:08:32,3.0,33.22
4811,POS消费,地点21,开水,2015/06/25 12:08:35,3.0,30.22
4811,,,,2015/06/25 13:04:50,20.0,0.0
4811,,,,2015/06/25 13:05:25,20.0,36.22
4811,POS消费,地点1997,食堂,2015/06/25 13:38:02,4.6,25.62
4811,POS消费,地点1997,食堂,2015/06/25 13:38:18,4.6,21.02
4811,POS消费,地点72,食堂,2015/06/26 12:29:36,4.9,16.12
4811,POS消费,地点192,超市,2015/06/27 12:50:57,3.5,12.62
4811,POS消费,地点61,食堂,2015/06/27 17:48:32,8.6,4.02
4811,POS消费,地点21,开水,2015/06/27 18:08:12,3.0,1.02
4811,POS消费,地点21,开水,2015/06/28 12:00:11,3.0,98.02
4811,POS消费,地点61,食堂,2015/06/28 12:01:54,7.6,90.42
4811,POS消费,地点1599,淋浴,2015/06/28 12:40:50,0.7,89.72
4811,支付领取,,,2015/06/28 12:57:42,100.0,101.02
4811,POS消费,地点192,超市,2015/06/28 13:23:07,4.0,85.72
4811,POS消费,地点996,图书馆,2015/06/28 16:26:10,8.0,77.72
4811,POS消费,地点72,食堂,2015/06/28 18:33:59,5.6,72.12
4811,POS消费,地点274,超市,2015/06/28 19:10:04,2.4,69.72
4811,POS消费,地点274,超市,2015/06/28 22:01:59,9.0,60.72
4811,POS消费,地点1983,洗衣房,2015/06/29 11:03:55,3.6,57.12
4811,POS消费,地点65,食堂,2015/06/29 11:48:48,8.1,49.02
4811,POS消费,地点21,开水,2015/06/29 11:50:53,3.0,46.02
4811,POS消费,地点61,食堂,2015/06/29 17:55:56,6.6,39.42
4811,POS消费,地点274,超市,2015/06/29 22:26:43,3.5,35.92
4811,POS消费,地点233,食堂,2015/06/30 12:01:37,8.6,27.32
4811,POS消费,地点192,超市,2015/06/30 12:20:09,3.5,23.82
4811,POS消费,地点192,超市,2015/06/30 14:11:39,2.8,21.02
4811,POS消费,地点232,食堂,2015/06/30 17:37:52,3.0,18.02
4811,POS消费,地点6,淋浴,2015/06/30 17:43:04,4.0,14.02
4811,POS消费,地点274,超市,2015/06/30 19:33:42,4.5,9.52
4811,POS消费,地点26,图书馆,2015/06/30 22:42:15,7.5,2.02
4811,POS消费,地点1487,淋浴,2015/07/01 10:02:53,0.2,1.82
4811,POS消费,地点1621,淋浴,2015/07/01 10:11:28,1.1,0.72
4811,POS消费,地点21,开水,2015/07/01 11:40:41,3.0,97.72
4811,POS消费,地点61,食堂,2015/07/01 11:45:12,6.6,91.12
4811,支付领取,,,2015/07/01 12:39:04,100.0,100.72
4811,POS消费,地点192,超市,2015/07/01 14:02:59,17.2,73.92
4811,POS消费,地点192,超市,2015/07/01 18:05:49,8.8,65.12
4811,POS消费,地点837,校车,2015/07/01 18:06:51,1.0,64.12
4811,POS消费,地点72,食堂,2015/07/02 12:17:00,4.6,59.52
4811,POS消费,地点21,开水,2015/07/02 12:17:47,3.0,56.52
4811,POS消费,地点1996,校车,2015/07/02 13:48:33,1.0,51.52
4811,POS消费,地点192,超市,2015/07/02 14:00:48,4.0,52.52
4811,POS消费,地点816,校车,2015/07/03 16:42:20,1.0,38.22
4811,POS消费,地点192,超市,2015/07/03 16:58:15,20.5,31.02
4811,POS消费,地点192,超市,2015/07/03 16:59:05,-20.5,51.52
4811,POS消费,地点192,超市,2015/07/03 16:59:09,12.0,39.52
4811,POS消费,地点192,超市,2015/07/03 16:59:27,0.3,39.22
4811,POS消费,地点1621,淋浴,2015/07/05 19:15:16,0.7,37.52
4811,POS消费,地点1621,淋浴,2015/07/05 21:59:55,1.2,36.32
4811,POS消费,地点274,超市,2015/07/06 09:04:34,4.3,32.02
4811,POS消费,地点192,超市,2015/07/06 13:20:32,1.5,30.52
4811,POS消费,地点203,食堂,2015/07/06 19:46:02,7.1,23.42
4811,POS消费,地点192,超市,2015/07/06 19:55:30,7.2,16.22
4811,POS消费,地点192,超市,2015/07/07 09:21:13,12.2,4.02
4811,POS消费,地点61,食堂,2015/07/07 17:36:22,7.6,46.42
4811,POS消费,地点21,开水,2015/07/07 17:54:52,3.0,43.42
4811,支付领取,,,2015/07/07 18:25:19,50.0,54.02
4811,POS消费,地点274,超市,2015/07/08 14:04:17,2.7,40.72
4811,POS消费,地点1448,校车,2015/07/08 17:23:41,1.0,35.72
4811,POS消费,地点274,超市,2015/07/08 17:42:23,4.0,36.72
4811,POS消费,地点192,超市,2015/07/09 22:22:07,14.6,21.12
4811,POS消费,地点1621,淋浴,2015/07/10 13:20:31,1.3,19.82
4811,POS消费,地点188,超市,2015/07/10 22:33:04,9.7,10.12
4811,POS消费,地点72,食堂,2015/07/11 12:20:00,5.6,4.52
4811,POS消费,地点192,超市,2015/07/11 12:34:25,3.5,1.02
4811,POS消费,地点70,食堂,2015/07/12 12:12:48,9.0,92.02
4811,POS消费,地点258,食堂,2015/07/12 12:17:42,5.0,87.02
4811,POS消费,地点258,食堂,2015/07/12 12:17:46,0.5,86.52
4811,支付领取,,,2015/07/12 12:59:25,100.0,101.02
4811,POS消费,地点192,超市,2015/07/12 21:53:46,30.0,56.52
4811,POS消费,地点192,超市,2015/07/12 21:53:56,2.8,53.72
4811,POS消费,地点192,超市,2015/07/13 09:06:34,1.9,51.82
4811,POS消费,地点61,食堂,2015/07/13 11:24:11,6.6,45.22
4811,POS消费,地点188,超市,2015/07/13 14:41:59,3.5,41.72
4811,POS消费,地点192,超市,2015/07/14 13:02:08,7.2,34.52
4811,POS消费,地点1622,淋浴,2015/07/15 10:24:08,1.0,33.52
4811,POS消费,地点259,食堂,2015/07/15 17:11:45,15.8,17.72
4811,POS消费,地点192,超市,2015/07/15 21:16:47,7.2,10.52
4811,POS消费,地点1358,淋浴,2015/07/15 21:44:39,0.7,9.82
4811,POS消费,地点274,超市,2015/07/16 09:05:59,4.3,5.52
4811,POS消费,地点222,校车,2015/07/16 11:41:19,1.0,4.52
4811,POS消费,地点1358,淋浴,2015/07/16 23:40:33,0.6,3.92
4811,POS消费,地点2412,淋浴,2015/07/19 11:18:18,0.1,3.82
4811,POS消费,地点2412,淋浴,2015/07/19 11:19:24,0.1,3.72
4811,POS消费,地点2409,淋浴,2015/07/19 11:22:54,0.1,3.62
4811,POS消费,地点2501,洗衣房,2015/08/31 12:32:14,3.6,0.02
