31373,POS消费,地点326,洗衣房,2014/09/01 06:58:49,0.2,285.14
31373,POS消费,地点334,开水,2014/11/20 16:30:15,0.01,28.3
31373,POS消费,地点83,食堂,2014/11/20 18:00:00,2.5,25.8
31373,POS消费,地点348,淋浴,2014/11/20 22:18:18,0.9,24.9
31373,POS消费,地点334,开水,2014/11/21 08:38:41,0.06,24.84
31373,POS消费,地点124,食堂,2014/11/21 11:25:10,3.0,21.84
31373,POS消费,地点334,开水,2014/11/21 12:05:17,0.05,21.79
31373,POS消费,地点334,开水,2014/11/21 15:39:09,0.05,21.74
31373,POS消费,地点334,开水,2014/11/21 15:51:13,0.05,21.69
31373,POS消费,地点334,开水,2014/11/21 15:58:57,0.01,21.68
31373,POS消费,地点237,食堂,2014/11/21 18:02:49,1.0,16.48
31373,POS消费,地点69,食堂,2014/11/21 18:06:19,4.2,17.48
31373,POS消费,地点21,开水,2014/11/21 18:15:39,2.0,14.48
31373,POS消费,地点21,开水,2014/11/21 18:18:26,11.5,2.98
31373,POS消费,地点334,开水,2014/11/21 18:30:57,0.06,2.92
31373,POS消费,地点334,开水,2014/11/21 19:07:37,0.04,2.88
31373,POS消费,地点345,开水,2014/11/22 08:35:48,0.03,2.85
31373,POS消费,地点334,开水,2014/11/22 08:49:54,0.01,2.84
31373,POS消费,地点345,开水,2014/11/22 08:50:05,0.01,2.83
31373,POS消费,地点345,开水,2014/11/22 09:55:25,0.01,2.82
31373,POS消费,地点345,开水,2014/11/22 09:58:00,0.02,2.8
31373,卡充值,,,2014/11/22 12:12:26,100.0,102.8
31373,POS消费,地点21,开水,2014/11/22 12:18:08,10.1,92.7
31373,POS消费,地点334,开水,2014/11/22 17:08:50,0.01,92.69
31373,POS消费,地点345,开水,2014/11/22 17:09:01,0.03,92.66
31373,POS消费,地点251,食堂,2014/11/22 17:58:11,5.0,87.66
31373,POS消费,地点251,食堂,2014/11/22 17:58:28,1.2,86.46
31373,POS消费,地点192,超市,2014/11/22 21:05:31,9.0,77.46
31373,POS消费,地点399,淋浴,2014/11/22 21:50:04,0.7,76.76
31373,POS消费,地点334,开水,2014/11/23 10:44:11,0.01,76.75
31373,POS消费,地点345,开水,2014/11/23 10:44:22,0.03,76.72
31373,POS消费,地点91,校车,2014/11/23 11:33:10,5.1,71.62
31373,POS消费,地点91,校车,2014/11/23 11:36:59,1.5,70.12
31373,POS消费,地点21,开水,2014/11/23 11:37:19,2.5,67.62
31373,POS消费,地点334,开水,2014/11/23 16:45:28,0.01,67.61
31373,POS消费,地点345,开水,2014/11/23 16:45:36,0.03,67.58
31373,POS消费,地点345,开水,2014/11/23 16:50:16,0.02,67.56
31373,POS消费,地点345,开水,2014/11/23 18:04:02,0.01,67.55
31373,POS消费,地点222,校车,2014/11/23 19:56:37,1.0,66.55
31373,POS消费,地点450,淋浴,2014/11/23 21:41:22,0.1,66.45
31373,POS消费,地点449,淋浴,2014/11/23 21:41:42,0.8,65.65
31373,POS消费,地点334,开水,2014/11/23 22:31:47,0.01,65.64
31373,POS消费,地点345,开水,2014/11/23 22:31:55,0.03,65.61
31373,POS消费,地点345,开水,2014/11/24 07:55:36,0.03,65.58
31373,POS消费,地点345,开水,2014/11/24 08:08:33,0.01,65.57
31373,POS消费,地点203,食堂,2014/11/24 10:12:10,6.5,59.07
31373,POS消费,地点21,开水,2014/11/24 10:41:16,2.0,57.07
31373,POS消费,地点345,开水,2014/11/24 10:51:01,0.04,57.03
31373,POS消费,地点345,开水,2014/11/24 12:49:55,0.03,57.0
31373,POS消费,地点334,开水,2014/11/24 14:04:40,0.01,56.99
31373,POS消费,地点345,开水,2014/11/24 14:04:47,0.03,56.96
31373,POS消费,地点345,开水,2014/11/24 14:18:49,0.01,56.95
31373,POS消费,地点345,开水,2014/11/24 18:06:24,0.04,56.91
31373,POS消费,地点345,开水,2014/11/24 19:25:48,0.03,56.88
31373,POS消费,地点348,淋浴,2014/11/24 22:34:37,1.0,55.88
31373,POS消费,地点345,开水,2014/11/25 08:08:13,0.03,55.85
31373,POS消费,地点345,开水,2014/11/25 08:19:11,0.01,55.84
31373,POS消费,地点21,开水,2014/11/25 11:24:41,9.1,46.74
31373,POS消费,地点1286,洗衣房,2014/11/25 12:23:10,-3.54,46.68
31373,POS消费,地点1286,洗衣房,2014/11/25 12:23:10,3.6,43.14
31373,POS消费,地点345,开水,2014/11/25 12:25:00,0.04,46.64
31373,POS消费,地点345,开水,2014/11/25 12:31:50,0.06,46.58
31373,POS消费,地点1286,洗衣房,2014/11/25 12:39:03,3.6,42.98
31373,POS消费,地点1286,洗衣房,2014/11/25 12:39:03,-3.54,46.52
31373,POS消费,地点331,洗衣房,2014/11/25 12:40:54,3.6,42.92
31373,POS消费,地点345,开水,2014/11/25 15:41:42,0.05,42.87
31373,POS消费,地点83,食堂,2014/11/25 20:56:27,5.0,37.87
31373,POS消费,地点399,淋浴,2014/11/25 22:05:26,1.0,36.87
31373,POS消费,地点345,开水,2014/11/25 22:50:00,0.01,36.86
31373,POS消费,地点345,开水,2014/11/26 08:05:21,0.03,36.83
31373,POS消费,地点345,开水,2014/11/26 08:15:45,0.01,36.82
31373,POS消费,地点148,开水,2014/11/26 10:39:19,0.01,36.81
31373,POS消费,地点1700,食堂,2014/11/26 12:16:56,5.2,31.61
31373,POS消费,地点345,开水,2014/11/26 12:45:32,0.05,31.56
31373,POS消费,地点345,开水,2014/11/26 14:12:43,0.01,31.55
31373,POS消费,地点118,食堂,2014/11/26 17:04:20,5.5,26.05
31373,POS消费,地点345,开水,2014/11/26 17:23:12,0.01,26.04
31373,POS消费,地点345,开水,2014/11/26 17:30:01,0.01,26.03
31373,POS消费,地点345,开水,2014/11/26 20:03:21,0.01,26.02
31373,POS消费,地点428,淋浴,2014/11/26 22:24:17,0.9,25.12
31373,POS消费,地点345,开水,2014/11/26 22:40:56,0.05,25.07
31373,POS消费,地点345,开水,2014/11/27 09:26:49,0.03,25.04
31373,POS消费,地点345,开水,2014/11/27 09:38:01,0.01,25.03
31373,卡充值,,,2014/11/27 09:52:24,100.0,125.03
31373,POS消费,地点21,开水,2014/11/27 12:35:22,7.5,117.53
31373,POS消费,地点345,开水,2014/11/27 13:02:43,0.01,117.52
31373,POS消费,地点345,开水,2014/11/27 16:11:45,0.03,117.49
31373,POS消费,地点65,食堂,2014/11/27 16:55:41,4.4,113.09
31373,POS消费,地点69,食堂,2014/11/27 16:57:49,3.0,110.09
31373,POS消费,地点21,开水,2014/11/27 17:06:57,2.0,108.09
31373,POS消费,地点345,开水,2014/11/27 19:18:20,0.01,108.08
31373,POS消费,地点83,食堂,2014/11/27 20:52:20,4.8,103.28
31373,POS消费,地点399,淋浴,2014/11/27 22:07:46,1.1,102.18
31373,POS消费,地点345,开水,2014/11/27 22:24:31,0.04,102.14
31373,POS消费,地点345,开水,2014/11/28 09:16:47,0.03,102.11
31373,POS消费,地点345,开水,2014/11/28 09:35:44,0.03,102.08
31373,POS消费,地点305,食堂,2014/11/28 12:19:14,6.0,96.08
31373,POS消费,地点1588,食堂,2014/11/28 12:23:55,3.5,92.38
31373,POS消费,地点972,食堂,2014/11/28 12:27:29,0.2,95.88
31373,POS消费,地点345,开水,2014/11/28 12:35:25,0.02,92.36
31373,POS消费,地点345,开水,2014/11/28 12:43:46,0.01,92.35
31373,POS消费,地点331,洗衣房,2014/11/28 17:54:43,3.6,88.75
31373,POS消费,地点348,淋浴,2014/11/28 21:56:17,1.1,87.65
31373,POS消费,地点345,开水,2014/11/28 22:11:18,0.04,87.61
31373,POS消费,地点345,开水,2014/11/28 22:36:00,0.01,87.6
31373,POS消费,地点345,开水,2014/11/29 09:21:31,0.04,87.56
31373,POS消费,地点21,开水,2014/11/29 12:21:59,7.8,79.76
31373,POS消费,地点345,开水,2014/11/29 12:57:08,0.03,79.73
31373,POS消费,地点345,开水,2014/11/29 15:24:06,0.03,79.7
31373,POS消费,地点345,开水,2014/11/29 17:36:09,0.05,79.65
31373,POS消费,地点345,开水,2014/11/29 18:21:00,0.02,79.63
31373,POS消费,地点83,食堂,2014/11/29 20:42:58,3.6,76.03
31373,POS消费,地点399,淋浴,2014/11/29 21:10:27,1.1,74.93
31373,POS消费,地点345,开水,2014/11/29 21:26:06,0.04,74.89
31373,POS消费,地点345,开水,2014/11/30 11:41:52,0.03,74.86
31373,POS消费,地点345,开水,2014/11/30 11:52:01,0.03,74.83
31373,POS消费,地点345,开水,2014/11/30 17:09:09,0.04,74.79
31373,POS消费,地点345,开水,2014/11/30 20:01:34,0.01,74.78
31373,POS消费,地点348,淋浴,2014/11/30 22:24:44,1.2,73.58
31373,POS消费,地点345,开水,2014/11/30 22:45:52,0.04,73.54
31373,POS消费,地点345,开水,2014/12/01 08:17:08,0.03,73.51
31373,POS消费,地点345,开水,2014/12/01 08:30:54,0.01,73.5
31373,POS消费,地点118,食堂,2014/12/01 10:16:22,2.5,71.0
31373,POS消费,地点72,食堂,2014/12/01 11:31:14,4.4,66.6
31373,POS消费,地点260,食堂,2014/12/01 11:46:10,1.0,65.6
31373,POS消费,地点345,开水,2014/12/01 12:05:01,0.01,65.59
31373,POS消费,地点345,开水,2014/12/01 14:07:03,0.03,65.56
31373,POS消费,地点134,食堂,2014/12/01 18:13:48,4.2,61.36
31373,POS消费,地点345,开水,2014/12/01 18:31:30,0.04,61.32
31373,POS消费,地点345,开水,2014/12/01 19:09:40,0.02,61.3
31373,POS消费,地点399,淋浴,2014/12/02 04:32:41,1.4,59.87
31373,POS消费,地点345,开水,2014/12/02 04:32:44,0.03,61.27
31373,POS消费,地点374,开水,2014/12/02 04:34:04,0.04,59.83
31373,POS消费,地点345,开水,2014/12/02 08:09:35,0.03,59.8
31373,POS消费,地点345,开水,2014/12/02 10:21:29,0.05,59.75
31373,POS消费,地点251,食堂,2014/12/02 11:29:42,5.0,54.75
31373,POS消费,地点260,食堂,2014/12/02 11:38:01,1.2,53.55
31373,POS消费,地点188,超市,2014/12/02 11:46:23,2.4,51.15
31373,POS消费,地点345,开水,2014/12/02 11:56:58,0.01,51.14
31373,POS消费,地点345,开水,2014/12/03 04:32:28,0.03,51.11
31373,POS消费,地点348,淋浴,2014/12/03 04:33:38,0.3,49.71
31373,POS消费,地点449,淋浴,2014/12/03 04:33:39,1.0,50.01
31373,POS消费,地点450,淋浴,2014/12/03 04:33:46,0.1,51.01
31373,POS消费,地点374,开水,2014/12/03 04:34:52,0.02,49.69
31373,POS消费,地点345,开水,2014/12/03 08:01:07,0.04,49.65
31373,POS消费,地点118,食堂,2014/12/03 08:21:31,4.0,45.65
31373,POS消费,地点82,食堂,2014/12/03 12:17:07,4.7,40.95
31373,POS消费,地点345,开水,2014/12/03 12:23:04,0.03,40.92
31373,POS消费,地点345,开水,2014/12/03 12:29:52,0.01,40.91
31373,POS消费,地点345,开水,2014/12/03 14:18:14,0.02,40.89
31373,POS消费,地点91,校车,2014/12/03 17:12:18,5.0,35.89
31373,POS消费,地点26,图书馆,2014/12/03 18:15:28,3.5,32.39
31373,POS消费,地点399,淋浴,2014/12/04 06:03:11,1.6,30.74
31373,POS消费,地点345,开水,2014/12/04 06:03:13,0.05,32.34
31373,POS消费,地点427,开水,2014/12/04 06:04:06,0.04,30.65
31373,POS消费,地点345,开水,2014/12/04 06:04:33,0.01,30.69
31373,POS消费,地点345,开水,2014/12/04 06:04:42,0.04,30.7
31373,POS消费,地点345,开水,2014/12/04 09:31:44,0.03,30.62
31373,POS消费,地点345,开水,2014/12/04 09:49:11,0.01,30.61
31373,POS消费,地点1155,食堂,2014/12/04 10:03:58,3.5,27.11
31373,POS消费,地点91,校车,2014/12/04 11:53:41,5.2,21.91
31373,POS消费,地点232,食堂,2014/12/04 11:54:20,5.0,16.71
31373,POS消费,地点21,开水,2014/12/04 12:01:49,1.8,14.91
31373,POS消费,地点345,开水,2014/12/04 13:31:00,0.05,14.86
31373,POS消费,地点345,开水,2014/12/04 13:31:11,0.01,14.85
31373,POS消费,地点345,开水,2014/12/05 04:32:30,0.03,14.82
31373,POS消费,地点345,开水,2014/12/05 04:33:37,0.01,14.81
31373,POS消费,地点399,淋浴,2014/12/05 04:33:47,1.3,13.42
31373,POS消费,地点345,开水,2014/12/05 04:34:59,0.05,14.76
31373,POS消费,地点345,开水,2014/12/05 04:35:01,0.04,14.72
31373,POS消费,地点345,开水,2014/12/05 10:31:35,0.01,13.38
31373,POS消费,地点345,开水,2014/12/05 10:31:45,0.03,13.39
31373,POS消费,地点61,食堂,2014/12/05 12:07:15,6.2,7.18
31373,POS消费,地点345,开水,2014/12/05 14:09:42,0.01,7.17
31373,POS消费,地点345,开水,2014/12/05 16:36:39,0.01,7.13
31373,POS消费,地点345,开水,2014/12/05 16:36:51,0.03,7.14
31373,POS消费,地点345,开水,2014/12/05 18:02:12,0.07,4.36
31373,POS消费,地点184,食堂,2014/12/05 18:05:13,2.7,4.43
31373,POS消费,地点345,开水,2014/12/05 18:15:46,0.01,4.35
31373,POS消费,地点399,淋浴,2014/12/05 21:51:31,0.9,3.45
31373,POS消费,地点345,开水,2014/12/06 08:43:44,0.03,3.42
31373,POS消费,地点345,开水,2014/12/06 09:05:14,0.01,3.41
31373,POS消费,地点345,开水,2014/12/06 11:52:12,0.03,3.38
31373,POS消费,地点345,开水,2014/12/06 12:10:25,0.01,3.37
31373,POS消费,地点345,开水,2014/12/06 12:42:45,0.01,3.36
31373,POS消费,地点345,开水,2014/12/06 14:14:49,0.03,3.33
31373,POS消费,地点345,开水,2014/12/06 19:50:08,0.03,3.3
31373,POS消费,地点348,淋浴,2014/12/06 21:50:15,0.9,2.4
31373,POS消费,地点345,开水,2014/12/06 22:08:10,0.01,2.39
31373,POS消费,地点345,开水,2014/12/06 22:31:03,0.03,2.36
31373,POS消费,地点345,开水,2014/12/07 09:53:26,0.03,2.33
31373,POS消费,地点345,开水,2014/12/07 10:04:47,0.01,2.32
31373,POS消费,地点345,开水,2014/12/07 10:31:28,0.01,2.31
31373,POS消费,地点345,开水,2014/12/07 11:11:03,0.05,2.26
31373,POS消费,地点345,开水,2014/12/07 12:26:10,0.03,2.23
31373,POS消费,地点345,开水,2014/12/07 15:22:32,0.03,2.2
31373,POS消费,地点345,开水,2014/12/07 15:51:52,0.01,2.19
31373,POS消费,地点345,开水,2014/12/07 17:20:03,0.01,2.18
31373,卡充值,,,2014/12/07 17:27:53,100.0,102.18
31373,POS消费,地点21,开水,2014/12/07 17:31:45,6.8,95.38
31373,POS消费,地点243,食堂,2014/12/07 17:39:54,2.53,92.85
31373,POS消费,地点118,食堂,2014/12/07 19:49:59,1.8,91.05
31373,POS消费,地点345,开水,2014/12/07 20:24:26,0.01,91.04
31373,POS消费,地点399,淋浴,2014/12/07 22:24:04,1.1,89.94
31373,POS消费,地点345,开水,2014/12/08 08:13:22,0.03,89.91
31373,POS消费,地点815,开水,2014/12/08 09:16:51,0.01,89.9
31373,POS消费,地点232,食堂,2014/12/08 11:38:44,4.7,85.2
31373,POS消费,地点345,开水,2014/12/08 11:55:54,0.03,85.17
31373,POS消费,地点345,开水,2014/12/08 12:02:05,0.01,85.16
31373,POS消费,地点345,开水,2014/12/08 12:10:47,0.02,85.14
31373,POS消费,地点345,开水,2014/12/08 14:08:22,0.03,85.11
31373,POS消费,地点21,开水,2014/12/08 18:25:14,2.0,78.91
31373,POS消费,地点345,开水,2014/12/08 18:33:23,0.03,78.88
31373,POS消费,地点345,开水,2014/12/08 18:49:45,0.01,78.87
31373,POS消费,地点1997,食堂,2014/12/08 18:52:56,4.2,80.91
31373,POS消费,地点345,开水,2014/12/08 19:30:17,0.01,78.86
31373,POS消费,地点345,开水,2014/12/08 21:36:25,0.03,78.83
31373,POS消费,地点21,开水,2014/12/08 21:50:44,3.0,75.83
31373,POS消费,地点399,淋浴,2014/12/08 22:16:39,1.7,74.13
31373,POS消费,地点345,开水,2014/12/08 22:53:25,0.01,74.12
31373,POS消费,地点345,开水,2014/12/09 09:10:44,0.03,74.09
31373,POS消费,地点203,食堂,2014/12/09 10:27:25,6.5,67.59
31373,POS消费,地点345,开水,2014/12/09 11:06:18,0.01,67.58
31373,POS消费,地点345,开水,2014/12/09 14:10:26,0.03,67.55
31373,POS消费,地点256,食堂,2014/12/09 18:57:38,5.0,62.55
31373,POS消费,地点345,开水,2014/12/09 22:06:53,0.03,62.52
31373,POS消费,地点345,开水,2014/12/09 23:02:06,0.02,62.5
31373,POS消费,地点345,开水,2014/12/09 23:12:09,0.02,62.48
31373,POS消费,地点345,开水,2014/12/10 08:14:15,0.03,62.45
31373,POS消费,地点345,开水,2014/12/10 08:21:53,0.01,62.44
31373,POS消费,地点345,开水,2014/12/10 12:38:53,0.03,57.01
31373,POS消费,地点1997,食堂,2014/12/10 13:03:46,5.4,57.04
31373,POS消费,地点345,开水,2014/12/10 14:08:20,0.03,56.98
31373,POS消费,地点118,食堂,2014/12/10 15:47:24,1.8,55.18
31373,POS消费,地点345,开水,2014/12/10 16:03:26,0.03,55.15
31373,POS消费,地点345,开水,2014/12/10 17:32:14,0.03,55.12
31373,POS消费,地点399,淋浴,2014/12/10 22:03:31,1.6,53.52
31373,POS消费,地点345,开水,2014/12/10 22:28:56,0.01,53.51
31373,POS消费,地点345,开水,2014/12/11 09:43:43,0.03,53.48
31373,POS消费,地点345,开水,2014/12/11 09:51:45,0.01,53.47
31373,POS消费,地点232,食堂,2014/12/11 11:50:54,4.0,49.47
31373,POS消费,地点91,校车,2014/12/11 11:52:42,1.0,48.47
31373,POS消费,地点345,开水,2014/12/11 12:19:09,0.03,48.44
31373,POS消费,地点345,开水,2014/12/11 12:20:33,0.01,48.43
31373,POS消费,地点345,开水,2014/12/11 15:19:26,0.04,48.39
31373,POS消费,地点345,开水,2014/12/11 15:41:21,0.01,48.38
31373,POS消费,地点1155,食堂,2014/12/11 15:55:40,4.6,43.78
31373,POS消费,地点26,图书馆,2014/12/11 21:47:32,4.9,38.88
31373,POS消费,地点399,淋浴,2014/12/11 22:05:13,0.9,37.98
31373,POS消费,地点345,开水,2014/12/11 22:18:27,0.05,37.93
31373,POS消费,地点345,开水,2014/12/12 09:31:47,0.03,37.9
31373,POS消费,地点345,开水,2014/12/12 09:47:07,0.01,37.89
31373,POS消费,地点345,开水,2014/12/12 10:06:18,0.01,37.88
31373,POS消费,地点21,开水,2014/12/12 11:25:48,2.0,35.88
31373,POS消费,地点251,食堂,2014/12/12 11:26:04,5.0,30.88
31373,POS消费,地点345,开水,2014/12/12 11:43:25,0.05,30.83
31373,POS消费,地点345,开水,2014/12/12 13:11:15,0.01,30.82
31373,POS消费,地点251,食堂,2014/12/12 17:52:15,0.6,30.22
31373,POS消费,地点61,食堂,2014/12/12 17:54:42,3.7,26.52
31373,POS消费,地点21,开水,2014/12/12 19:03:14,2.0,24.52
31373,POS消费,地点399,淋浴,2014/12/12 23:57:56,1.4,23.12
31373,POS消费,地点345,开水,2014/12/13 00:50:50,0.01,23.11
31373,POS消费,地点345,开水,2014/12/13 00:56:15,0.02,23.09
31373,POS消费,地点345,开水,2014/12/13 10:17:34,0.03,23.06
31373,POS消费,地点345,开水,2014/12/13 10:27:58,0.01,23.05
31373,POS消费,地点237,食堂,2014/12/13 11:33:51,3.7,19.35
31373,POS消费,地点21,开水,2014/12/13 11:53:25,2.5,16.85
31373,POS消费,地点345,开水,2014/12/13 12:08:51,0.03,16.82
31373,POS消费,地点345,开水,2014/12/13 16:01:51,0.08,16.74
31373,POS消费,地点345,开水,2014/12/13 16:11:01,0.03,16.71
31373,POS消费,地点345,开水,2014/12/13 16:19:03,0.01,16.7
31373,POS消费,地点345,开水,2014/12/13 17:34:18,0.01,16.69
31373,POS消费,地点83,食堂,2014/12/13 17:52:04,1.8,14.89
31373,POS消费,地点348,淋浴,2014/12/13 22:12:37,0.9,13.99
31373,POS消费,地点348,淋浴,2014/12/13 22:21:14,0.2,13.79
31373,POS消费,地点399,淋浴,2014/12/13 22:23:27,0.2,13.59
31373,POS消费,地点345,开水,2014/12/13 22:35:06,0.06,13.53
31373,POS消费,地点345,开水,2014/12/14 10:55:40,0.04,13.49
31373,POS消费,地点345,开水,2014/12/14 11:13:53,0.01,13.48
31373,卡充值,,,2014/12/14 11:37:50,100.0,113.48
31373,POS消费,地点161,食堂,2014/12/14 11:42:46,1.6,111.88
31373,POS消费,地点21,开水,2014/12/14 11:56:09,2.5,105.38
31373,POS消费,地点60,食堂,2014/12/14 12:00:25,4.0,107.88
31373,POS消费,地点345,开水,2014/12/14 13:23:00,0.05,105.33
31373,POS消费,地点345,开水,2014/12/14 13:37:00,0.03,105.3
31373,POS消费,地点345,开水,2014/12/14 16:53:15,0.03,105.27
31373,POS消费,地点345,开水,2014/12/14 17:01:02,0.01,105.26
31373,POS消费,地点345,开水,2014/12/14 20:05:57,0.01,105.25
31373,POS消费,地点327,淋浴,2014/12/14 22:05:55,0.1,105.15
31373,POS消费,地点1384,淋浴,2014/12/14 22:07:15,0.1,105.05
31373,POS消费,地点456,淋浴,2014/12/14 22:08:15,1.3,103.75
31373,POS消费,地点349,开水,2014/12/14 22:28:24,0.01,103.74
31373,POS消费,地点345,开水,2014/12/14 22:47:59,0.01,103.73
31373,POS消费,地点333,洗衣房,2014/12/14 22:55:18,3.6,100.13
31373,POS消费,地点345,开水,2014/12/15 08:29:43,0.03,100.1
31373,POS消费,地点72,食堂,2014/12/15 11:06:51,1.2,98.9
31373,POS消费,地点1700,食堂,2014/12/15 11:20:06,5.0,93.9
31373,POS消费,地点21,开水,2014/12/15 11:23:02,2.5,91.4
31373,POS消费,地点374,开水,2014/12/15 12:28:09,0.05,91.35
31373,POS消费,地点345,开水,2014/12/15 12:48:19,0.01,91.34
31373,POS消费,地点345,开水,2014/12/15 15:48:56,0.03,91.31
31373,POS消费,地点345,开水,2014/12/15 15:50:42,0.01,91.3
31373,POS消费,地点345,开水,2014/12/15 18:17:43,0.05,91.25
31373,POS消费,地点399,淋浴,2014/12/15 20:55:01,1.1,90.15
31373,POS消费,地点345,开水,2014/12/15 21:17:01,0.04,90.11
31373,POS消费,地点374,开水,2014/12/15 22:52:27,0.05,90.06
31373,POS消费,地点345,开水,2014/12/16 08:54:50,0.01,90.05
31373,POS消费,地点345,开水,2014/12/16 09:02:07,0.01,90.04
31373,POS消费,地点345,开水,2014/12/16 09:40:52,0.01,90.03
31373,POS消费,地点530,开水,2014/12/16 10:09:11,0.01,90.02
31373,POS消费,地点251,食堂,2014/12/16 11:40:08,5.0,85.02
31373,POS消费,地点184,食堂,2014/12/16 11:47:01,2.2,82.82
31373,POS消费,地点345,开水,2014/12/16 14:06:13,0.01,82.8
31373,POS消费,地点345,开水,2014/12/16 14:06:41,0.01,82.81
31373,POS消费,地点345,开水,2014/12/16 17:17:38,0.01,82.79
31373,POS消费,地点345,开水,2014/12/16 17:25:32,0.01,82.78
31373,POS消费,地点345,开水,2014/12/16 20:29:34,0.01,82.77
31373,POS消费,地点345,开水,2014/12/16 20:30:41,0.01,82.76
31373,POS消费,地点345,开水,2014/12/16 21:57:17,0.01,82.75
31373,POS消费,地点399,淋浴,2014/12/16 22:15:56,1.6,81.15
31373,POS消费,地点345,开水,2014/12/17 08:03:17,0.01,81.14
31373,POS消费,地点345,开水,2014/12/17 08:16:42,0.01,81.13
31373,POS消费,地点673,开水,2014/12/17 11:17:37,0.01,81.12
31373,POS消费,地点241,食堂,2014/12/17 12:02:09,3.7,77.42
31373,POS消费,地点167,食堂,2014/12/17 12:04:15,5.0,72.42
31373,POS消费,地点257,食堂,2014/12/17 12:23:54,2.5,69.92
31373,POS消费,地点118,食堂,2014/12/17 13:53:13,2.5,67.42
31373,POS消费,地点118,食堂,2014/12/17 13:56:26,3.0,64.42
31373,POS消费,地点399,淋浴,2014/12/17 15:53:39,0.9,63.52
31373,POS消费,地点345,开水,2014/12/17 16:12:32,0.01,63.51
31373,POS消费,地点345,开水,2014/12/17 17:28:01,0.01,63.5
31373,POS消费,地点345,开水,2014/12/17 18:36:04,0.01,63.49
31373,POS消费,地点345,开水,2014/12/17 18:41:32,0.01,63.48
31373,POS消费,地点345,开水,2014/12/17 21:07:59,0.01,63.47
31373,POS消费,地点345,开水,2014/12/17 22:09:56,0.01,63.46
31373,POS消费,地点345,开水,2014/12/18 09:43:13,0.01,63.45
31373,POS消费,地点345,开水,2014/12/18 09:52:26,0.01,63.44
31373,POS消费,地点232,食堂,2014/12/18 12:02:35,1.7,61.74
31373,POS消费,地点91,校车,2014/12/18 12:04:50,5.0,56.74
31373,POS消费,地点345,开水,2014/12/18 12:25:35,0.01,56.73
31373,POS消费,地点345,开水,2014/12/18 12:34:55,0.01,56.72
31373,POS消费,地点345,开水,2014/12/18 12:48:28,0.01,56.71
31373,POS消费,地点345,开水,2014/12/18 14:41:08,0.01,56.7
31373,POS消费,地点996,图书馆,2014/12/18 17:45:57,5.0,51.7
31373,POS消费,地点83,食堂,2014/12/18 21:12:58,7.0,44.7
31373,POS消费,地点399,淋浴,2014/12/18 21:36:58,1.2,43.5
31373,POS消费,地点345,开水,2014/12/18 21:58:07,0.01,43.49
31373,POS消费,地点334,开水,2014/12/18 23:20:28,0.01,43.48
31373,POS消费,地点345,开水,2014/12/18 23:20:42,0.01,43.47
31373,POS消费,地点345,开水,2014/12/19 09:25:04,0.01,43.46
31373,POS消费,地点345,开水,2014/12/19 09:40:18,0.01,43.45
31373,POS消费,地点345,开水,2014/12/19 09:52:47,0.01,43.44
31373,POS消费,地点251,食堂,2014/12/19 12:19:45,5.0,38.44
31373,POS消费,地点21,开水,2014/12/19 12:34:36,2.5,33.94
31373,POS消费,地点345,开水,2014/12/19 12:48:08,0.03,33.91
31373,POS消费,地点2119,食堂,2014/12/19 13:00:53,2.0,36.44
31373,POS消费,地点345,开水,2014/12/19 13:02:18,0.01,33.9
31373,POS消费,地点345,开水,2014/12/19 16:24:04,0.01,33.89
31373,POS消费,地点345,开水,2014/12/19 16:35:31,0.01,33.88
31373,POS消费,地点345,开水,2014/12/19 18:28:15,0.02,33.86
31373,POS消费,地点345,开水,2014/12/19 20:19:21,0.02,33.84
31373,POS消费,地点345,开水,2014/12/19 22:46:47,0.01,33.83
31373,POS消费,地点374,开水,2014/12/19 22:49:32,0.06,33.77
31373,POS消费,地点345,开水,2014/12/20 09:19:35,0.01,33.76
31373,POS消费,地点345,开水,2014/12/20 09:20:38,0.01,33.75
31373,POS消费,地点345,开水,2014/12/20 09:20:52,0.01,33.74
31373,POS消费,地点345,开水,2014/12/20 09:22:15,0.01,33.73
31373,POS消费,地点345,开水,2014/12/20 10:31:55,0.01,33.72
31373,POS消费,地点345,开水,2014/12/20 11:17:13,0.01,33.71
31373,POS消费,地点262,食堂,2014/12/20 11:56:27,1.23,32.48
31373,POS消费,地点345,开水,2014/12/20 12:19:06,0.01,32.47
31373,POS消费,地点345,开水,2014/12/20 13:24:05,0.01,32.46
31373,POS消费,地点345,开水,2014/12/20 14:09:58,0.01,32.45
31373,POS消费,地点345,开水,2014/12/20 14:22:45,0.01,32.44
31373,POS消费,地点787,开水,2014/12/20 14:50:11,0.01,32.43
31373,POS消费,地点91,校车,2014/12/20 17:41:20,6.6,25.83
31373,POS消费,地点21,开水,2014/12/20 17:45:26,2.5,23.33
31373,POS消费,地点399,淋浴,2014/12/20 18:23:19,1.7,21.63
31373,POS消费,地点345,开水,2014/12/20 21:42:57,0.01,21.62
31373,POS消费,地点345,开水,2014/12/21 08:04:39,0.01,21.61
31373,POS消费,地点345,开水,2014/12/21 08:15:54,0.01,21.6
31373,POS消费,地点237,食堂,2014/12/21 11:00:17,5.7,15.9
31373,POS消费,地点21,开水,2014/12/21 11:14:21,2.0,13.9
31373,POS消费,地点218,食堂,2014/12/21 11:14:45,1.8,12.1
