9977,POS消费,地点12,文印中心,2014/09/01 11:31:35,5.0,187.33
9977,POS消费,地点2172,文印中心,2015/05/25 18:22:14,1.5,90.66
9977,POS消费,地点2172,文印中心,2015/05/25 19:08:36,1.0,89.66
9977,POS消费,地点1155,食堂,2015/05/26 10:19:41,5.7,83.96
9977,POS消费,地点1621,淋浴,2015/05/26 13:36:21,1.4,82.56
9977,POS消费,地点192,超市,2015/05/26 14:11:35,8.0,74.56
9977,POS消费,地点188,超市,2015/05/26 16:17:52,2.8,71.76
9977,POS消费,地点21,开水,2015/05/26 18:17:56,5.0,66.76
9977,POS消费,地点161,食堂,2015/05/26 18:18:09,5.6,61.16
9977,POS消费,地点21,开水,2015/05/26 22:00:26,6.0,55.16
9977,POS消费,地点192,超市,2015/05/27 10:50:59,8.8,46.36
9977,POS消费,地点1303,开水,2015/05/27 15:58:33,0.01,46.35
9977,换卡,,,2015/05/27 17:12:28,0.0,0.0
9977,POS消费,地点306,食堂,2015/05/27 20:22:22,5.5,40.85
9977,卡充值,,,2015/05/28 10:16:23,100.0,100.85
9977,POS消费,地点118,食堂,2015/05/28 10:20:44,7.2,93.65
9977,,,,2015/05/28 11:06:01,40.0,0.85
9977,POS消费,地点192,超市,2015/05/28 21:46:38,2.8,90.85
9977,POS消费,地点1621,淋浴,2015/05/28 23:13:40,0.7,90.15
9977,POS消费,地点1155,食堂,2015/05/29 08:19:23,6.0,84.15
9977,POS消费,地点21,开水,2015/05/29 18:36:16,3.4,80.75
9977,POS消费,地点188,超市,2015/05/29 21:21:03,1.2,79.55
9977,POS消费,地点21,开水,2015/05/29 22:08:55,16.9,62.65
9977,POS消费,地点192,超市,2015/05/29 22:10:38,9.0,53.65
9977,POS消费,地点1303,开水,2015/05/30 10:19:19,0.01,53.64
9977,POS消费,地点21,开水,2015/05/30 11:18:36,10.6,43.04
9977,POS消费,地点21,开水,2015/05/30 21:57:22,4.3,38.74
9977,POS消费,地点192,超市,2015/05/31 11:55:22,2.8,30.24
9977,POS消费,地点26,图书馆,2015/05/31 21:04:13,6.0,24.24
9977,POS消费,地点192,超市,2015/05/31 22:36:25,3.9,20.34
9977,POS消费,地点1303,开水,2015/05/31 22:57:43,0.01,20.33
9977,POS消费,地点1621,淋浴,2015/05/31 23:46:24,1.3,19.03
9977,POS消费,地点1155,食堂,2015/06/01 08:27:21,5.7,13.33
9977,POS消费,地点1993,洗衣房,2015/06/01 09:23:01,3.6,9.73
9977,POS消费,地点2172,文印中心,2015/06/01 16:57:33,1.2,108.53
9977,支付领取,,,2015/06/01 17:11:59,100.0,109.73
9977,POS消费,地点21,开水,2015/06/01 22:05:38,3.0,105.53
9977,POS消费,地点1686,食堂,2015/06/02 12:10:04,9.0,96.53
9977,POS消费,地点286,食堂,2015/06/02 12:10:35,1.0,95.53
9977,POS消费,地点1621,淋浴,2015/06/02 13:06:40,1.2,94.33
9977,POS消费,地点274,超市,2015/06/02 14:14:08,3.0,91.33
9977,POS消费,地点188,超市,2015/06/02 16:51:07,9.9,81.43
9977,POS消费,地点274,超市,2015/06/02 22:06:15,6.0,75.43
9977,POS消费,地点1303,开水,2015/06/02 22:08:38,0.01,75.42
9977,POS消费,地点118,食堂,2015/06/03 10:12:20,5.5,69.92
9977,POS消费,地点118,食堂,2015/06/03 16:50:17,1.5,68.42
9977,POS消费,地点996,图书馆,2015/06/03 18:30:34,8.1,60.32
9977,POS消费,地点274,超市,2015/06/03 21:53:54,6.0,54.32
9977,POS消费,地点1303,开水,2015/06/03 21:55:38,0.01,54.31
9977,POS消费,地点1155,食堂,2015/06/04 08:19:45,5.7,48.61
9977,POS消费,地点840,食堂,2015/06/04 12:04:59,6.0,42.61
9977,POS消费,地点192,超市,2015/06/04 13:51:18,3.9,38.71
9977,POS消费,地点188,超市,2015/06/05 16:20:43,6.3,32.41
9977,POS消费,地点188,超市,2015/06/05 22:34:01,10.2,22.21
9977,POS消费,地点996,图书馆,2015/06/06 15:28:02,4.4,17.81
9977,POS消费,地点21,开水,2015/06/06 18:43:40,3.0,14.81
9977,POS消费,地点188,超市,2015/06/06 21:55:14,7.0,7.81
9977,POS消费,地点1155,食堂,2015/06/07 09:01:02,5.7,2.11
9977,POS消费,地点1303,开水,2015/06/08 14:08:26,0.01,2.1
9977,卡充值,,,2015/06/09 10:55:04,100.0,102.1
9977,POS消费,地点996,图书馆,2015/06/09 16:14:02,3.9,98.2
9977,POS消费,地点65,食堂,2015/06/09 18:00:48,4.6,93.6
9977,POS消费,地点1621,淋浴,2015/06/09 18:24:18,1.1,92.5
9977,POS消费,地点1303,开水,2015/06/10 08:16:08,0.01,92.49
9977,POS消费,地点118,食堂,2015/06/10 10:13:40,5.7,86.79
9977,POS消费,地点161,食堂,2015/06/10 12:18:52,4.8,81.99
9977,POS消费,地点2277,食堂,2015/06/10 12:22:08,1.0,80.99
9977,POS消费,地点192,超市,2015/06/10 15:31:52,2.8,78.19
9977,POS消费,地点996,图书馆,2015/06/10 17:11:45,10.8,67.39
9977,POS消费,地点65,食堂,2015/06/10 17:57:50,5.1,62.29
9977,POS消费,地点21,开水,2015/06/10 18:12:25,3.0,59.29
9977,POS消费,地点118,食堂,2015/06/11 10:13:10,2.5,56.79
9977,POS消费,地点840,食堂,2015/06/11 12:01:57,4.5,52.29
9977,POS消费,地点1993,洗衣房,2015/06/11 23:34:50,3.6,48.69
9977,POS消费,地点1621,淋浴,2015/06/11 23:40:56,1.1,47.59
9977,POS消费,地点2172,文印中心,2015/06/12 11:15:18,1.2,46.39
9977,POS消费,地点232,食堂,2015/06/12 18:00:04,7.9,38.49
9977,POS消费,地点1303,开水,2015/06/12 22:07:19,0.01,38.48
9977,POS消费,地点1303,开水,2015/06/13 12:03:30,0.01,38.47
9977,POS消费,地点192,超市,2015/06/13 14:30:28,2.8,35.67
9977,POS消费,地点192,超市,2015/06/13 17:53:23,3.0,32.67
9977,POS消费,地点274,超市,2015/06/14 09:37:00,3.9,28.77
9977,POS消费,地点61,食堂,2015/06/14 18:06:24,5.6,23.17
9977,POS消费,地点1961,超市,2015/06/14 21:27:55,2.0,21.17
9977,POS消费,地点1303,开水,2015/06/15 00:03:19,0.01,21.16
9977,POS消费,地点274,超市,2015/06/15 08:31:25,6.6,14.56
9977,POS消费,地点1303,开水,2015/06/15 12:09:53,0.01,14.55
9977,POS消费,地点171,食堂,2015/06/15 12:37:15,4.5,10.05
9977,卡充值,,,2015/06/15 18:13:50,100.0,102.05
9977,换卡,,,2015/06/15 18:14:52,0.0,0.0
9977,POS消费,地点2327,食堂,2015/06/15 19:23:30,8.0,2.05
9977,POS消费,地点60,食堂,2015/06/16 11:55:57,5.6,96.45
9977,POS消费,地点274,超市,2015/06/16 14:27:05,3.9,92.55
9977,POS消费,地点1155,食堂,2015/06/17 08:27:41,5.7,86.85
9977,POS消费,地点192,超市,2015/06/17 14:16:32,8.8,78.05
9977,POS消费,地点1621,淋浴,2015/06/17 14:29:59,0.8,77.25
9977,POS消费,地点2172,文印中心,2015/06/17 15:48:22,0.45,76.8
9977,POS消费,地点118,食堂,2015/06/17 15:54:01,4.3,72.5
9977,POS消费,地点232,食堂,2015/06/17 18:26:22,8.0,64.5
9977,POS消费,地点188,超市,2015/06/17 22:14:18,3.5,61.0
9977,POS消费,地点26,图书馆,2015/06/17 22:19:11,3.0,58.0
9977,POS消费,地点192,超市,2015/06/18 09:26:35,1.9,56.1
9977,POS消费,地点1155,食堂,2015/06/18 09:32:15,5.5,50.6
9977,POS消费,地点265,食堂,2015/06/18 12:05:33,6.2,44.4
9977,POS消费,地点192,超市,2015/06/18 15:58:06,8.4,36.0
9977,POS消费,地点69,食堂,2015/06/18 18:09:03,8.0,28.0
9977,POS消费,地点69,食堂,2015/06/18 18:09:08,0.6,27.4
9977,POS消费,地点21,开水,2015/06/18 18:24:47,3.0,24.4
9977,POS消费,地点274,超市,2015/06/18 21:52:57,21.8,2.6
9977,卡充值,,,2015/06/19 17:54:24,100.0,102.6
9977,POS消费,地点901,校车,2015/06/19 18:05:25,4.0,98.6
9977,POS消费,地点192,超市,2015/06/22 21:26:59,4.7,93.9
9977,POS消费,地点1962,洗衣房,2015/06/23 11:40:46,3.6,90.3
9977,POS消费,地点27,教务处,2015/06/24 10:34:03,15.0,75.3
9977,POS消费,地点118,食堂,2015/06/24 14:21:40,2.5,72.8
9977,POS消费,地点1996,校车,2015/06/24 17:21:11,1.0,71.5
9977,POS消费,地点2172,文印中心,2015/06/24 17:26:08,0.3,72.5
9977,POS消费,地点1155,食堂,2015/06/25 16:40:55,3.0,68.5
9977,POS消费,地点1358,淋浴,2015/06/25 23:36:13,1.0,67.5
9977,POS消费,地点72,食堂,2015/06/26 18:15:39,6.8,60.7
9977,POS消费,地点26,图书馆,2015/06/26 18:31:50,3.0,57.7
9977,POS消费,地点118,食堂,2015/06/27 08:00:57,5.55,52.15
9977,POS消费,地点192,超市,2015/06/27 11:11:10,5.2,46.95
9977,POS消费,地点188,超市,2015/06/27 15:07:21,4.0,42.95
9977,POS消费,地点61,食堂,2015/06/27 17:48:10,4.4,38.55
9977,POS消费,地点21,开水,2015/06/27 18:08:15,3.0,35.55
9977,POS消费,地点2172,文印中心,2015/06/28 11:32:26,2.1,33.45
9977,POS消费,地点192,超市,2015/06/28 15:37:08,4.1,29.35
9977,POS消费,地点265,食堂,2015/06/28 17:23:03,6.8,22.55
9977,POS消费,地点274,超市,2015/06/28 19:09:58,1.5,21.05
9977,POS消费,地点192,超市,2015/06/28 22:02:05,8.0,13.05
9977,POS消费,地点118,食堂,2015/06/29 08:14:35,5.7,7.35
9977,POS消费,地点274,超市,2015/06/29 16:03:18,2.8,4.55
9977,POS消费,地点192,超市,2015/06/30 14:10:56,1.1,3.45
9977,卡充值,,,2015/07/01 16:59:23,100.0,103.45
9977,POS消费,地点192,超市,2015/07/01 17:02:34,12.0,91.45
9977,POS消费,地点1621,淋浴,2015/07/01 17:59:39,1.2,90.25
9977,POS消费,地点1962,洗衣房,2015/07/02 11:58:41,3.6,86.65
9977,POS消费,地点274,超市,2015/07/02 19:27:12,8.0,78.65
9977,POS消费,地点192,超市,2015/07/02 21:25:37,8.0,70.65
9977,POS消费,地点1621,淋浴,2015/07/03 00:29:52,0.8,69.85
9977,POS消费,地点1155,食堂,2015/07/03 08:17:58,5.7,64.15
9977,POS消费,地点91,校车,2015/07/03 12:04:57,8.8,55.35
9977,POS消费,地点21,开水,2015/07/03 12:06:21,3.0,52.35
9977,POS消费,地点1997,食堂,2015/07/03 19:33:14,5.6,46.75
9977,POS消费,地点996,图书馆,2015/07/04 16:10:15,4.0,42.75
9977,POS消费,地点265,食堂,2015/07/04 17:46:13,6.8,35.95
9977,POS消费,地点192,超市,2015/07/04 21:47:17,22.4,13.55
9977,POS消费,地点192,超市,2015/07/05 10:19:25,6.0,7.55
9977,POS消费,地点996,图书馆,2015/07/05 10:33:16,1.5,6.05
9977,POS消费,地点996,图书馆,2015/07/05 12:35:40,4.0,2.05
9977,卡充值,,,2015/07/06 10:56:58,100.0,102.05
9977,POS消费,地点274,超市,2015/07/06 19:38:34,11.5,90.55
9977,POS消费,地点192,超市,2015/07/07 08:41:39,6.5,84.05
9977,POS消费,地点21,开水,2015/07/07 12:05:04,3.0,81.05
9977,POS消费,地点118,食堂,2015/07/07 14:35:05,1.5,79.55
9977,POS消费,地点996,图书馆,2015/07/07 15:49:14,6.0,73.55
9977,POS消费,地点1997,食堂,2015/07/07 19:15:39,4.4,69.15
9977,POS消费,地点21,开水,2015/07/07 21:44:21,3.0,66.15
9977,POS消费,地点1358,淋浴,2015/07/07 22:44:44,0.5,65.65
9977,POS消费,地点274,超市,2015/07/08 14:05:22,2.7,62.95
9977,POS消费,地点192,超市,2015/07/08 16:07:18,7.0,55.95
9977,POS消费,地点1448,校车,2015/07/08 17:23:43,1.0,50.95
9977,POS消费,地点274,超市,2015/07/08 17:42:28,4.0,51.95
9977,POS消费,地点72,食堂,2015/07/09 12:37:15,5.6,45.35
9977,POS消费,地点996,图书馆,2015/07/09 16:39:33,14.0,31.35
9977,POS消费,地点232,食堂,2015/07/09 17:09:35,5.5,25.85
9977,POS消费,地点21,开水,2015/07/09 22:07:45,3.5,22.35
9977,POS消费,地点192,超市,2015/07/10 10:48:03,2.8,19.55
9977,POS消费,地点996,图书馆,2015/07/10 12:23:21,4.0,15.55
9977,POS消费,地点996,图书馆,2015/07/10 18:49:47,4.4,11.15
9977,POS消费,地点188,超市,2015/07/11 13:13:21,2.5,8.65
9977,POS消费,地点996,图书馆,2015/07/11 17:21:23,5.5,3.15
9977,卡充值,,,2015/07/12 08:11:58,100.0,103.15
9977,POS消费,地点61,食堂,2015/07/12 08:15:31,4.13,99.02
9977,POS消费,地点996,图书馆,2015/07/12 10:41:46,5.5,93.52
9977,POS消费,地点227,食堂,2015/07/12 12:36:42,5.0,88.52
9977,POS消费,地点21,开水,2015/07/12 12:37:30,3.0,85.12
9977,POS消费,地点72,食堂,2015/07/12 12:42:05,0.4,88.12
9977,POS消费,地点816,校车,2015/07/12 14:23:13,1.0,84.12
9977,POS消费,地点69,食堂,2015/07/12 17:59:16,8.6,75.52
9977,POS消费,地点188,超市,2015/07/12 21:26:48,38.8,36.72
9977,POS消费,地点118,食堂,2015/07/13 09:11:09,6.7,30.02
9977,POS消费,地点222,校车,2015/07/13 12:00:41,1.0,29.02
9977,POS消费,地点222,校车,2015/07/13 12:05:34,1.0,28.02
9977,POS消费,地点192,超市,2015/07/13 22:40:57,10.6,17.42
9977,POS消费,地点1993,洗衣房,2015/07/13 22:50:39,3.6,13.82
9977,POS消费,地点1962,洗衣房,2015/07/14 12:58:13,3.6,10.22
9977,POS消费,地点192,超市,2015/07/15 10:09:06,3.5,6.72
9977,POS消费,地点2172,文印中心,2015/07/15 17:01:30,0.75,5.97
9977,POS消费,地点21,开水,2015/07/15 17:55:04,3.0,2.97
9977,POS消费,地点996,图书馆,2015/07/15 18:58:36,1.2,1.77
9977,POS消费,地点211,校车,2015/07/16 13:32:56,1.0,100.77
9977,POS消费,地点211,校车,2015/07/16 13:33:07,1.0,99.77
9977,卡充值,,,2015/07/16 13:50:30,100.0,101.77
9977,POS消费,地点192,超市,2015/07/17 09:28:50,6.9,92.87
9977,POS消费,地点118,食堂,2015/08/20 21:29:15,15.9,76.97
9977,,,,2015/08/20 23:12:04,20.0,56.97
9977,POS消费,地点1155,食堂,2015/08/21 08:53:22,6.9,50.07
9977,POS消费,地点118,食堂,2015/08/21 08:54:02,5.5,44.57
9977,POS消费,地点1155,食堂,2015/08/21 08:59:41,6.8,37.77
9977,POS消费,地点188,超市,2015/08/21 13:27:39,6.8,30.97
9977,POS消费,地点1657,淋浴,2015/08/22 08:39:43,0.1,30.87
9977,POS消费,地点1657,淋浴,2015/08/22 08:39:48,0.1,30.77
9977,POS消费,地点1657,淋浴,2015/08/22 08:39:56,0.1,30.67
9977,POS消费,地点1657,淋浴,2015/08/22 08:40:07,0.1,30.57
9977,POS消费,地点1657,淋浴,2015/08/22 08:40:12,0.1,30.47
9977,POS消费,地点2114,淋浴,2015/08/22 08:40:40,0.9,29.57
9977,POS消费,地点2114,淋浴,2015/08/23 08:49:16,0.9,28.67
9977,POS消费,地点21,开水,2015/08/30 11:03:14,5.6,23.07
9977,POS消费,地点91,校车,2015/08/31 18:05:28,4.9,18.17
9977,POS消费,地点21,开水,2015/08/31 18:06:02,4.0,14.17
9977,POS消费,地点21,开水,2015/08/31 22:51:53,5.1,9.07
