21645,POS消费,地点27,教务处,2013/09/02 08:31:33,0.1,232.6
21645,POS消费,地点217,食堂,2014/04/29 10:09:17,4.7,22.64
21645,POS消费,地点252,食堂,2014/04/29 16:54:13,4.9,17.74
21645,POS消费,地点21,开水,2014/04/29 16:55:08,4.5,13.24
21645,POS消费,地点265,食堂,2014/04/29 16:57:17,1.5,11.74
21645,POS消费,地点217,食堂,2014/04/29 17:12:32,2.0,9.74
21645,POS消费,地点118,食堂,2014/04/29 19:01:29,3.0,6.74
21645,POS消费,地点21,开水,2014/05/04 07:05:31,1.83,4.91
21645,卡充值,,,2014/05/04 11:00:48,300.0,304.91
21645,POS消费,地点252,食堂,2014/05/04 11:04:01,5.0,299.91
21645,POS消费,地点21,开水,2014/05/04 11:06:14,1.0,298.91
21645,POS消费,地点21,开水,2014/05/04 18:13:08,6.0,292.91
21645,POS消费,地点1471,食堂,2014/05/05 07:08:07,1.83,291.08
21645,POS消费,地点252,食堂,2014/05/05 11:05:55,4.5,286.58
21645,POS消费,地点252,食堂,2014/05/05 11:06:11,5.0,281.58
21645,POS消费,地点305,食堂,2014/05/05 16:51:20,1.5,278.58
21645,POS消费,地点262,食堂,2014/05/05 16:51:58,0.8,277.78
21645,POS消费,地点310,食堂,2014/05/05 16:52:21,1.5,280.08
21645,POS消费,地点1471,食堂,2014/05/06 07:07:05,1.83,275.95
21645,POS消费,地点526,食堂,2014/05/06 12:08:14,7.2,268.75
21645,POS消费,地点21,开水,2014/05/06 16:54:32,5.3,263.45
21645,POS消费,地点252,食堂,2014/05/06 16:55:17,3.6,259.85
21645,POS消费,地点217,食堂,2014/05/06 17:04:16,1.8,258.05
21645,POS消费,地点305,食堂,2014/05/07 10:57:02,3.6,254.45
21645,POS消费,地点21,开水,2014/05/07 10:58:58,3.5,250.95
21645,POS消费,地点217,食堂,2014/05/07 16:07:19,4.0,246.95
21645,POS消费,地点217,食堂,2014/05/07 17:51:19,2.0,244.95
21645,POS消费,地点1471,食堂,2014/05/08 07:09:56,1.83,243.12
21645,POS消费,地点252,食堂,2014/05/08 11:02:28,7.3,235.82
21645,POS消费,地点21,开水,2014/05/08 11:04:55,1.5,234.32
21645,POS消费,地点217,食堂,2014/05/08 15:43:43,4.7,229.62
21645,POS消费,地点21,开水,2014/05/08 17:55:25,5.8,223.82
21645,POS消费,地点188,超市,2014/05/09 11:40:20,2.5,221.32
21645,POS消费,地点195,超市,2014/05/11 19:46:27,10.8,210.52
21645,POS消费,地点252,食堂,2014/05/12 11:04:05,5.4,205.12
21645,POS消费,地点105,食堂,2014/05/12 11:05:58,4.0,201.12
21645,POS消费,地点217,食堂,2014/05/12 11:16:20,1.8,199.32
21645,POS消费,地点21,开水,2014/05/12 16:33:56,6.1,193.22
21645,POS消费,地点118,食堂,2014/05/12 21:52:30,1.8,191.42
21645,POS消费,地点1471,食堂,2014/05/13 07:00:15,2.83,188.59
21645,POS消费,地点57,食堂,2014/05/13 11:24:36,3.6,184.99
21645,POS消费,地点21,开水,2014/05/13 11:28:39,1.5,183.49
21645,POS消费,地点217,食堂,2014/05/13 11:40:07,2.0,181.49
21645,POS消费,地点21,开水,2014/05/13 16:59:59,3.0,178.49
21645,POS消费,地点252,食堂,2014/05/13 17:05:48,3.0,175.49
21645,POS消费,地点526,食堂,2014/05/13 18:53:15,3.0,172.49
21645,POS消费,地点118,食堂,2014/05/13 20:24:11,6.2,166.29
21645,POS消费,地点1471,食堂,2014/05/14 07:12:49,2.83,163.46
21645,POS消费,地点57,食堂,2014/05/14 10:53:45,3.6,159.86
21645,POS消费,地点310,食堂,2014/05/14 10:55:45,1.5,158.36
21645,POS消费,地点21,开水,2014/05/14 17:01:41,3.0,155.36
21645,POS消费,地点252,食堂,2014/05/14 17:04:41,4.8,150.56
21645,POS消费,地点1471,食堂,2014/05/15 08:14:07,2.83,147.73
21645,POS消费,地点118,食堂,2014/05/15 15:15:06,6.8,140.93
21645,POS消费,地点21,开水,2014/05/15 17:42:01,3.0,137.93
21645,POS消费,地点258,食堂,2014/05/15 17:59:25,5.0,132.93
21645,POS消费,地点1471,食堂,2014/05/16 07:07:39,2.83,130.1
21645,POS消费,地点252,食堂,2014/05/16 11:16:43,5.8,124.3
21645,POS消费,地点252,食堂,2014/05/16 11:16:59,2.8,121.5
21645,POS消费,地点526,食堂,2014/05/16 20:55:50,12.0,109.5
21645,POS消费,地点526,食堂,2014/05/16 20:56:51,3.0,106.5
21645,POS消费,地点21,开水,2014/05/17 12:17:48,6.6,99.9
21645,POS消费,地点217,食堂,2014/05/17 12:27:14,3.0,96.9
21645,POS消费,地点21,开水,2014/05/18 18:47:30,15.7,81.2
21645,POS消费,地点1471,食堂,2014/05/19 07:10:38,2.83,78.37
21645,POS消费,地点217,食堂,2014/05/19 10:00:51,1.8,76.57
21645,POS消费,地点1471,食堂,2014/05/19 16:47:45,3.0,73.57
21645,POS消费,地点21,开水,2014/05/19 16:48:50,5.4,68.17
21645,POS消费,地点262,食堂,2014/05/19 16:50:25,0.8,67.37
21645,POS消费,地点526,食堂,2014/05/19 18:22:47,5.0,62.37
21645,POS消费,地点21,开水,2014/05/20 07:12:43,2.83,59.54
21645,POS消费,地点217,食堂,2014/05/20 10:09:13,3.0,56.54
21645,POS消费,地点21,开水,2014/05/20 10:57:58,5.0,51.54
21645,POS消费,地点252,食堂,2014/05/20 11:00:00,3.9,47.64
21645,POS消费,地点118,食堂,2014/05/20 18:08:38,3.3,44.34
21645,POS消费,地点1471,食堂,2014/05/21 07:37:50,2.03,42.31
21645,卡充值,,,2014/05/21 11:06:34,50.0,92.31
21645,POS消费,地点162,食堂,2014/05/21 11:08:58,5.6,86.71
21645,POS消费,地点21,开水,2014/05/21 16:03:39,3.0,83.71
21645,POS消费,地点195,超市,2014/05/21 17:51:07,6.9,76.81
21645,POS消费,地点1471,食堂,2014/05/22 07:06:28,2.83,73.98
21645,POS消费,地点21,开水,2014/05/22 11:12:26,3.0,70.98
21645,POS消费,地点21,开水,2014/05/22 11:20:35,1.8,69.18
21645,POS消费,地点118,食堂,2014/05/22 15:44:01,4.0,65.18
21645,POS消费,地点21,开水,2014/05/22 17:39:08,5.8,59.38
21645,POS消费,地点21,开水,2014/05/22 17:39:26,3.7,55.68
21645,POS消费,地点217,食堂,2014/05/22 17:51:10,4.8,50.88
21645,POS消费,地点105,食堂,2014/05/23 07:09:31,2.8,48.08
21645,POS消费,地点21,开水,2014/05/23 12:41:52,0.01,48.07
21645,POS消费,地点217,食堂,2014/05/23 16:01:23,3.5,44.57
21645,POS消费,地点232,食堂,2014/05/24 12:36:34,17.0,27.57
21645,卡充值,,,2014/05/24 15:24:16,100.0,127.57
21645,POS消费,地点1542,校车,2014/05/25 09:14:38,4.0,123.57
21645,POS消费,地点21,开水,2014/05/25 09:42:07,10.3,113.27
21645,POS消费,地点188,超市,2014/05/25 19:07:30,6.2,107.07
21645,POS消费,地点21,开水,2014/05/26 07:06:55,1.83,105.24
21645,POS消费,地点21,开水,2014/05/26 10:05:56,1.8,103.44
21645,POS消费,地点21,开水,2014/05/26 11:05:49,5.2,98.24
21645,POS消费,地点252,食堂,2014/05/26 11:08:41,5.7,92.54
21645,POS消费,地点21,开水,2014/05/26 11:21:31,3.0,89.54
21645,POS消费,地点217,食堂,2014/05/26 16:01:02,3.0,86.54
21645,POS消费,地点21,开水,2014/05/26 17:04:02,3.6,82.94
21645,POS消费,地点154,食堂,2014/05/26 17:06:25,1.5,81.44
21645,POS消费,地点21,开水,2014/05/26 17:14:29,4.0,77.44
21645,POS消费,地点118,食堂,2014/05/26 18:42:09,3.5,73.94
21645,POS消费,地点1471,食堂,2014/05/27 07:09:08,3.03,70.91
21645,POS消费,地点118,食堂,2014/05/27 13:30:36,3.2,67.71
21645,POS消费,地点21,开水,2014/05/27 17:03:08,5.8,61.91
21645,POS消费,地点21,开水,2014/05/27 17:03:30,5.0,56.91
21645,POS消费,地点226,食堂,2014/05/27 17:04:11,1.5,55.41
21645,POS消费,地点21,开水,2014/05/28 11:03:52,7.0,48.41
21645,POS消费,地点1471,食堂,2014/05/29 07:08:16,2.83,45.58
21645,POS消费,地点118,食堂,2014/05/29 13:23:01,8.0,37.58
21645,POS消费,地点158,食堂,2014/05/29 17:09:16,2.1,35.48
21645,POS消费,地点21,开水,2014/05/29 17:09:44,3.0,32.48
21645,POS消费,地点21,开水,2014/05/29 17:13:52,1.5,30.98
21645,POS消费,地点217,食堂,2014/05/29 17:24:20,2.0,28.98
21645,POS消费,地点526,食堂,2014/05/29 18:39:38,4.3,24.68
21645,POS消费,地点57,食堂,2014/05/30 07:12:26,2.83,21.85
21645,POS消费,地点1471,食堂,2014/06/03 07:13:40,1.83,20.02
21645,POS消费,地点171,食堂,2014/06/03 11:06:05,2.1,317.92
21645,卡充值,,,2014/06/03 11:06:23,300.0,320.02
21645,POS消费,地点158,食堂,2014/06/03 11:07:10,3.0,314.92
21645,POS消费,地点57,食堂,2014/06/04 17:52:42,2.4,312.52
21645,POS消费,地点21,开水,2014/06/04 17:57:57,1.5,311.02
21645,POS消费,地点57,食堂,2014/06/05 07:12:35,2.83,308.19
21645,POS消费,地点118,食堂,2014/06/05 15:33:30,1.8,306.39
21645,POS消费,地点21,开水,2014/06/05 17:39:09,4.6,301.79
21645,POS消费,地点118,食堂,2014/06/06 11:49:17,5.0,296.79
21645,POS消费,地点195,超市,2014/06/06 13:13:32,4.5,292.29
21645,POS消费,地点526,食堂,2014/06/06 14:13:35,3.0,289.29
21645,POS消费,地点118,食堂,2014/06/08 16:41:59,5.0,284.29
21645,POS消费,地点118,食堂,2014/06/08 16:42:06,1.8,282.49
21645,POS消费,地点1442,校车,2014/06/08 18:42:23,1.0,281.49
21645,POS消费,地点21,开水,2014/06/09 07:08:29,2.83,278.66
21645,POS消费,地点305,食堂,2014/06/10 07:08:54,1.83,276.83
21645,POS消费,地点171,食堂,2014/06/10 11:04:37,2.1,274.73
21645,POS消费,地点252,食堂,2014/06/10 11:07:29,4.8,269.93
21645,POS消费,地点305,食堂,2014/06/10 17:12:13,5.2,264.73
21645,POS消费,地点21,开水,2014/06/10 17:17:01,1.5,263.23
21645,POS消费,地点21,开水,2014/06/11 12:03:55,5.6,257.63
21645,POS消费,地点1466,食堂,2014/06/11 12:07:24,1.0,256.63
21645,POS消费,地点21,开水,2014/06/11 12:13:04,1.8,254.83
21645,POS消费,地点217,食堂,2014/06/11 17:02:46,2.0,252.83
21645,POS消费,地点57,食堂,2014/06/12 07:13:59,2.53,250.3
21645,POS消费,地点526,食堂,2014/06/12 18:09:14,5.3,245.0
21645,POS消费,地点219,超市,2014/06/12 19:12:18,9.0,236.0
21645,POS消费,地点305,食堂,2014/06/13 07:17:09,2.83,233.17
21645,POS消费,地点526,食堂,2014/06/13 10:14:19,3.5,229.67
21645,POS消费,地点526,食堂,2014/06/14 13:59:40,3.5,226.17
21645,POS消费,地点21,开水,2014/06/14 17:42:24,5.4,220.77
21645,POS消费,地点1471,食堂,2014/06/15 17:10:47,3.0,211.97
21645,POS消费,地点21,开水,2014/06/15 17:11:26,5.8,214.97
21645,POS消费,地点305,食堂,2014/06/16 07:34:37,2.5,209.47
21645,POS消费,地点21,开水,2014/06/16 17:03:44,5.8,203.67
21645,POS消费,地点21,开水,2014/06/16 17:06:54,1.5,202.17
21645,POS消费,地点217,食堂,2014/06/16 17:11:47,4.0,198.17
21645,POS消费,地点243,食堂,2014/06/16 18:03:09,2.9,195.27
21645,POS消费,地点192,超市,2014/06/18 11:05:44,14.5,180.77
21645,POS消费,地点158,食堂,2014/06/18 11:10:36,1.9,178.87
21645,POS消费,地点1466,食堂,2014/06/18 11:15:24,3.0,175.87
21645,POS消费,地点105,食堂,2014/06/18 18:08:16,4.4,171.47
21645,POS消费,地点118,食堂,2014/06/19 09:23:15,6.1,165.37
21645,POS消费,地点118,食堂,2014/06/19 15:08:34,5.0,160.37
21645,POS消费,地点1471,食堂,2014/06/19 17:31:10,5.9,154.47
21645,POS消费,地点118,食堂,2014/06/19 17:47:18,4.3,150.17
21645,POS消费,地点57,食堂,2014/06/23 17:08:44,2.0,141.77
21645,POS消费,地点21,开水,2014/06/23 17:10:15,5.2,144.97
21645,POS消费,地点265,食堂,2014/06/23 17:11:11,1.2,143.77
21645,POS消费,地点154,食堂,2014/06/24 11:34:16,6.1,135.67
21645,POS消费,地点1471,食堂,2014/06/24 17:13:25,2.4,133.27
21645,POS消费,地点21,开水,2014/06/24 17:13:47,5.0,128.27
21645,POS消费,地点118,食堂,2014/06/24 17:31:37,2.9,125.37
21645,POS消费,地点1155,食堂,2014/06/24 20:57:37,1.8,123.57
21645,POS消费,地点105,食堂,2014/06/25 11:15:07,4.4,119.17
21645,POS消费,地点158,食堂,2014/06/25 11:15:38,1.5,117.67
21645,POS消费,地点21,开水,2014/06/25 17:08:02,4.1,113.57
21645,POS消费,地点21,开水,2014/06/25 17:08:19,3.2,110.37
21645,POS消费,地点1471,食堂,2014/06/25 17:08:42,2.0,107.17
21645,POS消费,地点265,食堂,2014/06/25 17:10:56,1.2,109.17
21645,POS消费,地点217,食堂,2014/06/25 17:25:34,3.5,103.67
21645,POS消费,地点996,图书馆,2014/06/25 19:02:28,3.9,99.77
21645,POS消费,地点21,开水,2014/06/26 11:23:19,5.8,93.97
21645,POS消费,地点154,食堂,2014/06/26 11:23:20,1.5,92.47
21645,POS消费,地点118,食堂,2014/06/26 15:07:16,5.0,87.47
21645,POS消费,地点105,食堂,2014/06/26 16:52:47,4.4,83.07
21645,POS消费,地点154,食堂,2014/06/26 16:54:31,1.5,81.57
21645,POS消费,地点217,食堂,2014/06/26 17:02:24,1.8,79.77
21645,POS消费,地点105,食堂,2014/06/29 12:19:28,0.4,73.87
21645,POS消费,地点21,开水,2014/06/29 12:20:58,5.5,74.27
21645,POS消费,地点118,食堂,2014/06/29 18:57:57,1.8,72.07
21645,POS消费,地点840,食堂,2014/06/30 07:50:01,3.0,69.07
21645,POS消费,地点21,开水,2014/06/30 11:16:06,4.9,64.17
21645,POS消费,地点118,食堂,2014/06/30 14:29:15,5.8,54.37
21645,POS消费,地点21,开水,2014/06/30 16:58:18,3.0,51.37
21645,POS消费,地点252,食堂,2014/06/30 17:01:50,4.8,46.57
21645,POS消费,地点1461,淋浴,2014/07/01 10:37:40,0.7,45.87
21645,POS消费,地点21,开水,2014/07/01 11:16:48,3.0,42.87
21645,POS消费,地点252,食堂,2014/07/01 11:20:06,4.4,38.47
21645,POS消费,地点188,超市,2014/07/01 16:45:04,6.5,31.97
21645,POS消费,地点305,食堂,2014/07/02 07:47:33,1.6,30.37
21645,POS消费,地点59,食堂,2014/07/03 08:16:22,3.6,26.77
21645,POS消费,地点118,食堂,2014/07/03 16:16:38,2.9,23.87
21645,卡充值,,,2014/07/03 17:28:58,50.0,73.87
21645,POS消费,地点840,食堂,2014/07/04 07:17:35,3.0,70.87
21645,POS消费,地点118,食堂,2014/07/05 09:35:26,3.5,67.37
21645,POS消费,地点21,开水,2014/07/05 11:26:42,1.9,65.47
21645,POS消费,地点21,开水,2014/07/05 11:28:27,4.0,61.47
21645,POS消费,地点1155,食堂,2014/07/05 19:35:27,2.9,58.57
21645,POS消费,地点1471,食堂,2014/07/06 08:13:16,1.8,56.77
21645,POS消费,地点118,食堂,2014/07/06 13:40:36,5.0,51.77
21645,POS消费,地点118,食堂,2014/07/06 13:40:39,1.8,49.97
21645,POS消费,地点840,食堂,2014/07/07 07:34:39,3.0,46.97
21645,POS消费,地点840,食堂,2014/07/08 07:43:00,3.0,43.97
21645,POS消费,地点118,食堂,2014/07/08 11:39:49,8.7,35.27
21645,POS消费,地点65,食堂,2014/07/14 10:51:13,3.5,18.57
21645,POS消费,地点218,食堂,2014/07/14 10:53:55,6.0,10.57
21645,POS消费,地点61,食堂,2014/07/14 11:04:21,6.6,28.67
21645,POS消费,地点61,食堂,2014/07/14 11:04:40,6.6,22.07
21645,POS消费,地点184,食堂,2014/07/14 11:05:37,2.0,16.57
21645,POS消费,地点188,超市,2014/07/14 18:05:07,7.4,3.17
21645,POS消费,地点21,开水,2014/07/15 20:57:16,0.01,3.16
21645,POS消费,地点21,开水,2014/07/15 20:57:24,0.01,3.15
21645,卡充值,,,2014/07/16 10:59:27,100.0,103.15
21645,POS消费,地点234,食堂,2014/07/16 11:13:21,7.6,95.55
21645,POS消费,地点243,食堂,2014/07/16 11:21:40,4.3,91.25
21645,POS消费,地点188,超市,2014/07/16 18:09:56,9.1,82.15
21645,POS消费,地点234,食堂,2014/07/17 11:06:13,7.6,74.55
21645,POS消费,地点234,食堂,2014/07/17 11:06:36,1.0,73.55
21645,POS消费,地点218,食堂,2014/07/17 11:18:36,2.9,70.65
21645,POS消费,地点234,食堂,2014/07/18 11:05:32,7.1,63.55
21645,POS消费,地点234,食堂,2014/07/18 11:06:50,1.0,62.55
21645,POS消费,地点218,食堂,2014/07/18 11:14:13,4.3,58.25
21645,POS消费,地点188,超市,2014/07/18 20:16:57,7.0,51.25
21645,POS消费,地点218,食堂,2014/07/19 11:21:44,2.9,48.35
21645,POS消费,地点218,食堂,2014/07/21 11:15:00,4.8,43.55
21645,POS消费,地点61,食堂,2014/07/22 11:06:21,3.6,39.95
21645,POS消费,地点218,食堂,2014/07/22 11:07:17,4.3,35.65
21645,POS消费,地点218,食堂,2014/07/24 11:20:32,3.0,32.65
21645,POS消费,地点21,开水,2014/07/26 10:57:54,3.5,29.15
21645,POS消费,地点218,食堂,2014/07/26 11:18:51,4.3,24.85
21645,POS消费,地点21,开水,2014/07/26 18:08:46,6.2,18.65
21645,POS消费,地点21,开水,2014/07/27 11:05:38,3.6,15.05
21645,POS消费,地点218,食堂,2014/07/27 11:24:51,2.9,12.15
21645,POS消费,地点218,食堂,2014/07/27 11:24:54,0.8,11.35
21645,POS消费,地点92,食堂,2014/07/27 17:43:21,5.33,6.02
21645,POS消费,地点92,食堂,2014/07/27 17:43:30,3.4,2.62
21645,,,,2014/07/28 20:11:20,2.0,0.62
21645,卡充值,,,2014/07/29 10:46:30,50.0,50.62
21645,POS消费,地点234,食堂,2014/07/29 11:06:32,15.2,35.42
21645,POS消费,地点243,食堂,2014/07/29 11:16:55,4.3,31.12
21645,POS消费,地点188,超市,2014/07/29 18:36:17,2.9,28.22
21645,,,,2014/07/29 18:47:20,5.0,23.22
21645,POS消费,地点72,食堂,2014/07/30 10:52:56,5.6,17.62
21645,POS消费,地点72,食堂,2014/07/30 10:53:14,5.6,12.02
21645,POS消费,地点21,开水,2014/07/30 11:17:14,3.9,8.12
21645,POS消费,地点21,开水,2014/07/30 17:27:22,3.0,5.12
21645,POS消费,地点21,开水,2014/08/10 01:07:54,0.01,5.11
21645,卡充值,,,2014/08/28 10:50:16,50.0,55.11
21645,POS消费,地点91,校车,2014/08/29 07:28:34,2.3,52.81
21645,POS消费,地点195,超市,2014/08/29 10:30:31,6.1,46.71
21645,POS消费,地点91,校车,2014/08/29 11:07:49,5.0,41.71
21645,POS消费,地点91,校车,2014/08/29 17:26:25,6.3,35.41
21645,POS消费,地点91,校车,2014/08/30 10:57:26,4.5,30.21
21645,POS消费,地点91,校车,2014/08/30 10:59:24,5.0,25.21
21645,POS消费,地点773,淋浴,2014/08/30 13:52:34,0.7,34.71
21645,POS消费,地点6,淋浴,2014/08/31 21:56:41,0.8,24.41
21645,POS消费,地点1142,洗衣房,2014/08/31 22:22:30,3.6,20.81
