10241,POS消费,地点26,图书馆,2013/09/01 10:50:50,14.6,84.02
10241,卡充值,,,2014/04/13 11:48:42,100.0,123.44
10241,POS消费,地点69,食堂,2014/04/13 11:57:51,7.8,23.44
10241,POS消费,地点70,食堂,2014/04/13 12:00:58,2.5,120.94
10241,POS消费,地点188,超市,2014/04/13 12:15:33,7.4,113.54
10241,POS消费,地点21,开水,2014/04/14 14:55:55,8.5,105.04
10241,POS消费,地点158,食堂,2014/04/14 18:03:43,10.6,94.44
10241,POS消费,地点72,食堂,2014/04/15 08:27:09,2.33,92.11
10241,POS消费,地点217,食堂,2014/04/15 16:05:39,1.5,90.61
10241,POS消费,地点21,开水,2014/04/15 16:12:45,7.8,82.81
10241,POS消费,地点103,食堂,2014/04/16 12:12:27,7.6,75.21
10241,POS消费,地点21,开水,2014/04/16 12:14:36,1.8,73.41
10241,POS消费,地点21,开水,2014/04/16 12:18:34,2.2,71.21
10241,POS消费,地点1471,食堂,2014/04/16 17:43:38,2.6,68.61
10241,POS消费,地点21,开水,2014/04/16 17:43:52,4.0,64.61
10241,POS消费,地点217,食堂,2014/04/16 17:44:54,4.0,60.61
10241,POS消费,地点808,淋浴,2014/04/16 22:52:12,0.9,59.71
10241,POS消费,地点228,食堂,2014/04/17 12:45:26,6.5,53.21
10241,POS消费,地点231,食堂,2014/04/17 12:47:33,0.6,52.61
10241,POS消费,地点70,食堂,2014/04/17 12:50:24,2.5,50.11
10241,POS消费,地点21,开水,2014/04/17 13:02:59,6.2,40.91
10241,POS消费,地点21,开水,2014/04/17 13:08:54,3.0,47.11
10241,POS消费,地点65,食堂,2014/04/17 17:47:57,6.4,34.51
10241,POS消费,地点21,开水,2014/04/17 17:48:41,5.0,29.51
10241,POS消费,地点21,开水,2014/04/17 18:00:50,3.0,26.51
10241,POS消费,地点19,开水,2014/04/17 22:49:10,0.15,26.36
10241,卡充值,,,2014/04/18 11:56:17,100.0,119.96
10241,POS消费,地点72,食堂,2014/04/18 12:00:18,4.6,21.76
10241,POS消费,地点218,食堂,2014/04/18 12:01:22,1.8,19.96
10241,POS消费,地点21,开水,2014/04/18 12:09:37,3.0,116.96
10241,POS消费,地点188,超市,2014/04/18 14:00:35,2.9,114.06
10241,POS消费,地点21,开水,2014/04/18 22:42:03,9.2,104.86
10241,POS消费,地点6,淋浴,2014/04/19 13:11:27,0.8,104.06
10241,POS消费,地点811,洗衣房,2014/04/20 00:13:45,1.2,102.86
10241,POS消费,地点168,食堂,2014/04/20 13:59:55,5.5,97.36
10241,POS消费,地点69,食堂,2014/04/20 17:19:05,10.6,86.76
10241,POS消费,地点218,食堂,2014/04/20 17:28:16,4.0,82.76
10241,POS消费,地点228,食堂,2014/04/21 12:39:14,6.0,76.76
10241,POS消费,地点228,食堂,2014/04/21 12:39:51,12.5,64.26
10241,POS消费,地点21,开水,2014/04/21 12:43:34,0.6,63.66
10241,POS消费,地点21,开水,2014/04/21 12:43:53,0.8,62.86
10241,POS消费,地点243,食堂,2014/04/21 12:51:47,2.5,60.36
10241,POS消费,地点21,开水,2014/04/21 12:54:47,5.2,55.16
10241,POS消费,地点21,开水,2014/04/21 16:00:24,2.4,52.76
10241,POS消费,地点161,食堂,2014/04/21 17:08:21,5.6,47.16
10241,POS消费,地点21,开水,2014/04/21 17:09:16,3.5,43.66
10241,POS消费,地点232,食堂,2014/04/21 17:10:09,1.5,42.16
10241,POS消费,地点180,开水,2014/04/21 20:07:14,0.02,42.14
10241,POS消费,地点87,食堂,2014/04/22 08:16:23,4.0,38.14
10241,POS消费,地点188,超市,2014/04/22 10:33:23,3.2,34.94
10241,POS消费,地点203,食堂,2014/04/22 16:18:13,10.0,24.94
10241,POS消费,地点188,超市,2014/04/23 16:08:35,10.2,14.74
10241,POS消费,地点6,淋浴,2014/04/25 00:08:04,0.1,14.64
10241,POS消费,地点751,淋浴,2014/04/25 00:08:46,1.6,13.04
10241,POS消费,地点21,开水,2014/04/25 20:31:41,5.9,7.14
10241,POS消费,地点180,开水,2014/04/26 23:43:15,0.01,7.13
10241,卡充值,,,2014/04/27 15:40:58,100.0,107.13
10241,POS消费,地点21,开水,2014/04/27 15:44:05,15.7,91.43
10241,POS消费,地点1447,校车,2014/04/27 18:25:48,1.0,90.43
10241,POS消费,地点21,开水,2014/04/27 22:36:28,17.9,72.53
10241,POS消费,地点188,超市,2014/04/28 14:23:37,11.4,61.13
10241,POS消费,地点757,淋浴,2014/04/29 11:17:38,0.1,61.03
10241,POS消费,地点751,淋浴,2014/04/29 11:18:03,1.6,59.43
10241,POS消费,地点72,食堂,2014/04/29 18:38:17,10.0,49.43
10241,POS消费,地点243,食堂,2014/04/29 18:40:13,1.8,47.63
10241,POS消费,地点188,超市,2014/04/29 18:50:21,2.5,45.13
10241,POS消费,地点1448,校车,2014/04/30 10:14:57,1.0,44.13
10241,POS消费,地点1466,食堂,2014/04/30 12:23:09,8.6,35.53
10241,POS消费,地点21,开水,2014/04/30 12:38:20,3.2,32.33
10241,POS消费,地点228,食堂,2014/04/30 17:45:36,7.0,25.33
10241,POS消费,地点231,食堂,2014/04/30 17:48:40,0.6,24.73
10241,POS消费,地点21,开水,2014/05/01 13:42:05,12.8,11.93
10241,POS消费,地点751,淋浴,2014/05/01 23:28:05,1.1,10.83
10241,POS消费,地点180,开水,2014/05/03 13:46:56,0.01,10.82
10241,POS消费,地点19,开水,2014/05/03 13:47:09,0.03,10.79
10241,POS消费,地点231,食堂,2014/05/03 18:23:09,0.6,10.19
10241,POS消费,地点70,食堂,2014/05/03 18:24:40,3.5,6.69
10241,POS消费,地点759,洗衣房,2014/05/04 21:03:53,1.2,5.49
10241,POS消费,地点759,洗衣房,2014/05/04 21:03:53,-1.14,6.63
10241,卡充值,,,2014/05/05 15:42:59,100.0,106.63
10241,POS消费,地点192,超市,2014/05/05 15:47:21,7.5,99.13
10241,POS消费,地点1466,食堂,2014/05/05 17:53:49,4.6,94.53
10241,POS消费,地点161,食堂,2014/05/05 17:54:30,5.0,89.53
10241,POS消费,地点118,食堂,2014/05/07 08:16:47,8.2,81.33
10241,POS消费,地点188,超市,2014/05/07 10:08:45,8.4,72.93
10241,POS消费,地点823,洗衣房,2014/05/07 14:56:53,1.2,71.73
10241,POS消费,地点751,淋浴,2014/05/07 15:08:11,1.6,70.13
10241,POS消费,地点21,开水,2014/05/08 21:05:22,11.8,58.33
10241,POS消费,地点757,淋浴,2014/05/10 13:08:52,1.1,57.23
10241,POS消费,地点188,超市,2014/05/10 16:16:28,12.1,45.13
10241,POS消费,地点72,食堂,2014/05/11 12:26:40,6.1,39.03
10241,POS消费,地点253,食堂,2014/05/11 12:26:59,5.0,34.03
10241,POS消费,地点218,食堂,2014/05/11 12:28:30,1.8,32.23
10241,POS消费,地点70,食堂,2014/05/11 12:29:03,3.5,28.73
10241,POS消费,地点21,开水,2014/05/11 19:30:47,14.0,14.73
10241,卡充值,,,2014/05/12 17:52:10,50.0,64.73
10241,POS消费,地点158,食堂,2014/05/12 17:56:18,10.6,54.13
10241,POS消费,地点246,食堂,2014/05/12 18:04:30,3.0,51.13
10241,POS消费,地点751,淋浴,2014/05/12 21:15:47,1.2,49.93
10241,POS消费,地点19,开水,2014/05/13 16:13:42,0.03,49.9
10241,POS消费,地点72,食堂,2014/05/13 18:22:59,4.6,45.3
10241,POS消费,地点72,食堂,2014/05/13 18:23:32,5.1,40.2
10241,POS消费,地点218,食堂,2014/05/13 18:25:04,3.6,36.6
10241,POS消费,地点757,淋浴,2014/05/14 15:13:43,1.4,35.2
10241,POS消费,地点188,超市,2014/05/14 16:02:59,4.5,30.7
10241,POS消费,地点239,食堂,2014/05/14 18:09:23,8.6,22.1
10241,POS消费,地点69,食堂,2014/05/14 18:10:31,4.0,18.1
10241,POS消费,地点70,食堂,2014/05/14 18:11:59,3.0,15.1
10241,卡充值,,,2014/05/15 11:38:58,100.0,115.1
10241,POS消费,地点82,食堂,2014/05/15 11:54:04,5.9,109.2
10241,POS消费,地点65,食堂,2014/05/15 11:54:17,3.2,106.0
10241,POS消费,地点70,食堂,2014/05/15 11:55:42,3.0,103.0
10241,POS消费,地点70,食堂,2014/05/15 11:55:46,0.5,102.5
10241,POS消费,地点218,食堂,2014/05/15 11:55:56,1.8,100.7
10241,POS消费,地点61,食堂,2014/05/16 08:17:01,2.6,98.1
10241,POS消费,地点228,食堂,2014/05/16 12:40:16,6.0,92.1
10241,POS消费,地点228,食堂,2014/05/16 12:40:33,6.5,85.6
10241,POS消费,地点231,食堂,2014/05/16 12:41:52,0.6,85.0
10241,POS消费,地点70,食堂,2014/05/16 12:43:50,3.5,81.5
10241,POS消费,地点218,食堂,2014/05/16 12:44:19,1.8,79.7
10241,POS消费,地点70,食堂,2014/05/16 12:44:44,3.0,76.7
10241,POS消费,地点188,超市,2014/05/16 12:47:15,9.8,66.9
10241,POS消费,地点757,淋浴,2014/05/17 23:04:11,1.1,65.8
10241,POS消费,地点19,开水,2014/05/18 15:05:59,0.03,65.77
10241,POS消费,地点749,洗衣房,2014/05/19 11:37:09,1.2,64.57
10241,POS消费,地点749,洗衣房,2014/05/19 11:37:09,-0.12,64.69
10241,POS消费,地点21,开水,2014/05/19 16:02:48,4.3,60.39
10241,POS消费,地点118,食堂,2014/05/19 17:54:03,10.0,50.39
10241,POS消费,地点21,开水,2014/05/20 10:18:53,18.8,31.59
10241,POS消费,地点203,食堂,2014/05/20 16:17:25,6.5,25.08
10241,POS消费,地点70,食堂,2014/05/20 16:38:22,3.5,21.58
10241,POS消费,地点307,食堂,2014/05/20 16:43:43,0.5,8.96
10241,POS消费,地点21,开水,2014/05/20 16:44:41,3.52,9.46
10241,POS消费,,,2014/05/20 16:45:37,8.6,12.98
10241,POS消费,地点811,洗衣房,2014/05/20 21:38:13,1.2,6.46
10241,POS消费,地点757,淋浴,2014/05/20 21:53:04,1.3,7.66
10241,卡充值,,,2014/05/22 11:22:52,100.0,106.46
10241,POS消费,地点69,食堂,2014/05/22 11:38:19,6.6,99.86
10241,POS消费,地点72,食堂,2014/05/22 11:39:45,5.2,94.66
10241,POS消费,地点70,食堂,2014/05/22 11:48:51,3.5,91.16
10241,POS消费,地点757,淋浴,2014/05/23 19:44:51,1.7,89.46
10241,POS消费,地点21,开水,2014/05/24 12:30:54,9.0,80.46
10241,POS消费,地点72,食堂,2014/05/24 12:32:35,4.0,76.46
10241,POS消费,地点146,校车,2014/05/24 12:57:54,1.0,75.46
10241,POS消费,地点188,超市,2014/05/25 16:01:46,12.5,62.96
10241,POS消费,地点757,淋浴,2014/05/26 08:49:36,1.4,61.56
10241,POS消费,地点61,食堂,2014/05/26 12:36:19,11.8,49.76
10241,POS消费,地点218,食堂,2014/05/26 12:38:54,1.8,44.96
10241,POS消费,地点70,食堂,2014/05/26 12:38:58,3.0,46.76
10241,POS消费,地点21,开水,2014/05/26 16:14:01,4.5,40.46
10241,POS消费,地点21,开水,2014/05/26 17:58:36,8.5,31.96
10241,POS消费,地点21,开水,2014/05/27 19:09:37,5.7,26.26
10241,POS消费,地点21,开水,2014/05/27 21:25:05,6.6,19.66
10241,POS消费,地点91,校车,2014/05/28 11:50:07,3.5,16.16
10241,POS消费,地点21,开水,2014/05/28 11:50:44,13.0,3.16
10241,POS消费,地点21,开水,2014/05/28 11:51:48,0.9,2.26
10241,POS消费,地点751,淋浴,2014/06/01 09:51:17,0.5,1.76
10241,卡充值,,,2014/06/08 13:51:19,100.0,101.76
10241,POS消费,地点188,超市,2014/06/08 14:15:58,14.1,87.66
10241,POS消费,地点757,淋浴,2014/06/08 14:30:31,1.3,86.36
10241,POS消费,地点70,食堂,2014/06/09 09:59:14,3.0,83.36
10241,POS消费,地点203,食堂,2014/06/09 10:02:03,6.5,76.86
10241,POS消费,地点204,食堂,2014/06/09 10:24:08,5.5,71.36
10241,POS消费,地点188,超市,2014/06/09 19:13:02,7.5,63.86
10241,POS消费,地点168,食堂,2014/06/10 09:39:40,5.5,58.36
10241,POS消费,地点192,超市,2014/06/10 16:05:37,7.7,50.66
10241,POS消费,地点65,食堂,2014/06/11 12:01:18,8.6,42.06
10241,POS消费,地点70,食堂,2014/06/11 12:06:24,3.5,32.56
10241,POS消费,地点60,食堂,2014/06/11 12:21:17,6.0,36.06
10241,POS消费,地点118,食堂,2014/06/11 14:16:55,5.5,27.06
10241,POS消费,地点275,食堂,2014/06/11 17:50:42,10.0,17.06
10241,POS消费,地点1036,食堂,2014/06/11 17:55:02,1.5,15.56
10241,POS消费,地点232,食堂,2014/06/11 18:08:33,10.0,5.56
10241,POS消费,地点180,开水,2014/06/11 22:33:33,0.01,5.55
10241,POS消费,地点757,淋浴,2014/06/12 12:28:12,1.6,3.95
10241,POS消费,地点823,洗衣房,2014/06/12 19:11:24,1.2,2.75
10241,POS消费,地点823,洗衣房,2014/06/12 19:36:07,1.2,1.55
10241,POS消费,地点823,洗衣房,2014/06/12 19:57:23,1.2,0.35
10241,卡充值,,,2014/06/14 16:58:15,100.0,100.35
10241,POS消费,地点21,开水,2014/06/14 16:58:51,6.2,89.55
10241,POS消费,地点192,超市,2014/06/14 17:09:49,5.9,83.65
10241,POS消费,地点21,开水,2014/06/14 17:11:02,4.6,95.75
10241,POS消费,地点757,淋浴,2014/06/15 01:41:11,1.6,82.05
10241,POS消费,地点21,开水,2014/06/15 15:56:17,10.6,71.45
10241,POS消费,地点228,食堂,2014/06/15 18:07:45,8.0,63.45
10241,POS消费,地点70,食堂,2014/06/15 18:12:28,2.5,60.35
10241,POS消费,地点231,食堂,2014/06/15 18:24:31,0.6,62.85
10241,POS消费,地点21,开水,2014/06/16 13:07:08,12.8,42.05
10241,POS消费,地点204,食堂,2014/06/16 13:10:20,5.5,54.85
10241,POS消费,地点192,超市,2014/06/16 20:51:30,12.0,30.05
10241,POS消费,地点188,超市,2014/06/17 10:04:36,8.4,21.65
10241,卡充值,,,2014/06/17 17:41:18,100.0,108.65
10241,POS消费,地点70,食堂,2014/06/17 17:41:45,3.5,105.15
10241,POS消费,地点61,食堂,2014/06/17 17:44:55,8.0,13.65
10241,POS消费,地点21,开水,2014/06/17 17:45:32,5.0,8.65
10241,POS消费,地点188,超市,2014/06/17 17:50:45,11.46,93.69
10241,POS消费,地点203,食堂,2014/06/18 13:07:55,10.0,83.69
10241,POS消费,地点21,开水,2014/06/18 13:29:15,5.0,78.69
10241,POS消费,地点70,食堂,2014/06/18 17:13:59,3.5,64.79
10241,POS消费,地点61,食堂,2014/06/18 17:14:21,5.4,73.29
10241,POS消费,地点21,开水,2014/06/18 17:15:08,5.0,68.29
10241,POS消费,地点21,开水,2014/06/19 09:24:34,9.1,55.69
10241,POS消费,地点188,超市,2014/06/19 14:13:08,8.5,47.19
10241,POS消费,地点188,超市,2014/06/19 14:37:26,3.0,44.19
10241,POS消费,地点70,食堂,2014/06/19 18:24:02,3.0,35.29
10241,POS消费,地点218,食堂,2014/06/19 18:24:02,1.8,38.29
10241,POS消费,地点61,食堂,2014/06/19 18:35:26,4.1,40.09
10241,POS消费,地点218,食堂,2014/06/20 12:21:30,3.0,20.89
10241,POS消费,地点61,食堂,2014/06/20 12:27:10,11.4,23.89
10241,POS消费,地点21,开水,2014/06/20 20:15:48,12.4,8.49
10241,POS消费,地点218,食堂,2014/06/21 17:28:39,1.0,7.49
10241,POS消费,地点218,食堂,2014/06/21 17:41:30,3.0,4.49
10241,POS消费,地点757,淋浴,2014/06/22 03:38:06,1.2,3.29
10241,POS消费,地点195,超市,2014/06/23 14:43:32,0.5,2.79
10241,卡充值,,,2014/06/23 15:15:24,100.0,102.79
10241,POS消费,地点192,超市,2014/06/23 15:18:37,8.64,94.15
10241,POS消费,地点21,开水,2014/06/24 14:27:03,12.9,81.25
10241,POS消费,地点21,开水,2014/06/24 14:27:56,14.1,67.15
10241,POS消费,地点188,超市,2014/06/24 19:28:23,6.7,60.45
10241,POS消费,地点180,开水,2014/06/24 19:40:42,0.01,60.44
10241,POS消费,地点751,淋浴,2014/06/25 08:10:54,1.6,58.84
10241,POS消费,地点188,超市,2014/06/25 08:42:57,2.9,55.94
10241,POS消费,地点158,食堂,2014/06/25 11:03:20,2.1,53.84
10241,POS消费,地点59,食堂,2014/06/25 11:03:34,10.0,43.84
10241,POS消费,地点217,食堂,2014/06/25 11:15:14,3.0,40.84
10241,POS消费,地点21,开水,2014/06/25 15:27:54,1.8,39.04
10241,POS消费,地点188,超市,2014/06/25 22:10:50,12.1,26.94
10241,POS消费,地点204,食堂,2014/06/26 13:13:20,5.5,21.44
10241,POS消费,地点21,开水,2014/06/26 13:16:11,11.0,10.44
10241,POS消费,地点21,开水,2014/06/26 18:13:23,8.6,1.84
10241,POS消费,地点757,淋浴,2014/06/28 02:28:14,0.9,0.94
10241,POS消费,地点757,淋浴,2014/06/28 15:14:12,0.8,0.14
10241,卡充值,,,2014/07/02 15:31:35,100.0,100.14
10241,POS消费,地点188,超市,2014/07/02 15:36:47,1.8,98.34
10241,POS消费,地点996,图书馆,2014/07/02 18:01:46,2.0,96.34
10241,POS消费,地点70,食堂,2014/07/02 18:13:51,3.0,86.44
10241,POS消费,地点218,食堂,2014/07/02 18:14:19,1.8,89.44
10241,POS消费,地点21,开水,2014/07/02 18:25:40,5.1,91.24
10241,POS消费,地点21,开水,2014/07/03 20:07:10,27.4,59.04
10241,POS消费,地点757,淋浴,2014/07/04 07:48:48,1.4,57.64
10241,POS消费,地点188,超市,2014/07/04 08:55:48,6.7,50.94
10241,POS消费,地点91,校车,2014/07/04 11:26:29,15.0,35.94
10241,POS消费,地点21,开水,2014/07/04 11:32:37,3.0,32.94
10241,POS消费,地点1155,食堂,2014/07/04 14:06:14,1.5,31.44
10241,POS消费,地点21,开水,2014/07/04 16:16:30,12.0,19.44
10241,POS消费,地点6,淋浴,2014/07/04 21:45:01,0.9,18.54
10241,POS消费,地点70,食堂,2014/07/05 17:53:41,2.0,3.04
10241,POS消费,地点218,食堂,2014/07/05 17:54:45,1.8,1.24
10241,POS消费,地点253,食堂,2014/07/05 17:58:37,6.5,12.04
10241,POS消费,地点61,食堂,2014/07/05 18:00:16,7.0,5.04
10241,卡充值,,,2014/07/07 17:38:37,100.0,101.24
10241,POS消费,地点239,食堂,2014/07/07 17:51:44,5.8,95.44
10241,POS消费,地点184,食堂,2014/07/07 17:53:19,7.0,88.44
10241,POS消费,地点21,开水,2014/07/07 20:20:43,2.9,85.54
10241,POS消费,地点188,超市,2014/07/07 21:59:21,7.5,78.04
10241,POS消费,地点70,食堂,2014/07/08 18:06:51,3.0,75.04
10241,POS消费,地点228,食堂,2014/07/08 18:11:09,7.0,68.04
10241,POS消费,地点751,淋浴,2014/07/09 12:41:54,1.1,66.94
10241,POS消费,地点188,超市,2014/07/09 13:47:52,11.5,55.44
10241,POS消费,地点188,超市,2014/07/09 20:27:38,7.8,47.64
10241,POS消费,地点21,开水,2014/07/09 20:58:43,12.8,34.84
10241,POS消费,地点180,开水,2014/07/09 22:56:13,0.01,34.83
10241,POS消费,地点188,超市,2014/07/10 13:58:40,5.7,29.13
10241,POS消费,地点757,淋浴,2014/07/11 08:29:12,1.3,27.83
10241,POS消费,地点21,开水,2014/07/11 11:43:22,8.5,19.33
10241,POS消费,地点188,超市,2014/07/11 12:27:58,5.8,13.53
10241,POS消费,地点188,超市,2014/07/11 12:28:03,5.9,7.63
10241,POS消费,地点6,淋浴,2014/07/14 13:35:28,0.1,7.53
10241,POS消费,地点6,淋浴,2014/07/14 13:35:38,0.1,7.43
10241,POS消费,地点6,淋浴,2014/07/14 13:35:39,0.1,7.33
10241,POS消费,地点6,淋浴,2014/07/14 13:35:45,0.1,7.23
10241,POS消费,地点6,淋浴,2014/07/14 13:35:49,0.1,7.13
10241,POS消费,地点1521,开水,2014/07/15 20:24:40,0.04,7.09
10241,POS消费,地点1521,开水,2014/07/15 20:37:16,0.03,7.06
10241,卡充值,,,2014/07/16 17:10:43,100.0,107.06
10241,POS消费,地点232,食堂,2014/07/16 17:13:18,6.0,101.06
10241,POS消费,地点21,开水,2014/07/16 17:13:35,0.65,100.41
10241,POS消费,地点232,食堂,2014/07/16 17:14:23,6.0,94.41
10241,POS消费,地点21,开水,2014/07/16 17:15:06,1.0,93.41
10241,POS消费,地点12,文印中心,2014/07/16 23:02:55,1.0,92.41
10241,POS消费,地点21,开水,2014/07/17 17:17:08,4.3,88.11
10241,POS消费,地点21,开水,2014/07/17 17:17:15,1.0,87.11
10241,POS消费,地点91,校车,2014/07/17 17:18:59,2.0,85.11
10241,POS消费,地点91,校车,2014/07/17 17:19:41,5.0,74.11
10241,POS消费,地点232,食堂,2014/07/17 17:21:18,6.0,79.11
10241,POS消费,地点12,文印中心,2014/07/17 23:35:44,0.6,73.51
10241,POS消费,地点232,食堂,2014/07/18 10:49:19,6.0,67.51
10241,POS消费,地点91,校车,2014/07/18 10:49:54,4.0,63.51
10241,POS消费,地点21,开水,2014/07/18 10:50:19,0.65,62.86
10241,POS消费,地点21,开水,2014/07/18 11:03:31,1.0,61.86
10241,POS消费,地点232,食堂,2014/07/18 16:35:29,6.0,55.86
10241,POS消费,地点21,开水,2014/07/18 16:37:36,4.0,51.86
10241,POS消费,地点6,淋浴,2014/07/18 23:20:58,0.1,51.76
10241,POS消费,地点91,校车,2014/07/19 13:23:47,10.0,41.76
10241,POS消费,地点21,开水,2014/07/19 17:15:14,7.6,34.16
10241,POS消费,地点21,开水,2014/07/19 17:22:34,1.0,33.16
10241,POS消费,地点21,开水,2014/07/20 17:51:03,9.6,23.56
10241,POS消费,地点21,开水,2014/07/20 17:51:21,2.0,21.56
10241,POS消费,地点21,开水,2014/07/20 17:52:01,4.3,17.26
10241,POS消费,地点91,校车,2014/07/21 17:51:48,2.0,15.26
10241,POS消费,地点232,食堂,2014/07/21 17:52:08,6.0,9.26
10241,POS消费,地点232,食堂,2014/07/21 17:55:06,5.5,3.76
10241,POS消费,地点1521,开水,2014/07/23 19:24:14,0.04,3.72
10241,POS消费,地点12,文印中心,2014/07/24 16:18:16,0.9,2.82
10241,POS消费,地点1521,开水,2014/07/25 01:55:29,0.04,2.78
10241,卡充值,,,2014/07/26 12:10:59,100.0,102.78
10241,POS消费,地点6,淋浴,2014/07/26 12:18:21,12.0,90.78
10241,POS消费,地点6,淋浴,2014/07/26 22:12:11,1.3,89.48
10241,POS消费,地点21,开水,2014/07/27 17:12:59,9.0,80.48
10241,POS消费,地点21,开水,2014/07/27 17:13:04,0.6,79.88
10241,POS消费,地点1521,开水,2014/07/27 20:19:54,0.07,79.81
10241,POS消费,地点1521,开水,2014/07/27 23:24:53,0.06,79.75
10241,POS消费,地点1521,开水,2014/07/28 14:14:34,0.04,79.71
10241,POS消费,地点21,开水,2014/07/28 17:58:01,4.6,75.11
10241,POS消费,地点21,开水,2014/07/28 17:58:36,5.0,70.11
10241,POS消费,地点21,开水,2014/07/28 17:59:38,4.3,65.81
10241,POS消费,地点21,开水,2014/07/29 17:55:25,7.6,58.21
10241,POS消费,地点91,校车,2014/07/29 17:57:34,5.0,53.21
10241,POS消费,地点21,开水,2014/07/29 17:57:40,1.0,52.21
10241,POS消费,地点1521,开水,2014/07/29 21:51:22,0.07,52.14
10241,POS消费,地点12,文印中心,2014/07/29 23:21:47,1.0,51.14
10241,POS消费,地点21,开水,2014/07/30 17:57:17,8.6,42.54
10241,POS消费,地点21,开水,2014/07/30 17:58:51,3.0,39.54
10241,POS消费,地点91,校车,2014/07/30 18:08:23,5.4,34.14
10241,POS消费,地点1521,开水,2014/07/30 23:34:18,0.08,34.06
10241,POS消费,地点1521,开水,2014/08/01 02:02:52,0.07,33.99
10241,POS消费,地点21,开水,2014/08/01 18:00:49,9.6,24.39
10241,POS消费,地点21,开水,2014/08/01 18:03:29,3.0,21.39
10241,POS消费,地点232,食堂,2014/08/01 18:04:52,3.6,12.39
10241,POS消费,地点91,校车,2014/08/01 18:05:24,5.4,15.99
10241,POS消费,地点6,淋浴,2014/08/02 17:14:17,0.7,11.69
10241,POS消费,地点21,开水,2014/08/02 17:36:20,9.8,1.89
10241,POS消费,地点21,开水,2014/08/02 17:38:10,1.8,0.09
10241,POS消费,地点1521,开水,2014/08/03 04:11:16,0.09,0.0
10241,卡充值,,,2014/08/04 17:41:49,100.0,100.0
10241,POS消费,地点232,食堂,2014/08/04 17:44:59,6.0,92.0
10241,POS消费,地点91,校车,2014/08/04 17:45:18,2.0,98.0
10241,POS消费,地点91,校车,2014/08/04 17:45:27,3.5,88.5
10241,POS消费,地点91,校车,2014/08/04 17:47:11,7.0,81.5
10241,POS消费,地点21,开水,2014/08/05 16:59:16,9.6,71.9
10241,POS消费,地点21,开水,2014/08/05 16:59:41,3.0,68.9
10241,POS消费,地点21,开水,2014/08/05 17:14:35,1.8,67.1
10241,POS消费,地点21,开水,2014/08/06 12:20:54,9.6,57.5
10241,POS消费,地点21,开水,2014/08/06 12:22:11,1.8,55.7
10241,POS消费,地点21,开水,2014/08/06 17:37:04,6.0,49.7
10241,POS消费,地点21,开水,2014/08/06 17:39:17,5.0,44.7
10241,POS消费,地点21,开水,2014/08/06 17:39:52,1.8,42.9
10241,POS消费,地点21,开水,2014/08/07 17:40:17,4.6,38.3
10241,POS消费,地点21,开水,2014/08/07 17:41:34,6.6,31.7
10241,POS消费,地点21,开水,2014/08/07 17:41:42,4.3,27.4
10241,POS消费,地点21,开水,2014/08/07 17:44:10,1.8,25.6
10241,POS消费,地点91,校车,2014/08/08 12:44:02,6.0,19.6
10241,POS消费,地点21,开水,2014/08/08 12:44:38,4.6,15.0
10241,POS消费,地点248,超市,2014/08/08 12:57:14,3.4,11.6
10241,POS消费,地点21,开水,2014/08/09 17:06:17,9.6,2.0
10241,POS消费,地点1521,开水,2014/08/09 22:27:43,0.08,1.92
10241,卡充值,,,2014/08/10 11:50:34,100.0,101.92
10241,POS消费,地点21,开水,2014/08/10 11:55:25,9.6,92.32
10241,POS消费,地点21,开水,2014/08/10 11:56:49,3.0,89.32
10241,POS消费,地点21,开水,2014/08/10 17:24:56,10.8,78.52
10241,POS消费,地点21,开水,2014/08/10 17:25:36,1.8,76.72
10241,POS消费,地点21,开水,2014/08/11 12:18:59,4.6,72.12
10241,POS消费,地点21,开水,2014/08/11 12:19:58,8.0,64.12
10241,POS消费,地点21,开水,2014/08/11 12:20:49,1.8,62.32
10241,POS消费,地点21,开水,2014/08/11 12:30:44,3.0,59.32
10241,POS消费,地点12,文印中心,2014/08/11 16:37:43,0.7,58.62
10241,POS消费,地点21,开水,2014/08/11 17:28:51,10.6,48.02
10241,POS消费,地点1521,开水,2014/08/12 21:04:10,0.04,47.98
10241,POS消费,地点21,开水,2014/08/13 17:28:13,9.6,38.38
10241,POS消费,地点21,开水,2014/08/13 17:29:13,1.8,36.58
10241,POS消费,地点1521,开水,2014/08/13 23:44:08,0.04,36.54
10241,POS消费,地点232,食堂,2014/08/14 17:21:45,6.0,30.54
10241,POS消费,地点91,校车,2014/08/14 17:21:57,5.0,25.54
10241,POS消费,地点21,开水,2014/08/14 17:22:34,0.65,24.89
10241,POS消费,地点232,食堂,2014/08/14 17:28:32,1.8,23.09
10241,POS消费,地点12,文印中心,2014/08/14 17:37:56,3.0,20.09
10241,POS消费,地点21,开水,2014/08/14 17:38:55,4.76,15.33
10241,POS消费,地点12,文印中心,2014/08/14 17:39:23,3.0,12.33
10241,POS消费,地点21,开水,2014/08/15 17:46:31,4.6,7.73
10241,POS消费,地点232,食堂,2014/08/15 17:46:47,5.0,2.73
10241,POS消费,地点27,教务处,2014/08/15 20:07:44,0.7,2.03
10241,POS消费,地点6,淋浴,2014/08/16 20:11:20,0.8,1.23
10241,POS消费,地点1521,开水,2014/08/17 02:22:31,0.03,1.2
10241,卡充值,,,2014/08/17 17:20:32,100.0,101.2
