7408,POS消费,地点27,教务处,2013/09/01 07:52:33,0.3,921.8
7408,POS消费,地点21,开水,2014/04/24 12:22:36,5.2,48.63
7408,POS消费,地点226,食堂,2014/04/24 12:23:42,1.2,47.43
7408,POS消费,地点246,食堂,2014/04/24 12:24:26,1.8,45.63
7408,POS消费,地点584,开水,2014/04/24 20:24:21,0.02,45.61
7408,POS消费,地点305,食堂,2014/04/25 07:05:12,3.3,42.31
7408,POS消费,地点167,食堂,2014/04/25 11:39:53,3.6,38.71
7408,POS消费,地点841,食堂,2014/04/25 11:41:24,1.8,36.91
7408,POS消费,地点21,开水,2014/04/25 17:52:51,6.6,30.31
7408,POS消费,地点1466,食堂,2014/04/26 12:00:52,6.1,24.21
7408,POS消费,地点167,食堂,2014/04/27 11:50:00,8.6,15.61
7408,POS消费,地点167,食堂,2014/04/27 11:50:18,8.6,7.01
7408,POS消费,地点305,食堂,2014/04/28 07:03:45,3.6,3.41
7408,卡充值,,,2014/04/28 11:48:23,100.0,103.41
7408,POS消费,地点244,食堂,2014/04/28 11:51:37,4.4,99.01
7408,POS消费,地点26,图书馆,2014/04/28 14:10:27,10.2,88.81
7408,POS消费,地点21,开水,2014/04/28 17:08:38,0.4,88.41
7408,POS消费,地点820,食堂,2014/04/28 17:16:05,6.1,82.31
7408,POS消费,地点841,食堂,2014/04/28 17:16:06,4.3,78.01
7408,POS消费,地点310,食堂,2014/04/29 11:05:05,1.5,76.51
7408,POS消费,地点162,食堂,2014/04/29 11:14:48,6.1,70.41
7408,POS消费,地点219,超市,2014/04/29 14:49:49,4.0,66.41
7408,POS消费,地点279,食堂,2014/04/29 17:51:21,4.6,61.81
7408,POS消费,地点841,食堂,2014/04/29 18:01:10,2.0,59.81
7408,POS消费,地点689,开水,2014/04/29 20:44:24,0.01,59.8
7408,POS消费,地点217,食堂,2014/04/30 10:00:54,1.8,58.0
7408,POS消费,地点279,食堂,2014/04/30 11:44:43,4.4,53.6
7408,POS消费,地点841,食堂,2014/04/30 11:52:57,1.8,51.8
7408,POS消费,地点21,开水,2014/04/30 17:49:01,2.9,48.9
7408,POS消费,地点273,食堂,2014/04/30 17:53:56,6.3,42.6
7408,POS消费,地点91,校车,2014/05/01 11:30:42,1.5,28.84
7408,POS消费,地点91,校车,2014/05/01 11:31:07,5.8,36.8
7408,POS消费,地点167,食堂,2014/05/01 11:31:12,2.5,30.34
7408,POS消费,地点91,校车,2014/05/01 11:31:22,3.96,32.84
7408,POS消费,地点222,校车,2014/05/01 17:11:03,1.0,27.84
7408,POS消费,地点584,开水,2014/05/01 19:36:03,0.05,27.79
7408,卡充值,,,2014/05/02 17:36:07,100.0,127.79
7408,POS消费,地点21,开水,2014/05/02 17:39:00,1.0,126.79
7408,POS消费,地点267,食堂,2014/05/02 17:40:05,5.0,121.79
7408,POS消费,地点273,食堂,2014/05/02 17:43:08,4.0,117.79
7408,POS消费,地点188,超市,2014/05/02 18:31:01,30.0,87.79
7408,POS消费,地点188,超市,2014/05/02 18:31:08,5.0,82.79
7408,POS消费,地点268,食堂,2014/05/03 17:13:37,5.1,77.69
7408,POS消费,地点305,食堂,2014/05/04 07:02:02,3.3,74.39
7408,POS消费,地点91,校车,2014/05/04 11:57:18,5.6,68.79
7408,POS消费,地点59,食堂,2014/05/05 07:02:15,3.3,65.49
7408,POS消费,地点91,校车,2014/05/05 11:49:19,5.6,59.89
7408,POS消费,地点21,开水,2014/05/05 17:28:47,2.5,51.79
7408,POS消费,地点279,食堂,2014/05/05 17:30:04,5.6,54.29
7408,POS消费,地点694,开水,2014/05/05 18:45:06,0.02,51.77
7408,POS消费,地点59,食堂,2014/05/06 07:04:18,3.3,48.47
7408,POS消费,地点219,超市,2014/05/06 14:49:21,4.0,44.47
7408,POS消费,地点58,淋浴,2014/05/06 15:05:34,1.0,43.47
7408,POS消费,地点820,食堂,2014/05/06 17:50:44,5.6,37.87
7408,POS消费,地点305,食堂,2014/05/07 07:44:18,5.1,32.77
7408,POS消费,地点21,开水,2014/05/07 17:49:26,3.0,24.17
7408,POS消费,地点279,食堂,2014/05/07 17:50:34,5.6,27.17
7408,POS消费,地点689,开水,2014/05/07 18:43:47,0.01,24.16
7408,POS消费,地点689,开水,2014/05/07 21:17:22,0.01,24.15
7408,POS消费,地点57,食堂,2014/05/08 07:05:43,3.3,20.85
7408,POS消费,地点273,食堂,2014/05/08 12:14:41,5.3,15.55
7408,POS消费,地点245,食堂,2014/05/08 12:14:48,1.5,14.05
7408,POS消费,地点841,食堂,2014/05/08 12:25:24,1.8,12.25
7408,POS消费,地点80,开水,2014/05/08 20:42:04,0.08,12.17
7408,POS消费,地点59,食堂,2014/05/09 07:07:30,3.3,8.87
7408,卡充值,,,2014/05/09 17:52:22,100.0,108.87
7408,POS消费,地点241,食堂,2014/05/09 17:55:36,4.6,104.27
7408,POS消费,地点841,食堂,2014/05/09 17:55:54,1.8,102.47
7408,POS消费,地点526,食堂,2014/05/10 16:04:48,1.8,100.67
7408,POS消费,地点190,超市,2014/05/10 16:15:08,20.3,80.37
7408,POS消费,地点584,开水,2014/05/10 20:50:52,0.03,80.34
7408,POS消费,地点27,教务处,2014/05/12 04:14:56,3.6,93.28
7408,POS消费,地点27,教务处,2014/05/12 04:19:59,-0.72,93.96
7408,POS消费,地点21,开水,2014/05/12 07:03:11,3.3,77.04
7408,POS消费,地点21,开水,2014/05/12 11:48:50,3.6,73.44
7408,POS消费,地点91,校车,2014/05/12 11:50:21,1.5,71.94
7408,POS消费,地点188,超市,2014/05/12 14:12:10,27.2,44.74
7408,POS消费,地点820,食堂,2014/05/12 17:25:26,6.1,38.64
7408,POS消费,地点1131,洗衣房,2014/05/12 20:33:22,3.6,35.04
7408,POS消费,地点1131,洗衣房,2014/05/12 20:33:22,-0.48,35.52
7408,POS消费,地点584,开水,2014/05/12 21:45:32,0.06,35.46
7408,POS消费,地点57,食堂,2014/05/13 07:08:16,3.3,32.16
7408,POS消费,地点219,超市,2014/05/13 14:43:10,4.0,28.16
7408,POS消费,地点59,食堂,2014/05/14 07:12:49,3.3,24.86
7408,POS消费,地点217,食堂,2014/05/14 10:06:51,1.8,23.06
7408,POS消费,地点268,食堂,2014/05/14 11:30:46,3.0,16.66
7408,POS消费,地点241,食堂,2014/05/14 11:32:26,3.4,19.66
7408,POS消费,地点244,食堂,2014/05/14 17:50:05,4.6,12.06
7408,POS消费,地点841,食堂,2014/05/14 17:51:14,1.8,10.26
7408,POS消费,地点305,食堂,2014/05/15 07:07:16,3.3,6.96
7408,POS消费,地点564,开水,2014/05/15 18:46:59,0.01,6.95
7408,POS消费,地点59,食堂,2014/05/16 07:10:15,3.3,3.65
7408,卡充值,,,2014/05/16 10:00:45,100.0,103.65
7408,POS消费,地点525,食堂,2014/05/16 11:53:05,4.6,99.05
7408,POS消费,地点268,食堂,2014/05/16 17:52:35,6.1,92.95
7408,POS消费,地点584,开水,2014/05/16 22:53:15,0.05,92.9
7408,POS消费,地点58,淋浴,2014/05/17 11:23:57,2.0,90.9
7408,POS消费,地点1471,食堂,2014/05/18 11:44:19,6.1,84.8
7408,POS消费,地点240,食堂,2014/05/18 18:17:41,4.6,80.2
7408,POS消费,地点268,食堂,2014/05/19 11:49:09,6.1,74.1
7408,POS消费,地点118,食堂,2014/05/19 16:00:57,1.8,72.3
7408,POS消费,地点258,食堂,2014/05/19 17:04:46,5.0,67.3
7408,POS消费,地点819,食堂,2014/05/19 17:29:23,6.1,61.2
7408,POS消费,地点689,开水,2014/05/19 18:50:41,0.01,61.19
7408,POS消费,地点118,食堂,2014/05/19 21:29:51,3.2,57.99
7408,POS消费,地点59,食堂,2014/05/20 07:05:42,3.3,54.69
7408,POS消费,地点820,食堂,2014/05/20 17:59:46,5.4,49.29
7408,POS消费,地点21,开水,2014/05/21 08:03:24,8.0,41.29
7408,POS消费,地点244,食堂,2014/05/21 11:43:04,4.4,36.89
7408,POS消费,地点219,超市,2014/05/21 13:51:04,4.0,32.89
7408,POS消费,地点839,食堂,2014/05/21 17:50:49,3.0,28.89
7408,POS消费,地点232,食堂,2014/05/21 17:51:30,6.0,22.89
7408,POS消费,地点21,开水,2014/05/21 17:52:14,1.0,31.89
7408,POS消费,地点267,食堂,2014/05/21 17:54:07,5.0,17.89
7408,POS消费,地点584,开水,2014/05/21 21:13:04,0.05,17.84
7408,POS消费,地点305,食堂,2014/05/22 07:04:50,3.3,14.54
7408,POS消费,地点244,食堂,2014/05/22 12:02:22,3.1,11.44
7408,POS消费,地点245,食堂,2014/05/22 12:03:55,1.5,9.94
7408,卡充值,,,2014/05/22 17:25:55,100.0,109.94
7408,POS消费,地点240,食堂,2014/05/22 17:31:42,4.6,105.34
7408,POS消费,地点305,食堂,2014/05/23 07:07:36,3.3,102.04
7408,POS消费,地点273,食堂,2014/05/23 11:57:51,6.2,95.84
7408,POS消费,地点245,食堂,2014/05/23 11:58:33,1.2,94.64
7408,POS消费,地点279,食堂,2014/05/23 17:54:31,5.6,89.04
7408,POS消费,地点245,食堂,2014/05/23 17:55:16,1.5,87.54
7408,POS消费,地点1026,淋浴,2014/05/25 11:42:27,1.8,85.74
7408,POS消费,地点279,食堂,2014/05/25 17:21:37,4.6,81.14
7408,POS消费,地点273,食堂,2014/05/25 17:24:38,5.0,76.14
7408,POS消费,地点584,开水,2014/05/25 21:44:43,0.05,76.09
7408,POS消费,地点91,校车,2014/05/26 11:46:50,1.5,69.99
7408,POS消费,地点279,食堂,2014/05/26 11:48:16,4.6,71.49
7408,POS消费,地点819,食堂,2014/05/26 17:27:57,6.1,63.89
7408,POS消费,地点841,食堂,2014/05/26 17:28:42,4.3,59.59
7408,POS消费,地点526,食堂,2014/05/27 07:14:45,8.2,51.39
7408,POS消费,地点213,食堂,2014/05/27 15:45:52,0.75,50.64
7408,POS消费,地点268,食堂,2014/05/27 17:25:51,3.0,42.04
7408,POS消费,地点820,食堂,2014/05/27 17:27:24,5.6,45.04
7408,POS消费,地点118,食堂,2014/05/28 07:47:52,2.5,39.54
7408,POS消费,地点232,食堂,2014/05/28 11:02:26,3.5,35.04
7408,POS消费,地点839,食堂,2014/05/28 11:02:55,3.0,32.04
7408,POS消费,地点21,开水,2014/05/28 11:03:32,1.0,38.54
7408,POS消费,地点21,开水,2014/05/28 17:49:29,1.0,31.04
7408,POS消费,地点244,食堂,2014/05/28 17:50:30,4.6,20.44
7408,POS消费,地点267,食堂,2014/05/28 17:50:42,6.0,25.04
7408,POS消费,地点584,开水,2014/05/28 22:21:44,0.05,20.39
7408,POS消费,地点1442,校车,2014/05/29 10:18:30,1.0,19.39
7408,POS消费,地点1472,校车,2014/05/29 16:07:53,1.0,18.39
7408,POS消费,地点820,食堂,2014/05/29 17:14:46,5.4,12.99
7408,POS消费,地点279,食堂,2014/05/30 17:43:04,5.6,7.39
7408,POS消费,地点841,食堂,2014/05/30 17:43:49,1.8,5.59
7408,POS消费,地点841,食堂,2014/05/30 17:54:03,2.9,2.69
7408,POS消费,地点1026,淋浴,2014/06/01 09:19:40,1.4,1.29
7408,卡充值,,,2014/06/03 17:22:57,100.0,101.29
7408,POS消费,地点525,食堂,2014/06/03 17:24:14,4.6,96.69
7408,POS消费,地点268,食堂,2014/06/03 17:24:43,2.5,94.19
7408,POS消费,地点1471,食堂,2014/06/04 08:09:08,2.43,91.76
7408,POS消费,地点244,食堂,2014/06/04 17:47:12,4.6,87.16
7408,POS消费,地点841,食堂,2014/06/04 17:48:34,1.8,85.36
7408,POS消费,地点841,食堂,2014/06/04 18:01:07,3.0,82.36
7408,POS消费,地点584,开水,2014/06/04 21:35:09,0.05,82.31
7408,POS消费,地点21,开水,2014/06/05 08:02:17,5.1,77.21
7408,POS消费,地点244,食堂,2014/06/05 11:57:08,4.4,72.81
7408,POS消费,地点820,食堂,2014/06/05 17:11:25,5.6,67.21
7408,POS消费,地点841,食堂,2014/06/05 17:11:33,2.9,64.31
7408,POS消费,地点305,食堂,2014/06/06 07:04:12,3.3,61.01
7408,POS消费,地点265,食堂,2014/06/06 11:04:03,1.8,59.21
7408,POS消费,地点21,开水,2014/06/06 11:04:53,4.5,54.71
7408,POS消费,地点217,食堂,2014/06/06 16:07:19,1.5,53.21
7408,POS消费,地点1026,淋浴,2014/06/08 11:40:10,2.1,51.11
7408,POS消费,地点244,食堂,2014/06/08 18:11:19,4.6,46.51
7408,POS消费,地点841,食堂,2014/06/08 18:12:32,1.8,44.71
7408,POS消费,地点841,食堂,2014/06/08 18:28:23,3.0,41.71
7408,POS消费,地点305,食堂,2014/06/09 06:59:16,3.3,38.41
7408,POS消费,地点279,食堂,2014/06/09 11:50:41,4.6,33.81
7408,POS消费,地点244,食堂,2014/06/09 11:50:45,3.0,21.61
7408,POS消费,地点279,食堂,2014/06/09 11:50:56,4.6,29.21
7408,POS消费,地点279,食堂,2014/06/09 11:51:09,4.6,24.61
7408,POS消费,地点526,食堂,2014/06/09 16:00:14,1.8,19.81
7408,POS消费,地点820,食堂,2014/06/09 17:37:36,5.6,14.21
7408,POS消费,地点584,开水,2014/06/09 21:48:50,0.03,14.18
7408,POS消费,地点305,食堂,2014/06/10 07:06:37,3.6,10.58
7408,POS消费,地点21,开水,2014/06/11 10:00:05,1.8,8.78
7408,卡充值,,,2014/06/11 11:02:53,100.0,108.78
7408,POS消费,地点525,食堂,2014/06/11 11:05:19,4.4,104.38
7408,POS消费,地点268,食堂,2014/06/11 17:39:15,3.0,95.78
7408,POS消费,地点819,食堂,2014/06/11 17:40:15,5.6,98.78
7408,POS消费,地点57,食堂,2014/06/12 07:16:45,3.3,92.48
7408,POS消费,地点273,食堂,2014/06/12 12:08:41,7.6,84.88
7408,POS消费,地点273,食堂,2014/06/12 12:08:50,4.3,80.58
7408,POS消费,地点65,食堂,2014/06/12 17:29:33,4.4,76.18
7408,POS消费,地点158,食堂,2014/06/13 08:06:19,5.1,71.08
7408,POS消费,地点821,食堂,2014/06/13 11:50:46,5.4,65.68
7408,POS消费,地点820,食堂,2014/06/13 17:36:46,5.6,60.08
7408,POS消费,地点841,食堂,2014/06/13 17:46:39,1.8,58.28
7408,POS消费,地点190,超市,2014/06/13 19:15:05,30.0,28.28
7408,POS消费,地点190,超市,2014/06/13 19:15:10,13.0,15.28
7408,POS消费,地点279,食堂,2014/06/14 17:27:51,4.6,10.68
7408,POS消费,地点1471,食堂,2014/06/15 17:17:23,4.6,6.08
7408,POS消费,地点217,食堂,2014/06/15 17:31:55,3.0,3.08
7408,POS消费,地点1026,淋浴,2014/06/16 09:48:18,1.3,1.78
7408,卡充值,,,2014/06/17 09:54:24,100.0,101.78
7408,POS消费,地点527,食堂,2014/06/17 11:46:27,5.1,96.68
7408,POS消费,地点527,食堂,2014/06/17 11:46:42,4.6,92.08
7408,POS消费,地点841,食堂,2014/06/17 11:49:05,1.8,90.28
7408,POS消费,地点820,食堂,2014/06/17 17:39:01,5.6,84.68
7408,POS消费,地点21,开水,2014/06/18 11:44:45,1.0,83.68
7408,POS消费,地点838,食堂,2014/06/18 11:45:48,6.0,72.68
7408,POS消费,地点267,食堂,2014/06/18 11:48:34,5.0,78.68
7408,POS消费,地点841,食堂,2014/06/18 17:12:34,3.0,64.28
7408,POS消费,地点821,食堂,2014/06/18 17:13:02,5.4,67.28
7408,POS消费,地点841,食堂,2014/06/18 17:20:02,1.8,62.48
7408,POS消费,地点241,食堂,2014/06/19 11:36:33,7.1,55.38
7408,POS消费,地点21,开水,2014/06/19 17:04:13,7.0,48.38
7408,POS消费,地点820,食堂,2014/06/19 17:26:02,6.1,42.28
7408,POS消费,地点841,食堂,2014/06/20 11:05:51,1.8,37.58
7408,POS消费,地点241,食堂,2014/06/20 11:06:08,2.9,39.38
7408,POS消费,地点279,食堂,2014/06/20 17:21:56,4.6,32.98
7408,POS消费,地点526,食堂,2014/06/20 19:41:40,3.2,29.78
7408,POS消费,地点821,食堂,2014/06/21 11:27:10,5.6,24.18
7408,POS消费,地点820,食堂,2014/06/21 17:28:53,5.6,18.58
7408,POS消费,地点1131,洗衣房,2014/06/22 10:19:50,3.6,14.98
7408,POS消费,地点58,淋浴,2014/06/22 10:20:28,1.4,13.58
7408,卡充值,,,2014/06/22 11:54:37,100.0,113.58
7408,POS消费,地点279,食堂,2014/06/22 11:58:42,4.6,108.98
7408,POS消费,地点305,食堂,2014/06/23 08:21:23,3.6,105.38
7408,POS消费,地点21,开水,2014/06/23 12:37:15,5.5,99.88
7408,POS消费,地点21,开水,2014/06/23 17:16:30,1.0,98.88
7408,POS消费,地点1686,食堂,2014/06/23 17:16:44,5.0,93.88
7408,POS消费,地点838,食堂,2014/06/23 17:17:00,6.0,87.88
7408,POS消费,地点841,食堂,2014/06/23 17:39:40,2.9,84.98
7408,POS消费,地点819,食堂,2014/06/24 11:19:25,6.1,78.88
7408,POS消费,地点820,食堂,2014/06/25 11:15:19,5.6,73.28
7408,POS消费,地点841,食堂,2014/06/25 11:15:28,1.8,71.48
7408,POS消费,地点819,食堂,2014/06/25 17:31:45,5.6,65.88
7408,POS消费,地点841,食堂,2014/06/25 17:33:04,2.9,62.98
7408,POS消费,地点305,食堂,2014/06/26 08:29:10,5.1,57.88
7408,POS消费,地点525,食堂,2014/06/26 11:36:39,4.4,53.48
7408,POS消费,地点21,开水,2014/06/26 17:24:16,1.0,52.48
7408,POS消费,地点1686,食堂,2014/06/26 17:25:07,5.0,47.48
7408,POS消费,地点841,食堂,2014/06/26 17:39:05,4.0,43.48
7408,POS消费,地点583,淋浴,2014/06/27 07:36:21,0.1,43.38
7408,POS消费,地点1026,淋浴,2014/06/27 07:37:00,1.1,42.28
7408,POS消费,地点583,淋浴,2014/06/27 07:47:40,0.1,42.18
7408,POS消费,地点58,淋浴,2014/06/27 07:48:05,1.2,40.98
7408,POS消费,地点59,食堂,2014/06/27 08:38:12,3.3,37.68
7408,POS消费,地点6,淋浴,2014/06/27 11:36:23,5.0,32.68
7408,POS消费,地点525,食堂,2014/06/27 17:14:39,4.6,28.08
7408,POS消费,地点241,食堂,2014/06/27 17:18:06,2.5,25.58
7408,POS消费,地点525,食堂,2014/06/28 11:11:42,4.6,20.98
7408,POS消费,地点273,食堂,2014/06/28 11:11:53,5.6,15.38
7408,POS消费,地点584,开水,2014/06/28 20:20:49,0.03,15.35
7408,POS消费,地点58,淋浴,2014/06/29 09:50:54,1.9,13.45
7408,卡充值,,,2014/06/29 11:11:28,100.0,113.45
7408,POS消费,地点21,开水,2014/06/29 11:13:10,4.6,108.85
7408,POS消费,地点252,食堂,2014/06/29 11:14:34,2.8,106.05
7408,POS消费,地点21,开水,2014/06/29 11:34:56,2.9,103.15
7408,POS消费,地点305,食堂,2014/06/30 08:58:44,2.2,100.95
7408,POS消费,地点244,食堂,2014/06/30 11:26:47,4.4,96.55
7408,POS消费,地点841,食堂,2014/06/30 17:15:05,1.8,89.15
7408,POS消费,地点821,食堂,2014/06/30 17:15:26,5.6,90.95
7408,POS消费,地点21,开水,2014/07/01 11:09:39,1.0,88.15
7408,POS消费,地点267,食堂,2014/07/01 11:13:36,5.0,83.15
7408,POS消费,地点820,食堂,2014/07/01 17:11:13,5.6,77.55
7408,POS消费,地点841,食堂,2014/07/01 17:11:19,1.8,75.75
7408,POS消费,地点21,开水,2014/07/02 08:37:00,3.3,72.45
7408,POS消费,地点841,食堂,2014/07/02 11:32:06,4.8,67.65
7408,POS消费,地点821,食堂,2014/07/02 17:09:58,5.6,62.05
7408,POS消费,地点583,淋浴,2014/07/03 09:12:18,2.4,59.65
7408,POS消费,地点282,食堂,2014/07/03 11:41:44,5.5,54.15
7408,POS消费,地点273,食堂,2014/07/03 17:44:49,6.1,48.05
7408,POS消费,地点273,食堂,2014/07/03 17:45:35,2.2,45.85
7408,POS消费,地点21,开水,2014/07/04 08:42:23,2.3,43.55
7408,POS消费,地点192,超市,2014/07/04 11:56:56,16.9,26.65
7408,POS消费,地点279,食堂,2014/07/04 17:52:56,4.6,22.05
7408,POS消费,地点841,食堂,2014/07/04 18:02:36,2.9,19.15
7408,POS消费,地点273,食堂,2014/07/05 10:59:51,5.0,9.55
7408,POS消费,地点279,食堂,2014/07/05 11:02:18,4.6,14.55
7408,POS消费,地点279,食堂,2014/07/05 17:32:46,4.6,4.95
7408,POS消费,地点58,淋浴,2014/07/06 08:42:52,2.6,2.35
7408,卡充值,,,2014/07/06 11:06:19,100.0,102.35
7408,,,,2014/07/06 11:12:03,10.0,92.35
7408,POS消费,地点820,食堂,2014/07/06 11:13:15,5.6,86.75
7408,POS消费,地点821,食堂,2014/07/06 17:24:31,5.6,81.15
7408,POS消费,地点21,开水,2014/07/07 08:31:44,3.3,77.85
7408,POS消费,地点820,食堂,2014/07/07 17:10:46,5.6,72.25
7408,POS消费,地点245,食堂,2014/07/07 17:10:48,1.5,70.75
7408,POS消费,地点252,食堂,2014/07/08 17:10:50,5.4,60.15
7408,POS消费,地点21,开水,2014/07/08 17:12:13,5.2,65.55
7408,POS消费,地点21,开水,2014/07/08 17:15:16,1.5,58.65
7408,POS消费,地点222,校车,2014/07/08 19:02:21,1.0,57.65
7408,POS消费,地点583,淋浴,2014/07/09 08:35:27,0.1,57.55
7408,POS消费,地点58,淋浴,2014/07/09 08:44:49,0.6,56.95
7408,POS消费,地点1155,食堂,2014/07/09 09:07:03,4.3,52.65
7408,POS消费,地点59,食堂,2014/07/09 10:59:41,6.1,46.55
7408,POS消费,地点273,食堂,2014/07/09 17:20:24,9.0,37.55
7408,POS消费,地点268,食堂,2014/07/09 17:21:47,1.5,36.05
7408,POS消费,地点273,食堂,2014/07/09 17:43:03,5.3,25.65
7408,POS消费,地点279,食堂,2014/07/09 17:45:32,5.1,30.95
7408,POS消费,地点584,开水,2014/07/09 18:26:58,0.05,25.6
7408,POS消费,地点305,食堂,2014/07/10 08:40:29,2.3,23.3
7408,POS消费,地点192,超市,2014/07/10 17:05:53,4.8,18.5
7408,POS消费,地点1131,洗衣房,2014/07/10 17:21:23,3.6,14.9
7408,POS消费,地点305,食堂,2014/07/11 08:41:35,3.3,11.6
7408,POS消费,地点211,校车,2014/07/11 19:45:10,1.0,10.6
7408,POS消费,地点58,淋浴,2014/07/12 07:26:18,1.6,9.0
7408,卡充值,,,2014/07/12 08:31:35,100.0,109.0
7408,POS消费,地点146,校车,2014/07/12 09:24:12,1.0,108.0
7408,POS消费,地点188,超市,2014/07/12 09:40:17,30.0,78.0
7408,POS消费,地点188,超市,2014/07/12 09:40:21,21.1,56.9
7408,POS消费,地点188,超市,2014/07/12 09:43:26,11.4,45.5
7408,POS消费,地点203,食堂,2014/07/12 11:44:07,6.5,39.0
7408,POS消费,地点146,校车,2014/07/12 13:25:51,1.0,38.0
7408,POS消费,地点146,校车,2014/07/12 13:25:59,1.0,37.0
7408,POS消费,地点1395,校车,2014/07/12 13:58:23,2.0,35.0
7408,POS消费,地点1395,校车,2014/07/12 13:58:30,2.0,33.0
7408,POS消费,地点58,淋浴,2014/08/29 14:41:42,1.3,31.7
7408,POS消费,地点1131,洗衣房,2014/08/29 15:14:59,3.6,28.1
7408,POS消费,地点1131,洗衣房,2014/08/29 16:03:05,-0.66,28.76
7408,POS消费,地点58,淋浴,2014/08/30 09:23:43,1.0,27.76
7408,POS消费,地点585,淋浴,2014/08/30 23:04:32,1.1,26.66
7408,POS消费,地点540,淋浴,2014/08/31 00:01:00,0.4,26.26
