12141,POS消费,地点78,其他,2013/09/01 08:33:50,1.0,370.41
12141,POS消费,地点1472,校车,2014/01/16 13:17:34,1.0,65.79
12141,POS消费,地点781,开水,2014/01/16 23:18:06,0.01,65.78
12141,POS消费,地点845,淋浴,2014/01/17 11:13:54,1.9,63.88
12141,POS消费,地点1395,校车,2014/01/17 14:50:40,2.0,61.88
12141,POS消费,地点26,图书馆,2014/07/02 18:04:32,0.0,0.0
12141,POS消费,地点26,图书馆,2014/07/02 18:04:32,0.11,1.05
12141,POS消费,地点551,淋浴,2014/07/04 09:28:17,0.7,61.18
12141,POS消费,地点244,食堂,2014/07/04 11:37:38,4.6,56.58
12141,POS消费,地点114,食堂,2014/07/04 11:39:18,2.5,54.08
12141,POS消费,地点21,开水,2014/07/05 19:20:45,10.5,43.58
12141,POS消费,地点652,淋浴,2014/07/05 21:39:40,0.7,42.88
12141,POS消费,地点9,洗衣房,2014/07/05 21:56:10,1.2,41.68
12141,POS消费,地点9,洗衣房,2014/07/05 21:56:10,-1.08,42.76
12141,POS消费,地点532,洗衣房,2014/07/05 21:57:56,1.2,41.56
12141,POS消费,地点532,洗衣房,2014/07/05 21:57:56,-1.14,42.7
12141,POS消费,地点532,洗衣房,2014/07/05 22:01:32,1.2,41.5
12141,POS消费,地点532,洗衣房,2014/07/05 22:47:01,-0.18,40.48
12141,POS消费,地点532,洗衣房,2014/07/05 22:47:01,1.2,40.3
12141,POS消费,地点247,食堂,2014/07/06 11:50:51,15.0,25.48
12141,POS消费,地点190,超市,2014/07/06 12:19:20,3.6,21.88
12141,POS消费,地点658,淋浴,2014/07/06 16:52:37,0.5,21.38
12141,POS消费,地点222,校车,2014/07/06 17:35:12,1.0,20.38
12141,POS消费,地点272,食堂,2014/07/07 18:27:28,10.0,10.38
12141,POS消费,地点781,开水,2014/07/07 23:50:29,0.01,10.37
12141,POS消费,地点21,开水,2014/07/08 11:56:48,0.6,5.77
12141,POS消费,地点1686,食堂,2014/07/08 11:57:00,4.0,6.37
12141,POS消费,地点232,食堂,2014/07/08 12:02:18,3.0,2.77
12141,POS消费,地点658,淋浴,2014/07/08 13:05:41,0.6,2.17
12141,卡充值,,,2014/08/04 08:42:29,200.0,201.07
12141,POS消费,地点69,食堂,2014/08/04 08:46:54,2.2,198.87
12141,POS消费,地点658,淋浴,2014/08/04 10:41:17,1.1,1.07
12141,POS消费,地点72,食堂,2014/08/04 11:59:55,4.6,194.27
12141,POS消费,地点21,开水,2014/08/04 12:20:05,3.0,191.27
12141,,,,2014/08/04 12:35:15,10.0,181.27
12141,POS消费,地点253,食堂,2014/08/04 17:16:34,4.6,176.67
12141,POS消费,地点251,食堂,2014/08/04 17:17:37,1.5,175.17
12141,POS消费,地点21,开水,2014/08/04 17:22:39,3.0,172.17
12141,POS消费,地点658,淋浴,2014/08/04 23:50:26,1.5,170.67
12141,POS消费,地点21,开水,2014/08/05 09:39:10,3.0,167.67
12141,POS消费,地点21,开水,2014/08/05 12:33:52,3.0,164.67
12141,POS消费,地点253,食堂,2014/08/05 17:19:43,5.5,159.17
12141,POS消费,地点21,开水,2014/08/05 17:36:44,3.0,156.17
12141,POS消费,地点21,开水,2014/08/05 17:38:18,3.0,153.17
12141,POS消费,地点551,淋浴,2014/08/05 23:53:31,1.9,151.27
12141,POS消费,地点69,食堂,2014/08/06 09:01:12,3.4,147.87
12141,POS消费,地点61,食堂,2014/08/06 12:21:48,4.6,143.27
12141,POS消费,地点21,开水,2014/08/06 12:24:49,3.0,140.27
12141,POS消费,地点21,开水,2014/08/06 16:59:26,4.6,135.67
12141,POS消费,地点21,开水,2014/08/06 17:17:40,3.0,132.67
12141,POS消费,地点551,淋浴,2014/08/06 23:53:40,1.1,131.57
12141,POS消费,地点61,食堂,2014/08/07 09:22:32,3.4,128.17
12141,POS消费,地点72,食堂,2014/08/07 12:18:07,7.8,120.37
12141,POS消费,地点21,开水,2014/08/07 12:30:39,3.0,117.37
12141,POS消费,地点21,开水,2014/08/07 17:06:05,4.6,112.77
12141,POS消费,地点21,开水,2014/08/07 17:25:15,3.0,109.77
12141,POS消费,地点658,淋浴,2014/08/07 23:53:11,1.3,108.47
12141,POS消费,地点69,食堂,2014/08/08 08:57:29,2.6,105.87
12141,POS消费,地点72,食堂,2014/08/08 12:10:33,4.6,101.27
12141,POS消费,地点161,食堂,2014/08/08 12:11:33,6.0,95.27
12141,POS消费,地点21,开水,2014/08/08 12:26:51,3.0,92.27
12141,POS消费,地点21,开水,2014/08/08 18:05:24,3.0,89.27
12141,POS消费,地点658,淋浴,2014/08/08 23:37:09,1.4,87.87
12141,POS消费,地点21,开水,2014/08/09 12:15:51,4.6,83.27
12141,POS消费,地点658,淋浴,2014/08/10 02:11:10,1.2,82.07
12141,POS消费,地点134,食堂,2014/08/10 12:13:26,4.6,77.47
12141,POS消费,地点21,开水,2014/08/10 12:22:27,3.0,74.47
12141,POS消费,地点658,淋浴,2014/08/11 00:06:33,1.4,73.07
12141,POS消费,地点784,洗衣房,2014/08/11 00:10:28,1.2,71.87
12141,POS消费,地点784,洗衣房,2014/08/11 00:14:21,-1.08,72.95
12141,POS消费,地点651,洗衣房,2014/08/11 00:15:46,1.26,71.69
12141,POS消费,地点651,洗衣房,2014/08/11 01:20:01,1.26,70.43
12141,POS消费,地点72,食堂,2014/08/11 17:41:23,4.6,65.83
12141,POS消费,地点21,开水,2014/08/11 17:57:04,3.0,62.83
12141,POS消费,地点551,淋浴,2014/08/12 01:16:05,0.4,62.13
12141,POS消费,地点658,淋浴,2014/08/12 01:17:43,0.3,62.53
12141,POS消费,地点553,淋浴,2014/08/12 01:20:07,0.7,61.43
12141,POS消费,地点65,食堂,2014/08/12 09:07:38,0.8,58.43
12141,POS消费,地点61,食堂,2014/08/12 09:20:21,2.2,59.23
12141,POS消费,地点61,食堂,2014/08/12 12:19:16,3.6,54.83
12141,POS消费,地点21,开水,2014/08/12 12:19:35,3.0,36.63
12141,POS消费,地点61,食堂,2014/08/12 12:19:35,6.6,48.23
12141,POS消费,地点61,食堂,2014/08/12 12:19:54,8.6,39.63
12141,POS消费,地点21,开水,2014/08/12 17:44:25,4.6,32.03
12141,POS消费,地点21,开水,2014/08/12 17:59:01,7.4,24.63
12141,POS消费,地点553,淋浴,2014/08/12 23:04:12,1.0,23.63
12141,POS消费,地点21,开水,2014/08/13 12:32:11,3.0,20.63
12141,POS消费,地点21,开水,2014/08/13 17:43:18,4.8,15.83
12141,POS消费,地点21,开水,2014/08/13 17:55:04,2.5,13.33
12141,POS消费,地点553,淋浴,2014/08/13 23:30:30,1.2,12.13
12141,POS消费,地点69,食堂,2014/08/14 09:07:38,1.8,10.33
12141,卡充值,,,2014/08/14 09:17:53,200.0,206.83
12141,POS消费,地点61,食堂,2014/08/14 09:23:22,3.5,6.83
12141,POS消费,地点21,开水,2014/08/14 12:16:35,4.6,202.23
12141,POS消费,地点21,开水,2014/08/14 12:31:55,3.0,199.23
12141,POS消费,地点553,淋浴,2014/08/15 00:55:13,1.0,198.23
12141,POS消费,地点21,开水,2014/08/15 11:32:29,4.6,193.63
12141,POS消费,地点21,开水,2014/08/15 11:47:37,3.0,190.63
12141,POS消费,地点253,食堂,2014/08/15 16:59:51,6.2,184.43
12141,POS消费,地点260,食堂,2014/08/15 17:02:09,3.2,181.23
12141,POS消费,地点21,开水,2014/08/15 17:11:29,3.0,178.23
12141,POS消费,地点553,淋浴,2014/08/15 23:53:03,0.9,177.33
12141,POS消费,地点784,洗衣房,2014/08/15 23:55:22,1.2,176.13
12141,POS消费,地点784,洗衣房,2014/08/15 23:55:22,-1.14,177.27
12141,POS消费,地点784,洗衣房,2014/08/15 23:55:51,1.2,176.07
12141,POS消费,地点784,洗衣房,2014/08/15 23:58:01,1.2,175.89
12141,POS消费,地点784,洗衣房,2014/08/15 23:59:34,-1.02,177.09
12141,POS消费,地点21,开水,2014/08/16 17:36:27,4.6,171.29
12141,POS消费,地点21,开水,2014/08/16 17:47:40,3.0,168.29
12141,POS消费,地点660,开水,2014/08/17 01:37:38,0.01,168.28
12141,POS消费,地点21,开水,2014/08/17 11:48:40,4.6,163.68
12141,POS消费,地点553,淋浴,2014/08/17 22:06:45,1.0,162.68
12141,POS消费,地点72,食堂,2014/08/18 12:14:34,4.6,158.08
12141,POS消费,地点21,开水,2014/08/18 12:24:56,3.0,155.08
12141,POS消费,地点72,食堂,2014/08/18 17:32:10,5.1,149.98
12141,POS消费,地点21,开水,2014/08/18 17:43:32,3.0,146.98
12141,POS消费,地点553,淋浴,2014/08/19 00:27:49,1.1,145.88
12141,POS消费,地点784,洗衣房,2014/08/19 00:32:47,1.2,144.68
12141,POS消费,地点69,食堂,2014/08/19 09:13:35,3.8,140.88
12141,POS消费,地点72,食堂,2014/08/19 12:00:35,5.1,135.78
12141,POS消费,地点21,开水,2014/08/19 12:11:03,3.0,132.78
12141,POS消费,地点553,淋浴,2014/08/20 00:54:02,0.9,131.88
12141,POS消费,地点253,食堂,2014/08/20 12:21:05,6.1,125.78
12141,POS消费,地点21,开水,2014/08/20 12:25:26,1.0,124.78
12141,POS消费,地点553,淋浴,2014/08/20 23:34:55,0.8,123.98
12141,POS消费,地点784,洗衣房,2014/08/20 23:39:34,1.2,122.78
12141,POS消费,地点21,开水,2014/08/21 16:25:08,3.0,119.78
12141,POS消费,地点553,淋浴,2014/08/21 22:25:51,0.5,119.28
12141,POS消费,地点72,食堂,2014/08/22 11:59:07,4.6,114.68
12141,POS消费,地点161,食堂,2014/08/22 17:45:38,5.4,109.28
12141,POS消费,地点21,开水,2014/08/22 17:58:03,3.0,106.28
12141,POS消费,地点553,淋浴,2014/08/22 23:37:30,0.5,105.78
12141,POS消费,地点784,洗衣房,2014/08/22 23:42:33,1.2,104.58
12141,POS消费,地点784,洗衣房,2014/08/23 00:02:29,1.2,103.38
12141,POS消费,地点253,食堂,2014/08/23 17:05:20,9.2,94.18
12141,POS消费,地点21,开水,2014/08/23 17:07:26,10.0,84.18
12141,POS消费,地点553,淋浴,2014/08/23 23:19:25,0.7,83.48
12141,POS消费,地点72,食堂,2014/08/24 12:05:32,4.8,78.68
12141,POS消费,地点21,开水,2014/08/24 12:20:22,3.0,75.68
12141,POS消费,地点72,食堂,2014/08/24 17:04:56,4.6,71.08
12141,POS消费,地点21,开水,2014/08/24 17:14:39,3.0,68.08
12141,POS消费,地点553,淋浴,2014/08/24 22:40:15,0.8,67.28
12141,POS消费,地点784,洗衣房,2014/08/24 22:47:11,1.2,66.08
12141,POS消费,地点72,食堂,2014/08/25 08:32:35,3.4,62.68
12141,POS消费,地点72,食堂,2014/08/25 17:52:28,7.8,54.88
12141,POS消费,地点21,开水,2014/08/25 18:10:44,3.0,51.88
12141,POS消费,地点845,淋浴,2014/08/26 00:22:19,0.7,51.18
12141,POS消费,地点70,食堂,2014/08/26 09:29:50,2.5,248.68
12141,卡充值,,,2014/08/26 09:30:01,200.0,251.18
12141,POS消费,地点1447,校车,2014/08/26 19:12:45,1.0,247.68
12141,POS消费,地点21,开水,2014/08/26 19:13:09,3.0,244.68
12141,POS消费,地点660,开水,2014/08/26 23:18:48,0.01,244.67
12141,POS消费,地点61,食堂,2014/08/27 11:58:45,5.8,238.87
12141,POS消费,地点21,开水,2014/08/27 12:03:25,3.0,235.87
12141,POS消费,地点72,食堂,2014/08/27 17:58:15,5.1,230.77
12141,POS消费,地点21,开水,2014/08/27 18:07:23,14.6,216.17
12141,POS消费,地点551,淋浴,2014/08/27 20:38:46,0.5,215.67
12141,POS消费,地点553,淋浴,2014/08/27 20:52:02,0.3,215.37
12141,POS消费,地点9,洗衣房,2014/08/27 21:02:14,1.2,214.17
12141,POS消费,地点21,开水,2014/08/28 11:29:06,1.5,205.67
12141,POS消费,地点72,食堂,2014/08/28 17:51:58,6.1,199.57
12141,POS消费,地点21,开水,2014/08/28 18:05:07,3.0,196.57
12141,POS消费,地点553,淋浴,2014/08/28 20:45:34,0.7,195.87
12141,POS消费,地点1155,食堂,2014/08/29 09:24:15,4.3,191.57
12141,POS消费,地点1155,食堂,2014/08/29 09:25:06,3.1,188.47
12141,POS消费,地点658,淋浴,2014/08/29 22:24:24,1.0,187.47
12141,POS消费,地点880,洗衣房,2014/08/29 22:31:06,1.26,186.21
12141,POS消费,地点213,食堂,2014/08/30 11:05:41,1.8,184.41
12141,POS消费,地点840,食堂,2014/08/30 12:04:06,5.0,179.41
12141,POS消费,地点21,开水,2014/08/30 12:21:18,3.0,176.41
12141,POS消费,地点310,食堂,2014/08/30 17:20:42,4.0,172.41
12141,POS消费,地点105,食堂,2014/08/30 17:21:21,2.0,170.41
12141,POS消费,地点21,开水,2014/08/30 17:33:59,3.0,167.41
12141,POS消费,地点658,淋浴,2014/08/30 23:36:40,1.0,166.41
12141,POS消费,地点845,淋浴,2014/08/30 23:55:03,0.5,165.91
12141,POS消费,地点21,开水,2014/08/31 08:46:11,3.1,162.81
12141,POS消费,地点286,食堂,2014/08/31 11:37:42,0.5,162.31
12141,POS消费,地点1686,食堂,2014/08/31 11:38:46,6.0,156.31
12141,POS消费,地点21,开水,2014/08/31 11:52:35,3.0,153.31
12141,POS消费,地点195,超市,2014/08/31 17:55:06,17.6,135.71
12141,POS消费,地点21,开水,2014/08/31 18:26:10,3.0,132.71
12141,POS消费,地点845,淋浴,2014/08/31 23:35:58,1.0,131.71
