6501,POS消费,地点12,文印中心,2014/09/01 12:13:10,5.0,39.1
6501,POS消费,地点2117,食堂,2015/03/09 13:08:47,1.2,10.27
6501,POS消费,地点1671,开水,2015/03/10 06:59:56,0.02,6.25
6501,POS消费,地点2043,食堂,2015/03/10 08:10:43,2.9,3.35
6501,POS消费,地点2043,食堂,2015/03/10 08:10:50,1.0,2.35
6501,POS消费,地点2043,食堂,2015/03/10 08:10:53,0.5,1.85
6501,POS消费,地点1671,开水,2015/03/10 11:43:54,0.01,1.84
6501,POS消费,地点1585,淋浴,2015/03/10 11:53:22,0.01,1.83
6501,POS消费,地点21,开水,2015/03/10 19:19:32,3.2,48.63
6501,POS消费,地点188,超市,2015/03/10 19:25:53,4.4,44.23
6501,支付领取,,,2015/03/10 19:48:37,50.0,51.83
6501,POS消费,地点1037,洗衣房,2015/03/10 20:39:20,-0.6,37.83
6501,POS消费,地点1037,洗衣房,2015/03/10 20:39:20,3.6,40.63
6501,POS消费,地点1365,淋浴,2015/03/10 20:50:16,3.4,37.23
6501,POS消费,地点1037,洗衣房,2015/03/10 21:29:28,3.6,34.23
6501,POS消费,地点1671,开水,2015/03/10 21:51:07,0.02,34.21
6501,POS消费,地点1671,开水,2015/03/10 22:26:56,0.02,34.19
6501,POS消费,地点527,食堂,2015/03/11 07:11:35,0.2,28.99
6501,POS消费,地点167,食堂,2015/03/11 07:21:08,5.0,29.19
6501,POS消费,地点192,超市,2015/03/11 10:18:20,7.6,21.39
6501,POS消费,地点1585,淋浴,2015/03/11 11:06:58,0.01,21.38
6501,POS消费,地点192,超市,2015/03/11 17:55:11,8.6,12.78
6501,POS消费,地点1585,淋浴,2015/03/11 19:03:55,0.01,12.77
6501,POS消费,地点1585,淋浴,2015/03/11 23:25:07,0.01,12.76
6501,POS消费,地点2031,食堂,2015/03/12 07:17:45,4.4,8.36
6501,POS消费,地点2031,食堂,2015/03/16 07:19:55,5.3,3.06
6501,POS消费,地点1585,淋浴,2015/03/17 11:32:47,0.01,3.05
6501,POS消费,地点1658,淋浴,2015/03/17 12:28:44,2.0,1.05
6501,POS消费,地点1585,淋浴,2015/03/17 22:51:56,0.01,1.04
6501,POS消费,地点1585,淋浴,2015/03/18 10:26:38,0.01,1.03
6501,POS消费,地点1585,淋浴,2015/03/18 11:30:40,0.01,1.02
6501,POS消费,地点1585,淋浴,2015/03/19 08:33:52,0.01,1.01
6501,POS消费,地点1671,开水,2015/03/19 20:21:59,0.02,0.99
6501,POS消费,地点1585,淋浴,2015/03/19 23:13:37,0.01,0.98
6501,POS消费,地点1686,食堂,2015/03/20 18:16:15,6.0,94.98
6501,POS消费,地点310,食堂,2015/03/20 18:16:16,5.0,89.98
6501,POS消费,地点2031,食堂,2015/03/20 18:21:09,1.2,88.78
6501,POS消费,地点841,食堂,2015/03/20 18:32:39,1.8,86.98
6501,支付领取,,,2015/03/20 18:46:31,100.0,100.98
6501,POS消费,地点192,超市,2015/03/20 22:25:46,20.1,66.88
6501,POS消费,地点1585,淋浴,2015/03/20 22:47:47,0.01,66.87
6501,POS消费,地点1619,淋浴,2015/03/21 12:30:12,0.1,66.77
6501,POS消费,地点1021,淋浴,2015/03/21 12:32:24,2.3,64.47
6501,POS消费,地点26,图书馆,2015/03/21 14:25:51,2.0,62.47
6501,POS消费,地点222,校车,2015/03/21 17:15:33,1.0,61.47
6501,POS消费,地点21,开水,2015/03/21 20:52:13,21.8,39.67
6501,POS消费,地点1944,洗衣房,2015/03/22 14:18:49,-1.32,37.39
6501,POS消费,地点1944,洗衣房,2015/03/22 14:18:49,3.6,36.07
6501,POS消费,地点1585,淋浴,2015/03/22 16:58:43,0.01,37.38
6501,POS消费,地点188,超市,2015/03/22 22:29:55,4.0,33.38
6501,POS消费,地点195,超市,2015/03/22 22:38:54,9.6,23.78
6501,POS消费,地点1671,开水,2015/03/22 22:55:44,0.03,23.75
6501,POS消费,地点2043,食堂,2015/03/23 08:15:20,4.1,19.65
6501,POS消费,地点26,图书馆,2015/03/23 21:31:02,8.1,11.55
6501,POS消费,地点21,开水,2015/03/23 22:28:52,3.3,8.25
6501,POS消费,地点1585,淋浴,2015/03/23 23:03:01,0.01,8.24
6501,POS消费,地点2031,食堂,2015/03/24 07:24:58,4.1,4.14
6501,POS消费,地点21,开水,2015/03/24 08:39:52,16.0,88.14
6501,支付领取,,,2015/03/24 09:09:38,100.0,104.14
6501,POS消费,地点1585,淋浴,2015/03/24 13:17:21,0.01,88.13
6501,POS消费,地点21,开水,2015/03/24 16:21:20,20.5,67.63
6501,POS消费,地点1658,淋浴,2015/03/24 17:15:00,2.4,65.23
6501,POS消费,地点1896,洗衣房,2015/03/24 17:44:00,3.6,61.63
6501,POS消费,地点1585,淋浴,2015/03/24 17:54:56,0.01,61.62
6501,POS消费,地点192,超市,2015/03/24 22:40:15,18.7,42.92
6501,POS消费,地点26,图书馆,2015/03/24 22:42:49,5.0,37.92
6501,POS消费,地点167,食堂,2015/03/25 07:23:54,4.1,33.82
6501,POS消费,地点21,开水,2015/03/25 10:18:55,3.7,30.12
6501,POS消费,地点21,开水,2015/03/25 12:13:54,5.8,24.32
6501,POS消费,地点192,超市,2015/03/25 14:28:59,7.9,16.42
6501,POS消费,地点1585,淋浴,2015/03/25 14:39:08,0.01,16.41
6501,POS消费,地点188,超市,2015/03/25 18:09:55,11.0,5.41
6501,POS消费,地点1896,洗衣房,2015/03/26 13:49:28,3.6,1.81
6501,POS消费,地点1585,淋浴,2015/03/26 18:13:09,0.01,1.8
6501,POS消费,地点1585,淋浴,2015/03/27 13:32:01,0.01,1.79
6501,POS消费,地点21,开水,2015/03/27 20:37:57,3.5,47.05
6501,POS消费,地点21,开水,2015/03/27 20:39:25,9.0,38.05
6501,POS消费,地点21,开水,2015/03/27 20:54:00,9.1,28.95
6501,支付领取,,,2015/03/27 21:11:58,48.76,50.55
6501,POS消费,地点1619,淋浴,2015/03/27 22:19:31,0.1,28.85
6501,POS消费,地点1658,淋浴,2015/03/27 22:20:16,1.6,27.25
6501,POS消费,地点1585,淋浴,2015/03/28 00:00:29,0.01,27.24
6501,POS消费,地点1658,淋浴,2015/03/29 13:03:50,2.2,25.04
6501,POS消费,地点1585,淋浴,2015/03/29 13:42:15,0.01,25.03
6501,POS消费,地点1658,淋浴,2015/03/29 17:17:38,1.8,23.23
6501,POS消费,地点192,超市,2015/03/29 18:37:15,6.0,17.23
6501,POS消费,地点192,超市,2015/03/29 21:18:27,8.5,8.73
6501,POS消费,地点192,超市,2015/03/29 22:40:52,5.6,3.13
6501,POS消费,地点1585,淋浴,2015/03/29 23:21:16,0.01,3.12
6501,POS消费,地点1155,食堂,2015/03/30 08:14:23,1.8,1.32
6501,POS消费,地点87,食堂,2015/03/30 12:08:28,4.6,13.02
6501,POS消费,地点21,开水,2015/03/30 12:25:47,3.0,10.02
6501,支付领取,,,2015/03/30 12:41:36,16.3,17.62
6501,POS消费,地点1944,洗衣房,2015/03/30 15:58:30,3.6,6.42
6501,POS消费,地点1944,洗衣房,2015/03/30 15:58:30,-0.48,6.9
6501,POS消费,地点87,食堂,2015/03/30 17:47:06,4.6,2.3
6501,POS消费,地点1658,淋浴,2015/03/30 20:44:55,1.7,0.6
6501,POS消费,地点1585,淋浴,2015/03/30 21:08:58,0.01,0.59
6501,POS消费,地点1585,淋浴,2015/03/31 16:34:47,0.01,0.58
6501,POS消费,地点144,食堂,2015/04/01 08:14:51,1.5,92.53
6501,支付领取,,,2015/04/01 08:52:55,100.0,100.58
6501,POS消费,地点2043,食堂,2015/04/01 09:15:32,3.5,97.08
6501,POS消费,地点2043,食堂,2015/04/01 09:15:42,1.5,94.03
6501,POS消费,地点21,开水,2015/04/01 12:05:08,9.2,83.33
6501,POS消费,地点1671,开水,2015/04/01 12:18:00,0.01,83.32
6501,POS消费,地点1585,淋浴,2015/04/01 12:19:26,0.01,83.31
6501,POS消费,地点26,图书馆,2015/04/01 19:16:13,19.1,64.21
6501,POS消费,地点1585,淋浴,2015/04/01 20:23:05,0.01,64.2
6501,POS消费,地点12,文印中心,2015/04/01 21:04:01,2.3,61.9
6501,POS消费,地点1671,开水,2015/04/01 22:21:01,0.03,61.87
6501,POS消费,地点1518,洗衣房,2015/04/01 23:02:45,3.6,58.27
6501,POS消费,地点1155,食堂,2015/04/02 08:16:26,6.0,52.27
6501,POS消费,地点1944,洗衣房,2015/04/02 12:10:23,3.6,48.67
6501,POS消费,地点1944,洗衣房,2015/04/02 12:53:13,-1.02,49.69
6501,POS消费,地点306,食堂,2015/04/02 16:04:06,5.5,44.19
6501,POS消费,地点21,开水,2015/04/02 16:15:22,3.0,41.19
6501,POS消费,地点21,开水,2015/04/02 22:46:54,11.2,29.99
6501,POS消费,地点1955,淋浴,2015/04/02 23:28:32,1.3,28.69
6501,POS消费,地点1585,淋浴,2015/04/02 23:50:17,0.01,28.68
6501,POS消费,地点167,食堂,2015/04/03 07:24:30,5.8,22.88
6501,POS消费,地点192,超市,2015/04/03 12:33:57,2.0,20.88
6501,POS消费,地点1155,食堂,2015/04/03 12:37:32,5.0,15.88
6501,POS消费,地点21,开水,2015/04/03 15:56:35,7.9,7.98
6501,POS消费,地点243,食堂,2015/04/03 16:42:06,1.8,36.18
6501,支付领取,,,2015/04/03 17:18:44,30.0,37.98
6501,POS消费,地点1944,洗衣房,2015/04/07 11:22:52,3.6,32.58
6501,POS消费,地点26,图书馆,2015/04/07 12:30:57,8.5,24.08
6501,POS消费,地点1671,开水,2015/04/07 12:50:13,0.01,24.07
6501,POS消费,地点1585,淋浴,2015/04/07 23:22:24,0.01,24.06
6501,POS消费,地点1944,洗衣房,2015/04/08 14:19:37,3.6,20.46
6501,POS消费,地点1944,洗衣房,2015/04/08 15:03:03,-0.96,21.42
6501,POS消费,地点21,开水,2015/04/08 16:08:27,3.4,18.02
6501,POS消费,地点118,食堂,2015/04/08 16:12:05,1.8,16.22
6501,POS消费,地点816,校车,2015/04/08 17:48:13,1.0,11.02
6501,POS消费,地点1155,食堂,2015/04/08 17:56:48,4.2,12.02
6501,POS消费,地点1585,淋浴,2015/04/08 22:57:15,0.01,11.01
6501,POS消费,地点1955,淋浴,2015/04/09 12:45:31,1.8,9.21
6501,POS消费,地点21,开水,2015/04/09 15:27:31,3.0,6.21
6501,POS消费,地点1451,校车,2015/04/09 20:43:31,1.0,5.21
6501,POS消费,地点1671,开水,2015/04/09 23:22:33,0.04,5.17
6501,POS消费,地点1671,开水,2015/04/10 13:09:56,0.01,5.16
6501,POS消费,地点1671,开水,2015/04/10 20:17:21,0.07,5.09
6501,POS消费,地点1944,洗衣房,2015/04/11 14:17:00,3.6,1.49
6501,POS消费,地点1944,洗衣房,2015/04/11 14:17:00,-2.04,3.53
6501,POS消费,地点12,文印中心,2015/04/11 14:43:51,1.8,1.73
6501,POS消费,地点12,文印中心,2015/04/11 15:01:52,0.1,1.63
6501,POS消费,地点1585,淋浴,2015/04/11 23:14:33,0.01,1.62
6501,POS消费,地点1671,开水,2015/04/11 23:16:21,0.04,1.58
6501,POS消费,地点218,食堂,2015/04/13 12:02:57,1.8,20.3
6501,POS消费,地点306,食堂,2015/04/13 12:05:31,5.5,14.8
6501,POS消费,地点21,开水,2015/04/13 12:25:30,11.5,3.3
6501,支付领取,,,2015/04/13 12:41:21,20.52,22.1
6501,POS消费,地点12,文印中心,2015/04/13 17:00:21,0.9,2.4
6501,POS消费,地点12,文印中心,2015/04/13 17:09:49,1.7,0.7
6501,POS消费,地点1671,开水,2015/04/13 17:54:49,0.03,0.67
6501,POS消费,地点1585,淋浴,2015/04/14 18:03:32,0.01,0.66
6501,POS消费,地点1671,开水,2015/04/14 22:58:34,0.04,0.62
6501,POS消费,地点241,食堂,2015/04/15 08:18:06,6.1,94.52
6501,POS消费,地点241,食堂,2015/04/15 08:18:22,4.0,90.52
6501,POS消费,地点75,食堂,2015/04/15 08:25:04,0.5,90.02
6501,支付领取,,,2015/04/15 09:01:12,100.0,100.62
6501,POS消费,地点192,超市,2015/04/15 09:57:01,5.0,85.02
6501,POS消费,地点306,食堂,2015/04/15 13:41:45,6.5,78.52
6501,POS消费,地点21,开水,2015/04/15 14:01:15,3.0,75.52
6501,POS消费,地点1155,食堂,2015/04/15 14:05:32,1.0,74.52
6501,POS消费,地点21,开水,2015/04/15 18:13:36,9.4,65.12
6501,POS消费,地点1671,开水,2015/04/15 18:21:16,0.01,65.11
6501,POS消费,地点1585,淋浴,2015/04/16 00:21:10,0.01,65.1
6501,POS消费,地点1700,食堂,2015/04/16 08:24:55,5.5,59.6
6501,POS消费,地点21,开水,2015/04/16 08:38:07,3.4,56.2
6501,POS消费,地点1944,洗衣房,2015/04/16 13:10:05,3.6,52.6
6501,POS消费,地点219,超市,2015/04/16 14:29:13,2.0,50.6
6501,POS消费,地点219,超市,2015/04/16 14:45:44,4.0,46.6
6501,POS消费,地点219,超市,2015/04/16 14:45:55,4.0,42.6
6501,POS消费,地点219,超市,2015/04/16 14:49:12,2.0,40.6
6501,POS消费,地点1585,淋浴,2015/04/16 15:13:05,0.01,40.59
6501,POS消费,地点12,文印中心,2015/04/16 15:34:38,1.8,38.79
6501,POS消费,地点192,超市,2015/04/16 16:12:48,3.8,34.99
6501,POS消费,地点306,食堂,2015/04/16 18:49:30,6.5,28.49
6501,POS消费,地点21,开水,2015/04/16 19:12:08,3.0,25.49
6501,POS消费,地点192,超市,2015/04/16 22:28:17,4.0,21.49
6501,POS消费,地点26,图书馆,2015/04/16 22:29:46,5.0,16.49
6501,POS消费,地点192,超市,2015/04/17 09:21:35,5.5,10.99
6501,POS消费,地点171,食堂,2015/04/17 09:25:33,6.5,4.49
6501,POS消费,地点192,超市,2015/04/17 09:46:14,2.3,2.19
6501,POS消费,地点1671,开水,2015/04/18 21:16:45,0.01,2.18
6501,POS消费,地点1585,淋浴,2015/04/18 21:17:27,0.01,2.17
6501,POS消费,地点1585,淋浴,2015/04/19 13:30:55,0.01,2.16
6501,POS消费,地点12,文印中心,2015/04/19 14:55:28,2.1,0.06
6501,POS消费,地点227,食堂,2015/04/19 20:06:08,8.0,92.06
6501,POS消费,地点230,食堂,2015/04/19 20:13:25,0.8,91.26
6501,POS消费,地点21,开水,2015/04/19 20:33:51,9.3,81.96
6501,支付领取,,,2015/04/19 20:34:39,50.0,50.06
6501,支付领取,,,2015/04/19 20:34:45,50.0,100.06
6501,POS消费,地点192,超市,2015/04/19 22:03:27,14.2,67.76
6501,POS消费,地点279,食堂,2015/04/20 08:12:29,5.3,62.46
6501,POS消费,地点21,开水,2015/04/20 11:17:31,3.0,59.46
6501,POS消费,地点21,开水,2015/04/20 12:51:58,5.4,54.06
6501,POS消费,地点203,食堂,2015/04/20 17:45:25,6.5,47.56
6501,POS消费,地点218,食堂,2015/04/20 18:00:51,4.3,43.26
6501,POS消费,地点243,食堂,2015/04/20 18:01:34,2.5,40.76
6501,POS消费,地点26,图书馆,2015/04/20 22:27:02,12.7,28.06
6501,POS消费,地点1585,淋浴,2015/04/20 22:38:12,0.01,28.05
6501,POS消费,地点21,开水,2015/04/21 14:02:21,6.0,22.05
6501,POS消费,地点192,超市,2015/04/21 16:14:23,14.8,7.25
6501,POS消费,地点996,图书馆,2015/04/21 17:52:53,5.7,1.55
6501,POS消费,地点1585,淋浴,2015/04/21 22:31:40,0.01,1.54
6501,POS消费,地点2277,食堂,2015/04/22 18:01:43,4.5,102.04
6501,POS消费,地点218,食堂,2015/04/22 18:08:45,1.8,100.24
6501,POS消费,地点21,开水,2015/04/22 18:11:37,12.15,88.09
6501,支付领取,,,2015/04/22 18:39:41,100.0,101.54
6501,支付领取,,,2015/04/22 18:39:45,5.0,106.54
6501,POS消费,地点12,文印中心,2015/04/22 21:09:26,2.0,86.09
6501,POS消费,地点192,超市,2015/04/22 22:37:42,10.0,76.09
6501,POS消费,地点279,食堂,2015/04/23 08:11:07,5.3,70.79
6501,POS消费,地点2277,食堂,2015/04/23 12:10:01,4.5,66.29
6501,POS消费,地点218,食堂,2015/04/23 12:21:55,1.8,64.49
6501,POS消费,地点21,开水,2015/04/23 12:24:01,3.0,61.49
6501,POS消费,地点192,超市,2015/04/23 12:40:55,20.0,41.49
6501,POS消费,地点304,超市,2015/04/23 14:54:06,6.5,34.99
6501,POS消费,地点192,超市,2015/04/23 21:18:59,5.5,29.49
6501,POS消费,地点1671,开水,2015/04/23 22:02:35,0.04,29.45
6501,POS消费,地点1658,淋浴,2015/04/23 22:15:12,1.6,27.85
6501,POS消费,地点279,食堂,2015/04/24 08:07:48,5.8,22.05
6501,POS消费,地点171,食堂,2015/04/24 12:49:16,5.5,16.55
6501,POS消费,地点996,图书馆,2015/04/24 14:25:45,1.5,15.05
6501,POS消费,地点12,文印中心,2015/04/25 10:46:03,2.3,12.75
6501,POS消费,地点21,开水,2015/04/25 12:12:01,9.0,3.75
6501,POS消费,地点218,食堂,2015/04/25 12:13:58,1.8,1.95
6501,POS消费,地点1658,淋浴,2015/04/26 21:36:25,1.4,0.55
6501,POS消费,地点1585,淋浴,2015/04/27 15:05:41,0.01,0.54
6501,POS消费,地点192,超市,2015/04/28 18:47:26,8.0,62.54
6501,支付领取,,,2015/04/28 19:28:26,70.0,70.54
6501,POS消费,地点21,开水,2015/04/28 22:33:17,18.3,44.24
6501,POS消费,地点1585,淋浴,2015/04/29 00:05:54,0.01,44.23
6501,POS消费,地点72,食堂,2015/04/29 11:55:38,4.6,39.63
6501,POS消费,地点21,开水,2015/04/29 12:05:45,7.04,32.59
6501,POS消费,地点192,超市,2015/04/29 15:57:22,3.9,28.69
6501,POS消费,地点171,食堂,2015/04/29 16:00:16,5.5,23.19
6501,POS消费,地点83,食堂,2015/04/29 16:15:13,4.7,18.49
6501,POS消费,地点218,食堂,2015/04/29 18:19:01,1.8,16.69
6501,POS消费,地点21,开水,2015/04/29 18:20:09,3.0,13.69
6501,POS消费,地点1585,淋浴,2015/04/29 23:47:44,0.01,13.68
6501,POS消费,地点279,食堂,2015/04/30 08:11:24,6.9,6.78
6501,POS消费,地点1658,淋浴,2015/04/30 13:01:57,1.6,5.18
6501,POS消费,地点219,超市,2015/04/30 14:26:20,3.0,2.18
6501,POS消费,地点1671,开水,2015/05/01 00:43:05,0.01,2.17
6501,POS消费,地点1585,淋浴,2015/05/01 00:44:11,0.01,2.16
6501,POS消费,地点12,文印中心,2015/05/01 12:48:32,1.2,0.96
6501,POS消费,地点1585,淋浴,2015/05/04 22:36:53,0.01,0.95
6501,POS消费,地点1585,淋浴,2015/05/06 12:46:19,0.01,0.94
6501,POS消费,地点21,开水,2015/05/07 18:32:49,3.0,97.94
6501,POS消费,地点21,开水,2015/05/07 18:36:38,3.0,94.94
6501,支付领取,,,2015/05/07 19:11:02,100.0,100.94
6501,POS消费,地点1585,淋浴,2015/05/07 22:43:15,0.01,94.93
6501,POS消费,地点12,文印中心,2015/05/09 00:13:23,2.1,92.83
6501,POS消费,地点2031,食堂,2015/05/09 09:03:10,5.5,87.33
6501,POS消费,地点21,开水,2015/05/09 21:14:06,12.0,75.33
6501,POS消费,地点1671,开水,2015/05/09 22:29:57,0.05,75.28
6501,POS消费,地点21,开水,2015/05/10 12:57:41,3.1,72.18
6501,POS消费,地点306,食堂,2015/05/10 13:01:10,5.5,66.68
6501,POS消费,地点21,开水,2015/05/10 13:20:12,3.0,63.68
6501,POS消费,地点26,图书馆,2015/05/10 17:19:08,10.3,53.38
6501,POS消费,地点1585,淋浴,2015/05/10 18:49:41,0.01,53.37
6501,POS消费,地点1671,开水,2015/05/10 18:49:58,0.05,53.32
6501,POS消费,地点1155,食堂,2015/05/11 07:25:10,6.0,47.32
6501,POS消费,地点83,食堂,2015/05/11 12:07:28,2.4,44.92
6501,POS消费,地点21,开水,2015/05/11 12:09:20,3.0,41.92
6501,POS消费,地点192,超市,2015/05/11 12:18:15,6.3,35.62
6501,POS消费,地点1671,开水,2015/05/11 13:27:32,0.02,35.6
6501,POS消费,地点1518,洗衣房,2015/05/11 13:30:18,3.6,32.0
6501,POS消费,地点1518,洗衣房,2015/05/11 15:23:04,-3.48,31.88
6501,POS消费,地点1518,洗衣房,2015/05/11 15:23:04,3.6,28.4
6501,POS消费,地点26,图书馆,2015/05/11 22:29:07,7.9,23.98
6501,POS消费,地点192,超市,2015/05/12 08:33:23,20.9,3.08
6501,POS消费,地点1585,淋浴,2015/05/12 12:49:32,0.01,3.07
6501,POS消费,地点12,文印中心,2015/05/12 14:14:41,2.7,0.37
6501,POS消费,地点1585,淋浴,2015/05/18 23:34:21,0.01,0.36
6501,POS消费,地点1585,淋浴,2015/05/19 14:41:14,0.01,0.35
6501,POS消费,地点1585,淋浴,2015/05/22 16:15:53,0.01,0.34
6501,卡充值,,,2015/05/25 12:13:28,100.0,100.34
6501,POS消费,地点192,超市,2015/05/25 12:23:28,14.4,85.94
6501,POS消费,地点1585,淋浴,2015/05/25 21:24:04,0.01,85.93
6501,POS消费,地点1155,食堂,2015/05/26 07:28:25,3.5,82.43
6501,POS消费,地点279,食堂,2015/05/26 08:11:47,4.9,77.53
6501,POS消费,地点1585,淋浴,2015/05/26 18:34:59,0.01,77.52
6501,POS消费,地点2180,淋浴,2015/05/26 21:11:59,0.1,77.42
6501,POS消费,地点1021,淋浴,2015/05/26 21:12:20,2.3,75.12
6501,POS消费,地点26,图书馆,2015/05/26 22:15:28,25.0,50.12
6501,POS消费,地点21,开水,2015/05/27 17:47:33,3.0,47.12
6501,POS消费,地点218,食堂,2015/05/27 17:48:09,1.8,45.32
6501,POS消费,地点192,超市,2015/05/28 13:59:07,6.6,38.72
6501,POS消费,地点190,超市,2015/05/28 14:08:44,0.5,38.22
6501,POS消费,地点304,超市,2015/05/28 14:14:39,3.4,34.82
6501,POS消费,地点21,开水,2015/05/28 18:06:24,3.0,31.82
6501,POS消费,地点21,开水,2015/05/28 18:18:02,30.0,1.82
6501,POS消费,地点21,开水,2015/05/28 18:18:12,0.1,1.72
6501,POS消费,地点1585,淋浴,2015/05/29 18:00:46,0.01,1.71
6501,POS消费,地点1585,淋浴,2015/05/30 22:47:18,0.01,1.7
6501,POS消费,地点1658,淋浴,2015/06/03 01:57:06,1.7,0.0
6501,POS消费,地点21,开水,2015/06/09 20:35:56,3.0,97.0
6501,POS消费,地点1961,超市,2015/06/09 21:21:43,76.2,20.8
6501,POS消费,地点1961,超市,2015/06/09 21:22:49,5.0,15.8
6501,支付领取,,,2015/06/09 21:28:34,100.0,100.0
6501,POS消费,地点1585,淋浴,2015/06/10 00:23:15,0.01,15.79
6501,POS消费,地点192,超市,2015/06/10 12:44:53,6.4,9.39
6501,POS消费,地点1955,淋浴,2015/06/11 14:41:17,1.9,7.49
6501,POS消费,地点188,超市,2015/06/11 18:34:34,12.6,34.89
6501,POS消费,地点1585,淋浴,2015/06/11 18:55:30,0.01,34.88
6501,支付领取,,,2015/06/11 19:24:35,40.0,47.49
6501,POS消费,地点274,超市,2015/06/11 22:43:50,15.5,19.38
6501,POS消费,地点1585,淋浴,2015/06/12 18:52:40,0.01,19.37
6501,POS消费,地点188,超市,2015/06/13 13:51:31,11.9,7.47
6501,POS消费,地点1155,食堂,2015/06/13 13:54:54,1.8,5.67
6501,POS消费,地点1955,淋浴,2015/06/15 18:03:11,1.7,3.97
6501,POS消费,地点1585,淋浴,2015/06/17 23:51:37,0.01,3.96
6501,POS消费,地点1955,淋浴,2015/06/18 12:35:51,2.9,1.06
6501,POS消费,地点996,图书馆,2015/06/18 14:48:00,6.8,9.26
6501,支付领取,,,2015/06/18 15:22:55,15.0,16.06
6501,POS消费,地点996,图书馆,2015/06/18 15:43:04,5.5,3.76
6501,POS消费,地点211,校车,2015/06/23 14:20:53,1.0,2.76
6501,POS消费,地点1955,淋浴,2015/06/25 13:57:42,1.9,0.86
6501,卡充值,,,2015/06/25 18:26:21,50.0,50.86
6501,POS消费,地点192,超市,2015/06/25 18:31:49,18.2,32.66
6501,POS消费,地点274,超市,2015/06/25 22:01:23,17.4,15.26
6501,POS消费,地点274,超市,2015/06/26 19:05:54,11.9,3.36
6501,POS消费,地点1955,淋浴,2015/06/26 20:34:32,1.8,1.56
6501,卡充值,,,2015/06/27 13:49:17,60.0,61.56
6501,POS消费,地点192,超市,2015/06/27 13:53:25,9.1,52.46
6501,POS消费,地点1961,超市,2015/06/27 20:58:28,16.2,36.26
6501,POS消费,地点1955,淋浴,2015/06/28 13:28:55,1.4,34.86
6501,POS消费,地点192,超市,2015/06/29 10:06:23,5.6,29.26
6501,POS消费,地点274,超市,2015/06/29 11:00:47,5.6,23.66
6501,POS消费,地点1955,淋浴,2015/06/30 01:09:55,2.1,21.56
6501,POS消费,地点192,超市,2015/06/30 15:58:29,10.9,10.66
6501,POS消费,地点21,开水,2015/06/30 16:49:49,3.0,7.66
6501,POS消费,地点192,超市,2015/06/30 16:54:10,5.1,2.56
6501,POS消费,地点1955,淋浴,2015/07/02 20:54:27,1.5,1.06
6501,POS消费,地点21,开水,2015/07/03 11:50:51,3.0,48.06
6501,POS消费,地点192,超市,2015/07/03 12:10:02,26.0,22.06
6501,支付领取,,,2015/07/03 12:49:24,50.0,51.06
6501,POS消费,地点1961,超市,2015/07/03 14:24:54,14.3,7.76
6501,POS消费,地点192,超市,2015/07/03 14:32:05,6.0,1.76
6501,POS消费,地点1955,淋浴,2015/07/04 00:25:10,1.5,0.26
6501,POS消费,地点21,开水,2015/07/06 19:07:57,6.0,94.26
6501,POS消费,地点188,超市,2015/07/06 19:17:19,50.0,44.26
6501,POS消费,地点188,超市,2015/07/06 19:17:23,13.9,30.36
6501,支付领取,,,2015/07/06 20:05:33,100.0,100.26
6501,POS消费,地点192,超市,2015/07/07 08:35:06,13.9,16.46
6501,POS消费,地点21,开水,2015/07/07 08:41:59,3.0,13.46
6501,POS消费,地点192,超市,2015/07/07 13:40:06,6.6,6.86
6501,POS消费,地点192,超市,2015/07/08 08:53:45,10.3,45.76
6501,POS消费,地点1155,食堂,2015/07/08 08:57:24,1.8,43.96
6501,支付领取,,,2015/07/08 09:50:58,50.0,56.06
6501,POS消费,地点192,超市,2015/07/08 12:24:38,25.18,18.78
6501,POS消费,地点1619,淋浴,2015/07/08 20:06:55,2.1,16.68
6501,POS消费,地点1955,淋浴,2015/07/09 20:30:14,1.5,15.18
6501,POS消费,地点192,超市,2015/07/10 08:44:43,6.7,8.48
6501,POS消费,地点274,超市,2015/07/10 11:49:16,5.1,3.38
6501,POS消费,地点1658,淋浴,2015/07/11 03:26:50,0.8,6.06
6501,POS消费,地点1619,淋浴,2015/07/11 19:36:33,1.8,1.58
6501,POS消费,地点1619,淋浴,2015/07/12 15:55:24,1.5,0.08
