11262,POS消费,地点12,文印中心,2013/09/01 04:29:23,3.9,41.48
11262,POS消费,地点184,食堂,2014/04/21 17:31:53,2.0,87.89
11262,POS消费,地点21,开水,2014/04/21 17:37:33,30.0,57.89
11262,POS消费,地点21,开水,2014/04/21 17:37:36,10.0,47.89
11262,POS消费,地点188,超市,2014/04/22 11:51:07,8.4,36.09
11262,POS消费,地点61,食堂,2014/04/22 11:51:28,3.4,44.49
11262,POS消费,地点195,超市,2014/04/22 17:49:24,7.5,28.59
11262,POS消费,地点192,超市,2014/04/23 10:13:05,8.7,19.89
11262,POS消费,地点21,开水,2014/04/23 16:04:25,7.9,11.99
11262,POS消费,地点72,食堂,2014/04/23 17:35:53,4.9,7.09
11262,POS消费,地点243,食堂,2014/04/23 17:36:23,3.5,3.59
11262,卡充值,,,2014/04/24 11:28:13,100.0,103.59
11262,POS消费,地点69,食堂,2014/04/24 11:40:58,7.1,96.49
11262,POS消费,地点21,开水,2014/04/24 17:27:26,5.1,91.39
11262,POS消费,地点243,食堂,2014/04/24 17:29:47,3.5,87.89
11262,POS消费,地点21,开水,2014/04/25 11:47:44,8.1,79.79
11262,POS消费,地点21,开水,2014/04/25 22:06:10,8.7,71.09
11262,POS消费,地点188,超市,2014/04/26 13:24:42,12.1,57.59
11262,POS消费,地点21,开水,2014/04/26 17:58:06,4.9,52.69
11262,POS消费,地点188,超市,2014/04/27 12:09:28,8.8,43.89
11262,POS消费,地点326,洗衣房,2014/04/27 14:17:56,1.5,42.39
11262,,,,2014/04/28 10:09:07,10.0,32.39
11262,POS消费,地点21,开水,2014/04/28 10:18:44,10.9,21.49
11262,POS消费,地点61,食堂,2014/04/28 17:52:13,3.4,18.09
11262,POS消费,地点237,食堂,2014/04/28 17:54:51,1.0,17.09
11262,POS消费,地点192,超市,2014/04/28 20:12:01,7.0,10.09
11262,POS消费,地点219,超市,2014/04/29 10:43:04,4.0,6.09
11262,POS消费,地点245,食堂,2014/04/29 11:08:33,2.1,3.99
11262,POS消费,地点244,食堂,2014/04/29 11:09:10,2.6,1.39
11262,卡充值,,,2014/04/29 17:22:21,100.0,101.39
11262,POS消费,地点69,食堂,2014/04/29 17:37:16,6.6,94.79
11262,POS消费,地点243,食堂,2014/04/29 17:49:06,3.5,91.29
11262,POS消费,地点56,淋浴,2014/04/29 21:06:46,1.0,90.29
11262,POS消费,地点192,超市,2014/04/29 22:14:29,5.7,84.59
11262,POS消费,地点226,食堂,2014/04/30 12:20:41,2.1,82.49
11262,POS消费,地点21,开水,2014/04/30 12:22:02,2.5,79.99
11262,POS消费,地点188,超市,2014/04/30 12:43:11,6.3,73.69
11262,POS消费,地点21,开水,2014/04/30 18:44:38,11.7,61.99
11262,POS消费,地点21,开水,2014/05/02 19:17:39,23.2,37.99
11262,POS消费,地点61,食堂,2014/05/03 08:24:50,2.43,33.66
11262,POS消费,地点70,食堂,2014/05/03 08:26:20,2.0,31.66
11262,POS消费,地点326,洗衣房,2014/05/03 08:27:44,1.9,36.09
11262,POS消费,地点21,开水,2014/05/03 11:53:36,4.6,27.06
11262,POS消费,地点21,开水,2014/05/03 12:11:19,8.0,19.06
11262,POS消费,地点87,食堂,2014/05/03 17:32:58,4.6,14.46
11262,POS消费,地点192,超市,2014/05/03 17:51:09,4.0,10.46
11262,POS消费,地点226,食堂,2014/05/04 11:27:14,2.1,8.36
11262,POS消费,地点232,食堂,2014/05/04 11:27:47,2.5,5.86
11262,POS消费,地点265,食堂,2014/05/04 11:32:36,1.5,4.36
11262,卡充值,,,2014/05/04 11:50:19,100.0,104.36
11262,POS消费,地点87,食堂,2014/05/04 18:04:47,4.6,99.76
11262,POS消费,地点87,食堂,2014/05/05 17:24:41,4.6,95.16
11262,POS消费,地点192,超市,2014/05/05 17:32:24,7.8,87.36
11262,POS消费,地点217,食堂,2014/05/06 10:49:25,3.0,84.36
11262,POS消费,地点305,食堂,2014/05/06 10:52:31,4.0,78.26
11262,POS消费,地点21,开水,2014/05/06 10:54:23,2.1,82.26
11262,POS消费,地点87,食堂,2014/05/06 17:28:41,4.6,73.66
11262,POS消费,地点21,开水,2014/05/06 17:43:10,3.33,70.33
11262,POS消费,地点326,洗衣房,2014/05/06 19:30:13,1.1,69.23
11262,POS消费,地点55,淋浴,2014/05/07 03:43:19,1.4,25.92
11262,POS消费,地点55,淋浴,2014/05/07 03:43:31,1.3,125.72
11262,POS消费,地点55,淋浴,2014/05/07 04:13:43,0.9,29.0
11262,POS消费,地点55,淋浴,2014/05/07 04:56:50,0.9,109.39
11262,POS消费,地点55,淋浴,2014/05/07 06:14:20,1.4,69.69
11262,POS消费,地点55,淋浴,2014/05/07 06:14:31,0.8,61.19
11262,POS消费,地点21,开水,2014/05/07 11:31:58,2.1,67.13
11262,POS消费,地点82,食堂,2014/05/07 11:33:13,3.5,63.63
11262,POS消费,地点21,开水,2014/05/07 11:38:03,29.9,33.73
11262,POS消费,地点188,超市,2014/05/07 14:13:39,2.5,31.23
11262,POS消费,地点69,食堂,2014/05/07 17:46:15,5.6,25.63
11262,POS消费,地点21,开水,2014/05/07 17:47:06,1.5,24.13
11262,POS消费,地点192,超市,2014/05/08 14:35:50,3.9,20.23
11262,POS消费,地点21,开水,2014/05/08 17:37:09,2.1,18.13
11262,POS消费,地点61,食堂,2014/05/08 17:38:03,3.0,15.13
11262,POS消费,地点87,食堂,2014/05/09 11:48:17,4.6,10.53
11262,POS消费,地点150,食堂,2014/05/09 18:11:25,7.1,3.43
11262,卡充值,,,2014/05/11 12:28:24,100.0,103.43
11262,POS消费,地点188,超市,2014/05/11 12:33:28,8.1,95.33
11262,POS消费,地点89,食堂,2014/05/11 17:26:49,3.0,92.33
11262,POS消费,地点21,开水,2014/05/11 17:38:52,1.83,90.5
11262,POS消费,地点188,超市,2014/05/11 20:14:37,6.4,84.1
11262,POS消费,地点188,超市,2014/05/12 15:12:32,9.5,74.6
11262,POS消费,地点21,开水,2014/05/13 10:50:10,2.9,71.7
11262,POS消费,地点69,食堂,2014/05/13 17:18:31,5.6,66.1
11262,POS消费,地点21,开水,2014/05/13 17:19:30,1.5,64.6
11262,POS消费,地点188,超市,2014/05/13 17:20:11,3.9,60.7
11262,POS消费,地点21,开水,2014/05/14 12:11:38,4.6,56.1
11262,POS消费,地点188,超市,2014/05/14 12:29:21,2.3,53.8
11262,POS消费,地点188,超市,2014/05/14 16:07:55,2.0,51.8
11262,POS消费,地点61,食堂,2014/05/14 17:52:01,4.6,47.2
11262,POS消费,地点188,超市,2014/05/14 17:54:46,1.9,45.3
11262,POS消费,地点21,开水,2014/05/14 22:10:13,4.9,40.4
11262,POS消费,地点184,食堂,2014/05/15 17:30:15,2.6,37.8
11262,POS消费,地点21,开水,2014/05/15 17:30:40,1.5,36.3
11262,POS消费,地点188,超市,2014/05/15 17:32:15,10.3,26.0
11262,POS消费,地点6,淋浴,2014/05/16 11:38:42,3.5,22.5
11262,POS消费,地点286,食堂,2014/05/16 11:44:00,0.6,21.9
11262,POS消费,地点21,开水,2014/05/16 12:02:38,2.3,19.6
11262,POS消费,地点184,食堂,2014/05/16 17:58:19,2.6,17.0
11262,POS消费,地点21,开水,2014/05/16 17:58:45,1.5,15.5
11262,POS消费,地点188,超市,2014/05/16 17:59:33,5.9,9.6
11262,POS消费,地点188,超市,2014/05/17 12:40:10,4.8,4.8
11262,卡充值,,,2014/05/19 17:22:26,100.0,104.8
11262,POS消费,地点237,食堂,2014/05/19 17:39:38,2.6,102.2
11262,POS消费,地点21,开水,2014/05/19 17:39:50,1.5,100.7
11262,POS消费,地点21,开水,2014/05/19 17:42:55,2.3,98.4
11262,POS消费,地点188,超市,2014/05/20 11:46:06,2.3,88.0
11262,POS消费,地点21,开水,2014/05/20 11:54:36,6.1,92.3
11262,POS消费,地点21,开水,2014/05/20 11:54:42,2.0,90.3
11262,POS消费,地点87,食堂,2014/05/20 17:20:42,4.6,83.4
11262,POS消费,地点21,开水,2014/05/21 11:36:01,5.6,77.8
11262,POS消费,地点188,超市,2014/05/21 11:39:01,4.6,73.2
11262,POS消费,地点61,食堂,2014/05/21 17:30:26,3.6,69.6
11262,POS消费,地点21,开水,2014/05/21 17:31:24,1.5,68.1
11262,POS消费,地点89,食堂,2014/05/22 11:23:16,3.0,65.1
11262,POS消费,地点188,超市,2014/05/22 11:26:04,2.4,62.7
11262,POS消费,地点21,开水,2014/05/22 17:18:18,4.6,58.1
11262,POS消费,地点21,开水,2014/05/22 17:32:31,1.83,56.27
11262,POS消费,地点21,开水,2014/05/23 11:44:42,5.6,50.67
11262,POS消费,地点243,食堂,2014/05/23 11:55:51,3.5,47.17
11262,POS消费,地点188,超市,2014/05/23 16:10:08,2.3,44.87
11262,POS消费,地点89,食堂,2014/05/23 18:29:32,4.5,40.37
11262,POS消费,地点21,开水,2014/05/23 18:36:41,0.4,39.97
11262,POS消费,地点188,超市,2014/05/24 13:06:11,9.0,30.97
11262,POS消费,地点21,开水,2014/05/24 17:50:05,25.8,5.17
11262,卡充值,,,2014/05/26 15:40:00,100.0,105.17
11262,POS消费,地点192,超市,2014/05/26 15:41:51,8.2,96.97
11262,POS消费,地点188,超市,2014/05/26 19:53:01,9.1,87.87
11262,POS消费,地点188,超市,2014/05/27 14:31:08,5.7,82.17
11262,POS消费,地点21,开水,2014/05/27 20:38:37,7.3,74.87
11262,POS消费,地点286,食堂,2014/05/28 12:21:11,3.5,71.37
11262,POS消费,地点150,食堂,2014/05/28 12:26:34,0.5,70.87
11262,POS消费,地点188,超市,2014/05/28 12:50:09,2.3,68.57
11262,POS消费,地点526,食堂,2014/05/28 14:18:12,4.0,64.57
11262,POS消费,地点21,开水,2014/05/29 11:33:18,6.1,58.47
11262,POS消费,地点192,超市,2014/05/29 18:47:43,4.7,53.77
11262,POS消费,地点192,超市,2014/05/29 22:24:28,5.5,48.27
11262,POS消费,地点226,食堂,2014/05/30 12:00:14,2.1,46.17
11262,POS消费,地点305,食堂,2014/05/30 12:01:18,1.0,45.17
11262,POS消费,地点59,食堂,2014/05/30 12:02:54,3.0,42.17
11262,POS消费,地点188,超市,2014/05/30 14:11:35,2.3,39.87
11262,POS消费,地点21,开水,2014/05/30 20:07:50,2.5,37.37
11262,POS消费,地点188,超市,2014/05/31 13:25:45,7.3,30.07
11262,POS消费,地点188,超市,2014/05/31 22:19:59,2.9,27.17
11262,,,,2014/05/31 22:31:28,11.0,16.17
11262,POS消费,地点188,超市,2014/06/01 13:00:17,5.1,11.07
11262,卡充值,,,2014/06/03 14:42:21,100.0,111.07
11262,POS消费,地点188,超市,2014/06/03 14:45:04,5.8,105.27
11262,POS消费,地点188,超市,2014/06/03 22:20:36,3.9,101.37
11262,POS消费,地点87,食堂,2014/06/04 11:42:19,4.6,96.77
11262,POS消费,地点21,开水,2014/06/04 11:46:57,3.1,93.67
11262,POS消费,地点69,食堂,2014/06/04 18:04:06,5.6,88.07
11262,POS消费,地点239,食堂,2014/06/04 18:05:13,3.3,84.77
11262,POS消费,地点61,食堂,2014/06/05 12:00:44,3.6,81.17
11262,POS消费,地点21,开水,2014/06/05 12:03:11,1.5,79.67
11262,POS消费,地点192,超市,2014/06/05 12:26:16,7.0,72.67
11262,POS消费,地点69,食堂,2014/06/05 17:58:26,5.6,67.07
11262,POS消费,地点239,食堂,2014/06/05 18:00:13,4.4,62.67
11262,POS消费,地点21,开水,2014/06/05 18:02:28,6.2,56.47
11262,POS消费,地点89,食堂,2014/06/06 11:51:17,3.0,53.47
11262,POS消费,地点188,超市,2014/06/06 16:08:58,2.3,51.17
11262,POS消费,地点192,超市,2014/06/07 14:00:56,3.7,47.47
11262,POS消费,地点72,食堂,2014/06/07 17:33:36,4.6,42.87
11262,POS消费,地点188,超市,2014/06/07 21:23:54,4.7,38.17
11262,POS消费,地点227,食堂,2014/06/08 12:03:37,3.5,34.67
11262,POS消费,地点231,食堂,2014/06/08 12:07:55,0.6,34.07
11262,POS消费,地点21,开水,2014/06/08 14:11:51,4.0,30.07
11262,POS消费,地点89,食堂,2014/06/08 17:56:11,3.0,27.07
11262,POS消费,地点188,超市,2014/06/08 20:53:01,4.8,22.27
11262,POS消费,地点227,食堂,2014/06/09 11:35:16,3.5,18.77
11262,POS消费,地点231,食堂,2014/06/09 11:38:33,0.6,18.17
11262,POS消费,地点87,食堂,2014/06/09 17:28:21,4.6,13.57
11262,POS消费,地点188,超市,2014/06/09 20:55:29,2.3,11.27
11262,POS消费,地点21,开水,2014/06/10 14:27:42,4.8,6.47
11262,POS消费,地点188,超市,2014/06/10 15:21:13,3.1,3.37
11262,卡充值,,,2014/06/16 18:19:30,100.0,103.37
11262,POS消费,地点21,开水,2014/06/16 18:23:19,6.2,97.17
11262,POS消费,地点188,超市,2014/06/16 21:29:51,6.4,90.77
11262,POS消费,地点21,开水,2014/06/18 12:00:49,4.4,86.37
11262,POS消费,地点21,开水,2014/06/18 12:01:12,4.6,81.77
11262,POS消费,地点227,食堂,2014/06/18 18:11:40,3.5,78.27
11262,POS消费,地点231,食堂,2014/06/18 18:14:31,0.6,77.67
11262,POS消费,地点21,开水,2014/06/18 18:18:58,8.9,68.77
11262,POS消费,地点227,食堂,2014/06/19 12:23:33,3.5,65.27
11262,POS消费,地点231,食堂,2014/06/19 12:26:54,0.6,64.67
11262,POS消费,地点21,开水,2014/06/19 18:03:01,4.6,60.07
11262,POS消费,地点87,食堂,2014/06/20 12:00:23,4.0,56.07
11262,POS消费,地点87,食堂,2014/06/20 12:00:26,0.6,55.47
11262,POS消费,地点188,超市,2014/06/20 12:04:01,6.9,48.57
11262,POS消费,地点227,食堂,2014/06/20 17:57:46,3.5,45.07
11262,POS消费,地点231,食堂,2014/06/20 18:00:42,0.6,44.47
11262,POS消费,地点192,超市,2014/06/20 18:05:20,6.0,38.47
11262,POS消费,地点21,开水,2014/06/20 21:57:18,7.8,30.67
11262,POS消费,地点305,食堂,2014/06/21 17:05:37,5.6,25.07
11262,POS消费,地点226,食堂,2014/06/21 17:07:16,1.2,23.87
11262,POS消费,地点227,食堂,2014/06/22 12:31:32,3.5,20.37
11262,POS消费,地点231,食堂,2014/06/22 12:36:31,0.6,19.77
11262,POS消费,地点21,开水,2014/06/22 17:24:34,4.4,15.37
11262,POS消费,地点306,食堂,2014/06/22 17:26:34,1.12,14.25
11262,POS消费,地点188,超市,2014/06/22 17:41:53,2.3,11.95
11262,POS消费,地点226,食堂,2014/06/23 11:52:25,1.2,6.35
11262,POS消费,地点1466,食堂,2014/06/23 11:55:53,4.4,7.55
11262,POS消费,地点21,开水,2014/06/23 12:07:31,2.3,4.05
11262,卡充值,,,2014/06/24 12:54:08,100.0,104.05
11262,POS消费,地点21,开水,2014/06/24 12:57:19,6.5,97.55
11262,POS消费,地点87,食堂,2014/06/24 17:54:38,4.6,92.95
11262,POS消费,地点72,食堂,2014/06/25 17:24:07,4.9,88.05
11262,POS消费,地点21,开水,2014/06/25 19:46:31,22.4,65.65
11262,POS消费,地点21,开水,2014/06/26 21:54:24,2.5,63.15
11262,POS消费,地点72,食堂,2014/06/27 11:28:17,4.4,58.75
11262,POS消费,地点21,开水,2014/06/27 11:46:37,2.3,56.45
11262,POS消费,地点227,食堂,2014/06/27 17:35:16,3.5,52.95
11262,POS消费,地点231,食堂,2014/06/27 17:38:08,0.6,52.35
11262,POS消费,地点192,超市,2014/06/27 19:51:01,5.8,46.55
11262,POS消费,地点188,超市,2014/06/28 13:43:51,7.8,38.75
11262,POS消费,地点87,食堂,2014/06/28 18:05:52,4.6,34.15
11262,POS消费,地点21,开水,2014/06/28 18:11:49,3.0,31.15
11262,POS消费,地点87,食堂,2014/06/29 17:52:10,4.6,26.55
11262,POS消费,地点21,开水,2014/06/29 17:58:47,5.2,21.35
11262,POS消费,地点72,食堂,2014/06/30 11:14:08,5.4,15.95
11262,POS消费,地点188,超市,2014/06/30 15:24:58,6.6,9.35
11262,POS消费,地点188,超市,2014/06/30 21:11:52,6.2,3.15
11262,卡充值,,,2014/07/01 11:55:06,100.0,103.15
11262,POS消费,地点72,食堂,2014/07/01 11:59:02,4.4,98.75
11262,POS消费,地点192,超市,2014/07/01 12:17:49,9.2,89.55
11262,POS消费,地点21,开水,2014/07/01 22:09:02,6.7,82.85
11262,POS消费,地点105,食堂,2014/07/02 11:59:40,5.6,77.25
11262,POS消费,地点21,开水,2014/07/02 12:15:48,3.1,74.15
11262,POS消费,地点231,食堂,2014/07/02 21:13:29,15.0,59.15
11262,POS消费,地点188,超市,2014/07/02 21:33:58,2.5,56.65
11262,POS消费,地点1466,食堂,2014/07/04 17:55:52,4.6,52.05
11262,POS消费,地点192,超市,2014/07/04 18:11:54,2.7,49.35
11262,POS消费,地点227,食堂,2014/07/05 17:16:58,3.5,45.85
11262,POS消费,地点231,食堂,2014/07/05 17:20:11,0.6,45.25
11262,POS消费,地点188,超市,2014/07/05 17:26:55,7.4,37.85
11262,POS消费,地点87,食堂,2014/07/06 17:21:03,4.6,33.25
11262,POS消费,地点21,开水,2014/07/06 17:35:55,10.2,23.05
11262,POS消费,地点188,超市,2014/07/06 21:37:33,3.8,19.25
11262,POS消费,地点188,超市,2014/07/07 13:15:54,7.8,11.45
11262,POS消费,地点192,超市,2014/07/07 20:41:10,10.2,1.25
