14971,0.2222222222222222,0.0,0.1111111111111111,0.0,0.2,0.2222222222222222,0.06666666666666667,0.17777777777777778,0.1111111111111111,0.24444444444444444,0.06666666666666667,0.15555555555555556,0.022222222222222223,0.044444444444444446
14972,0.27522935779816515,0.08256880733944955,0.1559633027522936,0.10091743119266056,0.45871559633027525,0.23853211009174313,0.22018348623853212,0.44036697247706424,0.24770642201834864,0.45871559633027525,0.3944954128440367,0.3302752293577982,0.08256880733944955,0.1834862385321101
14973,0.20454545454545456,0.0,0.20454545454545456,0.10227272727272728,0.3409090909090909,0.125,0.17045454545454544,0.375,0.26136363636363635,0.20454545454545456,0.2159090909090909,0.3068181818181818,0.011363636363636364,0.42045454545454547
14978,0.10666666666666667,0.013333333333333334,0.37333333333333335,0.013333333333333334,0.30666666666666664,0.12,0.2,0.06666666666666667,0.28,0.17333333333333334,0.21333333333333335,0.21333333333333335,0.013333333333333334,0.04
14981,0.6198347107438017,0.23140495867768596,0.2396694214876033,0.21487603305785125,0.7603305785123967,0.35537190082644626,0.48760330578512395,0.71900826446281,0.4132231404958678,0.628099173553719,0.3884297520661157,0.5041322314049587,0.0,0.24793388429752067
15002,0.44954128440366975,0.045871559633027525,0.3302752293577982,0.25688073394495414,0.3853211009174312,0.11926605504587157,0.1559633027522936,0.5596330275229358,0.3853211009174312,0.6972477064220184,0.027522935779816515,0.045871559633027525,0.0,0.009174311926605505
15024,0.05454545454545454,0.07272727272727272,0.07272727272727272,0.10909090909090909,0.3090909090909091,0.12727272727272726,0.03636363636363636,0.12727272727272726,0.2545454545454545,0.10909090909090909,0.10909090909090909,0.12727272727272726,0.01818181818181818,0.10909090909090909
15025,0.2857142857142857,0.16483516483516483,0.3076923076923077,0.1978021978021978,0.26373626373626374,0.26373626373626374,0.24175824175824176,0.31868131868131866,0.17582417582417584,0.26373626373626374,0.27472527472527475,0.27472527472527475,0.054945054945054944,0.31868131868131866
15026,0.21686746987951808,0.012048192771084338,0.08433734939759036,0.13253012048192772,0.43373493975903615,0.30120481927710846,0.0963855421686747,0.21686746987951808,0.20481927710843373,0.3253012048192771,0.1927710843373494,0.2289156626506024,0.04819277108433735,0.07228915662650602
15027,0.125,0.052083333333333336,0.28125,0.07291666666666667,0.15625,0.14583333333333334,0.3645833333333333,0.5833333333333334,0.5,0.6041666666666666,0.15625,0.21875,0.0,0.020833333333333332
15030,0.0273972602739726,0.3013698630136986,0.0,0.1780821917808219,0.1506849315068493,0.4246575342465753,0.2465753424657534,0.3835616438356164,0.3561643835616438,0.3150684931506849,0.0821917808219178,0.3561643835616438,0.0273972602739726,0.0
15031,0.22093023255813954,0.023255813953488372,0.05813953488372093,0.10465116279069768,0.5116279069767442,0.20930232558139536,0.10465116279069768,0.18604651162790697,0.38372093023255816,0.32558139534883723,0.37209302325581395,0.5116279069767442,0.06976744186046512,0.4069767441860465
15032,0.3764705882352941,0.10588235294117647,0.29411764705882354,0.16470588235294117,0.5411764705882353,0.32941176470588235,0.2823529411764706,0.49411764705882355,0.3764705882352941,0.3176470588235294,0.2823529411764706,0.27058823529411763,0.03529411764705882,0.2235294117647059
15033,0.3763440860215054,0.07526881720430108,0.21505376344086022,0.1827956989247312,0.3118279569892473,0.16129032258064516,0.45161290322580644,0.5591397849462365,0.4731182795698925,0.3548387096774194,0.0967741935483871,0.24731182795698925,0.0,0.03225806451612903
15034,0.2072072072072072,0.0,0.26126126126126126,0.11711711711711711,0.3333333333333333,0.25225225225225223,0.2972972972972973,0.6036036036036037,0.3783783783783784,0.4144144144144144,0.11711711711711711,0.1891891891891892,0.018018018018018018,0.04504504504504504
15035,0.16049382716049382,0.1111111111111111,0.20987654320987653,0.12345679012345678,0.4691358024691358,0.35802469135802467,0.38271604938271603,0.5185185185185185,0.2222222222222222,0.18518518518518517,0.16049382716049382,0.2222222222222222,0.012345679012345678,0.04938271604938271
15046,0.058823529411764705,0.0,0.23529411764705882,0.0,0.23529411764705882,0.058823529411764705,0.23529411764705882,0.058823529411764705,0.17647058823529413,0.29411764705882354,0.11764705882352941,0.17647058823529413,0.0,0.0
15047,0.07692307692307693,0.0,0.1282051282051282,0.10256410256410256,0.10256410256410256,0.20512820512820512,0.05128205128205128,0.1282051282051282,0.3076923076923077,0.23076923076923078,0.10256410256410256,0.1282051282051282,0.02564102564102564,0.02564102564102564
15048,0.04950495049504951,0.009900990099009901,0.24752475247524752,0.0,0.31683168316831684,0.19801980198019803,0.42574257425742573,0.6534653465346535,0.6138613861386139,0.8316831683168316,0.16831683168316833,0.27722772277227725,0.0891089108910891,0.09900990099009901
15049,0.27906976744186046,0.023255813953488372,0.03488372093023256,0.05813953488372093,0.3488372093023256,0.1511627906976744,0.12790697674418605,0.23255813953488372,0.2441860465116279,0.27906976744186046,0.19767441860465115,0.3023255813953488,0.0,0.1744186046511628
15052,0.6293103448275862,0.1896551724137931,0.28448275862068967,0.25862068965517243,0.5517241379310345,0.3017241379310345,0.2672413793103448,0.6120689655172413,0.5431034482758621,0.6293103448275862,0.2672413793103448,0.5172413793103449,0.008620689655172414,0.04310344827586207
15053,0.16666666666666666,0.022222222222222223,0.3111111111111111,0.15555555555555556,0.7222222222222222,0.43333333333333335,0.3888888888888889,0.5555555555555556,0.4,0.4666666666666667,0.4111111111111111,0.5111111111111111,0.022222222222222223,0.2222222222222222
15056,0.6132075471698113,0.05660377358490566,0.02830188679245283,0.1509433962264151,0.6037735849056604,0.29245283018867924,0.18867924528301888,0.5188679245283019,0.2641509433962264,0.6226415094339622,0.04716981132075472,0.08490566037735849,0.0,0.009433962264150943
15057,0.2988505747126437,0.11494252873563218,0.39080459770114945,0.20689655172413793,0.28735632183908044,0.1839080459770115,0.28735632183908044,0.4827586206896552,0.47126436781609193,0.4482758620689655,0.22988505747126436,0.2988505747126437,0.022988505747126436,0.08045977011494253
15070,0.06521739130434782,0.13043478260869565,0.0,0.06521739130434782,0.34782608695652173,0.15217391304347827,0.13043478260869565,0.10869565217391304,0.043478260869565216,0.06521739130434782,0.0,0.043478260869565216,0.08695652173913043,0.10869565217391304
15071,0.2857142857142857,0.04285714285714286,0.05714285714285714,0.22857142857142856,0.22857142857142856,0.1,0.0,0.2714285714285714,0.1,0.2571428571428571,0.1,0.4857142857142857,0.0,0.014285714285714285
15074,0.037037037037037035,0.4444444444444444,0.09876543209876543,0.18518518518518517,0.19753086419753085,0.7037037037037037,0.12345679012345678,0.4567901234567901,0.2345679012345679,0.5555555555555556,0.18518518518518517,0.5679012345679012,0.14814814814814814,0.32098765432098764
15075,0.12658227848101267,0.08860759493670886,0.1518987341772152,0.11392405063291139,0.46835443037974683,0.26582278481012656,0.22784810126582278,0.5316455696202531,0.21518987341772153,0.26582278481012656,0.12658227848101267,0.2911392405063291,0.0,0.08860759493670886
15077,0.06097560975609756,0.0,0.14634146341463414,0.024390243902439025,0.2804878048780488,0.3902439024390244,0.3780487804878049,0.3780487804878049,0.573170731707317,0.5121951219512195,0.13414634146341464,0.21951219512195122,0.024390243902439025,0.06097560975609756
15083,0.35714285714285715,0.07142857142857142,0.25,0.09821428571428571,0.5178571428571429,0.25892857142857145,0.15178571428571427,0.5982142857142857,0.38392857142857145,0.375,0.2857142857142857,0.22321428571428573,0.0625,0.38392857142857145
15084,0.3125,0.0625,0.10416666666666667,0.08333333333333333,0.4791666666666667,0.4583333333333333,0.10416666666666667,0.1875,0.3125,0.10416666666666667,0.3541666666666667,0.3541666666666667,0.041666666666666664,0.20833333333333334
15086,0.6601941747572816,0.13592233009708737,0.24271844660194175,0.22330097087378642,0.6990291262135923,0.33980582524271846,0.21359223300970873,0.6601941747572816,0.34951456310679613,0.44660194174757284,0.22330097087378642,0.3300970873786408,0.1553398058252427,0.3786407766990291
15087,0.36363636363636365,0.0,0.18181818181818182,0.022727272727272728,0.3181818181818182,0.11363636363636363,0.13636363636363635,0.3409090909090909,0.09090909090909091,0.3409090909090909,0.2727272727272727,0.2727272727272727,0.0,0.25
15096,0.03529411764705882,0.36470588235294116,0.12941176470588237,0.17647058823529413,0.24705882352941178,0.49411764705882355,0.36470588235294116,0.49411764705882355,0.3058823529411765,0.5411764705882353,0.2823529411764706,0.38823529411764707,0.11764705882352941,0.10588235294117647
15097,0.11538461538461539,0.38461538461538464,0.019230769230769232,0.21153846153846154,0.07692307692307693,0.38461538461538464,0.17307692307692307,0.25,0.2692307692307692,0.4423076923076923,0.1346153846153846,0.15384615384615385,0.0,0.0
15103,0.2912621359223301,0.18446601941747573,0.06796116504854369,0.14563106796116504,0.22330097087378642,0.22330097087378642,0.3786407766990291,0.30097087378640774,0.32038834951456313,0.47572815533980584,0.14563106796116504,0.0970873786407767,0.0,0.009708737864077669
15107,0.16,0.0,0.28,0.10666666666666667,0.22666666666666666,0.17333333333333334,0.2,0.25333333333333335,0.09333333333333334,0.13333333333333333,0.18666666666666668,0.26666666666666666,0.0,0.21333333333333335
15117,0.4473684210526316,0.19298245614035087,0.12280701754385964,0.06140350877192982,0.49122807017543857,0.39473684210526316,0.2543859649122807,0.42105263157894735,0.5789473684210527,0.6491228070175439,0.17543859649122806,0.34210526315789475,0.043859649122807015,0.05263157894736842
15119,0.14432989690721648,0.05154639175257732,0.10309278350515463,0.05154639175257732,0.5670103092783505,0.5463917525773195,0.25773195876288657,0.2268041237113402,0.18556701030927836,0.28865979381443296,0.38144329896907214,0.35051546391752575,0.1134020618556701,0.5051546391752577
15124,0.2871287128712871,0.2376237623762376,0.1782178217821782,0.1485148514851485,0.26732673267326734,0.19801980198019803,0.25742574257425743,0.31683168316831684,0.48514851485148514,0.5445544554455446,0.15841584158415842,0.2079207920792079,0.0297029702970297,0.019801980198019802
15125,0.13793103448275862,0.0,0.2413793103448276,0.08045977011494253,0.4482758620689655,0.27586206896551724,0.45977011494252873,0.41379310344827586,0.5977011494252874,0.42528735632183906,0.04597701149425287,0.19540229885057472,0.011494252873563218,0.0
15126,0.04,0.12,0.08,0.24,0.16,0.32,0.24,0.16,0.4,0.32,0.04,0.4,0.08,0.32
15135,0.21929824561403508,0.02631578947368421,0.09649122807017543,0.13157894736842105,0.43859649122807015,0.38596491228070173,0.14035087719298245,0.2807017543859649,0.40350877192982454,0.34210526315789475,0.4298245614035088,0.4824561403508772,0.06140350877192982,0.21052631578947367
15140,0.6,0.06666666666666667,0.0761904761904762,0.0761904761904762,0.580952380952381,0.2761904761904762,0.09523809523809523,0.45714285714285713,0.3333333333333333,0.29523809523809524,0.10476190476190476,0.34285714285714286,0.009523809523809525,0.2761904761904762
15141,0.12280701754385964,0.03508771929824561,0.08771929824561403,0.07017543859649122,0.2631578947368421,0.15789473684210525,0.10526315789473684,0.3333333333333333,0.21052631578947367,0.17543859649122806,0.07017543859649122,0.21052631578947367,0.0,0.03508771929824561
15142,0.32608695652173914,0.0,0.20652173913043478,0.05434782608695652,0.3695652173913043,0.391304347826087,0.11956521739130435,0.2391304347826087,0.2608695652173913,0.25,0.22826086956521738,0.20652173913043478,0.05434782608695652,0.42391304347826086
15154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
15166,0.6071428571428571,0.10714285714285714,0.08035714285714286,0.09821428571428571,0.49107142857142855,0.33035714285714285,0.26785714285714285,0.6071428571428571,0.5535714285714286,0.7589285714285714,0.16964285714285715,0.24107142857142858,0.008928571428571428,0.026785714285714284
15167,0.29411764705882354,0.0,0.09803921568627451,0.0196078431372549,0.5196078431372549,0.24509803921568626,0.22549019607843138,0.47058823529411764,0.3137254901960784,0.29411764705882354,0.06862745098039216,0.3431372549019608,0.0,0.10784313725490197
15170,0.0784313725490196,0.0,0.11764705882352941,0.0196078431372549,0.17647058823529413,0.23529411764705882,0.17647058823529413,0.058823529411764705,0.09803921568627451,0.0196078431372549,0.13725490196078433,0.1568627450980392,0.0196078431372549,0.19607843137254902
15176,0.047619047619047616,0.0,0.23809523809523808,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.47619047619047616,0.38095238095238093,0.0,0.0,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.23809523809523808
15177,0.23255813953488372,0.0,0.3023255813953488,0.023255813953488372,0.2558139534883721,0.09302325581395349,0.09302325581395349,0.20930232558139536,0.20930232558139536,0.27906976744186046,0.06976744186046512,0.11627906976744186,0.0,0.046511627906976744
15178,0.3163265306122449,0.04081632653061224,0.17346938775510204,0.061224489795918366,0.5408163265306123,0.12244897959183673,0.23469387755102042,0.3979591836734694,0.336734693877551,0.5204081632653061,0.29591836734693877,0.32653061224489793,0.0,0.29591836734693877
15179,0.3058823529411765,0.16470588235294117,0.12941176470588237,0.10588235294117647,0.3764705882352941,0.29411764705882354,0.16470588235294117,0.25882352941176473,0.21176470588235294,0.29411764705882354,0.23529411764705882,0.3058823529411765,0.058823529411764705,0.058823529411764705
15180,0.3979591836734694,0.08163265306122448,0.08163265306122448,0.10204081632653061,0.3673469387755102,0.15306122448979592,0.11224489795918367,0.29591836734693877,0.19387755102040816,0.15306122448979592,0.11224489795918367,0.40816326530612246,0.0,0.061224489795918366
15181,0.23376623376623376,0.0,0.18181818181818182,0.025974025974025976,0.5974025974025974,0.33766233766233766,0.3116883116883117,0.37662337662337664,0.4025974025974026,0.2987012987012987,0.22077922077922077,0.3116883116883117,0.012987012987012988,0.12987012987012986
15182,0.25,0.08653846153846154,0.22115384615384615,0.14423076923076922,0.5769230769230769,0.5288461538461539,0.2692307692307692,0.20192307692307693,0.21153846153846154,0.25,0.20192307692307693,0.40384615384615385,0.0673076923076923,0.19230769230769232
15183,0.38461538461538464,0.10256410256410256,0.38461538461538464,0.1623931623931624,0.5641025641025641,0.4358974358974359,0.27350427350427353,0.6666666666666666,0.4700854700854701,0.5811965811965812,0.1794871794871795,0.27350427350427353,0.02564102564102564,0.05128205128205128
15188,0.203125,0.140625,0.0625,0.046875,0.21875,0.234375,0.21875,0.3125,0.234375,0.1875,0.140625,0.1875,0.03125,0.046875
15189,0.18888888888888888,0.0,0.24444444444444444,0.1,0.25555555555555554,0.2777777777777778,0.2222222222222222,0.28888888888888886,0.18888888888888888,0.16666666666666666,0.18888888888888888,0.3111111111111111,0.0,0.13333333333333333
15196,0.22666666666666666,0.02666666666666667,0.2,0.06666666666666667,0.38666666666666666,0.22666666666666666,0.08,0.2,0.4266666666666667,0.24,0.13333333333333333,0.25333333333333335,0.0,0.04
15197,0.2328767123287671,0.0,0.3150684931506849,0.1643835616438356,0.3013698630136986,0.1643835616438356,0.136986301369863,0.2191780821917808,0.2328767123287671,0.2191780821917808,0.1917808219178082,0.2876712328767123,0.0136986301369863,0.3013698630136986
15238,0.36666666666666664,0.2,0.15555555555555556,0.1111111111111111,0.3,0.2,0.1,0.23333333333333334,0.17777777777777778,0.3333333333333333,0.2111111111111111,0.2,0.0,0.03333333333333333
15239,0.7627118644067796,0.03389830508474576,0.0847457627118644,0.0423728813559322,0.2542372881355932,0.11864406779661017,0.1694915254237288,0.3983050847457627,0.23728813559322035,0.23728813559322035,0.05084745762711865,0.1694915254237288,0.01694915254237288,0.576271186440678
15250,0.525,0.0,0.15,0.025,0.475,0.1875,0.175,0.375,0.2875,0.275,0.1375,0.3,0.0125,0.125
15251,0.36486486486486486,0.013513513513513514,0.13513513513513514,0.08108108108108109,0.4594594594594595,0.21621621621621623,0.12162162162162163,0.2972972972972973,0.14864864864864866,0.2702702702702703,0.25675675675675674,0.3918918918918919,0.04054054054054054,0.12162162162162163
15256,0.45652173913043476,0.021739130434782608,0.21739130434782608,0.07608695652173914,0.5217391304347826,0.16304347826086957,0.16304347826086957,0.6521739130434783,0.34782608695652173,0.3804347826086957,0.2826086956521739,0.32608695652173914,0.08695652173913043,0.3804347826086957
15257,0.36046511627906974,0.08139534883720931,0.06976744186046512,0.1511627906976744,0.27906976744186046,0.19767441860465115,0.13953488372093023,0.1744186046511628,0.046511627906976744,0.13953488372093023,0.12790697674418605,0.2441860465116279,0.0,0.03488372093023256
15262,0.47474747474747475,0.0707070707070707,0.26262626262626265,0.1919191919191919,0.6363636363636364,0.45454545454545453,0.30303030303030304,0.5757575757575758,0.40404040404040403,0.3838383838383838,0.24242424242424243,0.48484848484848486,0.0,0.1717171717171717
15266,0.3474576271186441,0.07627118644067797,0.06779661016949153,0.11016949152542373,0.4152542372881356,0.3983050847457627,0.2966101694915254,0.3559322033898305,0.3305084745762712,0.2966101694915254,0.1271186440677966,0.3474576271186441,0.025423728813559324,0.025423728813559324
15268,0.016129032258064516,0.016129032258064516,0.24193548387096775,0.016129032258064516,0.3225806451612903,0.2903225806451613,0.1935483870967742,0.16129032258064516,0.1774193548387097,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.0967741935483871,0.3548387096774194
15269,0.17647058823529413,0.058823529411764705,0.07058823529411765,0.08235294117647059,0.32941176470588235,0.09411764705882353,0.15294117647058825,0.23529411764705882,0.17647058823529413,0.29411764705882354,0.17647058823529413,0.2823529411764706,0.03529411764705882,0.07058823529411765
15270,0.47863247863247865,0.017094017094017096,0.4358974358974359,0.11965811965811966,0.7521367521367521,0.37606837606837606,0.1794871794871795,0.717948717948718,0.3247863247863248,0.5042735042735043,0.19658119658119658,0.36752136752136755,0.0,0.2564102564102564
15271,0.3548387096774194,0.016129032258064516,0.08064516129032258,0.06451612903225806,0.22580645161290322,0.0967741935483871,0.0967741935483871,0.2903225806451613,0.08064516129032258,0.12903225806451613,0.11290322580645161,0.11290322580645161,0.04838709677419355,0.3225806451612903
15283,0.29545454545454547,0.056818181818181816,0.20454545454545456,0.14772727272727273,0.4772727272727273,0.2159090909090909,0.1590909090909091,0.2840909090909091,0.38636363636363635,0.19318181818181818,0.2159090909090909,0.4318181818181818,0.022727272727272728,0.2159090909090909
15285,0.6067415730337079,0.011235955056179775,0.19101123595505617,0.15730337078651685,0.6067415730337079,0.33707865168539325,0.16853932584269662,0.4157303370786517,0.34831460674157305,0.5168539325842697,0.33707865168539325,0.2247191011235955,0.0,0.34831460674157305
15302,0.06329113924050633,0.0759493670886076,0.1518987341772152,0.0379746835443038,0.12658227848101267,0.08860759493670886,0.17721518987341772,0.379746835443038,0.21518987341772153,0.3291139240506329,0.10126582278481013,0.10126582278481013,0.012658227848101266,0.02531645569620253
15304,0.23711340206185566,0.08247422680412371,0.08247422680412371,0.05154639175257732,0.27835051546391754,0.20618556701030927,0.24742268041237114,0.35051546391752575,0.28865979381443296,0.3402061855670103,0.16494845360824742,0.24742268041237114,0.010309278350515464,0.041237113402061855
15305,0.1686746987951807,0.2289156626506024,0.0963855421686747,0.1566265060240964,0.3253012048192771,0.26506024096385544,0.20481927710843373,0.1566265060240964,0.21686746987951808,0.13253012048192772,0.21686746987951808,0.27710843373493976,0.03614457831325301,0.03614457831325301
15340,0.35789473684210527,0.10526315789473684,0.2,0.10526315789473684,0.5052631578947369,0.3684210526315789,0.5157894736842106,0.6421052631578947,0.6105263157894737,0.6210526315789474,0.25263157894736843,0.29473684210526313,0.010526315789473684,0.11578947368421053
15359,0.23655913978494625,0.0967741935483871,0.41935483870967744,0.10752688172043011,0.3118279569892473,0.20430107526881722,0.10752688172043011,0.41935483870967744,0.4838709677419355,0.3870967741935484,0.27956989247311825,0.45161290322580644,0.03225806451612903,0.21505376344086022
15362,0.2636363636363636,0.2727272727272727,0.11818181818181818,0.19090909090909092,0.37272727272727274,0.41818181818181815,0.35454545454545455,0.2727272727272727,0.34545454545454546,0.2909090909090909,0.37272727272727274,0.35454545454545455,0.07272727272727272,0.1
15363,0.37333333333333335,0.12,0.22666666666666666,0.05333333333333334,0.3333333333333333,0.13333333333333333,0.09333333333333334,0.44,0.30666666666666664,0.3466666666666667,0.16,0.4533333333333333,0.04,0.25333333333333335
15364,0.19811320754716982,0.04716981132075472,0.2641509433962264,0.18867924528301888,0.22641509433962265,0.29245283018867924,0.32075471698113206,0.36792452830188677,0.19811320754716982,0.18867924528301888,0.24528301886792453,0.33962264150943394,0.018867924528301886,0.03773584905660377
15365,0.21495327102803738,0.07476635514018691,0.2523364485981308,0.08411214953271028,0.32710280373831774,0.1588785046728972,0.29906542056074764,0.514018691588785,0.2616822429906542,0.4205607476635514,0.27102803738317754,0.35514018691588783,0.028037383177570093,0.037383177570093455
15366,0.3888888888888889,0.07777777777777778,0.28888888888888886,0.1111111111111111,0.5,0.35555555555555557,0.24444444444444444,0.4444444444444444,0.4111111111111111,0.4444444444444444,0.4,0.5666666666666667,0.03333333333333333,0.34444444444444444
15367,0.23684210526315788,0.039473684210526314,0.15789473684210525,0.15789473684210525,0.5263157894736842,0.40789473684210525,0.35526315789473684,0.39473684210526316,0.3157894736842105,0.5131578947368421,0.13157894736842105,0.17105263157894737,0.02631578947368421,0.05263157894736842
15368,0.125,0.125,0.25,0.0,0.625,0.0,0.0,0.5,0.125,0.25,0.0,0.125,0.25,0.25
15369,0.3522727272727273,0.0,0.13636363636363635,0.022727272727272728,0.10227272727272728,0.056818181818181816,0.17045454545454544,0.20454545454545456,0.20454545454545456,0.1590909090909091,0.022727272727272728,0.3068181818181818,0.0,0.03409090909090909
15370,0.4111111111111111,0.0,0.16666666666666666,0.24444444444444444,0.43333333333333335,0.06666666666666667,0.12222222222222222,0.23333333333333334,0.2,0.14444444444444443,0.06666666666666667,0.28888888888888886,0.011111111111111112,0.24444444444444444
15374,0.125,0.25,0.0625,0.125,0.0625,0.125,0.1875,0.0,0.125,0.3125,0.1875,0.125,0.125,0.1875
15384,0.15,0.025,0.1,0.0625,0.2625,0.2,0.0625,0.1125,0.0875,0.1375,0.3875,0.4,0.0625,0.1125
15390,0.0975609756097561,0.0,0.0,0.0,0.1951219512195122,0.12195121951219512,0.07317073170731707,0.1951219512195122,0.36585365853658536,0.2682926829268293,0.12195121951219512,0.1951219512195122,0.04878048780487805,0.0975609756097561
15391,0.3522727272727273,0.045454545454545456,0.3068181818181818,0.11363636363636363,0.4659090909090909,0.25,0.3068181818181818,0.5227272727272727,0.48863636363636365,0.5227272727272727,0.125,0.32954545454545453,0.011363636363636364,0.11363636363636363
15402,0.4224137931034483,0.39655172413793105,0.10344827586206896,0.13793103448275862,0.5603448275862069,0.5948275862068966,0.4482758620689655,0.49137931034482757,0.5086206896551724,0.4827586206896552,0.25862068965517243,0.21551724137931033,0.25862068965517243,0.25
15403,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2222222222222222,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,0.0,0.3888888888888889
15404,0.10569105691056911,0.0,0.18699186991869918,0.11382113821138211,0.3170731707317073,0.18699186991869918,0.44715447154471544,0.6178861788617886,0.7886178861788617,0.6666666666666666,0.13821138211382114,0.25203252032520324,0.016260162601626018,0.10569105691056911
15405,0.5757575757575758,0.2222222222222222,0.1919191919191919,0.20202020202020202,0.6363636363636364,0.32323232323232326,0.3434343434343434,0.6565656565656566,0.41414141414141414,0.5757575757575758,0.20202020202020202,0.32323232323232326,0.010101010101010102,0.09090909090909091
15452,0.5384615384615384,0.008547008547008548,0.15384615384615385,0.10256410256410256,0.5128205128205128,0.21367521367521367,0.1623931623931624,0.49572649572649574,0.27350427350427353,0.5299145299145299,0.21367521367521367,0.4358974358974359,0.0,0.06837606837606838
15453,0.2857142857142857,0.07142857142857142,0.42857142857142855,0.21428571428571427,0.35714285714285715,0.21428571428571427,0.5,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.21428571428571427,0.35714285714285715,0.21428571428571427,0.2857142857142857
15471,0.3888888888888889,0.16666666666666666,0.24444444444444444,0.06666666666666667,0.8111111111111111,0.4222222222222222,0.4777777777777778,0.6444444444444445,0.5444444444444444,0.6333333333333333,0.4222222222222222,0.5888888888888889,0.011111111111111112,0.03333333333333333
15472,0.4852941176470588,0.029411764705882353,0.20588235294117646,0.04411764705882353,0.27941176470588236,0.19117647058823528,0.029411764705882353,0.19117647058823528,0.08823529411764706,0.16176470588235295,0.04411764705882353,0.17647058823529413,0.029411764705882353,0.38235294117647056
15473,0.058823529411764705,0.0,0.13725490196078433,0.0392156862745098,0.29411764705882354,0.21568627450980393,0.058823529411764705,0.09803921568627451,0.17647058823529413,0.3137254901960784,0.09803921568627451,0.09803921568627451,0.0,0.058823529411764705
15482,0.2111111111111111,0.0,0.23333333333333334,0.1,0.43333333333333335,0.16666666666666666,0.16666666666666666,0.37777777777777777,0.15555555555555556,0.3333333333333333,0.12222222222222222,0.12222222222222222,0.0,0.25555555555555554
15483,0.125,0.027777777777777776,0.1388888888888889,0.06944444444444445,0.3611111111111111,0.25,0.3888888888888889,0.4305555555555556,0.4583333333333333,0.20833333333333334,0.08333333333333333,0.3055555555555556,0.013888888888888888,0.05555555555555555
15486,0.42201834862385323,0.09174311926605505,0.13761467889908258,0.045871559633027525,0.5688073394495413,0.3486238532110092,0.1834862385321101,0.3853211009174312,0.1834862385321101,0.26605504587155965,0.1651376146788991,0.3211009174311927,0.027522935779816515,0.22935779816513763
15487,0.2,0.021052631578947368,0.3263157894736842,0.14736842105263157,0.6736842105263158,0.5473684210526316,0.37894736842105264,0.5157894736842106,0.3473684210526316,0.5578947368421052,0.07368421052631578,0.2,0.0,0.010526315789473684
15491,0.32558139534883723,0.023255813953488372,0.3488372093023256,0.046511627906976744,0.5,0.2441860465116279,0.05813953488372093,0.4186046511627907,0.23255813953488372,0.29069767441860467,0.10465116279069768,0.2558139534883721,0.0,0.08139534883720931
15496,0.40869565217391307,0.21739130434782608,0.19130434782608696,0.13043478260869565,0.4608695652173913,0.4260869565217391,0.23478260869565218,0.4,0.46956521739130436,0.5652173913043478,0.2608695652173913,0.2,0.19130434782608696,0.26956521739130435
15497,0.26666666666666666,0.09333333333333334,0.13333333333333333,0.08,0.17333333333333334,0.17333333333333334,0.16,0.18666666666666668,0.29333333333333333,0.37333333333333335,0.17333333333333334,0.2,0.0,0.08
15500,0.44642857142857145,0.15178571428571427,0.15178571428571427,0.16071428571428573,0.38392857142857145,0.21428571428571427,0.3125,0.5089285714285714,0.32142857142857145,0.39285714285714285,0.15178571428571427,0.25892857142857145,0.008928571428571428,0.08035714285714286
15501,0.21875,0.25,0.0,0.125,0.09375,0.09375,0.1875,0.125,0.15625,0.03125,0.25,0.21875,0.0,0.0
15504,0.21359223300970873,0.24271844660194175,0.06796116504854369,0.038834951456310676,0.2912621359223301,0.33980582524271846,0.18446601941747573,0.17475728155339806,0.1941747572815534,0.1941747572815534,0.21359223300970873,0.21359223300970873,0.05825242718446602,0.009708737864077669
15505,0.3939393939393939,0.0,0.030303030303030304,0.09090909090909091,0.3939393939393939,0.21212121212121213,0.12121212121212122,0.3333333333333333,0.12121212121212122,0.2727272727272727,0.12121212121212122,0.15151515151515152,0.0,0.2727272727272727
15506,0.3333333333333333,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.7777777777777778,0.5555555555555556,0.0,0.2222222222222222
15519,0.21176470588235294,0.03529411764705882,0.25882352941176473,0.023529411764705882,0.4470588235294118,0.23529411764705882,0.38823529411764707,0.49411764705882355,0.3764705882352941,0.23529411764705882,0.25882352941176473,0.11764705882352941,0.15294117647058825,0.6941176470588235
15520,0.09166666666666666,0.0,0.35833333333333334,0.1,0.6666666666666666,0.475,0.3333333333333333,0.375,0.3333333333333333,0.4666666666666667,0.31666666666666665,0.325,0.15833333333333333,0.38333333333333336
15521,0.19469026548672566,0.0,0.2743362831858407,0.10619469026548672,0.46017699115044247,0.34513274336283184,0.19469026548672566,0.415929203539823,0.45132743362831856,0.36283185840707965,0.10619469026548672,0.4247787610619469,0.0,0.02654867256637168
