stuId,library,hospital,market,water,canteen,washer,other,academic_office,printing,bus,shower,06_00exitDiv,06_00enterDiv,09_00exitDiv,09_00enterDiv,12_50exitDiv,12_50enterDiv,11_20exitDiv,11_20enterDiv,16_50exitDiv,16_50enterDiv,19_00exitDiv,19_00enterDiv,22_00exitDiv,22_00enterDiv
14599.0,0.0355488365151,0.0,0.101840022019,0.0724369165629,0.492319890231,0.0719083398721,0.0,0.00725765922688,0.00874342531389,0.127084351802,0.0828605584563,0.225806451613,0.0967741935484,0.129032258065,0.0645161290323,0.193548387097,0.0322580645161,0.290322580645,0.161290322581,0.0322580645161,0.0645161290323,0.0967741935484,0.0645161290323,0.0322580645161,0.0967741935484
14600.0,0.00476971209552,0.00081434108948,0.141757394605,0.247229301388,0.507185590661,0.0068032381304,0.0,0.0,0.0,0.0899606479363,0.00147977409403,0.177215189873,0.0253164556962,0.113924050633,0.0506329113924,0.278481012658,0.20253164557,0.0759493670886,0.20253164557,0.177215189873,0.20253164557,0.0632911392405,0.189873417722,0.0,0.0379746835443
14601.0,0.121311171827,0.0,0.239465372524,0.202921374076,0.293567450863,0.0103747947895,0.0,0.000440917755611,0.00267857536534,0.120399941799,0.008840401,0.307692307692,0.0153846153846,0.507692307692,0.107692307692,0.692307692308,0.369230769231,0.138461538462,0.461538461538,0.261538461538,0.384615384615,0.430769230769,0.538461538462,0.0,0.215384615385
14604.0,0.0115653341413,0.0,0.0620713944071,0.0922058567959,0.675312471644,0.0085540410231,0.0,0.0128602824587,0.00442927690517,0.122358774505,0.0106425681194,0.0,0.0,0.15,0.05,0.25,0.2,0.05,0.05,0.1,0.15,0.0,0.0,0.0,0.2
14605.0,0.132267715933,0.000170130797502,0.119405827641,0.13477241934,0.561031351798,0.01067287203,0.0,0.0,0.0,0.00250470340767,0.0391749790526,0.121212121212,0.106060606061,0.151515151515,0.030303030303,0.0606060606061,0.0757575757576,0.333333333333,0.166666666667,0.5,0.151515151515,0.333333333333,0.106060606061,0.0151515151515,0.0757575757576
14616.0,0.0577997998487,0.0,0.116148795431,0.181534819009,0.579606531768,0.0268446874466,0.0,0.0,0.0,0.023529986087,0.0145353804096,0.257142857143,0.0,0.0571428571429,0.0285714285714,0.2,0.171428571429,0.171428571429,0.257142857143,0.171428571429,0.171428571429,0.0857142857143,0.171428571429,0.0,0.0285714285714
14617.0,0.0300630781475,0.0,0.130126919877,0.13852395718,0.541746272029,0.0280557241471,0.0,0.0191289028275,0.0123117712026,0.0586139496146,0.0414294249757,0.189873417722,0.0379746835443,0.227848101266,0.126582278481,0.316455696203,0.177215189873,0.126582278481,0.405063291139,0.278481012658,0.316455696203,0.189873417722,0.392405063291,0.0506329113924,0.139240506329
14625.0,0.0480056511864,0.0,0.245404731888,0.143916880467,0.450181750396,0.010819667306,0.00113808615116,0.0118714158871,0.00053960981305,0.0459315872868,0.0421906196192,0.222222222222,0.010101010101,0.252525252525,0.10101010101,0.212121212121,0.161616161616,0.0808080808081,0.323232323232,0.292929292929,0.313131313131,0.10101010101,0.222222222222,0.0,0.020202020202
14628.0,0.0193598501904,0.0,0.169668921961,0.219941912995,0.516089474265,0.00104216675264,0.0,0.000164003351632,0.0,0.0544483672721,0.0192853032124,0.352941176471,0.0392156862745,0.107843137255,0.0294117647059,0.303921568627,0.0882352941176,0.0294117647059,0.274509803922,0.21568627451,0.362745098039,0.205882352941,0.176470588235,0.0882352941176,0.333333333333
14636.0,0.00518449778439,0.0,0.110219927077,0.279496615896,0.543571336194,0.0200391616769,0.0,0.00124790975117,0.000557021534384,0.0285884779358,0.0110950521513,0.269230769231,0.144230769231,0.182692307692,0.125,0.423076923077,0.25,0.317307692308,0.442307692308,0.423076923077,0.538461538462,0.192307692308,0.298076923077,0.0288461538462,0.0480769230769
14637.0,0.0253048362141,0.0,0.0548870792976,0.145896481076,0.616586307566,0.0153475629664,0.0,0.0025550881742,0.0245477730514,0.0715519321671,0.043322939487,0.6,0.04,0.18,0.14,0.37,0.12,0.14,0.43,0.26,0.29,0.13,0.29,0.03,0.09
14661.0,0.0837636152306,0.0,0.103228017734,0.255879482986,0.471533777663,0.0344707386937,0.0,0.00308940264943,0.000155053038632,0.0280611025553,0.0198188094491,0.389473684211,0.326315789474,0.294736842105,0.168421052632,0.515789473684,0.368421052632,0.178947368421,0.378947368421,0.568421052632,0.536842105263,0.231578947368,0.378947368421,0.0105263157895,0.0105263157895
14668.0,0.0516487933584,0.0,0.0445321075387,0.135609968513,0.575125868973,0.0308578672617,0.0115948900031,0.0,0.00982989008044,0.0912904339581,0.0495101803134,0.380952380952,0.0714285714286,0.285714285714,0.107142857143,0.357142857143,0.321428571429,0.154761904762,0.52380952381,0.392857142857,0.404761904762,0.119047619048,0.261904761905,0.0119047619048,0.142857142857
14669.0,0.0957905067097,0.0,0.192250593322,0.120479743855,0.507608524361,0.00605056748588,0.0,0.00637115422725,0.00111596650477,0.0447265848246,0.0256063587095,0.0,0.0,0.346153846154,0.115384615385,0.0769230769231,0.0384615384615,0.269230769231,0.538461538462,0.346153846154,0.346153846154,0.346153846154,0.307692307692,0.0384615384615,0.115384615385
14681.0,0.0775468773875,0.0,0.130292578929,0.102248004482,0.634067145445,0.0,0.0,0.00196459365655,0.00105505955629,0.021792437042,0.0310333035006,0.278846153846,0.221153846154,0.0961538461538,0.115384615385,0.355769230769,0.403846153846,0.134615384615,0.163461538462,0.182692307692,0.221153846154,0.432692307692,0.317307692308,0.00961538461538,0.0384615384615
14698.0,0.106845324471,0.0,0.167619061482,0.144490469532,0.521705230999,0.00782780289294,0.0,0.000600459078259,0.00816988261025,0.0416500251556,0.00109174377865,0.0833333333333,0.0,0.0,0.0,0.166666666667,0.25,0.0833333333333,0.166666666667,0.5,0.333333333333,0.25,0.25,0.0833333333333,0.0
14706.0,0.0496359134328,0.00567591920329,0.167786478226,0.150854107592,0.419029465116,0.0246571390056,0.00654938010291,0.0,0.0107527136018,0.13651374006,0.0285451436599,0.450549450549,0.0879120879121,0.230769230769,0.120879120879,0.472527472527,0.186813186813,0.340659340659,0.692307692308,0.428571428571,0.615384615385,0.494505494505,0.340659340659,0.0769230769231,0.340659340659
14707.0,0.0309720021364,0.0,0.101803992885,0.141962366422,0.667754565157,0.00906807678556,0.0,0.0,0.00468764483366,0.0353391921537,0.00841215962711,0.0989010989011,0.010989010989,0.32967032967,0.043956043956,0.43956043956,0.362637362637,0.318681318681,0.571428571429,0.659340659341,0.549450549451,0.285714285714,0.483516483516,0.0,0.0549450549451
14708.0,0.00702847720985,0.0,0.121649945505,0.270361624235,0.466960567867,0.0321940586312,0.0,0.0110457479809,0.00041919347176,0.053255735964,0.0370846491351,0.475247524752,0.049504950495,0.0990099009901,0.0891089108911,0.534653465347,0.346534653465,0.148514851485,0.465346534653,0.346534653465,0.425742574257,0.168316831683,0.247524752475,0.029702970297,0.168316831683
14709.0,0.0235626374988,0.0,0.104311833197,0.114440623171,0.638575218727,0.022752556241,0.0,0.00500289909217,0.00610335194239,0.0558345732694,0.0294163068617,0.25641025641,0.025641025641,0.269230769231,0.0,0.217948717949,0.192307692308,0.192307692308,0.397435897436,0.24358974359,0.230769230769,0.0641025641026,0.230769230769,0.0,0.192307692308
14718.0,0.0398572031054,0.0,0.0544970032848,0.108592316054,0.682568710611,0.029362759948,0.0,0.0058508710967,0.000824170928596,0.0206881753004,0.0577587896716,0.259615384615,0.173076923077,0.134615384615,0.163461538462,0.298076923077,0.278846153846,0.346153846154,0.442307692308,0.365384615385,0.423076923077,0.288461538462,0.221153846154,0.0192307692308,0.00961538461538
14719.0,0.0110507096783,0.0,0.145947509683,0.221950234121,0.535272213783,0.0151030060258,0.0,0.00210595269698,0.00857898624979,0.0349294422717,0.0250619454902,0.903846153846,0.615384615385,0.75,0.528846153846,0.701923076923,0.5,0.298076923077,0.634615384615,0.778846153846,0.826923076923,0.884615384615,0.846153846154,0.115384615385,0.336538461538
14730.0,0.0192720361688,0.00324282232214,0.08919539249,0.145224748566,0.565232464492,0.0204205357413,0.000106671786912,1.77786311521e-05,0.00136895459871,0.0852556478267,0.070662947377,0.233333333333,0.0,0.25,0.05,0.5,0.2,0.116666666667,0.566666666667,0.05,0.216666666667,0.05,0.15,0.0,0.0
14731.0,0.0305624662243,0.0,0.381737496288,0.161348156515,0.36031334135,0.0102751230532,0.0,0.00121714321881,0.000164314334539,0.0359544106836,0.0184275483328,0.125,0.0,0.0,0.0,0.625,0.5,0.25,0.125,0.375,0.125,0.125,0.375,0.0,0.125
14733.0,0.00979809418934,0.0,0.18332321823,0.309479624844,0.456255826613,0.00379410237319,7.50811815275e-06,0.000538081800947,0.000593141334067,0.019808918393,0.0164014841047,0.42735042735,0.00854700854701,0.25641025641,0.0598290598291,0.529914529915,0.162393162393,0.145299145299,0.666666666667,0.290598290598,0.512820512821,0.410256410256,0.384615384615,0.0,0.264957264957
14738.0,0.113602104343,0.0,0.164486576524,0.156448318485,0.474436229066,0.0134159393419,0.0,0.0015545154434,0.00206326595215,0.0483576779873,0.0256353728576,0.545454545455,0.140495867769,0.181818181818,0.132231404959,0.677685950413,0.421487603306,0.264462809917,0.371900826446,0.553719008264,0.644628099174,0.338842975207,0.495867768595,0.173553719008,0.528925619835
14739.0,0.0754767379322,0.000782080020021,0.166035588251,0.0863187734098,0.549859406076,0.00929472023794,0.0,0.00312832008008,0.0308229767891,0.045470132364,0.03281126484,0.203389830508,0.00847457627119,0.466101694915,0.152542372881,0.389830508475,0.279661016949,0.152542372881,0.152542372881,0.152542372881,0.21186440678,0.118644067797,0.245762711864,0.00847457627119,0.347457627119
14741.0,0.00641519590312,0.0,0.0888172812105,0.14425096443,0.6142488629,0.0250856281177,0.0,0.00265456382198,0.00353327360565,0.0387615476599,0.0762326823507,0.0441176470588,0.147058823529,0.0441176470588,0.147058823529,0.147058823529,0.441176470588,0.25,0.25,0.25,0.205882352941,0.161764705882,0.25,0.0441176470588,0.0147058823529
14742.0,0.024498164467,0.0,0.125725048349,0.124843319311,0.64451246238,0.00971584909775,0.0,0.0190102243982,0.000153662321925,0.0428703243665,0.00867094530865,0.608695652174,0.104347826087,0.2,0.173913043478,0.582608695652,0.295652173913,0.330434782609,0.686956521739,0.4,0.513043478261,0.173913043478,0.495652173913,0.0,0.0173913043478
14743.0,0.0605432854214,0.0,0.0606495203493,0.304135725744,0.446360922544,0.0390795805845,0.000424939711678,0.00207158109443,6.37409567518e-05,0.0527180206308,0.0339526829631,0.21686746988,0.0481927710843,0.21686746988,0.156626506024,0.349397590361,0.21686746988,0.204819277108,0.277108433735,0.240963855422,0.240963855422,0.10843373494,0.144578313253,0.0963855421687,0.349397590361
14746.0,0.0135388763314,0.0,0.0185128154471,0.188627343882,0.644620185128,0.0230033062749,6.97281184448e-06,0.00704253996293,0.0529468846058,0.0378832867511,0.0138177888052,0.69298245614,0.0175438596491,0.114035087719,0.131578947368,0.649122807018,0.359649122807,0.30701754386,0.701754385965,0.30701754386,0.5,0.122807017544,0.412280701754,0.0,0.0789473684211
14747.0,0.0691960865957,0.0,0.115204622847,0.160283589286,0.559859502431,0.0292518419863,0.0,0.00160724406518,0.00936149174807,0.0314277308815,0.0238078901585,0.0898876404494,0.438202247191,0.0674157303371,0.202247191011,0.213483146067,0.674157303371,0.393258426966,0.52808988764,0.404494382022,0.47191011236,0.38202247191,0.550561797753,0.101123595506,0.134831460674
14752.0,0.0447425611923,0.0,0.163520008657,0.144670119424,0.558305854557,0.0328422723269,0.000211163246473,0.00607939738067,0.00142779419324,0.0264607837538,0.0217400452686,0.741379310345,0.0431034482759,0.0689655172414,0.0431034482759,0.275862068966,0.215517241379,0.120689655172,0.275862068966,0.224137931034,0.327586206897,0.146551724138,0.129310344828,0.00862068965517,0.560344827586
14753.0,0.0409194449526,0.00542354661093,0.149859878221,0.100191524049,0.619657199475,0.000874243334299,0.0,0.00364268055958,0.00213703926162,0.0553339366692,0.0219605068669,0.227272727273,0.0568181818182,0.170454545455,0.113636363636,0.659090909091,0.375,0.386363636364,0.488636363636,0.511363636364,0.715909090909,0.125,0.102272727273,0.0,0.0681818181818
14754.0,0.0338775305169,0.0251837712028,0.125892064768,0.149920463489,0.582447045428,0.0237383834832,0.0,0.00937693608613,0.00399859345959,0.0369987106713,0.00856650089583,0.191176470588,0.0147058823529,0.191176470588,0.0441176470588,0.470588235294,0.338235294118,0.147058823529,0.264705882353,0.25,0.264705882353,0.294117647059,0.470588235294,0.102941176471,0.132352941176
14755.0,0.0348916462885,0.0,0.154174587996,0.239399276592,0.365095503204,0.0617731431962,0.0,0.0,0.00152442289255,0.080835358548,0.0623060612818,0.3,0.1,0.0,0.0,0.4,0.1,0.0,0.4,0.2,0.4,0.5,0.1,0.0,0.7
14764.0,0.061704659892,0.0,0.106343002416,0.131364305382,0.563160303946,0.0289269642744,0.0,0.00508454284889,0.000845076373777,0.0738174212494,0.0287537236178,0.38202247191,0.0449438202247,0.157303370787,0.0561797752809,0.494382022472,0.258426966292,0.134831460674,0.651685393258,0.438202247191,0.685393258427,0.191011235955,0.393258426966,0.0337078651685,0.179775280899
14765.0,0.0213282224374,0.0,0.294553977241,0.109632971423,0.449939826054,0.00418293115947,0.00396669488767,0.00857855373383,0.0251684840951,0.0325417864779,0.0501065524908,0.0648148148148,0.00925925925926,0.231481481481,0.0740740740741,0.175925925926,0.268518518519,0.425925925926,0.416666666667,0.435185185185,0.472222222222,0.0648148148148,0.138888888889,0.0,0.0555555555556
14774.0,0.0729386909874,0.0,0.0429897999669,0.19953929934,0.564447033654,0.01685441223,0.0100443457866,0.0,0.000184146339422,0.042793935224,0.0502083364722,0.117647058824,0.0588235294118,0.176470588235,0.117647058824,0.147058823529,0.147058823529,0.0588235294118,0.117647058824,0.0588235294118,0.147058823529,0.176470588235,0.176470588235,0.117647058824,0.117647058824
14775.0,0.047242729819,0.0,0.255809969282,0.265017470746,0.386678207585,0.0040519381173,0.0,0.000707196672391,0.000225107673184,0.0192636389353,0.02100374117,0.220930232558,0.0,0.162790697674,0.0116279069767,0.453488372093,0.244186046512,0.0697674418605,0.360465116279,0.279069767442,0.279069767442,0.174418604651,0.337209302326,0.0116279069767,0.151162790698
14784.0,0.0142946928395,0.0,0.165499802681,0.119011356827,0.647654822632,0.0,0.0,0.0,0.00986596898432,0.0262215531228,0.0174518029145,0.0547945205479,0.205479452055,0.041095890411,0.260273972603,0.164383561644,0.520547945205,0.0821917808219,0.246575342466,0.13698630137,0.369863013699,0.109589041096,0.479452054795,0.0,0.013698630137
14786.0,0.0485645384893,0.0,0.127954705199,0.273138831826,0.483953043147,0.00203174208681,0.00931991782939,0.000559195069763,0.00818987779258,0.0189341897302,0.0273539588293,0.0666666666667,0.133333333333,0.2,0.566666666667,0.466666666667,0.633333333333,0.2,0.366666666667,0.233333333333,0.633333333333,0.4,0.466666666667,0.133333333333,0.0333333333333
14788.0,0.0572429405101,0.0,0.0793615246371,0.191067652784,0.49765041365,0.0194778655529,0.0,0.0129889761663,0.000447895729874,0.114207812421,0.0275549185483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14805.0,0.0174536410853,0.0,0.300867771969,0.115729002105,0.42035013477,0.0162786462095,0.0,0.000570940172892,0.0,0.114213726886,0.0145361368018,0.415730337079,0.157303370787,0.325842696629,0.134831460674,0.47191011236,0.325842696629,0.258426966292,0.595505617978,0.449438202247,0.595505617978,0.157303370787,0.157303370787,0.0224719101124,0.0449438202247
14813.0,0.0628658930394,0.0,0.116995740983,0.173979070993,0.472149717405,0.00507153422839,0.0,0.00413699094922,0.0352685919052,0.106467991893,0.023064468605,0.118811881188,0.0,0.415841584158,0.049504950495,0.316831683168,0.168316831683,0.0990099009901,0.306930693069,0.188118811881,0.237623762376,0.19801980198,0.0792079207921,0.00990099009901,0.405940594059
14818.0,0.0463360441789,0.00367582026447,0.0498594243228,0.165311243897,0.518970885375,0.0399680738616,0.00194145436504,0.0,0.0052289837565,0.0921687483372,0.0765393216415,0.288659793814,0.0,0.257731958763,0.0721649484536,0.360824742268,0.226804123711,0.144329896907,0.309278350515,0.19587628866,0.329896907216,0.288659793814,0.350515463918,0.0309278350515,0.278350515464
14820.0,0.0412279423754,0.0,0.143472853527,0.160349969559,0.552655116153,0.00428971289027,0.0,0.0,0.00276911290937,0.0750024362405,0.0202328563448,0.658536585366,0.0487804878049,0.121951219512,0.121951219512,0.658536585366,0.219512195122,0.0243902439024,0.341463414634,0.170731707317,0.317073170732,0.219512195122,0.170731707317,0.0,0.0975609756098
14821.0,0.0913098208445,0.0,0.169905729898,0.138208229221,0.494470843032,0.00421637584231,0.0,0.00333818915385,0.00113822352551,0.0827821422177,0.0146304462646,0.216216216216,0.0135135135135,0.22972972973,0.0945945945946,0.5,0.22972972973,0.202702702703,0.324324324324,0.162162162162,0.108108108108,0.108108108108,0.256756756757,0.0,0.22972972973
14839.0,0.0345705825827,0.0,0.0925788482723,0.230143399558,0.598183384245,0.0137930765084,0.000693364791912,0.0,6.83599090618e-05,0.0193829639294,0.0105860202033,0.242105263158,0.0631578947368,0.105263157895,0.0842105263158,0.263157894737,0.2,0.263157894737,0.347368421053,0.305263157895,0.389473684211,0.0842105263158,0.157894736842,0.0105263157895,0.0210526315789
14850.0,0.0567338725159,0.0,0.316914689149,0.0944894516102,0.377989425637,0.0463853612154,0.0,0.0091695669751,0.000621091359151,0.0357929303994,0.0619036111381,0.292134831461,0.0898876404494,0.224719101124,0.0898876404494,0.449438202247,0.337078651685,0.337078651685,0.550561797753,0.269662921348,0.247191011236,0.292134831461,0.292134831461,0.0337078651685,0.0561797752809
14857.0,0.0858341677861,0.0,0.167610208817,0.141061423861,0.523445597753,0.00297179142752,0.0,0.00746367077787,0.0111613139577,0.0568372206619,0.00361460495787,0.380952380952,0.0,0.142857142857,0.12380952381,0.4,0.209523809524,0.2,0.6,0.371428571429,0.352380952381,0.114285714286,0.438095238095,0.0190476190476,0.12380952381
14858.0,0.0550501981626,0.0,0.129055077406,0.16604286674,0.545890629328,0.0170780490561,0.0,0.00364164281344,0.00236497493057,0.0570872857134,0.0237892758503,0.532608695652,0.0978260869565,0.195652173913,0.141304347826,0.304347826087,0.108695652174,0.228260869565,0.663043478261,0.554347826087,0.510869565217,0.0978260869565,0.239130434783,0.0108695652174,0.108695652174
14859.0,0.0227301022146,1.34188861877e-05,0.136507347213,0.199366628572,0.550122894633,0.0134636158083,0.0,0.000471897497601,0.00423813155429,0.0639141549121,0.0091718087093,0.190839694656,0.00763358778626,0.213740458015,0.12213740458,0.503816793893,0.274809160305,0.160305343511,0.259541984733,0.251908396947,0.30534351145,0.160305343511,0.374045801527,0.0152671755725,0.137404580153
14878.0,0.0202123098753,0.0,0.116986687002,0.188370001935,0.571373830038,0.0213182485573,0.0,0.00142273415359,0.00735079312687,0.0393509297093,0.0336144656021,0.121212121212,0.0606060606061,0.030303030303,0.121212121212,0.030303030303,0.0606060606061,0.121212121212,0.181818181818,0.272727272727,0.181818181818,0.0,0.030303030303,0.0,0.0
14879.0,0.0329791924538,0.0,0.0872083820119,0.186248657397,0.549669937818,0.00892314558642,0.0,0.0048723648884,0.00788767152693,0.0993699900931,0.0228406582248,0.135135135135,0.027027027027,0.297297297297,0.135135135135,0.216216216216,0.135135135135,0.135135135135,0.162162162162,0.216216216216,0.243243243243,0.108108108108,0.0540540540541,0.0,0.0540540540541
14880.0,0.0305770856738,0.0,0.0750198029984,0.127390000133,0.553188616396,0.0200659916769,0.00312294659196,0.00441200599468,0.0678601064377,0.0857036089738,0.0326598351229,0.186813186813,0.032967032967,0.406593406593,0.0879120879121,0.406593406593,0.296703296703,0.208791208791,0.56043956044,0.494505494505,0.307692307692,0.21978021978,0.32967032967,0.0,0.296703296703
14881.0,0.0244292701722,0.0,0.210210792761,0.106526200593,0.493588319973,0.0259718193786,0.0,0.00859573170079,0.0106593762375,0.0820434161378,0.037975073047,0.385416666667,0.197916666667,0.28125,0.166666666667,0.364583333333,0.166666666667,0.0833333333333,0.15625,0.135416666667,0.166666666667,0.28125,0.416666666667,0.03125,0.125
14886.0,0.125739013967,0.0,0.105107405641,0.127538758895,0.55244760275,0.0,0.0,0.00511438306945,0.0131923748936,0.0679472046048,0.0029132561788,0.412844036697,0.0275229357798,0.321100917431,0.0733944954128,0.56880733945,0.330275229358,0.165137614679,0.449541284404,0.284403669725,0.403669724771,0.155963302752,0.211009174312,0.00917431192661,0.394495412844
14896.0,0.000938101899241,0.0,0.0448270211346,0.257063669807,0.58040364506,0.0197238892992,0.0,0.00748106577876,0.00168620847712,0.0419094054809,0.0459669930628,0.422680412371,0.175257731959,0.0824742268041,0.164948453608,0.371134020619,0.154639175258,0.247422680412,0.350515463918,0.288659793814,0.412371134021,0.103092783505,0.226804123711,0.020618556701,0.0618556701031
14897.0,0.0118372642256,0.0,0.0809766677885,0.184863404012,0.536209371431,0.0269251016164,0.0,0.00453066613737,0.00221139656705,0.115517603436,0.0369285247863,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.3,0.0,0.1
14898.0,0.0162640458252,0.0,0.144040525888,0.169716102626,0.514780583553,0.0166353471929,0.0,0.0,0.00530804067929,0.0508369097964,0.082418444439,0.153846153846,0.0,0.0769230769231,0.0384615384615,0.269230769231,0.153846153846,0.0384615384615,0.115384615385,0.153846153846,0.192307692308,0.230769230769,0.384615384615,0.0384615384615,0.0769230769231
14899.0,0.0456963930218,0.0,0.127899880954,0.191511117907,0.565246160288,0.000625958409494,0.0,0.00337631676354,0.0,0.0265360633504,0.0391081093055,0.539325842697,0.101123595506,0.0786516853933,0.0898876404494,0.337078651685,0.23595505618,0.191011235955,0.404494382022,0.292134831461,0.303370786517,0.134831460674,0.370786516854,0.0337078651685,0.101123595506
14900.0,0.131635730498,0.0,0.24612287411,0.216176973541,0.33648136057,0.0,0.0,0.00273606317819,0.0,0.0567266735068,0.0101203245966,0.0357142857143,0.0357142857143,0.0,0.0357142857143,0.392857142857,0.142857142857,0.142857142857,0.0357142857143,0.142857142857,0.142857142857,0.142857142857,0.214285714286,0.107142857143,0.428571428571
14901.0,0.0422103315994,0.0,0.19745124086,0.275652708289,0.405024270941,0.00448795143329,0.00403667332928,0.0,0.0038547964593,0.0541533724813,0.0131286546078,0.578947368421,0.0210526315789,0.126315789474,0.0421052631579,0.263157894737,0.136842105263,0.0842105263158,0.389473684211,0.157894736842,0.168421052632,0.2,0.378947368421,0.0631578947368,0.336842105263
14906.0,0.135421130661,0.0,0.276805811549,0.111625871823,0.330321047033,0.0566259897066,0.0,0.00688582020312,0.00752724857048,0.0102351164349,0.064551964019,0.230769230769,0.010989010989,0.230769230769,0.0549450549451,0.43956043956,0.318681318681,0.142857142857,0.296703296703,0.307692307692,0.241758241758,0.142857142857,0.362637362637,0.032967032967,0.164835164835
14910.0,0.0707469670053,0.0,0.0713360886772,0.203305888991,0.538846028469,0.0,0.0,0.00628396450084,0.00202919687006,0.0814964737795,0.025955391707,0.178571428571,0.0,0.178571428571,0.107142857143,0.160714285714,0.214285714286,0.0714285714286,0.160714285714,0.321428571429,0.178571428571,0.0892857142857,0.214285714286,0.0178571428571,0.142857142857
14911.0,0.0246167157453,0.0,0.133660140693,0.064609257743,0.60236970724,0.0238987834963,0.0,0.0,0.00146638657135,0.110523081986,0.0388559265241,0.0307692307692,0.0307692307692,0.0769230769231,0.0769230769231,0.384615384615,0.292307692308,0.153846153846,0.246153846154,0.230769230769,0.123076923077,0.0923076923077,0.184615384615,0.0153846153846,0.215384615385
14914.0,0.0606573171104,0.0,0.197570045382,0.109411605714,0.519437457223,0.0237031741119,0.0,0.00104626678931,0.000784700091984,0.0505434048137,0.0368460287636,0.595419847328,0.0381679389313,0.0763358778626,0.0381679389313,0.419847328244,0.198473282443,0.0916030534351,0.412213740458,0.328244274809,0.229007633588,0.160305343511,0.427480916031,0.0152671755725,0.335877862595
14928.0,0.00916569870036,0.0,0.0416825139027,0.115102330315,0.579542845787,0.00845471459556,0.0,0.0,0.004223074261,0.217252757419,0.0245760650199,0.352272727273,0.215909090909,0.238636363636,0.136363636364,0.454545454545,0.238636363636,0.318181818182,0.465909090909,0.386363636364,0.590909090909,0.102272727273,0.261363636364,0.0,0.0340909090909
14929.0,0.0609078478461,0.0,0.192104714551,0.141380731091,0.503439762705,0.0179251771589,0.0,0.0036933744146,0.00135423728535,0.0635916999207,0.015602455027,0.311688311688,0.0519480519481,0.0779220779221,0.194805194805,0.25974025974,0.194805194805,0.220779220779,0.311688311688,0.220779220779,0.155844155844,0.038961038961,0.415584415584,0.0,0.12987012987
14934.0,0.0020150016468,0.0,0.173662390925,0.242592441235,0.509737151532,0.0168337607457,0.0,0.00147281244866,0.0,0.0180314324072,0.0356550090594,0.319587628866,0.0515463917526,0.19587628866,0.164948453608,0.360824742268,0.226804123711,0.257731958763,0.443298969072,0.298969072165,0.381443298969,0.123711340206,0.247422680412,0.020618556701,0.0515463917526
14935.0,0.130934003734,0.00215013452124,0.307379188168,0.171372153369,0.224329782855,0.0240318881489,0.0,0.005926652847,0.00973992560902,0.109232346844,0.0149039239036,0.047619047619,0.0,0.0952380952381,0.0952380952381,0.619047619048,0.190476190476,0.380952380952,0.047619047619,0.285714285714,0.0952380952381,0.238095238095,0.142857142857,0.0,0.47619047619
14938.0,0.0311464937104,0.0,0.178172995597,0.170902059585,0.473239414939,0.0101598117869,0.0,0.00323266738675,0.00714949718339,0.105224178642,0.0207728811704,0.553191489362,0.265957446809,0.329787234043,0.13829787234,0.63829787234,0.393617021277,0.372340425532,0.63829787234,0.404255319149,0.457446808511,0.191489361702,0.404255319149,0.0425531914894,0.170212765957
14944.0,0.00218099959885,0.0,0.141758742498,0.0980850044594,0.662218466056,0.000214984246173,0.0,0.00479040983319,7.78928428161e-05,0.0131747954339,0.0774987050315,0.382608695652,0.0434782608696,0.582608695652,0.434782608696,0.321739130435,0.347826086957,0.295652173913,0.55652173913,0.573913043478,0.530434782609,0.104347826087,0.339130434783,0.00869565217391,0.0260869565217
14945.0,0.0167086032374,0.0,0.143623703087,0.108404651062,0.527853848602,0.0270583529598,0.0,0.00102232371625,0.0774026843665,0.0228617141046,0.0750641188656,0.20618556701,0.0515463917526,0.536082474227,0.0927835051546,0.350515463918,0.288659793814,0.237113402062,0.711340206186,0.865979381443,0.80412371134,0.144329896907,0.268041237113,0.0,0.0
14948.0,0.047867932155,0.000225818762378,0.206483030849,0.237085989527,0.43676058469,0.0125532650006,0.00391231005819,0.0011686120953,0.00278886171536,0.0461855823753,0.00496801277231,0.529411764706,0.164705882353,0.341176470588,0.152941176471,0.588235294118,0.258823529412,0.282352941176,0.494117647059,0.411764705882,0.423529411765,0.223529411765,0.494117647059,0.0235294117647,0.129411764706
14970.0,0.078496015146,0.0,0.0927651576295,0.155673321314,0.58302599936,0.0208763669294,0.0,0.000813933446235,0.00328309289238,0.0563180386803,0.00874807460281,0.59649122807,0.0175438596491,0.0877192982456,0.0701754385965,0.561403508772,0.19298245614,0.228070175439,0.385964912281,0.280701754386,0.298245614035,0.0,0.561403508772,0.0175438596491,0.0526315789474
14971.0,0.0235516168634,0.0,0.311901465239,0.083545772841,0.520188206432,0.0141247750413,0.00619507677249,0.0029942871067,0.00271550865194,0.0180256083824,0.0167576826696,0.222222222222,0.0,0.111111111111,0.0,0.2,0.222222222222,0.0666666666667,0.177777777778,0.111111111111,0.244444444444,0.0666666666667,0.155555555556,0.0222222222222,0.0444444444444
