12122,1,0,2
12124,83,46,133
12125,40,23,114
12128,126,111,477
12129,6,8,12
12130,45,22,123
12131,98,77,228
12140,120,79,271
12141,47,14,56
12145,23,24,64
12146,27,36,63
12147,44,44,185
12156,16,18,39
12157,51,77,169
12158,104,35,265
12159,102,76,352
12168,140,124,461
12177,13,10,37
12178,41,50,110
12182,17,18,46
12183,26,36,73
12192,7,8,16
12193,14,12,30
12204,32,21,85
12205,19,6,45
12215,22,7,37
12216,70,30,107
12232,9,7,11
12233,49,22,76
12236,19,11,29
12237,57,12,94
12238,129,99,249
12239,18,9,49
12240,67,52,187
12241,126,89,261
12242,52,32,86
12243,53,67,164
12244,22,17,62
12245,13,11,25
12246,51,28,84
12247,31,12,53
12250,45,49,107
12251,2,0,4
12252,37,39,109
12253,131,56,325
12256,99,92,217
12262,16,15,35
12263,74,46,213
12266,47,39,118
12268,5,2,6
12269,88,77,229
12273,18,16,48
12278,211,99,401
12279,12,0,21
12294,79,91,253
12299,152,142,557
12310,10,7,31
12311,101,100,295
12314,60,52,157
12324,32,14,48
12325,5,6,12
12331,117,80,277
12332,15,10,41
12344,6,7,13
12345,18,7,50
12360,41,14,69
12370,37,5,47
12371,44,19,73
12374,41,12,106
12375,78,84,201
12376,70,45,179
12377,66,61,196
12380,35,13,46
12381,125,125,437
12382,2,4,4
12383,4,2,8
12396,85,69,269
12397,10,1,18
12398,10,7,24
12399,80,43,160
12402,83,83,208
12403,29,9,78
12408,1,0,2
12418,70,50,174
12419,3,2,4
12430,11,7,20
12431,61,48,106
12436,136,117,299
12437,3,2,6
12438,9,8,21
12440,26,19,76
12441,50,31,117
12444,89,112,274
12445,63,49,120
12469,134,118,325
12478,33,30,86
12479,46,44,122
12492,25,6,30
12493,97,74,278
12494,13,2,13
12495,59,49,164
12500,34,17,96
12501,27,20,72
12508,131,60,223
12512,151,94,376
12518,61,61,160
12519,1,0,2
12524,48,50,105
12525,6,2,18
12530,51,51,123
12534,112,135,333
12546,88,94,220
12547,10,10,34
12548,20,17,43
12549,26,15,69
12563,35,42,107
12575,16,9,25
12588,7,2,14
12589,63,56,109
12592,83,52,218
12593,120,103,248
12611,98,26,217
12612,19,25,52
12619,61,9,91
12628,87,59,152
12629,32,26,88
12635,175,117,390
12636,113,44,270
12637,37,28,56
12640,97,98,290
12641,124,93,240
12650,60,24,156
12652,91,73,221
12653,20,2,54
12662,58,58,158
12663,58,43,163
12670,7,4,15
12684,94,91,258
12700,94,117,300
12706,29,4,51
12714,11,12,22
12715,2,2,2
12718,18,7,41
12719,71,31,195
12728,54,40,137
12729,67,49,132
12730,1,1,1
12731,30,19,85
12733,3,2,6
12740,161,214,553
12741,67,44,177
12746,177,165,672
12747,2,0,4
12752,143,79,248
12753,52,29,105
12766,153,160,528
12767,81,22,123
12772,27,14,72
12773,6,1,8
12774,11,3,22
12775,84,40,149
12782,1,0,2
12783,127,128,415
12792,10,12,26
12793,112,76,205
12798,35,25,98
12799,11,6,22
12802,10,10,18
12803,7,2,9
12811,62,48,149
12816,178,167,626
12817,2,0,6
12826,35,21,67
12827,15,7,23
12842,53,58,204
12843,1,0,1
12852,105,87,235
12853,19,10,28
12854,10,4,18
12855,53,22,139
12858,3,2,8
12862,21,7,25
12863,21,10,39
12864,69,60,223
12866,116,77,262
12868,65,46,117
12869,213,362,1388
12880,1,0,1
12881,42,16,114
12886,119,95,351
12887,64,119,189
12900,5,6,10
12904,5,3,7
12905,39,19,91
12912,3,5,7
12913,212,271,980
12918,18,20,42
12919,5,1,5
12924,72,32,166
12932,148,103,310
12933,57,10,84
12934,6,2,11
12935,2,0,6
12951,69,37,176
12959,83,89,226
12976,138,75,249
12980,3,0,6
12981,77,23,150
12988,10,12,20
12989,43,28,107
12998,54,11,76
13002,21,6,52
13014,6,2,6
13026,53,25,136
13027,140,139,528
13031,1,0,2
13032,57,30,98
13036,96,195,427
13040,14,5,30
13041,12,4,17
13042,103,97,293
13043,67,43,162
13050,119,105,339
13051,79,31,155
13063,1,0,2
13086,12,7,20
13087,101,88,347
13088,8,4,19
13089,70,97,217
13093,39,8,53
13096,89,29,134
13100,93,59,156
13102,197,118,458
13103,79,88,223
13106,91,77,248
13107,3,2,6
13110,10,6,23
13111,4,3,7
13133,29,21,91
13138,2,1,3
13139,17,16,37
13140,230,173,576
13144,5,4,10
13145,65,35,126
13156,10,3,10
13157,11,7,21
13160,1,0,1
13161,173,199,585
13162,18,15,44
13163,8,6,18
13164,31,19,69
13168,49,43,146
13170,2,1,2
13174,7,2,10
13175,15,14,31
13176,37,24,94
13177,1,0,1
13182,63,62,154
13183,39,33,90
13191,32,16,87
13192,64,64,238
13193,74,52,196
13195,59,49,156
13200,13,7,31
13206,4,2,5
13207,22,15,34
13208,51,34,168
13209,1,0,3
13218,71,43,198
13219,72,36,105
13222,16,13,41
13223,133,119,260
13224,87,33,162
13225,47,36,93
13251,34,5,95
13255,18,10,52
13257,68,29,126
13283,91,98,297
13285,1,0,1
13286,26,37,66
13287,12,11,35
13296,101,82,296
13297,20,20,34
13298,27,12,46
13299,67,44,118
13306,6,10,15
13307,33,13,73
13312,8,2,15
13319,51,32,82
13323,55,43,118
13334,1,1,1
13335,116,60,384
13336,67,80,210
13337,80,46,153
13338,24,13,40
13345,139,77,340
13350,62,19,90
13351,1,0,2
13356,34,14,62
13357,10,15,25
13360,52,34,114
13362,221,195,739
13363,6,7,13
13364,92,88,260
13365,2,2,4
13366,68,22,92
13367,21,18,51
13382,2,0,3
13383,49,39,87
13388,50,36,149
13389,23,20,71
13392,72,97,205
13402,1,2,2
13406,25,3,31
13409,10,14,28
13418,52,23,102
13419,107,95,283
13420,28,3,50
13421,124,52,195
13430,25,10,69
13440,42,26,79
13441,91,74,217
13449,95,85,260
13452,45,11,61
13453,72,76,189
13455,104,110,313
13460,84,50,199
13461,114,46,324
13478,82,49,116
13480,15,10,35
13481,3,2,5
13491,1,0,3
13496,84,45,238
13514,34,23,89
13515,35,18,49
13516,4,2,4
13517,57,61,178
13545,50,38,207
13547,73,52,142
13552,80,84,206
13553,84,94,194
13559,9,2,11
13565,65,62,174
13566,26,18,32
13574,59,28,105
13575,19,12,47
13578,79,58,174
13579,32,18,84
13580,151,94,274
13581,91,83,253
13582,81,24,232
13583,97,31,120
13584,2,1,4
13585,6,1,11
13586,144,108,460
13587,101,61,293
13593,88,49,214
13600,113,47,161
13601,36,12,49
13608,80,37,114
13609,57,44,177
13611,61,33,144
13612,25,5,32
13613,49,27,142
13620,19,8,41
13621,48,28,112
13622,57,34,172
13623,23,20,65
13628,92,35,176
13629,65,46,113
13644,100,66,182
13645,19,14,42
13660,22,8,48
13661,17,14,31
13666,59,40,91
13667,2,2,4
13670,16,11,26
13671,16,6,32
13676,68,31,207
13682,8,4,12
13684,151,131,552
13685,52,42,136
13695,93,52,208
13702,136,163,402
13703,35,40,95
13704,45,16,61
13706,33,20,71
13707,83,112,235
13709,2,0,6
13712,27,15,42
13716,195,184,513
13717,92,98,348
13722,28,19,75
13723,5,0,10
13732,110,113,323
13733,90,72,242
13748,31,21,73
13749,1,0,1
13750,1,2,2
13751,11,2,21
13758,3,0,6
13759,4,0,10
13760,119,37,313
13761,47,30,122
13766,13,34,46
13774,1,1,1
13776,78,53,197
13786,1,0,4
13787,16,17,42
13788,91,36,171
13789,15,4,17
13796,61,52,177
13810,112,56,198
13811,47,43,109
13824,5,0,9
13825,36,32,96
13827,40,29,101
13829,2,0,4
13834,139,148,472
13836,173,157,502
13837,25,8,36
13844,10,8,24
13846,79,51,212
13847,122,87,251
13854,65,58,177
13855,104,52,266
13868,8,4,16
13869,118,84,291
13873,57,62,192
13890,15,10,32
13891,61,45,119
13894,14,6,36
13895,27,10,50
13896,69,122,242
13897,19,9,22
13898,21,26,47
13899,19,7,25
13901,58,86,158
13910,42,17,60
13911,80,69,170
13920,54,34,144
13921,16,3,18
13924,34,20,91
13925,26,8,47
13929,4,2,8
13934,19,6,55
13935,89,74,288
13942,17,4,25
13948,51,19,70
13949,34,43,86
13950,26,27,68
13951,53,58,125
13952,30,9,32
13953,26,10,40
13960,49,56,125
13961,145,168,482
13966,63,34,88
13967,74,61,235
13976,21,16,63
13982,27,28,56
13983,32,35,70
13984,105,76,325
13986,4,12,14
13987,59,41,135
14006,48,18,79
14007,19,2,45
14025,39,39,101
14036,19,9,46
14037,41,36,115
14040,180,124,341
14041,16,18,44
14042,24,22,95
14045,41,53,145
14046,102,118,366
14047,5,2,12
14050,94,107,288
14051,14,7,43
14061,95,65,267
14064,172,182,658
14065,20,16,43
14073,17,2,45
14074,23,7,53
14075,1,3,3
14076,157,134,431
14085,31,14,35
14086,24,33,72
14087,11,4,21
14088,23,9,44
14089,111,112,370
14090,49,57,116
14091,65,49,160
14092,37,18,55
14093,35,14,70
14097,22,27,58
14104,37,20,58
14105,72,66,219
14120,81,56,142
14121,1,0,2
14124,28,29,76
14128,158,98,332
14129,31,18,44
14136,29,11,40
14137,70,83,263
14138,22,17,50
14139,1,0,2
14146,85,68,267
14147,13,6,21
14150,21,25,81
14151,155,140,466
14152,3,3,4
14153,71,71,215
14154,33,16,40
14157,16,24,47
14158,25,4,54
14159,68,66,137
14160,73,57,157
14161,39,27,66
14164,135,102,367
14165,35,6,42
14166,2,2,4
14167,25,11,31
14186,75,152,322
14187,136,153,443
14188,121,91,243
14190,36,36,93
14191,19,20,75
14196,1,1,1
14197,28,8,68
14198,7,4,9
14199,13,6,34
14214,18,3,30
14215,1,0,3
14221,46,26,112
14223,17,11,27
14224,53,34,81
14225,31,33,71
14230,17,19,76
14242,55,18,68
14243,51,78,192
14246,15,13,36
14247,81,83,223
14248,82,38,126
14250,56,36,148
14255,64,57,122
14258,92,63,179
14259,41,12,59
14261,152,132,410
14264,28,14,58
14265,40,38,101
14266,69,24,119
14267,21,9,37
14274,73,44,136
14280,6,9,12
14281,7,0,13
14286,78,81,157
14287,5,2,11
14294,103,84,241
14295,36,11,47
14302,63,46,169
14303,99,118,268
14312,38,6,79
14313,50,48,157
14316,59,48,161
14317,25,14,36
14322,56,52,162
14328,6,2,9
14329,117,86,248
14330,25,13,32
14331,4,11,11
14336,36,35,90
14344,137,140,456
14345,52,27,128
14348,17,5,25
14349,57,45,196
14352,116,53,352
14353,118,116,386
14354,79,23,131
14355,50,25,85
14365,93,41,159
14368,3,0,3
14370,46,21,118
14371,89,107,236
14374,14,29,39
14375,1,2,2
14392,18,13,37
14396,33,16,107
14397,12,2,13
14402,41,23,115
14406,8,1,16
14407,119,154,363
14411,143,72,245
14412,54,72,199
14416,37,38,70
14424,2,0,2
14425,70,82,177
14426,95,46,141
14427,5,1,6
14432,40,27,60
14434,102,53,147
14435,44,18,80
14438,16,4,37
14439,72,27,190
14450,36,35,85
14458,1,0,2
14459,41,9,48
14472,28,7,69
14473,145,155,497
14476,22,9,31
14482,4,2,8
14483,170,125,553
14490,27,29,72
14491,83,94,201
14504,2,2,4
14505,41,23,62
14515,2,2,4
14530,56,27,132
14531,144,109,359
14544,15,3,19
14545,107,98,269
14546,42,28,83
14547,36,23,60
14562,91,46,144
14563,23,2,58
14568,97,60,197
14569,23,16,58
14571,33,29,72
14578,2,2,3
14579,96,35,369
14580,2,2,4
14581,7,1,11
14586,36,43,103
14587,1,2,2
14592,39,24,73
14598,148,57,279
14599,4,0,12
14600,40,34,120
14601,131,142,442
14604,19,21,48
14605,3,2,6
14616,50,57,136
14617,57,66,152
14625,51,11,67
14628,125,75,242
14636,43,23,70
14637,62,58,239
14661,104,61,231
14668,71,93,264
14669,12,14,38
14680,1,2,2
14681,45,12,73
14698,137,68,437
14706,97,68,242
14707,6,0,15
14708,24,13,54
14709,110,81,182
14718,46,35,98
14719,4,2,8
14730,8,7,14
14731,29,18,70
14733,79,65,229
14738,100,76,220
14739,23,14,58
14741,20,13,42
14742,31,13,48
14743,90,88,190
14746,57,15,78
14747,77,76,182
14752,122,58,206
14753,38,41,91
14754,22,15,49
14755,47,46,153
14764,108,80,273
14765,14,15,28
14774,72,39,113
14775,62,33,102
14784,45,26,115
14786,17,4,36
14788,73,59,203
14805,11,10,29
14813,94,64,232
14818,49,15,98
14820,80,65,223
14821,126,103,358
14839,60,23,102
14850,1,2,2
14851,5,8,14
14857,112,73,384
14858,98,102,323
14859,28,10,40
14878,4,1,7
14879,60,48,164
14880,41,19,112
14881,7,2,15
14886,135,105,413
14887,1,2,2
14896,67,48,141
14897,15,13,48
14898,56,43,86
14899,187,86,369
14900,67,31,175
14901,206,109,463
14906,26,10,61
14907,40,31,108
14910,89,38,108
14911,6,2,12
14914,68,88,266
14928,58,78,209
14929,33,30,80
14934,32,10,50
14935,53,41,136
14938,12,12,28
14944,39,20,47
14945,7,4,16
14948,21,18,56
14970,166,170,599
14971,21,12,30
14972,39,32,77
14973,73,78,222
14978,23,9,47
14981,91,57,160
15002,20,3,24
15024,5,2,17
15025,39,25,92
15026,18,4,35
15027,10,2,23
15030,15,10,34
15031,1,0,2
15032,26,12,61
15033,81,101,252
15034,22,8,33
15035,6,6,14
15046,77,83,228
15047,1,0,1
15048,53,35,184
15049,37,12,47
15052,31,18,52
15053,63,57,173
15056,13,7,17
15057,25,19,67
15070,2,1,2
15071,126,74,357
15074,128,116,333
15075,27,53,95
15077,27,2,41
15083,23,20,41
15084,54,52,137
15086,59,85,248
15087,154,107,430
15096,101,80,221
15097,79,94,235
15103,14,13,23
15107,52,24,128
15117,11,6,13
15119,53,29,156
15124,16,11,19
15125,19,18,41
15126,100,71,323
15135,38,15,91
15137,1,0,2
15140,89,62,179
15141,80,61,227
15142,59,31,94
15154,8,4,14
15166,6,2,9
15167,18,8,46
15170,112,88,259
15176,3,0,7
15177,8,10,22
15178,158,141,436
15179,64,15,108
15180,63,36,113
15181,28,13,62
15182,41,19,71
15183,2,0,3
15188,40,42,115
15189,48,18,69
15196,4,0,9
15197,105,98,354
15238,11,4,18
15239,70,25,97
15250,18,5,37
15251,77,52,208
15256,51,47,153
15257,26,9,36
15262,52,49,123
15266,1,2,2
15268,97,72,278
15269,7,15,21
15270,53,41,96
15271,119,41,177
15283,94,104,362
15285,60,68,177
15302,35,49,119
15303,3,4,6
15304,34,22,47
15305,84,36,165
15340,11,10,24
15349,1,0,4
15359,122,72,232
15362,81,92,221
15363,31,40,88
15364,31,15,53
15365,49,31,117
15366,64,52,202
15367,12,0,15
15368,123,99,362
15369,125,140,338
15370,168,153,424
15374,59,48,148
15384,13,6,34
15390,56,27,93
15391,32,25,76
15402,122,105,286
15403,53,49,138
15404,1,0,2
15405,58,54,146
15452,68,48,127
15453,6,2,14
15471,47,22,98
15472,59,49,96
15473,40,17,62
15475,9,0,22
15482,60,46,148
15483,2,0,5
15486,102,88,222
15487,3,0,3
15491,25,24,67
15496,11,2,16
15497,39,27,55
15500,118,95,254
15501,3,2,6
15504,3,2,4
15505,57,47,139
15506,71,35,185
15507,1,2,2
15519,11,6,44
15520,130,99,408
15521,32,28,65
15524,131,71,249
15528,65,78,186
15529,87,112,297
15530,15,4,21
15531,104,68,247
15542,1,2,2
15548,3,5,7
15550,134,72,256
15555,114,137,339
15558,37,21,60
15559,12,5,16
15564,20,10,42
15567,1,0,3
15571,65,74,175
15578,120,140,323
15579,121,79,353
15582,42,21,79
15583,34,16,47
15586,16,4,34
15587,20,5,48
15593,30,37,95
15603,88,77,260
15616,6,2,12
15624,14,14,34
15636,107,60,241
15637,18,20,47
15644,128,21,467
15645,2,0,4
15651,6,3,8
15652,8,9,21
15658,18,9,27
15662,83,75,280
15663,95,47,186
15664,1,3,3
15665,40,13,59
15667,155,128,366
15668,9,2,23
15669,33,23,78
15670,44,47,131
15671,107,74,328
15684,58,39,139
15685,113,107,351
15688,20,7,30
15689,1,0,2
15696,29,30,88
15714,49,44,127
15715,64,43,103
15718,39,18,64
15719,7,8,21
15730,5,2,11
15731,5,4,14
15735,28,35,67
15738,124,71,232
15739,1,0,2
15740,82,48,144
15748,6,1,8
15749,4,2,8
15750,10,1,13
15762,7,2,14
15763,135,137,403
15768,18,12,50
15769,3,8,8
15776,123,136,344
15777,14,8,21
15781,89,30,158
15782,39,15,54
15783,50,47,152
15787,113,98,325
15792,96,77,238
15793,206,132,385
15797,65,54,144
15798,14,5,34
15799,56,76,179
15800,59,59,144
15801,91,57,226
15805,59,56,152
15806,39,29,94
15807,30,15,34
15810,56,44,71
15814,45,13,69
15817,38,28,57
15818,26,17,68
15824,52,35,157
15825,53,25,79
15828,15,2,33
15829,66,54,199
15830,30,27,70
15831,3,2,6
15834,45,19,74
15838,10,8,16
15842,56,23,155
15843,35,41,112
15844,55,42,138
15866,127,60,273
15867,2,4,4
15868,52,32,77
15870,23,20,67
15871,32,28,102
15872,93,37,191
15874,144,58,213
15877,28,12,40
15884,63,29,126
15889,107,114,279
15896,19,23,41
15897,72,108,232
15906,1,0,2
15907,71,83,270
15908,3,2,4
15909,1,0,2
15910,162,149,393
15919,32,13,43
15923,2,2,11
15924,40,46,98
15942,128,79,248
15944,17,13,42
15945,141,107,444
15960,34,12,115
15966,41,33,96
15967,14,6,30
15972,91,65,181
15973,33,23,81
15976,121,92,345
15977,38,14,55
15978,30,29,112
15979,24,11,55
15983,14,10,37
15984,17,0,37
15987,32,15,102
15989,243,177,619
15990,238,290,1000
15991,12,7,34
15993,13,8,33
15998,182,114,409
15999,87,44,242
16000,39,34,66
16001,78,104,263
16012,130,102,388
16013,66,56,158
16014,140,90,254
16016,2,0,4
16018,1,1,1
16019,25,18,63
16026,79,60,200
16027,140,92,277
16028,41,31,99
16029,70,48,177
16034,64,38,155
16035,52,29,84
16036,16,40,58
16048,72,53,121
16049,40,27,66
16050,21,7,37
16051,62,42,146
16054,1,0,1
16076,23,25,63
16078,15,3,29
16084,28,19,81
16093,31,13,50
16096,114,101,216
16097,3,4,4
16100,112,88,426
16101,46,37,112
16102,26,6,68
16106,71,39,120
16107,2,0,4
16108,40,23,90
16109,68,40,131
16112,23,13,65
16113,48,22,91
16114,10,2,20
16115,25,22,64
16116,100,86,282
16117,34,36,89
16118,45,62,155
16119,42,55,136
16120,120,67,201
16122,2,0,6
16139,1,0,2
16144,172,207,568
16145,62,28,125
16146,46,21,142
16147,41,25,125
16158,48,38,113
16159,54,20,85
16160,10,18,38
16161,36,33,102
16165,2,1,2
16178,69,25,110
16179,79,53,177
16180,22,13,30
16181,47,21,114
16182,24,8,57
16183,41,22,140
16184,70,55,183
16185,36,37,114
16196,19,21,64
16197,56,31,126
16210,11,6,13
16211,102,147,344
16220,81,69,290
16221,26,23,61
16223,12,6,31
16233,69,34,116
16234,51,41,101
16235,12,7,36
16240,22,25,83
16241,22,19,80
16244,18,0,31
16245,6,4,15
16264,27,4,28
16265,49,29,97
16271,97,51,255
16288,7,0,10
16289,140,133,436
16298,53,62,151
16299,8,6,11
16306,25,15,52
16307,175,164,493
16309,50,56,160
16310,23,2,47
16311,50,42,170
16313,95,88,287
16317,16,4,39
16328,118,75,382
16332,6,2,9
16333,113,52,212
16335,12,6,31
16336,51,15,112
16337,113,100,284
16340,8,5,17
16341,22,1,28
16346,5,9,11
16347,15,6,43
16348,39,38,133
16349,88,42,136
16356,88,57,200
16357,1,0,1
16370,189,148,657
16371,65,32,105
16374,74,58,188
16380,4,0,8
16381,68,23,104
16386,50,41,101
16388,24,13,53
16389,2,2,6
16399,43,53,129
16404,119,121,421
16405,20,18,55
16406,3,0,3
16407,17,8,58
16412,80,72,161
16413,49,43,119
16417,139,192,565
16427,100,69,181
16430,14,17,55
16434,13,3,21
16435,26,8,57
16437,38,18,52
16438,16,20,61
16439,78,54,128
16444,48,34,98
16445,129,93,260
16452,44,18,114
16453,38,21,60
16454,88,64,218
16455,4,6,12
16456,8,0,20
16458,91,47,198
16459,16,2,25
16460,8,11,17
16461,32,18,47
16464,161,138,562
16465,27,18,70
16478,73,50,129
16479,67,75,209
16482,50,43,134
16483,42,24,79
16487,60,49,152
16498,129,79,224
16499,3,0,8
16506,20,9,30
16507,98,161,337
16510,76,57,163
16514,25,23,38
16516,49,14,101
16517,78,26,209
16518,45,22,76
16520,130,77,352
16521,30,19,68
16522,31,27,65
16523,14,7,17
16524,1,0,1
16525,47,45,135
16532,4,2,9
16538,22,11,43
16542,92,42,152
16543,17,12,37
16546,50,65,106
16554,40,27,70
16563,70,84,276
16570,68,24,128
16571,24,5,32
16576,92,57,260
16577,1,0,4
16578,44,14,83
16579,62,48,137
16588,14,8,21
16589,9,4,22
16590,52,24,97
16591,115,64,186
16593,3,0,12
16599,130,106,285
16600,26,18,39
16601,53,26,142
16607,47,60,157
16610,14,14,33
16611,28,20,85
16616,31,19,62
16617,52,26,99
16624,19,6,26
16626,34,15,64
16632,207,267,830
16633,18,13,39
16638,59,31,173
16639,72,57,199
16640,81,74,223
16646,38,26,74
16647,36,23,98
16654,53,29,82
16662,117,112,384
16663,71,60,226
16670,2,0,4
16671,23,8,57
16684,26,19,46
16690,39,30,88
16691,11,4,22
16694,173,171,539
16695,113,80,335
16697,36,26,80
16707,3,0,6
16716,62,28,124
16722,32,16,54
16723,1,0,2
16728,1,0,2
16729,124,257,615
16744,38,19,104
16745,8,4,11
16752,153,74,369
16753,24,17,39
16758,86,74,255
16759,24,14,52
16761,23,13,34
16776,62,50,173
16777,1,0,4
16786,34,37,106
16789,2,2,4
16790,3,0,4
16791,135,126,318
16793,64,61,253
16794,93,43,144
16795,39,22,110
16798,116,100,285
16799,47,46,126
16806,2,0,4
16807,88,36,129
16812,53,28,119
16813,70,49,166
16814,78,59,141
16815,77,62,227
16820,30,18,69
16821,39,26,92
16830,25,10,70
16831,4,2,8
16832,33,30,87
16833,38,15,94
16842,83,72,223
16843,58,56,157
16855,11,6,19
16856,11,5,14
16857,28,4,47
16869,37,28,80
16881,61,27,154
16888,17,6,40
16889,12,12,32
16896,28,20,72
16897,36,14,60
16900,150,126,477
16901,62,88,180
16904,102,88,270
16905,34,39,89
16912,118,133,360
16913,3,0,5
16919,107,49,152
16930,41,40,95
16931,43,30,107
16932,12,1,17
16933,142,70,298
16935,23,11,61
16936,101,58,288
16938,32,18,79
16945,70,52,150
16946,49,33,132
16947,12,9,44
16950,65,26,99
16951,4,0,8
16960,9,10,25
16961,56,35,157
16966,31,23,76
16968,4,6,10
16969,30,6,72
16982,18,18,39
16983,124,114,397
16985,3,0,4
16986,42,24,93
16987,114,109,338
16990,171,119,366
17003,45,77,176
17004,59,24,78
17014,32,17,57
17015,78,32,176
17016,66,34,94
17017,3,0,3
17019,48,51,132
17030,61,63,157
17031,28,19,47
17032,167,76,350
17033,87,33,112
17040,1,0,1
17041,65,43,156
17051,77,38,120
17052,2,0,7
17053,32,22,53
17058,53,30,86
17059,25,11,38
17060,4,9,13
17061,127,152,370
17068,9,4,22
17069,9,0,24
17072,87,46,189
17073,15,6,38
17074,23,11,33
17076,172,124,428
17077,21,18,48
17078,15,6,17
17090,10,6,28
17094,37,18,44
17095,18,13,25
17098,13,5,26
17099,35,25,102
17101,87,30,168
17105,57,41,128
17114,43,13,52
17115,87,53,141
17118,33,50,142
17119,44,30,105
17120,13,4,14
17121,87,39,138
17127,2,2,5
17142,66,48,211
17143,11,0,22
17154,10,18,27
17155,46,34,105
17160,78,67,201
17161,19,28,50
17162,5,2,5
17166,2,1,2
17171,28,13,74
17174,74,112,263
17175,39,27,93
17182,6,2,17
17183,30,20,69
17189,118,90,357
17200,38,37,59
17201,16,19,39
17202,33,17,74
17203,74,59,205
17218,33,42,84
17219,1,0,2
17224,89,84,295
17225,39,23,50
17230,58,43,138
17231,20,12,44
17232,58,62,176
17243,2,1,3
17246,44,41,98
17247,79,52,143
17254,131,189,459
17255,91,61,179
17256,25,29,95
17257,62,35,183
17266,51,41,166
17267,134,88,283
17276,1,0,1
17277,36,14,87
17289,110,101,271
17292,146,137,440
17296,86,69,171
17297,50,33,95
17302,186,119,530
17303,62,31,81
17304,168,198,598
17306,15,4,32
17307,1,0,4
17310,11,7,33
17311,29,27,80
17322,10,2,15
17323,53,40,145
17324,64,70,174
17325,38,16,47
17337,39,26,82
17342,84,50,142
17343,159,201,649
17345,179,276,682
17346,52,36,121
17356,36,14,44
17357,28,25,66
17358,6,9,16
17359,24,14,38
17362,8,1,9
17364,12,4,34
17365,104,77,190
17369,13,8,27
17370,74,13,124
17371,27,24,69
17372,18,0,35
17374,217,145,591
17384,27,17,47
17387,123,92,333
17400,1,0,2
17406,37,21,52
17407,92,72,264
17418,146,119,335
17438,97,124,326
17439,62,26,158
17440,110,56,286
17454,2,0,4
17455,31,12,67
17462,22,34,50
17463,149,217,588
17467,51,31,128
17476,82,44,202
17477,12,6,23
17479,81,62,248
17490,82,56,158
17504,112,79,317
17505,2,10,10
17508,23,14,45
17509,9,11,19
17514,108,95,291
17516,78,45,186
17538,36,48,95
17539,31,19,46
17558,64,28,115
17559,116,58,206
17562,32,16,77
17563,49,21,71
17565,30,18,66
17576,3,7,7
17577,126,70,258
17582,1,1,1
17585,12,5,18
17588,70,45,109
17589,36,28,99
17596,41,47,109
17597,45,6,66
17600,153,142,460
17601,18,14,38
17610,122,51,206
17611,39,43,105
17622,1,2,2
17623,26,20,42
17626,24,6,39
17627,18,4,27
17628,20,10,46
17629,58,27,136
17648,65,49,125
17649,50,39,108
17654,23,16,39
17655,44,16,110
17660,68,24,174
17661,19,8,45
17662,128,54,235
17663,123,59,188
17666,54,31,152
17667,12,2,15
17672,27,7,53
17673,41,26,110
17674,41,20,73
17675,64,25,170
17679,21,12,47
17690,97,43,158
17691,14,4,32
17698,34,33,81
17699,66,26,90
17702,86,53,152
17703,1,2,2
17706,48,16,113
17707,52,25,134
17709,191,104,365
17711,19,7,41
17718,2,4,6
17719,190,265,720
17720,33,18,45
17722,15,7,47
17732,117,61,253
17733,16,34,36
17746,17,3,36
17747,2,6,6
17748,44,42,106
17749,170,106,309
17754,190,127,406
17755,154,187,658
17764,3,0,6
17765,24,33,71
17770,22,31,54
17781,70,25,117
17784,60,43,142
17785,85,66,164
17786,2,0,4
17787,62,25,84
17796,148,86,301
17797,124,161,356
17803,69,38,154
17808,1,0,2
17809,40,40,112
17818,19,4,27
17819,20,20,45
17824,43,25,129
17825,91,79,288
17826,7,0,10
17827,5,4,10
17832,1,2,2
17833,60,47,110
17834,4,1,6
17835,66,52,131
17838,105,71,191
17841,30,10,60
17842,29,0,105
17843,89,34,151
17846,32,25,81
17848,1,0,2
17849,1,0,2
17850,8,5,18
17851,100,78,269
17857,70,60,183
17860,4,0,14
17861,94,117,361
17864,200,209,655
17865,67,82,155
17868,138,106,320
17869,63,17,151
17871,11,7,20
17872,42,28,105
17873,21,16,34
17884,10,3,21
17885,142,67,257
17888,28,41,79
17889,109,107,305
17894,69,44,123
17895,31,27,129
17898,26,11,63
17899,5,2,10
17904,6,11,17
17905,53,27,102
17916,15,18,35
17917,58,33,110
17918,57,57,119
17919,84,34,187
17920,49,41,134
17921,7,4,14
17924,1,0,2
17925,132,84,258
17928,34,28,78
17929,22,7,58
17938,56,65,172
17944,46,36,109
17964,55,75,174
17965,5,6,13
17986,44,17,72
17987,9,1,13
17990,40,43,112
17991,123,92,232
17994,14,7,28
17995,6,10,21
17996,39,20,67
18000,38,19,112
18001,67,40,190
18008,29,15,75
18009,19,3,29
18016,114,106,339
18017,117,60,350
18018,157,177,505
18019,28,8,38
18020,51,17,87
18021,7,0,10
18024,52,27,120
18028,1,8,8
18036,63,35,122
18037,1,0,1
18041,50,38,78
18048,1,2,2
18052,108,89,229
18053,3,0,5
18060,38,37,73
18066,8,2,26
18072,65,49,147
18073,35,26,93
18074,15,13,33
18075,16,10,31
18080,25,14,40
18084,64,85,173
18085,53,31,72
18100,69,44,117
18101,74,50,131
18104,16,10,37
18105,36,26,79
18110,103,90,268
