stuId,library,hospital,market,water,canteen,washer,other,academic_office,printing,bus,shower
11487.0,0.117020252605,0.0,0.110740254166,0.171343539848,0.470159601452,0.0182530990257,6.24357756995e-05,0.0163009404389,0.00798137332692,0.0701049701479,0.0180335332145
11488.0,0.209205020921,0.0,0.0,0.0,0.790794979079,0.0,0.0,0.0,0.0,0.0,0.0
11489.0,0.0261086402138,0.0,0.101507732398,0.104960891086,0.653028643839,0.0240465565281,0.0,0.00189578661425,0.00866407742126,0.0517416708033,0.0280460010959
11490.0,0.0493479201842,0.0,0.113853763626,0.171262229594,0.282109189914,0.0232548150155,0.0,0.000644314994036,0.00829349043605,0.324619110713,0.0266151655229
11491.0,0.0311186968877,0.0,0.14888337469,0.185039157318,0.520731537065,0.0296100480516,2.25171468073e-06,0.0,0.00551670096779,0.0202068875449,0.0588913457598
11494.0,0.0055464606944,0.0,0.00589410210544,0.615576547478,0.0989829908539,0.0,0.0,0.0,0.000521462116567,0.250254410305,0.023224026446
11495.0,0.0558540903089,0.0,0.0357802599566,0.168312126276,0.655392827938,0.016841345808,0.0,0.00293862231306,0.0044940655029,0.0468436663063,0.0135429955911
11502.0,0.0574558674166,0.0,0.225457264602,0.0964973709511,0.510680670174,0.0175699483007,0.0,0.0019499556597,0.00397197489814,0.0727248680389,0.0136920799584
11503.0,0.0170930004245,0.0,0.047677902042,0.299566646,0.484567823282,0.00768940600601,0.0,3.25891333164e-05,0.0100700421948,0.131844227202,0.00145836371591
11510.0,0.0390807721556,0.0,0.390107377394,0.146854069705,0.352159438052,0.00517418447797,0.0,0.0,0.00459927509153,0.0178744554693,0.0441504276542
11511.0,0.0573916485256,0.0,0.00672867603404,0.286716362117,0.160168876575,0.0,0.0,0.0,0.0,0.40007036524,0.0889240715087
11516.0,0.0,0.0,0.298696996466,0.469964664311,0.222504416961,0.0,0.0,0.0,0.0,0.0,0.00883392226148
11517.0,0.0412060439184,0.0,0.145542633004,0.16865071211,0.45669301406,0.00631241523856,0.0,0.00758001251159,0.00312333045658,0.157942802869,0.0129490358315
11522.0,0.0625041500391,0.0,0.199581311215,0.173709875962,0.457897989666,0.0237072126403,0.0,0.0,0.000788051389707,0.0584179576481,0.0233934514389
11523.0,0.142148044812,0.000646103002818,0.35631503767,0.167955552421,0.315810840424,0.0,0.0,0.00380123933324,0.000341896172324,0.00820550813578,0.00477577802916
11528.0,0.117631815417,0.0370711177602,0.112816169246,0.150063644751,0.508144248638,0.0168439641862,0.0,0.00743821780301,0.00292729861925,0.0360021738791,0.0110613497006
11529.0,0.00550730318907,0.0,0.146436546368,0.273835620227,0.403062445363,0.020453979748,0.000120246794521,0.00199609678905,0.0,0.0568995806994,0.0916881808223
11534.0,0.0193069763853,0.0,0.207005285209,0.0801042818819,0.580723890568,0.0204357384843,0.0154546596238,0.00469056636319,0.00935087100791,0.0240111605218,0.0389165699553
11535.0,0.0808187894813,0.0209891133761,0.0529628674081,0.410976528921,0.103993564691,0.00310949827795,0.0,0.00721043078944,0.00509236674504,0.256257583627,0.0585892566834
11536.0,0.0238327770662,0.0,0.141019048981,0.239646179606,0.54277476403,0.019725426125,0.0,0.00240356092114,0.0,0.0140258428436,0.0165724004272
11537.0,0.0107862527975,0.0,0.206923383968,0.194487798752,0.51272598433,0.0136633343649,0.0,0.00156972493934,0.000982199319188,0.0322993330911,0.0265619884379
11542.0,0.0,0.0,0.701824236282,0.117199942088,0.0868683943825,0.0,0.0,0.0542927464891,0.0,0.0340234544665,0.00579122629217
11543.0,0.0777407314351,0.0,0.201261235567,0.221953240121,0.151186426099,0.0,0.0,0.0,0.00227484160991,0.318160932029,0.0274225931384
11544.0,0.0162075437758,0.00953919336581,0.0319880950867,0.451243819965,0.0872972467162,0.0,0.0,0.0,0.00658840288465,0.345315165864,0.0518205323415
11545.0,0.0103700276676,0.00144577726508,0.0102726279361,0.322480618975,0.287121472684,0.00234368104023,0.0,0.00118705922817,0.00129967766776,0.340575662851,0.022903394685
11548.0,0.0643500541783,0.0,0.220206486062,0.118029633271,0.457665457172,0.0107408159701,0.0,0.0262711348672,0.0,0.0717864292675,0.0309499892118
11549.0,0.0123105126091,0.0,0.0437642068501,0.194621510279,0.532116889655,0.00643792975983,0.0,0.00556983790601,0.000286018703282,0.174984904568,0.0299081896689
11556.0,0.0219002451087,0.0,0.133966772542,0.0970454611379,0.647803992806,0.0170887177479,0.0,0.0108105266211,0.00682569725449,0.0374824145383,0.0270761722433
11557.0,0.0469287238214,0.0136633919873,0.263620656919,0.138704130781,0.479424765282,0.0,0.0,0.0116641597398,0.00650637713683,0.0226599371011,0.0168278572312
11558.0,0.0114197419634,0.0,0.0448928751622,0.263442410264,0.60323153921,0.00589006414877,0.0,0.00465123612513,0.00092348998126,0.042094250036,0.0234543931094
11559.0,0.0912374796968,0.0,0.0965839875474,0.144927585273,0.427391547103,0.00810097455333,0.0,0.0154304277206,0.00128586897672,0.151433913102,0.063608216026
11570.0,0.0,0.0,0.836461126005,0.0193029490617,0.144235924933,0.0,0.0,0.0,0.0,0.0,0.0
11571.0,0.0344081732834,0.0,0.169601767196,0.146299932503,0.609606062465,0.0,0.0,0.000490887893477,0.00446401178131,0.035129164877,0.0
11586.0,0.00941960030096,0.00259447009622,0.0333431253656,0.380607089264,0.219483800882,0.00675901306358,0.0,0.0,0.0,0.268226361657,0.0795665393702
11587.0,0.125729681185,0.0,0.719353390211,0.0125729681185,0.113605747643,0.0107768298159,0.0,0.0,0.0,0.0179613830265,0.0
11592.0,0.0,0.0,0.228751821272,0.04322486644,0.708596406022,0.0,0.0,0.0,0.0,0.0194269062652,0.0
11593.0,0.00591383618157,0.0,0.145663724813,0.116586502766,0.548694243048,0.0339722772789,0.0,0.0,0.0158821364702,0.0888754027025,0.0444118767391
11594.0,0.047818924294,0.0,0.0639956344865,0.241691170956,0.572800368276,0.0176896399227,0.0,0.0,0.0019396535003,0.028034458591,0.026030149974
11595.0,0.0450498645688,0.0,0.256868696538,0.245100827228,0.396799207122,0.016471356733,0.0,0.0,2.81561653555e-05,0.0118354441072,0.0278464475366
11598.0,0.0,0.0,0.244315915437,0.151376146789,0.604307937774,0.0,0.0,0.0,0.0,0.0,0.0
11599.0,0.0275394396875,0.0,0.197141118685,0.169601678998,0.240601052901,0.0257352227934,0.0,0.00687824622358,0.0153966896235,0.189329900089,0.127776651
11602.0,0.0,0.0,0.0408352668213,0.587006960557,0.18283062645,0.0,0.0,0.185614849188,0.0,0.0,0.00371229698376
11603.0,0.0884871874234,0.0,0.0562171832996,0.170949465151,0.556259890358,0.0147793973805,0.0,0.00202054898316,0.00994661158528,0.0782227985889,0.02311691723
11604.0,0.0187817626558,0.0,0.322060906814,0.212693776414,0.378424723874,0.00497758821954,9.6014392052e-05,0.00307414500868,0.0123639585555,0.0262607784577,0.021266345608
11605.0,0.00696783097197,0.0,0.130674207025,0.188251441943,0.577583685225,0.0388593458189,0.0,0.00726034486638,0.000765036339226,0.013921411267,0.0357166965431
11614.0,0.042591136273,0.0,0.0919934999832,0.105643907911,0.714673862404,0.0,0.0,0.0122993436623,0.0136504079282,0.00676463901426,0.0123832028236
11615.0,0.0254888117373,0.0,0.221144064009,0.14322844222,0.475602346417,0.00233195511639,0.00602572381497,0.00427826390863,0.0086167850554,0.0619042693258,0.0513793383956
11624.0,0.0,0.0,0.0531914893617,0.232417257683,0.553339243499,0.0,0.0,0.0,0.0,0.158096926714,0.00295508274232
11625.0,0.0873668181125,0.0,0.209473657012,0.171057095157,0.405628083406,0.00100019253706,0.0,0.000833493780886,0.000200038507413,0.0931512649518,0.0312893565345
11626.0,0.0553269728353,0.0,0.0748283400972,0.386526619821,0.184950089925,0.0159177369642,0.0,0.00267435096845,0.0031958494073,0.260027144662,0.0165528953192
11627.0,0.0135973219784,0.0107255115412,0.00770485727044,0.443907763519,0.18523323245,0.0,0.0,0.0,0.0,0.296469190786,0.0423621224547
11630.0,0.0681875026579,0.0,0.217515250286,0.160819432141,0.427823960915,0.0389519306938,0.0,0.00771253994123,0.00295887630455,0.0421169552622,0.0339135517976
11631.0,0.0501746342777,0.0,0.0730416280252,0.151982304724,0.625919915039,0.0198567026655,0.0,0.00102836030754,0.00841385706166,0.054447003919,0.0151355939809
11632.0,0.00753751745339,0.0,0.0192075281308,0.508146479402,0.152970302838,0.0,0.0,0.0,0.00692268881927,0.292144508196,0.0130709751605
11633.0,0.0310721160221,0.00137163549244,0.0936132079354,0.14737400385,0.648943612065,0.00386801208868,0.0,0.006410109868,0.000795548585615,0.0605165579265,0.00603519616674
11650.0,0.00150629575838,0.0,0.271598142607,0.247028785126,0.375526971062,0.0396769460504,0.0,0.0,0.0,0.0303434912216,0.034319368174
11651.0,0.0774760221818,0.0,0.0918078075648,0.0600998702496,0.705806114163,0.0195059081228,0.0,0.00690653635757,0.000888602481152,0.0358258512523,0.0016832876269
11652.0,0.0,0.0,0.102489019034,0.292459736457,0.547950219619,0.0,0.0,0.0,0.00585651537335,0.0402635431918,0.010980966325
11653.0,0.0361013267045,0.0,0.159293247104,0.265257004998,0.468282612448,0.0104138442417,2.89273451158e-06,0.0129690930602,8.67820353473e-05,0.0294364663898,0.0181567302843
11654.0,0.0181616094254,0.0,0.0807824830499,0.155316216517,0.648590641325,0.0204068022674,0.000288985217295,0.0,0.0,0.0634222518617,0.0130310103368
11655.0,0.0115637067977,0.0,0.113441512697,0.213661202922,0.434262650372,0.00213359482442,0.0,0.0055872167498,0.0129679193005,0.156416476632,0.0499657197044
11656.0,0.111035661228,0.0,0.00675063919866,0.52765371054,0.0908068568004,0.00172153254653,0.0,0.0,0.00994663249106,0.181852815343,0.0702321518519
11657.0,0.0802703397245,0.0,0.164891062369,0.20533133652,0.493462394693,0.00150145959197,0.0,0.0168240472228,0.000173245337535,0.0350725561098,0.00247355843036
11658.0,0.0228678425943,0.00358555023256,0.193313944802,0.128993157575,0.328257123791,0.0309193948388,0.0,0.00268916267442,0.00597591705427,0.260689421631,0.0227084848062
11659.0,0.0550892363098,0.0,0.145094582048,0.116204150919,0.504846802405,0.0224952404175,0.0,0.0143678430416,0.00468924381254,0.100196010391,0.0370168906562
11664.0,0.0167156053803,0.00633821644894,0.0156611566438,0.489321833888,0.071369469618,0.00276576717772,0.0,0.0,0.016387170528,0.353087057132,0.0283537231836
11665.0,0.0,0.0,0.371893104093,0.128200336386,0.486824892543,0.0,0.0,0.0,0.0,0.0,0.0130816669781
11666.0,0.0577797683325,0.0,0.0675598918311,0.160036247828,0.586799575368,0.0209325981048,0.0,0.00969133199014,0.0568526805242,0.0356014775952,0.00474642842686
11667.0,0.0700312743398,0.0,0.206113310975,0.264349380091,0.384585128525,0.00149444331727,0.0,0.000726465501451,0.00268532783572,0.0535239025312,0.0164907668829
11670.0,0.0509536537118,0.0,0.0263171326525,0.429924098601,0.173414218472,0.015237545112,0.0,0.0,0.000112040772882,0.277836218798,0.0262050918797
11671.0,0.042631815473,0.0,0.0981960550611,0.259001406813,0.393084633496,0.0321442178997,0.00752987035825,0.00337049013765,0.013286569818,0.107573589035,0.0431813519085
11674.0,0.0,0.0,0.0461280652296,0.150664765804,0.518369641468,0.0847169966378,0.0,0.00119101640149,0.0149770312487,0.0997238032965,0.0842286799132
11675.0,0.00197622437393,0.0,0.347321433718,0.147888280742,0.407681913512,0.0121686015825,0.0,0.0153560868122,0.000576398775729,0.0174031258929,0.0496279345903
11680.0,0.0101682407656,0.0,0.0440337740048,0.690658089686,0.0900554319286,0.00343231755802,0.0,0.0,0.00600655572654,0.136124284219,0.0195213061112
11681.0,0.0334886243702,0.0,0.208399189516,0.123017620955,0.340020866693,0.0357773966036,0.0,0.000950056398803,0.00708223860926,0.246772831151,0.00449117570343
11688.0,0.0437542456189,0.0,0.151210732514,0.2487862575,0.400269256896,0.023990953625,0.0138869791442,0.00232589798475,0.00246271551326,0.0890955745686,0.0242173866347
11689.0,0.0907457265094,0.0427189184695,0.0307729694125,0.283203407281,0.210494273235,0.0,0.0,0.0163969022389,0.0,0.27220520429,0.0534625985637
11692.0,0.0269461528759,0.00131779837308,0.349729568948,0.228608837909,0.272060415408,0.0436624252385,0.0,0.0,0.000593009267888,0.0300834542884,0.0469983376915
11693.0,0.0733352749059,0.0,0.137764972645,0.222473008675,0.416185434045,0.00112333839529,0.0,0.0075513303239,0.000187223065882,0.124622953548,0.0167564643964
11704.0,0.0333177631021,0.0,0.0928264273661,0.1134158429,0.616933069526,0.0199830626265,0.0,0.00379761737486,3.79761737486e-05,0.0584200139499,0.0612682269811
11705.0,0.119652353361,0.0,0.122678387174,0.0902680768315,0.44961802524,0.0350801650925,2.97642670053e-06,0.0104174934519,0.0105524247956,0.155896301294,0.00583379633304
11712.0,0.00968105098541,0.0,0.139261115321,0.246240379182,0.553895564385,0.00189678510257,7.30094342791e-07,0.0,0.0,0.014972774782,0.0340516001478
11713.0,0.0366354572792,0.0,0.0401263553317,0.11553354772,0.722946963014,0.0,0.0,0.00208694992269,0.020988075927,0.0569452744813,0.0047373763245
11714.0,0.0289718679375,0.0203560510018,0.000852113762868,0.619040766069,0.0674874100192,0.00409014606177,0.0,0.0,0.0211513571805,0.220574381484,0.0174759064834
11715.0,0.0159652750096,0.0,0.0195169452601,0.291270063489,0.157101064674,0.00928537635981,0.0,0.0,0.0,0.46895840201,0.0379028731978
11730.0,0.0115288641885,0.0,0.168070897158,0.180015097126,0.581967010472,0.013780247817,0.00215084599943,0.0,0.0,0.0316858347425,0.010801202496
11731.0,0.0367601679249,0.0,0.123326036159,0.198398499515,0.432679661596,0.0253589826897,0.0,0.000709381858836,0.00141876371767,0.158170873065,0.0231776334737
11732.0,0.0362543032864,0.0,0.158677589869,0.171079774,0.537940434333,0.0121887885479,0.000673075672827,0.00152971743824,0.0,0.0497234653301,0.0319328515233
11733.0,0.0549810537048,0.0,0.10959233604,0.133634655116,0.563641960793,0.0290683376982,0.0053850199515,0.00791418432205,0.0,0.0747539494634,0.0210285029106
11734.0,0.0209346956981,0.0,0.0549065181542,0.143393663122,0.68510633074,0.0138473436752,0.0,0.0070382479673,0.00128488945449,0.0498119723872,0.0236763388016
11735.0,0.0123563436321,0.0,0.030150958264,0.496011009724,0.0720293444664,0.0244611209867,0.0205322476522,0.0,0.000813890897925,0.207708656655,0.135936427722
11738.0,0.0,0.0,0.451201227379,0.162802050281,0.249660029987,0.0125527389379,0.0,0.0,0.0,0.123783953415,0.0
11739.0,0.033730672129,0.0,0.239093972704,0.126862171237,0.535742451061,0.0,0.0,0.0,0.00315451884825,0.047664161264,0.0137520527568
11740.0,0.0889120266199,0.0,0.150430776024,0.0566457502114,0.59972274939,0.0145140332484,0.0,0.00187005415918,0.00743195717455,0.0359894939151,0.0444831592574
11741.0,0.0124935982542,0.0,0.264029201747,0.242322526208,0.418818251309,0.00332075274745,0.0,0.00639359075148,0.000195722165861,0.0412180007851,0.0112083560317
11748.0,0.0805557770513,0.0,0.210559365282,0.143778406826,0.478380910613,0.0158400446535,0.000926959572602,0.0234949366079,0.00012957499402,0.0245155888685,0.0218184355315
11749.0,0.0315150566081,0.0,0.235897652106,0.178187304537,0.373217773107,0.0221343206947,0.0,0.00673064037451,0.00323733261861,0.12086242541,0.0282174945455
11750.0,0.0125907901766,0.0,0.0548156507179,0.241781048249,0.532847725886,0.0178674283834,0.0,0.00395747865508,0.00302361818037,0.0761964842439,0.0569197755078
11751.0,0.0411257040726,0.0,0.15693237097,0.0505477365214,0.608761923451,0.0155502867888,0.0,0.030197195298,0.0513521492029,0.0318127875395,0.013719846155
11754.0,0.0301433406112,0.00102172822972,0.00331668702264,0.603494782113,0.17242056849,0.00113176050062,0.0,0.0,0.00207489425113,0.158077076034,0.0283191627487
11755.0,0.0373753735022,0.00309868507098,0.0438309674001,0.250140010933,0.627411625435,0.0138635974929,0.0,0.0,0.0,0.0217645737128,0.00251516645372
11758.0,0.00637446625857,0.0,0.262447026263,0.0469356114843,0.624620815355,0.000509316650811,0.0,0.0,4.80487406425e-05,0.0400726496959,0.0189920655513
11759.0,0.0170215902948,0.0,0.130086157033,0.105826846668,0.650546089665,0.0197567642155,0.0,0.00292986840165,0.0253669896453,0.0169459807876,0.0315197132887
11764.0,0.0,0.0,0.410225921522,0.25594530321,0.246730083234,0.0,0.0,0.0,0.0,0.0297265160523,0.057372175981
11765.0,0.0137224139734,0.0,0.0340968517937,0.179071226859,0.588986507687,0.0586758707248,0.0,0.0,0.0252484049786,0.0256458529443,0.0745528710386
11772.0,0.00608586693078,0.0,0.199040797597,0.177332277674,0.528985879432,0.0111755123321,0.0,0.000213199159995,0.0,0.0474445657957,0.0297219010775
11773.0,0.0729721058456,0.0,0.13858696921,0.256468270141,0.472539742783,0.00986524173177,0.00349385640237,0.0,0.000980520983483,0.0370290080796,0.00806428482334
11774.0,0.0931652508772,0.0,0.161225867795,0.113979297446,0.417929519116,0.00676472172566,0.0,0.00601308597836,0.0674467810573,0.0867613143103,0.0467141616944
11775.0,0.0,0.0,0.558587479936,0.173354735152,0.218298555377,0.0337078651685,0.0,0.0,0.0,0.0,0.016051364366
11776.0,0.0420265798674,0.0,0.260629606559,0.128646270285,0.49448707193,0.0312909346881,0.00530013070295,0.0,0.000943365655009,0.016102027516,0.0205740127966
11777.0,0.00594071169726,0.0,0.0,0.154339689895,0.733380859027,0.0,0.0,0.0,0.0,0.0861403196103,0.0201984197707
11790.0,0.0468864829206,0.0,0.290897280844,0.169325158699,0.385823240419,0.00208320072218,0.0,0.0,0.00462933493817,0.0680801569345,0.0322751445221
11791.0,0.172473348331,0.0,0.133309379836,0.131142677103,0.523487357045,3.67468428338e-05,0.0,0.00205510121033,0.00728812382869,0.017325455899,0.0128818099045
11792.0,0.0171951179888,0.0,0.128847952746,0.171183342197,0.583725090165,0.00619229460342,0.0,0.00153909559323,0.0,0.0848323839394,0.00648472276613
11793.0,0.0555555555556,0.0,0.462091503268,0.146405228758,0.222875816993,0.0470588235294,0.0,0.0,0.0,0.0555555555556,0.0104575163399
11798.0,0.0489884761486,0.000328965704412,0.080094011088,0.160188022176,0.625566666271,0.0260595665511,0.00145293186115,0.000137069043505,0.0,0.0385255391611,0.0186587519955
11799.0,0.0122426361302,0.0,0.278945675137,0.116464070285,0.405274315541,0.0334690771905,0.0,0.00403684045061,0.075770271973,0.0418693751827,0.0319277381094
11806.0,0.0275969810705,0.0,0.14636843615,0.150622434243,0.514782410895,0.0165324371825,0.0,0.00178829581846,0.000822616076493,0.119769324146,0.0217170644194
11807.0,0.0,0.0,0.726300784034,0.024233784747,0.176764076978,0.0,0.0,0.0,0.0249465431219,0.047754811119,0.0
11810.0,0.0329887034993,0.0,0.445824271246,0.0924079318964,0.376379601376,0.00174073232487,0.0,0.00223170810881,0.00323597675777,0.0300864685451,0.0151046062455
11811.0,0.0292665492053,0.0,0.184085606677,0.138079022377,0.575630546411,0.0150921640364,0.00538813425075,0.00514566820947,0.0,0.0366168623457,0.0106954464877
11814.0,0.0250519037513,0.0,0.0975284147144,0.271057731702,0.538792702632,0.021212637355,0.0,0.000460343692601,0.0,0.0156608924223,0.03023537373
11815.0,0.674429888404,0.0,0.0201741617508,0.150897622513,0.109553359381,0.0,0.0,0.0,0.0,0.041369800046,0.00357516790521
11820.0,0.0484597442291,0.0,0.143306584833,0.128114385414,0.598241961529,0.00475626279937,0.0,0.00174009614611,0.00412209442612,0.0466655117584,0.0245933588651
11821.0,0.0393613126045,0.0,0.606258226044,0.0453916834074,0.200369120543,0.0156158771313,0.0,0.0,0.000494799655619,0.0299786741348,0.0625303064789
11826.0,0.00680427401043,0.0,0.0165309671663,0.684279480317,0.0750973496415,0.0,0.0,0.0,0.0137298559854,0.185593466132,0.0179646067471
11827.0,0.0135637748017,0.0,0.1011801215,0.140486875821,0.535951834503,0.0339626896997,0.0,0.0,0.00284014376139,0.12473451965,0.0472800402632
11828.0,0.0,0.0,0.629978276611,0.000724112961622,0.369297610427,0.0,0.0,0.0,0.0,0.0,0.0
11829.0,0.168007903802,0.000822347466127,0.148028335082,0.143122047946,0.402519973778,0.0202019500059,0.0,0.00822347466127,0.0147761940833,0.0604946593744,0.0338031138013
11830.0,0.0236631631926,0.0,0.0106545117291,0.20415363603,0.66360459382,0.0174064280191,0.0,0.00239472835054,0.0,0.0185185561006,0.0596043827588
11831.0,0.0,0.0,0.0485252140818,0.359657469077,0.534728829686,0.0,0.0,0.0,0.0,0.0570884871551,0.0
11834.0,0.0652717746185,0.0,0.199745460211,0.159549531097,0.423356213904,0.000378133386552,0.0,0.00359751902484,0.00608777246174,0.0954865578833,0.0465270374124
11835.0,0.0378132268582,0.0,0.150285935477,0.290517526736,0.380846774293,0.0155286055979,0.0,0.00570542965082,0.0136979496358,0.0884046487447,0.0171999030077
11844.0,0.0745865936862,0.0,0.133774043094,0.142009405235,0.594441660564,0.0041861002968,0.0,0.00179239101106,0.010311066569,0.0222217939329,0.0166769456115
11845.0,0.0818286470514,0.0,0.136724769312,0.201497094868,0.465846000798,0.00203948441834,0.0,0.0066283243596,0.0434693442831,0.044795009155,0.0171713257555
11860.0,0.022388871197,0.0,0.0809533426022,0.0921264184797,0.738071566716,0.0185072273529,0.0,0.00433990694929,0.0111070549217,0.016922724413,0.0155828873682
11861.0,0.0257385327586,0.0,0.143528571584,0.140724521571,0.577169377671,0.010331664558,1.81257272948e-06,0.0157331312919,0.00255572754857,0.0634037940772,0.0208128663663
11868.0,0.0343596530181,3.29747149885e-05,0.331173855887,0.225893285029,0.301910994649,0.011376276671,0.00197848289931,0.00109915716628,0.000263797719908,0.0643006942277,0.0276108280171
11869.0,0.00734055853319,0.0288889677666,0.0138627606416,0.547476504297,0.0899423009422,0.0,0.0,0.00187334603265,0.00265226359359,0.272310565277,0.0356527329161
11884.0,0.0297055903718,0.0084130147809,0.0418203316563,0.737607246818,0.0420161254549,0.00137667514597,0.0,0.0,0.0027762948777,0.110091181784,0.0261935391106
11885.0,0.0,0.0,0.0,0.354677457748,0.604617948108,0.0228517019757,0.0,0.0,0.0,0.0,0.0178528921685
11894.0,0.0254501140254,0.0285472178486,0.027191032634,0.278899008446,0.174139952543,0.010387801643,0.0,0.0,0.000620382598124,0.404083560246,0.050680930016
11895.0,0.11575431567,0.0,0.183496712083,0.204470762993,0.126880989024,0.0151238215446,0.0,0.0,0.00448014003042,0.331113605039,0.0186796536152
11896.0,0.031856894602,0.0,0.241606614156,0.296996846016,0.370453409669,0.00108705991059,0.0,0.000905883258824,0.00185706068059,0.0381678813051,0.0170683504017
11897.0,0.0,0.0,0.491979285083,0.169508652267,0.335985853227,0.0,0.0,0.0,0.0,0.0,0.00252620942276
11902.0,0.0210126450664,0.0,0.0964429630006,0.169872364503,0.580520866959,0.00391720195715,0.0,0.00386884143916,0.0108206659002,0.0961225745689,0.0174218766057
11903.0,0.00765787947222,0.0,0.275664611548,0.159373425444,0.454970430489,0.0313458723172,0.0,0.0066673079982,0.0,0.0158872424871,0.0484332302441
11904.0,0.0300999180004,0.000425182980533,0.150368998087,0.366357092963,0.0974853463723,0.00131199319707,0.00364685516445,0.000911106386856,0.00413642299633,0.31534242415,0.0299146597018
11905.0,0.0235042756598,0.0,0.114717005495,0.111179258939,0.596712024202,0.018520965713,0.0,0.00286489883578,0.0102490747083,0.0986574317392,0.0235950647074
11926.0,0.0109451446084,0.0,0.0886208141793,0.19765118591,0.602992416479,0.0120466304989,9.20228718665e-05,0.00326262909345,0.00125485734363,0.0389340405152,0.0442002585006
11927.0,0.0587406062559,0.0,0.125685885737,0.0997774558232,0.534472099729,0.0239870397175,0.0,0.00249443639558,0.0121688045784,0.0640328564465,0.0786408153166
11934.0,0.0437441209278,0.0,0.133941788855,0.245996222099,0.447711900608,0.0098719249926,0.0,0.0046431696789,0.0186819297669,0.0612242891307,0.0341846539418
11935.0,0.0295969333961,0.0,0.0920924501289,0.188863220308,0.592032018143,0.00443954000941,0.0,0.00679982666338,0.0117916069307,0.0627696715939,0.0116147328268
11940.0,0.00763824932917,0.0,0.0985911010417,0.214279746903,0.471539564739,0.0275931757016,0.0,0.0,0.000646466414578,0.128551338384,0.051160357486
11941.0,0.0668408493108,0.0,0.0610262120331,0.192190799243,0.54199124397,0.0166085386135,2.63802069307e-05,0.00238521037665,0.0108158848416,0.0740954062167,0.0340194751878
11942.0,0.0216832968417,0.0,0.150044848546,0.136143470776,0.517117659184,0.0208587521519,0.0,0.00122567453884,0.000111424958076,0.0867632721053,0.0660516008981
11943.0,0.039681539285,0.0,0.0455719571507,0.410139857428,0.123423404206,0.00492177137228,0.0,0.00106657772055,0.00250160956274,0.302471745387,0.0702215378887
11946.0,0.0531057786543,0.0,0.242170166968,0.221016540503,0.419908428983,0.00858140080207,0.0,0.00240501686518,0.00311149056933,0.0294539409208,0.0202472357337
11947.0,0.0111332989356,0.0,0.0739957383622,0.19927029628,0.578269848585,0.00912983028284,0.0,0.00754911189622,0.00196933353814,0.0234324433259,0.0952500987949
11948.0,0.0399998251221,0.0,0.0756311999685,0.203644455714,0.557760863197,0.0158859096493,0.0,0.00335765593645,0.00389103357219,0.0552089572467,0.044620099593
11949.0,0.0440383487226,0.0,0.165605888924,0.188054330036,0.492766085114,0.0135570610028,0.0,0.00699818649866,0.0262247830897,0.0478213875294,0.0149339290833
11950.0,0.0288643748515,0.0,0.206530868793,0.133076366194,0.559394577688,0.0181716485617,0.0,0.00102886624552,0.0051630378866,0.0339151727841,0.0138550869953
11951.0,0.026975292424,0.0,0.314338433375,0.162786446005,0.383396029498,0.0158401144876,0.0,0.0,0.00335980415066,0.0669279040513,0.026375976008
11952.0,0.0335435290191,0.0,0.094073107424,0.141495548606,0.640680100591,0.00844780676424,0.0,0.0,0.00325266633901,0.0356945909267,0.0428126503299
11953.0,0.0,0.0,0.0299869621904,0.026075619296,0.925032594524,0.0019556714472,0.0,0.0,0.0,0.00651890482399,0.0104302477184
11960.0,0.0376500947257,0.00139054630772,0.0222066031566,0.371311259886,0.104521888042,0.00266984891082,0.0,0.0,0.000804831347802,0.395269108635,0.0641758189896
11961.0,0.0123142838406,0.0,0.188017497456,0.119254245028,0.563717310677,0.0135189948435,1.45731169711e-05,0.00245314135681,0.000412904980848,0.0303460872395,0.0699509614614
11966.0,0.0382179134787,0.0,0.0320833351035,0.238468564534,0.157004422504,0.00540386682357,0.0,0.0,0.0015336445938,0.421599323667,0.105688929295
11967.0,,,,,,,,,,,
11968.0,0.0327451953451,0.0,0.162629819852,0.227637901517,0.528856827961,0.0,0.0,0.000996506249091,0.00621819899433,0.0175275484153,0.0233880016662
11969.0,0.00544242332916,0.0,0.223007904739,0.153829814861,0.487478418667,0.0200207437284,0.0,0.0280449116147,0.000721381590021,0.0537373177109,0.0277170837588
11976.0,0.0714728201311,0.0,0.123573806422,0.206182412175,0.533848603271,0.0098653929657,0.0,0.00297748278643,0.00539255215764,0.0329574261315,0.0137295039596
11977.0,0.00425120720789,0.0,0.0183814102132,0.691013262867,0.090427001149,0.0,0.0,0.0,0.0236358123495,0.167630723497,0.0046605827168
11984.0,0.0,0.0,0.104033970276,0.200636942675,0.576433121019,0.0350318471338,0.0,0.0,0.0116772823779,0.0212314225053,0.0509554140127
11985.0,0.0954664265845,0.0,0.145468880531,0.151772092245,0.501385556125,0.0135236188372,0.0,0.00464402738499,0.028238852883,0.0308817266494,0.02861881876
11986.0,0.0183739050128,0.000922649462623,0.00761844841994,0.428054870403,0.174573186752,0.00569406525504,0.0,0.000439356886963,0.00316336958613,0.281285066172,0.0798750820499
11987.0,0.0964875506684,0.0,0.408790924796,0.0662975637297,0.372075436789,0.00158585534503,0.0,0.00665178214165,0.0100657762872,0.0198004318519,0.0182446783907
