17797,1,115
17803,1,14
17809,1,16
17818,1,27
17819,1,16
17824,1,5
17825,1,20
17826,1,32
17827,1,8
17832,1,8
17833,1,31
17834,1,4
17835,1,56
17838,1,28
17842,1,16
17843,1,14
17846,1,15
17851,1,55
17857,1,50
17860,1,2
17861,1,51
17864,1,157
17865,1,7
17868,1,110
17869,1,21
17872,1,36
17884,1,16
17885,1,25
17888,1,16
17889,1,38
17894,1,5
17895,1,8
17899,1,30
17905,1,22
17916,1,17
17917,1,10
17918,1,45
17919,1,37
17920,1,46
17921,1,2
17924,1,6
17925,1,53
17928,1,39
17929,1,80
17938,1,14
17944,1,17
17964,1,2
17977,1,9
17986,1,85
17987,1,12
17990,1,4
17991,1,6
17994,1,4
17995,1,14
17996,1,30
18000,1,24
18001,1,14
18008,1,12
18009,1,12
18011,1,14
18016,1,50
18017,1,14
18018,1,34
18019,1,15
18020,1,1
18021,1,7
18024,1,34
18025,1,6
18029,1,10
18036,1,119
18037,1,7
18041,1,8
18048,1,45
18049,1,8
18052,1,111
18053,1,12
18061,1,6
18066,1,10
18072,1,38
18073,1,2
18075,1,24
18080,1,1
18081,1,20
18084,1,20
18085,1,12
18100,1,54
18101,1,91
18110,1,95
18111,1,7
18123,1,69
18125,1,26
18135,1,68
18143,1,18
18144,1,4
18145,1,16
18160,1,22
18168,1,31
18169,1,59
18175,1,4
18178,1,35
18180,1,8
18184,1,15
18196,1,16
18197,1,25
18208,1,100
18209,1,61
18210,1,78
18211,1,9
18218,1,34
18219,1,29
18232,1,147
18233,1,4
18234,1,52
18238,1,58
18239,1,44
18242,1,39
18248,1,32
18249,1,29
18252,1,50
18253,1,6
18258,1,21
18259,1,1
18270,1,53
18278,1,8
18294,1,5
18295,1,8
18296,1,18
18297,1,52
18305,1,55
18319,1,36
18322,1,34
18323,1,19
18329,1,30
18339,1,6
18342,1,84
18345,1,24
18346,1,18
18347,1,39
18348,1,6
18349,1,53
18362,1,2
18363,1,11
18366,1,66
18370,1,31
18374,1,81
18376,1,16
18377,1,24
18382,1,16
18383,1,43
18392,1,28
18397,1,12
18402,1,31
18403,1,16
18408,1,3
18409,1,5
18414,1,6
18417,1,12
18418,1,10
18422,1,2
18423,1,3
18426,1,50
18427,1,27
18428,1,7
18429,1,35
18435,1,30
18438,1,53
18439,1,24
18440,1,24
18441,1,24
18452,1,25
18453,1,15
18454,1,123
18455,1,6
18490,1,52
18494,1,16
18498,1,16
18499,1,38
18520,1,17
18523,1,19
18534,1,46
18535,1,59
18542,1,36
18543,1,23
18545,1,48
18552,1,55
18553,1,6
18555,1,16
18561,1,230
18562,1,22
18569,1,2
18576,1,39
18577,1,70
18578,1,8
18589,1,21
18593,1,6
18604,1,44
18605,1,4
18609,1,14
18622,1,8
18623,1,6
18633,1,4
18643,1,1
18644,1,23
18645,1,68
18648,1,89
18649,1,35
18650,1,24
18651,1,87
18659,1,66
18668,1,74
18669,1,3
18670,1,16
18671,1,2
18675,1,22
18684,1,49
18685,1,25
18692,1,29
18699,1,24
18710,1,25
18711,1,35
18713,1,109
18735,1,10
18740,1,11
18741,1,16
18767,1,81
18779,1,18
18784,1,68
18785,1,81
18786,1,37
18787,1,32
18793,1,2
18810,1,64
18812,1,51
18813,1,27
18822,1,95
18823,1,13
18825,1,32
18847,1,2
18850,1,21
18851,1,6
18852,1,22
18862,1,24
18872,1,4
18890,1,14
18891,1,2
18908,1,13
18909,1,4
18911,1,16
18913,1,21
18914,1,2
18918,1,20
18919,1,10
18920,1,8
18921,1,64
18922,1,12
18923,1,35
18924,1,32
18925,1,13
18926,1,4
18927,1,48
18928,1,1
18929,1,49
18938,1,57
18939,1,14
18943,1,16
18951,1,42
18956,1,18
18957,1,10
18964,1,112
18974,1,57
18984,1,24
18985,1,162
18997,1,8
19001,1,10
19008,1,8
19009,1,27
19018,1,8
19019,1,12
19022,1,55
19023,1,3
19027,1,36
19032,1,35
19033,1,2
19036,1,7
19037,1,46
19039,1,24
19041,1,16
19048,1,3
19049,1,104
19050,1,39
19051,1,2
19052,1,12
19053,1,20
19060,1,2
19061,1,169
19065,1,68
19067,1,2
19070,1,32
19071,1,2
19076,1,45
19077,1,8
19084,1,154
19085,1,4
19100,1,39
19101,1,29
19102,1,32
19104,1,8
19105,1,8
19108,1,3
19116,1,13
19117,1,17
19124,1,4
19125,1,4
19139,1,8
19142,1,9
19154,1,51
19155,1,3
19166,1,24
19185,1,54
19188,1,35
19192,1,32
19207,1,4
19208,1,67
19209,1,17
19216,1,6
19217,1,2
19226,1,2
19227,1,6
19245,1,5
19254,1,12
19255,1,34
19257,1,13
19268,1,4
19269,1,61
19271,1,13
19278,1,6
19279,1,13
19280,1,72
19286,1,10
19287,1,32
19302,1,39
19303,1,18
19305,1,8
19320,1,94
19321,1,11
19324,1,31
19330,1,6
19331,1,8
19333,1,38
19345,1,23
19350,1,27
19351,1,4
19352,1,16
19353,1,12
19357,1,51
19358,1,5
19359,1,40
19364,1,5
19370,1,38
19378,1,44
19418,1,53
19420,1,2
19422,1,40
19427,1,2
19429,1,42
19436,1,79
19437,1,29
19445,1,28
19446,1,4
19447,1,9
19449,1,57
19450,1,20
19451,1,53
19454,1,7
19459,1,14
19470,1,8
19471,1,8
19476,1,5
19477,1,2
19492,1,124
19493,1,20
19505,1,26
19514,1,115
19515,1,2
19519,1,37
19526,1,103
19527,1,6
19528,1,44
19529,1,1
19536,1,21
19537,1,6
19542,1,16
19543,1,27
19555,1,12
19557,1,12
19576,1,28
19577,1,22
19578,1,18
19579,1,27
19580,1,4
19581,1,32
19594,1,60
19604,1,52
19605,1,68
19611,1,2
19614,1,63
19615,1,29
19623,1,54
19635,1,17
19639,1,4
19664,1,14
19665,1,52
19666,1,4
19667,1,8
19685,1,21
19686,1,14
19720,1,10
19726,1,48
19727,1,33
19732,1,29
19733,1,10
19746,1,10
19747,1,20
19754,1,2
19755,1,55
19756,1,72
19757,1,4
19774,1,13
19775,1,1
19777,1,7
19782,1,50
19783,1,28
19793,1,10
19811,1,22
19815,1,16
19817,1,34
19820,1,28
19821,1,2
19825,1,26
19829,1,18
19858,1,10
19873,1,112
19876,1,91
19880,1,23
19882,1,4
19883,1,6
19884,1,53
19885,1,8
19890,1,70
19891,1,45
19896,1,10
19900,1,13
19912,1,83
19913,1,10
19921,1,8
19922,1,37
19923,1,12
19938,1,5
19942,1,3
19943,1,61
19956,1,21
19957,1,14
19958,1,47
19964,1,15
19972,1,8
19973,1,73
19984,1,2
19985,1,162
19996,1,8
19998,1,162
20001,1,231
20002,1,21
20005,1,2
20006,1,18
20012,1,19
20016,1,10
20017,1,20
20028,1,4
20048,1,81
20050,1,36
20051,1,16
20055,1,28
20056,1,31
20058,1,49
20059,1,4
20066,1,14
20067,1,6
20071,1,1
20076,1,2
20077,1,2
20090,1,64
20091,1,3
20106,1,12
20110,1,6
20111,1,3
20114,1,2
20142,1,45
20158,1,8
20159,1,78
20160,1,4
20167,1,33
20169,1,8
20170,1,62
20171,1,26
20188,1,78
20189,1,6
20190,1,7
20192,1,2
20196,1,46
20197,1,108
20203,1,14
20218,1,75
20219,1,51
20242,1,26
20243,1,32
20250,1,4
20251,1,4
20254,1,29
20273,1,2
20276,1,15
20277,1,81
20281,1,30
20284,1,12
20285,1,65
20294,1,3
20295,1,93
20296,1,20
20297,1,8
20303,1,3
20304,1,16
20305,1,44
20310,1,10
20325,1,6
20326,1,12
20331,1,97
20343,1,6
20352,1,62
20353,1,14
20359,1,6
20372,1,166
20373,1,43
20374,1,172
20382,1,98
20383,1,20
20398,1,51
20399,1,37
20408,1,45
20409,1,2
20412,1,2
20413,1,15
20420,1,1
20421,1,45
20431,1,10
20436,1,20
20437,1,51
20439,1,48
20447,1,25
20448,1,62
20449,1,8
20452,1,52
20453,1,28
20458,1,3
20459,1,34
20479,1,45
20484,1,37
20485,1,13
20496,1,4
20502,1,106
20503,1,12
20508,1,40
20509,1,51
20510,1,10
20511,1,159
20512,1,144
20520,1,136
20521,1,13
20526,1,67
20527,1,26
20534,1,14
20535,1,108
20548,1,120
20549,1,30
20557,1,46
20574,1,72
20584,1,2
20585,1,3
20586,1,8
20587,1,3
20598,1,54
20599,1,20
20609,1,6
20614,1,113
20615,1,8
20618,1,9
20619,1,41
20620,1,86
20622,1,81
20628,1,97
20629,1,8
20630,1,81
20631,1,20
20642,1,13
20664,1,10
20665,1,108
20683,1,117
20684,1,46
20685,1,66
20688,1,6
20689,1,4
20690,1,71
20692,1,91
20695,1,12
20708,1,32
20710,1,85
20711,1,9
20717,1,11
20719,1,64
20731,1,83
20733,1,35
20734,1,8
20736,1,15
20737,1,8
20741,1,18
20743,1,6
20745,1,28
20748,1,22
20756,1,51
20757,1,12
20760,1,25
20768,1,28
20769,1,42
20775,1,5
20780,1,3
20786,1,12
20790,1,2
20791,1,11
20792,1,99
20793,1,13
20794,1,47
20795,1,42
20808,1,46
20815,1,39
20830,1,2
20831,1,12
20834,1,75
20835,1,26
20838,1,16
20839,1,30
20844,1,2
20845,1,59
20846,1,22
20847,1,24
20864,1,37
20865,1,27
20866,1,27
20867,1,21
20872,1,9
20873,1,49
20875,1,68
20886,1,5
20887,1,61
20890,1,93
20893,1,13
20906,1,38
20907,1,98
20915,1,13
20918,1,15
20919,1,4
20920,1,58
20921,1,4
20928,1,2
20929,1,16
20932,1,6
20933,1,10
20958,1,13
20959,1,1
20964,1,65
20966,1,21
20970,1,2
20971,1,5
20974,1,25
20975,1,31
20991,1,49
21001,1,44
21002,1,37
21003,1,7
21028,1,20
21032,1,16
21033,1,14
21034,1,40
21037,1,32
21038,1,4
21040,1,24
21041,1,13
21052,1,80
21053,1,4
21059,1,52
21060,1,3
21061,1,27
21064,1,4
21072,1,46
21073,1,55
21078,1,14
21079,1,8
21080,1,29
21081,1,28
21083,1,8
21095,1,42
21101,1,54
21103,1,9
21111,1,26
21113,1,8
21114,1,8
21115,1,19
21133,1,52
21140,1,78
21142,1,14
21143,1,2
21154,1,28
21167,1,77
21172,1,12
21174,1,23
21176,1,25
21188,1,22
21189,1,45
21193,1,6
21195,1,18
21197,1,4
21203,1,30
21204,1,8
21205,1,29
21214,1,12
21219,1,24
21221,1,25
21226,1,45
21227,1,104
21228,1,11
21229,1,22
21233,1,149
21234,1,16
21235,1,46
21239,1,8
21240,1,8
21241,1,55
21244,1,37
21251,1,42
21254,1,56
21255,1,12
21258,1,2
21259,1,6
21261,1,43
21262,1,2
21265,1,56
21266,1,24
21267,1,11
21268,1,17
21269,1,103
21274,1,40
21280,1,25
21281,1,34
21282,1,10
21283,1,8
21295,1,16
21304,1,39
21305,1,8
21306,1,18
21307,1,27
21308,1,1
21309,1,36
21314,1,22
21315,1,8
21316,1,19
21317,1,26
21330,1,2
21340,1,50
21341,1,15
21345,1,7
21352,1,32
21353,1,10
21356,1,78
21370,1,35
21371,1,11
21372,1,26
21373,1,14
21390,1,8
21396,1,9
21397,1,2
21398,1,52
21399,1,24
21406,1,26
21408,1,13
21409,1,67
21438,1,22
21439,1,13
21448,1,7
21449,1,81
21456,1,53
21458,1,1
21459,1,57
21461,1,71
21466,1,10
21467,1,52
21469,1,64
21476,1,26
21479,1,2
21480,1,132
21486,1,36
21487,1,14
21494,1,24
21495,1,10
21497,1,6
21498,1,32
21499,1,11
21532,1,30
21533,1,11
21534,1,9
21535,1,2
21546,1,26
21547,1,45
21560,1,52
21561,1,66
21562,1,47
21563,1,4
21564,1,6
21570,1,54
21572,1,4
21582,1,48
21583,1,32
21584,1,10
21585,1,10
21591,1,32
21598,1,58
21602,1,12
21604,1,6
21609,1,65
21612,1,9
21613,1,33
21615,1,6
21618,1,30
21619,1,50
21621,1,94
21630,1,32
21631,1,16
21644,1,72
21645,1,36
21648,1,1
21658,1,30
21659,1,5
21664,1,58
21665,1,22
21676,1,50
21677,1,4
21686,1,2
21687,1,6
21688,1,38
21690,1,19
21696,1,84
21700,1,10
21701,1,6
21704,1,93
21705,1,8
21714,1,28
21715,1,17
21723,1,48
21725,1,8
21732,1,96
21733,1,57
21751,1,10
21772,1,11
21773,1,8
21774,1,87
21777,1,59
21782,1,173
21784,1,6
21785,1,4
21788,1,27
21789,1,39
21792,1,7
21797,1,16
21800,1,18
21806,1,12
21807,1,49
21808,1,49
21809,1,44
21811,1,78
21817,1,6
21822,1,5
21823,1,31
21841,1,26
21856,1,18
21857,1,19
21862,1,41
21863,1,39
21868,1,44
21874,1,53
21875,1,40
21876,1,30
21877,1,4
21879,1,27
21884,1,49
21886,1,8
21894,1,20
21904,1,114
21905,1,4
21906,1,90
21907,1,6
21911,1,23
21912,1,21
21913,1,74
21914,1,68
21915,1,30
21916,1,9
21917,1,70
21927,1,7
21934,1,2
21935,1,31
21962,1,6
21965,1,28
21976,1,18
21977,1,6
21978,1,19
21979,1,2
21987,1,18
21998,1,17
21999,1,2
22006,1,45
22007,1,2
22012,1,14
22013,1,6
22020,1,19
22027,1,33
22034,1,26
22040,1,7
22041,1,18
22044,1,19
22045,1,56
22048,1,21
22049,1,19
22057,1,102
22058,1,43
22059,1,27
22062,1,2
22063,1,32
22076,1,8
22081,1,2
22082,1,4
22083,1,11
22091,1,35
22092,1,4
22094,1,13
22095,1,16
22098,1,6
22099,1,17
22116,1,46
22117,1,48
22122,1,17
22123,1,2
22130,1,39
22154,1,56
22155,1,57
22164,1,23
22165,1,1
22172,1,2
22174,1,34
22175,1,54
22176,1,30
22177,1,38
22182,1,10
22183,1,15
22186,1,12
22194,1,3
22195,1,27
22202,1,4
22203,1,4
22204,1,41
22218,1,21
22219,1,6
22220,1,8
22228,1,12
22232,1,59
22237,1,4
22240,1,26
22244,1,25
22245,1,23
22272,1,25
22282,1,38
22284,1,80
22285,1,5
22287,1,175
22288,1,21
22289,1,19
22290,1,39
22291,1,119
22293,1,27
22294,1,29
22299,1,43
22303,1,55
22304,1,74
22305,1,140
22307,1,16
22310,1,54
22311,1,86
22314,1,64
22315,1,154
22320,1,44
22321,1,2
22324,1,18
22325,1,13
22331,1,71
22333,1,34
22338,1,26
22340,1,111
22341,1,43
22346,1,48
22347,1,5
22350,1,92
22358,1,111
22361,1,14
22364,1,24
22366,1,45
22378,1,8
22379,1,10
22387,1,89
22390,1,16
22391,1,4
22394,1,8
22395,1,34
22404,1,6
22405,1,61
22411,1,21
22421,1,11
22422,1,182
22430,1,60
22431,1,11
22438,1,80
22439,1,12
22447,1,108
22448,1,32
22449,1,4
22450,1,2
22451,1,8
22457,1,84
22458,1,16
22459,1,47
22462,1,22
22463,1,21
22470,1,4
22476,1,47
22477,1,6
22478,1,25
22479,1,16
22484,1,16
22485,1,1
22486,1,3
22487,1,5
22490,1,8
22491,1,13
22492,1,28
22493,1,46
22494,1,75
22495,1,16
22496,1,18
22497,1,11
22498,1,2
22499,1,24
22512,1,8
22513,1,3
22518,1,48
22519,1,79
22532,1,23
22533,1,44
22535,1,18
22538,1,14
22550,1,4
22551,1,47
22552,1,19
22553,1,24
22560,1,63
22566,1,13
22567,1,47
22574,1,22
22575,1,4
22578,1,7
22579,1,26
22595,1,4
22597,1,67
22608,1,5
22609,1,31
22612,1,22
22613,1,5
22616,1,21
22629,1,8
22655,1,16
22656,1,20
22657,1,83
22666,1,110
22667,1,125
22672,1,8
22688,1,22
22689,1,24
22695,1,4
22706,1,33
22707,1,4
22710,1,12
22711,1,56
22716,1,11
22717,1,26
22718,1,22
22719,1,43
22725,1,32
22729,1,10
22732,1,10
22737,1,27
22744,1,10
22754,1,1
22755,1,12
22759,1,191
22760,1,59
22761,1,46
22763,1,14
22766,1,15
22769,1,25
22771,1,41
22782,1,70
22784,1,87
22785,1,49
22786,1,7
22790,1,16
22792,1,8
22793,1,22
22802,1,18
22803,1,20
22811,1,25
22822,1,10
22823,1,6
22829,1,3
22831,1,14
22836,1,82
22837,1,15
22848,1,2
22849,1,83
22850,1,14
22851,1,15
22853,1,25
22858,1,91
22859,1,143
22860,1,8
22861,1,8
22862,1,2
22863,1,9
22866,1,31
22884,1,14
22887,1,12
22891,1,82
22896,1,46
22900,1,8
22903,1,124
22914,1,10
22923,1,56
22937,1,38
22944,1,33
22948,1,1
22949,1,13
22958,1,2
22959,1,6
22964,1,24
22965,1,23
22966,1,21
22968,1,50
22972,1,47
22980,1,27
22988,1,8
22989,1,8
22999,1,64
23005,1,18
23006,1,37
23014,1,58
23015,1,5
23038,1,76
23044,1,2
23046,1,19
23047,1,31
23073,1,30
23090,1,59
23093,1,24
23110,1,18
23118,1,31
23122,1,10
23125,1,8
23134,1,29
23140,1,6
23146,1,1
23147,1,12
23149,1,24
23150,1,10
23152,1,11
23153,1,26
23158,1,2
23159,1,33
23168,1,6
23169,1,9
23174,1,29
23175,1,28
23188,1,18
23198,1,236
23207,1,11
23238,1,64
23239,1,16
23245,1,17
23256,1,10
23260,1,83
23270,1,80
23274,1,43
23283,1,51
23287,1,31
23292,1,19
23294,1,34
23295,1,4
23308,1,32
23309,1,48
23320,1,11
23321,1,2
23323,1,34
23338,1,59
23339,1,55
23346,1,72
23355,1,4
23364,1,82
23365,1,14
23366,1,1
23367,1,4
23374,1,6
23376,1,72
23377,1,24
23392,1,22
23395,1,4
23396,1,6
23397,1,105
23404,1,16
23405,1,2
23410,1,47
23412,1,21
23413,1,15
23424,1,12
23436,1,105
23437,1,98
23440,1,34
23441,1,51
23452,1,13
23460,1,21
23476,1,1
23477,1,43
23478,1,3
23479,1,63
23484,1,21
23489,1,35
23502,1,17
23503,1,6
23504,1,18
23505,1,16
23506,1,13
23508,1,38
23509,1,17
23513,1,6
23514,1,6
23515,1,4
23516,1,38
23517,1,48
23524,1,174
23525,1,2
23526,1,13
23544,1,2
23545,1,134
23546,1,2
23547,1,4
23548,1,6
23549,1,55
23550,1,119
23554,1,21
23558,1,22
23559,1,33
23562,1,42
23565,1,84
23576,1,2
23580,1,24
23581,1,57
23584,1,30
23586,1,6
23593,1,27
23598,1,9
23602,1,2
23606,1,157
23607,1,22
23625,1,33
23627,1,12
23629,1,60
23630,1,14
23631,1,8
23633,1,8
23637,1,5
23645,1,58
23661,1,54
23662,1,34
23663,1,34
23672,1,100
23673,1,10
23675,1,41
23676,1,24
23677,1,6
23698,1,30
23704,1,7
23705,1,31
23706,1,4
23707,1,10
23714,1,2
23715,1,11
23716,1,10
23717,1,11
23734,1,45
23735,1,19
23745,1,13
23749,1,125
23753,1,16
23768,1,39
23769,1,6
23776,1,15
23777,1,57
23790,1,2
23802,1,22
23803,1,19
23816,1,144
23817,1,74
23836,1,28
23840,1,68
23841,1,50
23842,1,23
23848,1,44
23849,1,72
23856,1,62
23857,1,38
23860,1,18
23861,1,24
23875,1,51
23886,1,28
23912,1,97
23914,1,32
23918,1,2
23922,1,19
23935,1,78
23942,1,85
23966,1,25
23968,1,69
23969,1,21
23970,1,1
23971,1,30
23975,1,16
23982,1,6
23983,1,16
23988,1,9
23989,1,34
24004,1,16
24005,1,75
24006,1,84
24018,1,4
24019,1,13
24037,1,40
24041,1,7
24050,1,14
24051,1,17
24063,1,27
24064,1,235
24065,1,54
24066,1,13
24067,1,14
24070,1,113
24071,1,7
24088,1,20
24089,1,2
24124,1,2
24125,1,12
24138,1,42
24139,1,70
24152,1,15
24153,1,26
24159,1,176
24160,1,19
24163,1,30
24166,1,3
24168,1,26
24169,1,29
24170,1,28
24171,1,51
24172,1,21
24174,1,42
24180,1,5
24181,1,74
24186,1,6
24188,1,24
24189,1,9
24196,1,14
24197,1,7
24214,1,85
24215,1,6
24220,1,23
24221,1,29
24228,1,3
24229,1,98
24232,1,15
24233,1,5
24248,1,6
24251,1,6
24267,1,47
24278,1,26
24280,1,59
24281,1,6
24282,1,11
24288,1,18
24289,1,13
24294,1,42
24296,1,15
24303,1,8
24318,1,87
24324,1,2
24325,1,8
24328,1,26
24329,1,1
24340,1,129
24341,1,37
24342,1,11
24343,1,2
24344,1,72
24345,1,19
24372,1,28
24379,1,59
24401,1,4
24412,1,2
24416,1,9
24417,1,24
24420,1,55
24421,1,2
24427,1,25
24430,1,4
24431,1,59
24432,1,12
24433,1,12
24440,1,7
24441,1,24
24444,1,20
24445,1,18
24450,1,1
24456,1,54
24466,1,19
24467,1,59
24468,1,2
24469,1,7
24470,1,99
24474,1,44
24488,1,29
24490,1,117
24495,1,6
24501,1,4
24512,1,36
24513,1,17
24519,1,66
24522,1,22
24526,1,183
24527,1,66
24530,1,17
24531,1,3
24556,1,4
24560,1,13
24561,1,1
24568,1,4
24569,1,33
24570,1,2
24571,1,24
24584,1,26
24585,1,4
24586,1,14
24587,1,2
24589,1,6
24592,1,2
24594,1,10
24595,1,22
24596,1,4
24598,1,8
24599,1,6
24602,1,69
24608,1,44
24609,1,2
24612,1,45
24613,1,2
24624,1,32
24626,1,2
24627,1,8
24628,1,30
24629,1,43
24640,1,16
24641,1,21
24646,1,12
24647,1,11
24648,1,27
24649,1,26
24650,1,10
24651,1,2
24653,1,47
24654,1,72
24655,1,1
24658,1,10
24659,1,19
24668,1,51
24671,1,9
24674,1,20
24675,1,40
24676,1,1
24677,1,25
24680,1,49
24681,1,14
24687,1,2
24692,1,8
24693,1,14
24704,1,8
24705,1,5
24712,1,9
24713,1,16
24719,1,33
24728,1,1
24729,1,8
24734,1,103
24735,1,2
24738,1,28
24745,1,22
24752,1,6
24759,1,10
24768,1,113
24769,1,3
24795,1,63
24800,1,32
24806,1,12
24812,1,4
24814,1,4
24834,1,56
24835,1,35
24840,1,26
24846,1,1
24849,1,177
24850,1,21
24851,1,55
24853,1,40
24854,1,60
24857,1,24
24861,1,37
24876,1,9
24877,1,13
24878,1,4
24879,1,3
24885,1,14
24890,1,4
24891,1,82
24900,1,80
24915,1,64
24918,1,11
24919,1,10
24920,1,51
24921,1,30
24923,1,7
24928,1,13
24933,1,56
24934,1,148
24940,1,7
24941,1,111
24943,1,15
24953,1,4
24956,1,88
24957,1,5
24963,1,37
24972,1,14
24978,1,22
24992,1,53
24997,1,4
25002,1,4
25003,1,28
25014,1,18
25018,1,24
25019,1,5
25038,1,8
25039,1,4
25040,1,30
25041,1,42
25050,1,53
25066,1,187
25086,1,14
25087,1,31
25098,1,3
25099,1,22
25117,1,11
25124,1,18
25132,1,116
25133,1,17
25140,1,20
25141,1,8
25146,1,39
25147,1,2
25162,1,6
25163,1,10
25167,1,18
25178,1,80
25179,1,14
25185,1,19
25217,1,1
25219,1,28
25224,1,2
25225,1,26
25230,1,26
25235,1,61
25236,1,24
25242,1,119
25243,1,14
25246,1,51
25247,1,16
25248,1,33
25251,1,6
25252,1,26
25253,1,18
25260,1,18
25274,1,6
25280,1,76
25293,1,34
25295,1,25
25296,1,24
25304,1,10
25305,1,57
25306,1,26
25307,1,6
25308,1,27
25318,1,6
25319,1,4
25324,1,10
25325,1,38
25330,1,12
25331,1,243
25345,1,2
25348,1,21
25349,1,10
25350,1,50
25351,1,12
25355,1,20
25362,1,10
25363,1,4
25372,1,8
25374,1,6
25375,1,75
25379,1,36
25380,1,14
25381,1,23
25382,1,52
25383,1,72
25384,1,2
25395,1,8
25399,1,2
25403,1,10
25408,1,22
25421,1,48
25422,1,46
25433,1,4
25456,1,30
25457,1,145
25461,1,6
25466,1,12
25467,1,18
25471,1,27
25474,1,172
25478,1,71
25479,1,36
25482,1,17
25483,1,57
25486,1,80
25493,1,3
25496,1,9
25497,1,82
25506,1,15
25514,1,14
25515,1,5
25516,1,15
25517,1,20
25538,1,19
25539,1,3
25541,1,2
25543,1,8
25550,1,4
25556,1,20
25557,1,34
25558,1,33
25566,1,17
25574,1,11
25589,1,9
25592,1,16
25601,1,19
25602,1,7
25612,1,71
25624,1,2
25625,1,22
25627,1,20
25636,1,11
25638,1,6
25639,1,13
25642,1,1
25650,1,20
25656,1,5
25657,1,4
25660,1,39
25666,1,4
25667,1,10
25684,1,124
25685,1,19
25686,1,32
25690,1,19
25692,1,24
25693,1,13
25694,1,75
25695,1,16
25700,1,32
25701,1,4
25702,1,25
25703,1,9
25710,1,64
25713,1,31
25714,1,65
25723,1,7
25728,1,19
25729,1,88
25733,1,15
25748,1,3
25749,1,8
25754,1,26
25768,1,45
25771,1,3
25772,1,40
25773,1,123
25774,1,22
25775,1,39
25780,1,9
25790,1,24
25791,1,3
25796,1,88
25797,1,6
25811,1,62
25814,1,89
25816,1,42
25817,1,66
25826,1,56
25827,1,20
25828,1,91
25829,1,8
25844,1,4
25846,1,46
25847,1,6
25848,1,42
25849,1,14
25852,1,9
25855,1,8
25864,1,54
25865,1,12
25869,1,20
25870,1,4
25871,1,61
25874,1,39
25875,1,4
25879,1,6
25892,1,83
25893,1,56
25900,1,4
25901,1,7
25928,1,13
25930,1,15
25931,1,2
25936,1,4
25938,1,5
25939,1,5
25952,1,27
25953,1,162
25958,1,8
25966,1,114
25967,1,59
25970,1,31
25971,1,1
25976,1,46
25977,1,11
25981,1,36
25984,1,2
25985,1,98
25988,1,20
25992,1,61
25993,1,43
25995,1,18
25997,1,4
26008,1,21
26009,1,10
26021,1,13
26022,1,2
26023,1,12
26030,1,16
26031,1,12
26032,1,48
26034,1,24
26036,1,73
26037,1,23
26044,1,35
26045,1,45
26050,1,88
26053,1,10
26059,1,93
26072,1,68
26073,1,114
26075,1,67
26076,1,12
26084,1,7
26085,1,4
26092,1,4
26094,1,76
26097,1,63
26099,1,11
26105,1,80
26108,1,85
26109,1,16
26116,1,14
26117,1,34
26118,1,43
26122,1,12
26123,1,2
26132,1,33
26134,1,73
26135,1,39
26136,1,23
26140,1,38
26145,1,8
26147,1,12
26172,1,14
26176,1,4
26177,1,4
26182,1,2
26197,1,48
26203,1,18
26226,1,40
26238,1,92
26240,1,49
26241,1,10
26250,1,28
26264,1,48
26265,1,18
26276,1,12
26277,1,70
26281,1,11
26282,1,8
26283,1,12
26286,1,57
26287,1,7
26306,1,10
26307,1,4
26326,1,32
26328,1,31
26330,1,23
26331,1,3
26337,1,32
26340,1,2
26341,1,3
26345,1,98
26350,1,94
26351,1,1
26354,1,53
26355,1,59
26370,1,24
26372,1,116
26373,1,34
26388,1,12
26389,1,33
26406,1,3
26407,1,30
26408,1,16
26418,1,2
26420,1,8
26421,1,2
26427,1,17
26428,1,37
26432,1,78
26433,1,15
26438,1,68
26439,1,10
26450,1,62
26451,1,13
26458,1,135
26459,1,6
26463,1,111
26465,1,7
26472,1,21
26473,1,21
26474,1,4
26475,1,8
26480,1,2
26490,1,14
26491,1,18
26496,1,65
26498,1,9
26506,1,36
26507,1,21
26512,1,20
26513,1,4
26540,1,20
26542,1,16
26543,1,41
26547,1,6
26550,1,12
26551,1,4
26552,1,60
26553,1,3
26560,1,17
26578,1,3
26579,1,1
26584,1,4
26585,1,99
26610,1,32
26611,1,85
26612,1,42
26622,1,102
26623,1,35
26638,1,55
26639,1,4
26650,1,2
26651,1,22
26659,1,18
26660,1,14
26662,1,28
26663,1,108
26667,1,2
26675,1,26
26676,1,20
26683,1,10
26684,1,90
26687,1,4
26688,1,17
26691,1,52
26692,1,27
26695,1,6
26696,1,159
26697,1,3
26699,1,95
26712,1,40
26726,1,61
26728,1,82
26736,1,20
26737,1,103
26746,1,8
26747,1,42
26778,1,40
26779,1,4
26795,1,87
26796,1,34
26797,1,7
26798,1,11
26809,1,2
26810,1,6
26827,1,4
26834,1,20
26842,1,30
26843,1,8
26848,1,93
26849,1,30
26850,1,2
26854,1,14
26855,1,12
26858,1,18
26868,1,7
26878,1,49
26879,1,30
26880,1,104
26881,1,40
26891,1,31
26892,1,2
26896,1,2
26897,1,18
26904,1,4
26905,1,28
26906,1,4
26907,1,28
26913,1,6
26914,1,28
26917,1,12
26922,1,8
26923,1,18
26935,1,26
26940,1,10
26948,1,79
26949,1,12
26950,1,57
26968,1,47
26973,1,36
26987,1,23
26988,1,18
26989,1,5
26994,1,74
